sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW
31.12.2011 00:00:00;99,460;0,000
31.12.2011 00:05:00;99,460;0,000
31.12.2011 00:10:00;99,460;0,000
31.12.2011 00:15:00;99,460;0,000
31.12.2011 00:20:00;99,460;0,000
31.12.2011 00:25:00;99,460;0,000
31.12.2011 00:30:00;99,460;0,000
31.12.2011 00:35:00;99,460;0,000
31.12.2011 00:40:00;99,460;0,000
31.12.2011 00:45:00;99,460;0,000
31.12.2011 00:50:00;99,460;0,000
31.12.2011 00:55:00;99,460;0,000
31.12.2011 01:00:00;99,460;0,000
31.12.2011 01:05:00;99,460;0,000
31.12.2011 01:10:00;99,460;0,000
31.12.2011 01:15:00;99,460;0,000
31.12.2011 01:20:00;99,460;0,000
31.12.2011 01:25:00;99,460;0,000
31.12.2011 01:30:00;99,460;0,000
31.12.2011 01:35:00;99,460;0,000
31.12.2011 01:40:00;99,460;0,000
31.12.2011 01:45:00;99,460;0,000
31.12.2011 01:50:00;99,460;0,000
31.12.2011 01:55:00;99,460;0,000
31.12.2011 02:00:00;99,460;0,000
31.12.2011 02:05:00;99,460;0,000
31.12.2011 02:10:00;99,460;0,000
31.12.2011 02:15:00;99,460;0,000
31.12.2011 02:20:00;99,460;0,000
31.12.2011 02:25:00;99,460;0,000
31.12.2011 02:30:00;99,460;0,000
31.12.2011 02:35:00;99,460;0,000
31.12.2011 02:40:00;99,460;0,000
31.12.2011 02:45:00;99,460;0,000
31.12.2011 02:50:00;99,460;0,000
31.12.2011 02:55:00;99,460;0,000
31.12.2011 03:00:00;99,460;0,000
31.12.2011 03:05:00;99,460;0,000
31.12.2011 03:10:00;99,460;0,000
31.12.2011 03:15:00;99,460;0,000
31.12.2011 03:20:00;99,460;0,000
31.12.2011 03:25:00;99,460;0,000
31.12.2011 03:30:00;99,460;0,000
31.12.2011 03:35:00;99,460;0,000
31.12.2011 03:40:00;99,460;0,000
31.12.2011 03:45:00;99,460;0,000
31.12.2011 03:50:00;99,460;0,000
31.12.2011 03:55:00;99,460;0,000
31.12.2011 04:00:00;99,460;0,000
31.12.2011 04:05:00;99,460;0,000
31.12.2011 04:10:00;99,460;0,000
31.12.2011 04:15:00;99,460;0,000
31.12.2011 04:20:00;99,460;0,000
31.12.2011 04:25:00;99,460;0,000
31.12.2011 04:30:00;99,460;0,000
31.12.2011 04:35:00;99,460;0,000
31.12.2011 04:40:00;99,460;0,000
31.12.2011 04:45:00;99,460;0,000
31.12.2011 04:50:00;99,460;0,000
31.12.2011 04:55:00;99,460;0,000
31.12.2011 05:00:00;99,460;0,000
31.12.2011 05:05:00;99,460;0,000
31.12.2011 05:10:00;99,460;0,000
31.12.2011 05:15:00;99,460;0,000
31.12.2011 05:20:00;99,460;0,000
31.12.2011 05:25:00;99,460;0,000
31.12.2011 05:30:00;99,460;0,000
31.12.2011 05:35:00;99,460;0,000
31.12.2011 05:40:00;99,460;0,000
31.12.2011 05:45:00;99,460;0,000
31.12.2011 05:50:00;99,460;0,000
31.12.2011 05:55:00;99,460;0,000
31.12.2011 06:00:00;99,460;0,000
31.12.2011 06:05:00;99,460;0,000
31.12.2011 06:10:00;99,460;0,000
31.12.2011 06:15:00;99,460;0,000
31.12.2011 06:20:00;99,460;0,000
31.12.2011 06:25:00;99,460;0,000
31.12.2011 06:30:00;99,460;0,000
31.12.2011 06:35:00;99,460;0,000
31.12.2011 06:40:00;99,460;0,000
31.12.2011 06:45:00;99,460;0,000
31.12.2011 06:50:00;99,460;0,000
31.12.2011 06:55:00;99,460;0,000
31.12.2011 07:00:00;99,460;0,000
31.12.2011 07:05:00;99,460;0,000
31.12.2011 07:10:00;99,460;0,000
31.12.2011 07:15:00;99,460;0,000
31.12.2011 07:20:00;99,460;0,000
31.12.2011 07:25:00;99,460;0,000
31.12.2011 07:30:00;99,460;0,000
31.12.2011 07:35:00;99,460;0,000
31.12.2011 07:40:00;99,460;0,000
31.12.2011 07:45:00;99,460;0,000
31.12.2011 07:50:00;99,460;0,000
31.12.2011 07:55:00;99,460;0,000
31.12.2011 08:00:00;99,460;0,000
31.12.2011 08:05:00;99,460;0,000
31.12.2011 08:10:00;99,460;0,000
31.12.2011 08:15:00;99,460;0,000
31.12.2011 08:20:00;99,460;0,000
31.12.2011 08:25:00;99,460;0,000
31.12.2011 08:30:00;99,460;0,000
31.12.2011 08:35:00;99,460;0,000
31.12.2011 08:40:00;99,460;0,000
31.12.2011 08:45:00;99,460;0,000
31.12.2011 08:50:00;99,460;0,000
31.12.2011 08:55:00;99,460;0,000
31.12.2011 09:00:00;99,461;0,012
31.12.2011 09:05:00;99,464;0,036
31.12.2011 09:10:00;99,469;0,060
31.12.2011 09:15:00;99,475;0,072
31.12.2011 09:20:00;99,480;0,060
31.12.2011 09:25:00;99,483;0,036
31.12.2011 09:30:00;99,487;0,048
31.12.2011 09:35:00;99,493;0,072
31.12.2011 09:40:00;99,497;0,048
31.12.2011 09:45:00;99,500;0,036
31.12.2011 09:50:00;99,504;0,048
31.12.2011 09:55:00;99,511;0,084
31.12.2011 10:00:00;99,522;0,132
31.12.2011 10:05:00;99,533;0,132
31.12.2011 10:10:00;99,541;0,096
31.12.2011 10:15:00;99,548;0,084
31.12.2011 10:20:00;99,554;0,072
31.12.2011 10:25:00;99,559;0,060
31.12.2011 10:30:00;99,566;0,084
31.12.2011 10:35:00;99,575;0,108
31.12.2011 10:40:00;99,584;0,108
31.12.2011 10:45:00;99,592;0,096
31.12.2011 10:50:00;99,601;0,108
31.12.2011 10:55:00;99,609;0,096
31.12.2011 11:00:00;99,619;0,120
31.12.2011 11:05:00;99,632;0,156
31.12.2011 11:10:00;99,646;0,168
31.12.2011 11:15:00;99,670;0,288
31.12.2011 11:20:00;99,693;0,276
31.12.2011 11:25:00;99,715;0,264
31.12.2011 11:30:00;99,734;0,228
31.12.2011 11:35:00;99,758;0,288
31.12.2011 11:40:00;99,782;0,288
31.12.2011 11:45:00;99,798;0,192
31.12.2011 11:50:00;99,817;0,228
31.12.2011 11:55:00;99,836;0,228
31.12.2011 12:00:00;99,850;0,168
31.12.2011 12:05:00;99,862;0,144
31.12.2011 12:10:00;99,875;0,156
31.12.2011 12:15:00;99,897;0,264
31.12.2011 12:20:00;99,921;0,288
31.12.2011 12:25:00;99,949;0,336
31.12.2011 12:30:00;99,968;0,228
31.12.2011 12:35:00;99,977;0,108
31.12.2011 12:40:00;99,995;0,216
31.12.2011 12:45:00;100,017;0,264
31.12.2011 12:50:00;100,042;0,300
31.12.2011 12:55:00;100,060;0,216
31.12.2011 13:00:00;100,073;0,156
31.12.2011 13:05:00;100,087;0,168
31.12.2011 13:10:00;100,110;0,276
31.12.2011 13:15:00;100,138;0,336
31.12.2011 13:20:00;100,162;0,288
31.12.2011 13:25:00;100,181;0,228
31.12.2011 13:30:00;100,196;0,180
