sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
20.12.2011 00:00;71,065;0,000
20.12.2011 00:05;71,065;0,000
20.12.2011 00:10;71,065;0,000
20.12.2011 00:15;71,065;0,000
20.12.2011 00:20;71,065;0,000
20.12.2011 00:25;71,065;0,000
20.12.2011 00:30;71,065;0,000
20.12.2011 00:35;71,065;0,000
20.12.2011 00:40;71,065;0,000
20.12.2011 00:45;71,065;0,000
20.12.2011 00:50;71,065;0,000
20.12.2011 00:55;71,065;0,000
20.12.2011 01:00;71,065;0,000
20.12.2011 01:05;71,065;0,000
20.12.2011 01:10;71,065;0,000
20.12.2011 01:15;71,065;0,000
20.12.2011 01:20;71,065;0,000
20.12.2011 01:25;71,065;0,000
20.12.2011 01:30;71,065;0,000
20.12.2011 01:35;71,065;0,000
20.12.2011 01:40;71,065;0,000
20.12.2011 01:45;71,065;0,000
20.12.2011 01:50;71,065;0,000
20.12.2011 01:55;71,065;0,000
20.12.2011 02:00;71,065;0,000
20.12.2011 02:05;71,065;0,000
20.12.2011 02:10;71,065;0,000
20.12.2011 02:15;71,065;0,000
20.12.2011 02:20;71,065;0,000
20.12.2011 02:25;71,065;0,000
20.12.2011 02:30;71,065;0,000
20.12.2011 02:35;71,065;0,000
20.12.2011 02:40;71,065;0,000
20.12.2011 02:45;71,065;0,000
20.12.2011 02:50;71,065;0,000
20.12.2011 02:55;71,065;0,000
20.12.2011 03:00;71,065;0,000
20.12.2011 03:05;71,065;0,000
20.12.2011 03:10;71,065;0,000
20.12.2011 03:15;71,065;0,000
20.12.2011 03:20;71,065;0,000
20.12.2011 03:25;71,065;0,000
20.12.2011 03:30;71,065;0,000
20.12.2011 03:35;71,065;0,000
20.12.2011 03:40;71,065;0,000
20.12.2011 03:45;71,065;0,000
20.12.2011 03:50;71,065;0,000
20.12.2011 03:55;71,065;0,000
20.12.2011 04:00;71,065;0,000
20.12.2011 04:05;71,065;0,000
20.12.2011 04:10;71,065;0,000
20.12.2011 04:15;71,065;0,000
20.12.2011 04:20;71,065;0,000
20.12.2011 04:25;71,065;0,000
20.12.2011 04:30;71,065;0,000
20.12.2011 04:35;71,065;0,000
20.12.2011 04:40;71,065;0,000
20.12.2011 04:45;71,065;0,000
20.12.2011 04:50;71,065;0,000
20.12.2011 04:55;71,065;0,000
20.12.2011 05:00;71,065;0,000
20.12.2011 05:05;71,065;0,000
20.12.2011 05:10;71,065;0,000
20.12.2011 05:15;71,065;0,000
20.12.2011 05:20;71,065;0,000
20.12.2011 05:25;71,065;0,000
20.12.2011 05:30;71,065;0,000
20.12.2011 05:35;71,065;0,000
20.12.2011 05:40;71,065;0,000
20.12.2011 05:45;71,065;0,000
20.12.2011 05:50;71,065;0,000
20.12.2011 05:55;71,065;0,000
20.12.2011 06:00;71,065;0,000
20.12.2011 06:05;71,065;0,000
20.12.2011 06:10;71,065;0,000
20.12.2011 06:15;71,065;0,000
20.12.2011 06:20;71,065;0,000
20.12.2011 06:25;71,065;0,000
20.12.2011 06:30;71,065;0,000
20.12.2011 06:35;71,065;0,000
20.12.2011 06:40;71,065;0,000
20.12.2011 06:45;71,065;0,000
20.12.2011 06:50;71,065;0,000
20.12.2011 06:55;71,065;0,000
20.12.2011 07:00;71,065;0,000
20.12.2011 07:05;71,065;0,000
20.12.2011 07:10;71,065;0,000
20.12.2011 07:15;71,065;0,000
20.12.2011 07:20;71,065;0,000
20.12.2011 07:25;71,065;0,000
20.12.2011 07:30;71,065;0,000
20.12.2011 07:35;71,065;0,000
20.12.2011 07:40;71,065;0,000
20.12.2011 07:45;71,065;0,000
20.12.2011 07:50;71,065;0,000
20.12.2011 07:55;71,065;0,000
20.12.2011 08:00;71,065;0,000
20.12.2011 08:05;71,065;0,000
20.12.2011 08:10;71,065;0,000
20.12.2011 08:15;71,065;0,000
20.12.2011 08:20;71,065;0,000
20.12.2011 08:25;71,065;0,000
20.12.2011 08:30;71,065;0,000
20.12.2011 08:35;71,065;0,000
20.12.2011 08:40;71,065;0,000
20.12.2011 08:45;71,065;0,000
20.12.2011 08:50;71,065;0,000
20.12.2011 08:55;71,065;0,000
20.12.2011 09:00;71,065;0,000
20.12.2011 09:05;71,065;0,000
20.12.2011 09:10;71,065;0,000
20.12.2011 09:15;71,065;0,000
20.12.2011 09:20;71,065;0,000
20.12.2011 09:25;71,065;0,000
20.12.2011 09:30;71,065;0,000
20.12.2011 09:35;71,065;0,000
20.12.2011 09:40;71,065;0,000
20.12.2011 09:45;71,065;0,000
20.12.2011 09:50;71,065;0,000
20.12.2011 09:55;71,065;0,000
20.12.2011 10:00;71,067;0,024
20.12.2011 10:05;71,068;0,012
20.12.2011 10:10;71,069;0,012
20.12.2011 10:15;71,069;0,000
20.12.2011 10:20;71,070;0,012
20.12.2011 10:25;71,071;0,012
20.12.2011 10:30;71,072;0,012
20.12.2011 10:35;71,073;0,012
20.12.2011 10:40;71,074;0,012
20.12.2011 10:45;71,074;0,000
20.12.2011 10:50;71,074;0,000
20.12.2011 10:55;71,074;0,000
20.12.2011 11:00;71,074;0,000
20.12.2011 11:05;71,074;0,000
20.12.2011 11:10;71,074;0,000
20.12.2011 11:15;71,074;0,000
20.12.2011 11:20;71,074;0,000
20.12.2011 11:25;71,074;0,000
20.12.2011 11:30;71,074;0,000
20.12.2011 11:35;71,074;0,000
20.12.2011 11:40;71,074;0,000
20.12.2011 11:45;71,074;0,000
20.12.2011 11:50;71,074;0,000
20.12.2011 11:55;71,074;0,000
20.12.2011 12:00;71,074;0,000
20.12.2011 12:05;71,074;0,000
20.12.2011 12:10;71,074;0,000
20.12.2011 12:15;71,074;0,000
20.12.2011 12:20;71,074;0,000
20.12.2011 12:25;71,074;0,000
20.12.2011 12:30;71,074;0,000
20.12.2011 12:35;71,074;0,000
20.12.2011 12:40;71,074;0,000
20.12.2011 12:45;71,074;0,000
20.12.2011 12:50;71,074;0,000
20.12.2011 12:55;71,074;0,000
20.12.2011 13:00;71,074;0,000
20.12.2011 13:05;71,074;0,000
20.12.2011 13:10;71,074;0,000
20.12.2011 13:15;71,074;0,000
20.12.2011 13:20;71,074;0,000
20.12.2011 13:25;71,074;0,000
20.12.2011 13:30;71,074;0,000
20.12.2011 13:35;71,074;0,000
20.12.2011 13:40;71,074;0,000
20.12.2011 13:45;71,074;0,000
20.12.2011 13:50;71,074;0,000
20.12.2011 13:55;71,074;0,000
20.12.2011 14:00;71,074;0,000
20.12.2011 14:05;71,074;0,000
20.12.2011 14:10;71,074;0,000
20.12.2011 14:15;71,074;0,000
20.12.2011 14:20;71,074;0,000
20.12.2011 14:25;71,074;0,000
20.12.2011 14:30;71,074;0,000
20.12.2011 14:35;71,074;0,000
20.12.2011 14:40;71,074;0,000
20.12.2011 14:45;71,074;0,000
20.12.2011 14:50;71,074;0,000
20.12.2011 14:55;71,074;0,000
20.12.2011 15:00;71,074;0,000
