sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
12.01.2012 00:00;133,657;0,000
12.01.2012 00:05;133,657;0,000
12.01.2012 00:10;133,657;0,000
12.01.2012 00:15;133,657;0,000
12.01.2012 00:20;133,657;0,000
12.01.2012 00:25;133,657;0,000
12.01.2012 00:30;133,657;0,000
12.01.2012 00:35;133,657;0,000
12.01.2012 00:40;133,657;0,000
12.01.2012 00:45;133,657;0,000
12.01.2012 00:50;133,657;0,000
12.01.2012 00:55;133,657;0,000
12.01.2012 01:00;133,657;0,000
12.01.2012 01:05;133,657;0,000
12.01.2012 01:10;133,657;0,000
12.01.2012 01:15;133,657;0,000
12.01.2012 01:20;133,657;0,000
12.01.2012 01:25;133,657;0,000
12.01.2012 01:30;133,657;0,000
12.01.2012 01:35;133,657;0,000
12.01.2012 01:40;133,657;0,000
12.01.2012 01:45;133,657;0,000
12.01.2012 01:50;133,657;0,000
12.01.2012 01:55;133,657;0,000
12.01.2012 02:00;133,657;0,000
12.01.2012 02:05;133,657;0,000
12.01.2012 02:10;133,657;0,000
12.01.2012 02:15;133,657;0,000
12.01.2012 02:20;133,657;0,000
12.01.2012 02:25;133,657;0,000
12.01.2012 02:30;133,657;0,000
12.01.2012 02:35;133,657;0,000
12.01.2012 02:40;133,657;0,000
12.01.2012 02:45;133,657;0,000
12.01.2012 02:50;133,657;0,000
12.01.2012 02:55;133,657;0,000
12.01.2012 03:00;133,657;0,000
12.01.2012 03:05;133,657;0,000
12.01.2012 03:10;133,657;0,000
12.01.2012 03:15;133,657;0,000
12.01.2012 03:20;133,657;0,000
12.01.2012 03:25;133,657;0,000
12.01.2012 03:30;133,657;0,000
12.01.2012 03:35;133,657;0,000
12.01.2012 03:40;133,657;0,000
12.01.2012 03:45;133,657;0,000
12.01.2012 03:50;133,657;0,000
12.01.2012 03:55;133,657;0,000
12.01.2012 04:00;133,657;0,000
12.01.2012 04:05;133,657;0,000
12.01.2012 04:10;133,657;0,000
12.01.2012 04:15;133,657;0,000
12.01.2012 04:20;133,657;0,000
12.01.2012 04:25;133,657;0,000
12.01.2012 04:30;133,657;0,000
12.01.2012 04:35;133,657;0,000
12.01.2012 04:40;133,657;0,000
12.01.2012 04:45;133,657;0,000
12.01.2012 04:50;133,657;0,000
12.01.2012 04:55;133,657;0,000
12.01.2012 05:00;133,657;0,000
12.01.2012 05:05;133,657;0,000
12.01.2012 05:10;133,657;0,000
12.01.2012 05:15;133,657;0,000
12.01.2012 05:20;133,657;0,000
12.01.2012 05:25;133,657;0,000
12.01.2012 05:30;133,657;0,000
12.01.2012 05:35;133,657;0,000
12.01.2012 05:40;133,657;0,000
12.01.2012 05:45;133,657;0,000
12.01.2012 05:50;133,657;0,000
12.01.2012 05:55;133,657;0,000
12.01.2012 06:00;133,657;0,000
12.01.2012 06:05;133,657;0,000
12.01.2012 06:10;133,657;0,000
12.01.2012 06:15;133,657;0,000
12.01.2012 06:20;133,657;0,000
12.01.2012 06:25;133,657;0,000
12.01.2012 06:30;133,657;0,000
12.01.2012 06:35;133,657;0,000
12.01.2012 06:40;133,657;0,000
12.01.2012 06:45;133,657;0,000
12.01.2012 06:50;133,657;0,000
12.01.2012 06:55;133,657;0,000
12.01.2012 07:00;133,657;0,000
12.01.2012 07:05;133,657;0,000
12.01.2012 07:10;133,657;0,000
12.01.2012 07:15;133,657;0,000
12.01.2012 07:20;133,657;0,000
12.01.2012 07:25;133,657;0,000
12.01.2012 07:30;133,657;0,000
12.01.2012 07:35;133,657;0,000
12.01.2012 07:40;133,657;0,000
12.01.2012 07:45;133,657;0,000
12.01.2012 07:50;133,657;0,000
12.01.2012 07:55;133,657;0,000
12.01.2012 08:00;133,657;0,000
12.01.2012 08:05;133,657;0,000
12.01.2012 08:10;133,657;0,000
12.01.2012 08:15;133,657;0,000
12.01.2012 08:20;133,657;0,000
12.01.2012 08:25;133,657;0,000
12.01.2012 08:30;133,660;0,036
12.01.2012 08:35;133,663;0,036
12.01.2012 08:40;133,667;0,048
12.01.2012 08:45;133,672;0,060
12.01.2012 08:50;133,678;0,072
12.01.2012 08:55;133,684;0,072
12.01.2012 09:00;133,692;0,096
12.01.2012 09:05;133,700;0,096
12.01.2012 09:10;133,709;0,108
12.01.2012 09:15;133,724;0,180
12.01.2012 09:20;133,755;0,372
12.01.2012 09:25;133,788;0,396
12.01.2012 09:30;133,832;0,528
12.01.2012 09:35;133,867;0,420
12.01.2012 09:40;133,914;0,564
12.01.2012 09:45;133,955;0,492
12.01.2012 09:50;134,013;0,696
12.01.2012 09:55;134,078;0,780
12.01.2012 10:00;134,149;0,852
12.01.2012 10:05;134,226;0,924
12.01.2012 10:10;134,278;0,624
12.01.2012 10:15;134,325;0,564
12.01.2012 10:20;134,373;0,576
12.01.2012 10:25;134,426;0,636
12.01.2012 10:30;134,496;0,840
12.01.2012 10:35;134,581;1,020
12.01.2012 10:40;134,673;1,104
12.01.2012 10:45;134,847;2,088
12.01.2012 10:50;135,098;3,012
12.01.2012 10:55;135,356;3,096
12.01.2012 11:00;135,616;3,120
12.01.2012 11:05;135,882;3,192
12.01.2012 11:10;136,151;3,228
12.01.2012 11:15;136,421;3,240
12.01.2012 11:20;136,695;3,288
12.01.2012 11:25;136,971;3,312
12.01.2012 11:30;137,250;3,348
12.01.2012 11:35;137,531;3,372
12.01.2012 11:40;137,813;3,384
12.01.2012 11:45;138,099;3,432
12.01.2012 11:50;138,387;3,456
12.01.2012 11:55;138,678;3,492
12.01.2012 12:00;138,970;3,504
12.01.2012 12:05;139,265;3,540
12.01.2012 12:10;139,560;3,540
12.01.2012 12:15;139,856;3,552
12.01.2012 12:20;140,155;3,588
12.01.2012 12:25;140,454;3,588
12.01.2012 12:30;140,752;3,576
12.01.2012 12:35;141,051;3,588
12.01.2012 12:40;141,350;3,588
12.01.2012 12:45;141,650;3,600
12.01.2012 12:50;141,949;3,588
12.01.2012 12:55;142,248;3,588
12.01.2012 13:00;142,539;3,492
12.01.2012 13:05;142,822;3,396
12.01.2012 13:10;143,110;3,456
12.01.2012 13:15;143,395;3,420
12.01.2012 13:20;143,663;3,216
12.01.2012 13:25;143,953;3,480
12.01.2012 13:30;144,232;3,348
12.01.2012 13:35;144,525;3,516
12.01.2012 13:40;144,828;3,636
12.01.2012 13:45;145,087;3,108
12.01.2012 13:50;145,310;2,676
12.01.2012 13:55;145,390;0,960
12.01.2012 14:00;145,422;0,384
12.01.2012 14:05;145,446;0,288
12.01.2012 14:10;145,467;0,252
12.01.2012 14:15;145,485;0,216
12.01.2012 14:20;145,506;0,252
12.01.2012 14:25;145,531;0,300
12.01.2012 14:30;145,547;0,192
12.01.2012 14:35;145,565;0,216
12.01.2012 14:40;145,582;0,204
12.01.2012 14:45;145,600;0,216
12.01.2012 14:50;145,615;0,180
12.01.2012 14:55;145,626;0,132
12.01.2012 15:00;145,636;0,120
