sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW
24.12.2011 00:00:00;72,935;0,000
24.12.2011 00:05:00;72,935;0,000
24.12.2011 00:10:00;72,935;0,000
24.12.2011 00:15:00;72,935;0,000
24.12.2011 00:20:00;72,935;0,000
24.12.2011 00:25:00;72,935;0,000
24.12.2011 00:30:00;72,935;0,000
24.12.2011 00:35:00;72,935;0,000
24.12.2011 00:40:00;72,935;0,000
24.12.2011 00:45:00;72,935;0,000
24.12.2011 00:50:00;72,935;0,000
24.12.2011 00:55:00;72,935;0,000
24.12.2011 01:00:00;72,935;0,000
24.12.2011 01:05:00;72,935;0,000
24.12.2011 01:10:00;72,935;0,000
24.12.2011 01:15:00;72,935;0,000
24.12.2011 01:20:00;72,935;0,000
24.12.2011 01:25:00;72,935;0,000
24.12.2011 01:30:00;72,935;0,000
24.12.2011 01:35:00;72,935;0,000
24.12.2011 01:40:00;72,935;0,000
24.12.2011 01:45:00;72,935;0,000
24.12.2011 01:50:00;72,935;0,000
24.12.2011 01:55:00;72,935;0,000
24.12.2011 02:00:00;72,935;0,000
24.12.2011 02:05:00;72,935;0,000
24.12.2011 02:10:00;72,935;0,000
24.12.2011 02:15:00;72,935;0,000
24.12.2011 02:20:00;72,935;0,000
24.12.2011 02:25:00;72,935;0,000
24.12.2011 02:30:00;72,935;0,000
24.12.2011 02:35:00;72,935;0,000
24.12.2011 02:40:00;72,935;0,000
24.12.2011 02:45:00;72,935;0,000
24.12.2011 02:50:00;72,935;0,000
24.12.2011 02:55:00;72,935;0,000
24.12.2011 03:00:00;72,935;0,000
24.12.2011 03:05:00;72,935;0,000
24.12.2011 03:10:00;72,935;0,000
24.12.2011 03:15:00;72,935;0,000
24.12.2011 03:20:00;72,935;0,000
24.12.2011 03:25:00;72,935;0,000
24.12.2011 03:30:00;72,935;0,000
24.12.2011 03:35:00;72,935;0,000
24.12.2011 03:40:00;72,935;0,000
24.12.2011 03:45:00;72,935;0,000
24.12.2011 03:50:00;72,935;0,000
24.12.2011 03:55:00;72,935;0,000
24.12.2011 04:00:00;72,935;0,000
24.12.2011 04:05:00;72,935;0,000
24.12.2011 04:10:00;72,935;0,000
24.12.2011 04:15:00;72,935;0,000
24.12.2011 04:20:00;72,935;0,000
24.12.2011 04:25:00;72,935;0,000
24.12.2011 04:30:00;72,935;0,000
24.12.2011 04:35:00;72,935;0,000
24.12.2011 04:40:00;72,935;0,000
24.12.2011 04:45:00;72,935;0,000
24.12.2011 04:50:00;72,935;0,000
24.12.2011 04:55:00;72,935;0,000
24.12.2011 05:00:00;72,935;0,000
24.12.2011 05:05:00;72,935;0,000
24.12.2011 05:10:00;72,935;0,000
24.12.2011 05:15:00;72,935;0,000
24.12.2011 05:20:00;72,935;0,000
24.12.2011 05:25:00;72,935;0,000
24.12.2011 05:30:00;72,935;0,000
24.12.2011 05:35:00;72,935;0,000
24.12.2011 05:40:00;72,935;0,000
24.12.2011 05:45:00;72,935;0,000
24.12.2011 05:50:00;72,935;0,000
24.12.2011 05:55:00;72,935;0,000
24.12.2011 06:00:00;72,935;0,000
24.12.2011 06:05:00;72,935;0,000
24.12.2011 06:10:00;72,935;0,000
24.12.2011 06:15:00;72,935;0,000
24.12.2011 06:20:00;72,935;0,000
24.12.2011 06:25:00;72,935;0,000
24.12.2011 06:30:00;72,935;0,000
24.12.2011 06:35:00;72,935;0,000
24.12.2011 06:40:00;72,935;0,000
24.12.2011 06:45:00;72,935;0,000
24.12.2011 06:50:00;72,935;0,000
24.12.2011 06:55:00;72,935;0,000
24.12.2011 07:00:00;72,935;0,000
24.12.2011 07:05:00;72,935;0,000
24.12.2011 07:10:00;72,935;0,000
24.12.2011 07:15:00;72,935;0,000
24.12.2011 07:20:00;72,935;0,000
24.12.2011 07:25:00;72,935;0,000
24.12.2011 07:30:00;72,935;0,000
24.12.2011 07:35:00;72,935;0,000
24.12.2011 07:40:00;72,935;0,000
24.12.2011 07:45:00;72,935;0,000
24.12.2011 07:50:00;72,935;0,000
24.12.2011 07:55:00;72,935;0,000
24.12.2011 08:00:00;72,935;0,000
24.12.2011 08:05:00;72,935;0,000
24.12.2011 08:10:00;72,935;0,000
24.12.2011 08:15:00;72,935;0,000
24.12.2011 08:20:00;72,935;0,000
24.12.2011 08:25:00;72,935;0,000
24.12.2011 08:30:00;72,935;0,000
24.12.2011 08:35:00;72,935;0,000
24.12.2011 08:40:00;72,936;0,012
24.12.2011 08:45:00;72,938;0,024
24.12.2011 08:50:00;72,940;0,024
24.12.2011 08:55:00;72,941;0,012
24.12.2011 09:00:00;72,944;0,036
24.12.2011 09:05:00;72,950;0,072
24.12.2011 09:10:00;72,957;0,084
24.12.2011 09:15:00;72,963;0,072
24.12.2011 09:20:00;72,967;0,048
24.12.2011 09:25:00;72,973;0,072
24.12.2011 09:30:00;72,981;0,096
24.12.2011 09:35:00;72,992;0,132
24.12.2011 09:40:00;73,003;0,132
24.12.2011 09:45:00;73,011;0,096
24.12.2011 09:50:00;73,018;0,084
24.12.2011 09:55:00;73,031;0,156
24.12.2011 10:00:00;73,048;0,204
24.12.2011 10:05:00;73,067;0,228
24.12.2011 10:10:00;73,087;0,240
24.12.2011 10:15:00;73,106;0,228
24.12.2011 10:20:00;73,127;0,252
24.12.2011 10:25:00;73,156;0,348
24.12.2011 10:30:00;73,197;0,492
24.12.2011 10:35:00;73,230;0,396
24.12.2011 10:40:00;73,259;0,348
24.12.2011 10:45:00;73,287;0,336
24.12.2011 10:50:00;73,314;0,324
24.12.2011 10:55:00;73,347;0,396
24.12.2011 11:00:00;73,406;0,708
24.12.2011 11:05:00;73,448;0,504
24.12.2011 11:10:00;73,474;0,312
24.12.2011 11:15:00;73,499;0,300
24.12.2011 11:20:00;73,521;0,264
24.12.2011 11:25:00;73,543;0,264
24.12.2011 11:30:00;73,564;0,252
24.12.2011 11:35:00;73,599;0,420
24.12.2011 11:40:00;73,647;0,576
24.12.2011 11:45:00;73,696;0,588
24.12.2011 11:50:00;73,733;0,444
24.12.2011 11:55:00;73,759;0,312
24.12.2011 12:00:00;73,788;0,348
24.12.2011 12:05:00;73,819;0,372
24.12.2011 12:10:00;73,847;0,336
24.12.2011 12:15:00;73,885;0,456
24.12.2011 12:20:00;73,940;0,660
24.12.2011 12:25:00;74,015;0,900
24.12.2011 12:30:00;74,117;1,224
24.12.2011 12:35:00;74,245;1,536
24.12.2011 12:40:00;74,427;2,184
24.12.2011 12:45:00;74,743;3,792
24.12.2011 12:50:00;74,934;2,292
24.12.2011 12:55:00;75,027;1,116
24.12.2011 13:00:00;75,123;1,152
24.12.2011 13:05:00;75,187;0,768
24.12.2011 13:10:00;75,255;0,816
24.12.2011 13:15:00;75,361;1,272
24.12.2011 13:20:00;75,418;0,684
24.12.2011 13:25:00;75,440;0,264
24.12.2011 13:30:00;75,461;0,252
