sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
11.12.2011 00:00;37,199;0,000
11.12.2011 00:05;37,199;0,000
11.12.2011 00:10;37,199;0,000
11.12.2011 00:15;37,199;0,000
11.12.2011 00:20;37,199;0,000
11.12.2011 00:25;37,199;0,000
11.12.2011 00:30;37,199;0,000
11.12.2011 00:35;37,199;0,000
11.12.2011 00:40;37,199;0,000
11.12.2011 00:45;37,199;0,000
11.12.2011 00:50;37,199;0,000
11.12.2011 00:55;37,199;0,000
11.12.2011 01:00;37,199;0,000
11.12.2011 01:05;37,199;0,000
11.12.2011 01:10;37,199;0,000
11.12.2011 01:15;37,199;0,000
11.12.2011 01:20;37,199;0,000
11.12.2011 01:25;37,199;0,000
11.12.2011 01:30;37,199;0,000
11.12.2011 01:35;37,199;0,000
11.12.2011 01:40;37,199;0,000
11.12.2011 01:45;37,199;0,000
11.12.2011 01:50;37,199;0,000
11.12.2011 01:55;37,199;0,000
11.12.2011 02:00;37,199;0,000
11.12.2011 02:05;37,199;0,000
11.12.2011 02:10;37,199;0,000
11.12.2011 02:15;37,199;0,000
11.12.2011 02:20;37,199;0,000
11.12.2011 02:25;37,199;0,000
11.12.2011 02:30;37,199;0,000
11.12.2011 02:35;37,199;0,000
11.12.2011 02:40;37,199;0,000
11.12.2011 02:45;37,199;0,000
11.12.2011 02:50;37,199;0,000
11.12.2011 02:55;37,199;0,000
11.12.2011 03:00;37,199;0,000
11.12.2011 03:05;37,199;0,000
11.12.2011 03:10;37,199;0,000
11.12.2011 03:15;37,199;0,000
11.12.2011 03:20;37,199;0,000
11.12.2011 03:25;37,199;0,000
11.12.2011 03:30;37,199;0,000
11.12.2011 03:35;37,199;0,000
11.12.2011 03:40;37,199;0,000
11.12.2011 03:45;37,199;0,000
11.12.2011 03:50;37,199;0,000
11.12.2011 03:55;37,199;0,000
11.12.2011 04:00;37,199;0,000
11.12.2011 04:05;37,199;0,000
11.12.2011 04:10;37,199;0,000
11.12.2011 04:15;37,199;0,000
11.12.2011 04:20;37,199;0,000
11.12.2011 04:25;37,199;0,000
11.12.2011 04:30;37,199;0,000
11.12.2011 04:35;37,199;0,000
11.12.2011 04:40;37,199;0,000
11.12.2011 04:45;37,199;0,000
11.12.2011 04:50;37,199;0,000
11.12.2011 04:55;37,199;0,000
11.12.2011 05:00;37,199;0,000
11.12.2011 05:05;37,199;0,000
11.12.2011 05:10;37,199;0,000
11.12.2011 05:15;37,199;0,000
11.12.2011 05:20;37,199;0,000
11.12.2011 05:25;37,199;0,000
11.12.2011 05:30;37,199;0,000
11.12.2011 05:35;37,199;0,000
11.12.2011 05:40;37,199;0,000
11.12.2011 05:45;37,199;0,000
11.12.2011 05:50;37,199;0,000
11.12.2011 05:55;37,199;0,000
11.12.2011 06:00;37,199;0,000
11.12.2011 06:05;37,199;0,000
11.12.2011 06:10;37,199;0,000
11.12.2011 06:15;37,199;0,000
11.12.2011 06:20;37,199;0,000
11.12.2011 06:25;37,199;0,000
11.12.2011 06:30;37,199;0,000
11.12.2011 06:35;37,199;0,000
11.12.2011 06:40;37,199;0,000
11.12.2011 06:45;37,199;0,000
11.12.2011 06:50;37,199;0,000
11.12.2011 06:55;37,199;0,000
11.12.2011 07:00;37,199;0,000
11.12.2011 07:05;37,199;0,000
11.12.2011 07:10;37,199;0,000
11.12.2011 07:15;37,199;0,000
11.12.2011 07:20;37,199;0,000
11.12.2011 07:25;37,199;0,000
11.12.2011 07:30;37,199;0,000
11.12.2011 07:35;37,199;0,000
11.12.2011 07:40;37,199;0,000
11.12.2011 07:45;37,199;0,000
11.12.2011 07:50;37,199;0,000
11.12.2011 07:55;37,199;0,000
11.12.2011 08:00;37,199;0,000
11.12.2011 08:05;37,199;0,000
11.12.2011 08:10;37,199;0,000
11.12.2011 08:15;37,199;0,000
11.12.2011 08:20;37,201;0,024
11.12.2011 08:25;37,205;0,048
11.12.2011 08:30;37,211;0,072
11.12.2011 08:35;37,217;0,072
11.12.2011 08:40;37,225;0,096
11.12.2011 08:45;37,233;0,096
11.12.2011 08:50;37,241;0,096
11.12.2011 08:55;37,251;0,120
11.12.2011 09:00;37,259;0,096
11.12.2011 09:05;37,271;0,144
11.12.2011 09:10;37,285;0,168
11.12.2011 09:15;37,299;0,168
11.12.2011 09:20;37,313;0,168
11.12.2011 09:25;37,325;0,144
11.12.2011 09:30;37,340;0,180
11.12.2011 09:35;37,357;0,204
11.12.2011 09:40;37,376;0,228
11.12.2011 09:45;37,397;0,252
11.12.2011 09:50;37,421;0,288
11.12.2011 09:55;37,446;0,300
11.12.2011 10:00;37,471;0,300
11.12.2011 10:05;37,501;0,360
11.12.2011 10:10;37,537;0,432
11.12.2011 10:15;37,571;0,408
11.12.2011 10:20;37,602;0,372
11.12.2011 10:25;37,629;0,324
11.12.2011 10:30;37,663;0,408
11.12.2011 10:35;37,703;0,480
11.12.2011 10:40;37,748;0,540
11.12.2011 10:45;37,791;0,516
11.12.2011 10:50;37,836;0,540
11.12.2011 10:55;37,881;0,540
11.12.2011 11:00;37,922;0,492
11.12.2011 11:05;37,961;0,468
11.12.2011 11:10;37,997;0,432
11.12.2011 11:15;38,027;0,360
11.12.2011 11:20;38,058;0,372
11.12.2011 11:25;38,091;0,396
11.12.2011 11:30;38,123;0,384
11.12.2011 11:35;38,153;0,360
11.12.2011 11:40;38,178;0,300
11.12.2011 11:45;38,204;0,312
11.12.2011 11:50;38,232;0,336
11.12.2011 11:55;38,268;0,432
11.12.2011 12:00;38,304;0,432
11.12.2011 12:05;38,340;0,432
11.12.2011 12:10;38,387;0,564
11.12.2011 12:15;38,433;0,552
11.12.2011 12:20;38,475;0,504
11.12.2011 12:25;38,519;0,528
11.12.2011 12:30;38,568;0,588
11.12.2011 12:35;38,616;0,576
11.12.2011 12:40;38,660;0,528
11.12.2011 12:45;38,696;0,432
11.12.2011 12:50;38,737;0,492
11.12.2011 12:55;38,776;0,468
11.12.2011 13:00;38,814;0,456
11.12.2011 13:05;38,859;0,540
11.12.2011 13:10;38,927;0,816
11.12.2011 13:15;38,995;0,816
11.12.2011 13:20;39,063;0,816
11.12.2011 13:25;39,123;0,720
11.12.2011 13:30;39,186;0,756
11.12.2011 13:35;39,259;0,876
11.12.2011 13:40;39,342;0,996
11.12.2011 13:45;39,424;0,984
11.12.2011 13:50;39,518;1,128
11.12.2011 13:55;39,589;0,852
11.12.2011 14:00;39,639;0,600
11.12.2011 14:05;39,676;0,444
11.12.2011 14:10;39,707;0,372
11.12.2011 14:15;39,739;0,384
11.12.2011 14:20;39,772;0,396
11.12.2011 14:25;39,802;0,360
11.12.2011 14:30;39,828;0,312
11.12.2011 14:35;39,850;0,264
11.12.2011 14:40;39,875;0,300
11.12.2011 14:45;39,898;0,276
11.12.2011 14:50;39,921;0,276
11.12.2011 14:55;39,940;0,228
11.12.2011 15:00;39,958;0,216
