sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
01.04.2012 00:00;1224,977;0,000
01.04.2012 00:05;1224,977;0,000
01.04.2012 00:10;1224,977;0,000
01.04.2012 00:15;1224,977;0,000
01.04.2012 00:20;1224,977;0,000
01.04.2012 00:25;1224,977;0,000
01.04.2012 00:30;1224,977;0,000
01.04.2012 00:35;1224,977;0,000
01.04.2012 00:40;1224,977;0,000
01.04.2012 00:45;1224,977;0,000
01.04.2012 00:50;1224,977;0,000
01.04.2012 00:55;1224,977;0,000
01.04.2012 01:00;1224,977;0,000
01.04.2012 01:05;1224,977;0,000
01.04.2012 01:10;1224,977;0,000
01.04.2012 01:15;1224,977;0,000
01.04.2012 01:20;1224,977;0,000
01.04.2012 01:25;1224,977;0,000
01.04.2012 01:30;1224,977;0,000
01.04.2012 01:35;1224,977;0,000
01.04.2012 01:40;1224,977;0,000
01.04.2012 01:45;1224,977;0,000
01.04.2012 01:50;1224,977;0,000
01.04.2012 01:55;1224,977;0,000
01.04.2012 02:00;1224,977;0,000
01.04.2012 02:05;1224,977;0,000
01.04.2012 02:10;1224,977;0,000
01.04.2012 02:15;1224,977;0,000
01.04.2012 02:20;1224,977;0,000
01.04.2012 02:25;1224,977;0,000
01.04.2012 02:30;1224,977;0,000
01.04.2012 02:35;1224,977;0,000
01.04.2012 02:40;1224,977;0,000
01.04.2012 02:45;1224,977;0,000
01.04.2012 02:50;1224,977;0,000
01.04.2012 02:55;1224,977;0,000
01.04.2012 03:00;1224,977;0,000
01.04.2012 03:05;1224,977;0,000
01.04.2012 03:10;1224,977;0,000
01.04.2012 03:15;1224,977;0,000
01.04.2012 03:20;1224,977;0,000
01.04.2012 03:25;1224,977;0,000
01.04.2012 03:30;1224,977;0,000
01.04.2012 03:35;1224,977;0,000
01.04.2012 03:40;1224,977;0,000
01.04.2012 03:45;1224,977;0,000
01.04.2012 03:50;1224,977;0,000
01.04.2012 03:55;1224,977;0,000
01.04.2012 04:00;1224,977;0,000
01.04.2012 04:05;1224,977;0,000
01.04.2012 04:10;1224,977;0,000
01.04.2012 04:15;1224,977;0,000
01.04.2012 04:20;1224,977;0,000
01.04.2012 04:25;1224,977;0,000
01.04.2012 04:30;1224,977;0,000
01.04.2012 04:35;1224,977;0,000
01.04.2012 04:40;1224,977;0,000
01.04.2012 04:45;1224,977;0,000
01.04.2012 04:50;1224,977;0,000
01.04.2012 04:55;1224,977;0,000
01.04.2012 05:00;1224,977;0,000
01.04.2012 05:05;1224,977;0,000
01.04.2012 05:10;1224,977;0,000
01.04.2012 05:15;1224,977;0,000
01.04.2012 05:20;1224,977;0,000
01.04.2012 05:25;1224,977;0,000
01.04.2012 05:30;1224,977;0,000
01.04.2012 05:35;1224,977;0,000
01.04.2012 05:40;1224,977;0,000
01.04.2012 05:45;1224,977;0,000
01.04.2012 05:50;1224,977;0,000
01.04.2012 05:55;1224,977;0,000
01.04.2012 06:00;1224,977;0,000
01.04.2012 06:05;1224,977;0,000
01.04.2012 06:10;1224,977;0,000
01.04.2012 06:15;1224,977;0,000
01.04.2012 06:20;1224,977;0,000
01.04.2012 06:25;1224,977;0,000
01.04.2012 06:30;1224,977;0,000
01.04.2012 06:35;1224,977;0,000
01.04.2012 06:40;1224,977;0,000
01.04.2012 06:45;1224,977;0,000
01.04.2012 06:50;1224,977;0,000
01.04.2012 06:55;1224,977;0,000
01.04.2012 07:00;1224,977;0,000
01.04.2012 07:05;1224,977;0,000
01.04.2012 07:10;1224,977;0,000
01.04.2012 07:15;1224,977;0,000
01.04.2012 07:20;1224,980;0,036
01.04.2012 07:25;1224,983;0,036
01.04.2012 07:30;1224,988;0,060
01.04.2012 07:35;1224,994;0,072
01.04.2012 07:40;1225,001;0,084
01.04.2012 07:45;1225,010;0,108
01.04.2012 07:50;1225,022;0,144
01.04.2012 07:55;1225,036;0,168
01.04.2012 08:00;1225,052;0,192
01.04.2012 08:05;1225,070;0,216
01.04.2012 08:10;1225,090;0,240
01.04.2012 08:15;1225,112;0,264
01.04.2012 08:20;1225,137;0,300
01.04.2012 08:25;1225,164;0,324
01.04.2012 08:30;1225,195;0,372
01.04.2012 08:35;1225,234;0,468
01.04.2012 08:40;1225,282;0,576
01.04.2012 08:45;1225,342;0,720
01.04.2012 08:50;1225,411;0,828
01.04.2012 08:55;1225,492;0,972
01.04.2012 09:00;1225,578;1,032
01.04.2012 09:05;1225,681;1,236
01.04.2012 09:10;1225,794;1,356
01.04.2012 09:15;1225,919;1,500
01.04.2012 09:20;1226,053;1,608
01.04.2012 09:25;1226,197;1,728
01.04.2012 09:30;1226,352;1,860
01.04.2012 09:35;1226,515;1,956
01.04.2012 09:40;1226,688;2,076
01.04.2012 09:45;1226,871;2,196
01.04.2012 09:50;1227,064;2,316
01.04.2012 09:55;1227,269;2,460
01.04.2012 10:00;1227,470;2,412
01.04.2012 10:05;1227,675;2,460
01.04.2012 10:10;1227,905;2,760
01.04.2012 10:15;1228,144;2,868
01.04.2012 10:20;1228,390;2,952
01.04.2012 10:25;1228,642;3,024
01.04.2012 10:30;1228,902;3,120
01.04.2012 10:35;1229,165;3,156
01.04.2012 10:40;1229,437;3,264
01.04.2012 10:45;1229,715;3,336
01.04.2012 10:50;1230,001;3,432
01.04.2012 10:55;1230,290;3,468
01.04.2012 11:00;1230,586;3,552
01.04.2012 11:05;1230,886;3,600
01.04.2012 11:10;1231,190;3,648
01.04.2012 11:15;1231,498;3,696
01.04.2012 11:20;1231,811;3,756
01.04.2012 11:25;1232,134;3,876
01.04.2012 11:30;1232,451;3,804
01.04.2012 11:35;1232,780;3,948
01.04.2012 11:40;1233,116;4,032
01.04.2012 11:45;1233,454;4,056
01.04.2012 11:50;1233,798;4,128
01.04.2012 11:55;1234,146;4,176
01.04.2012 12:00;1234,495;4,188
01.04.2012 12:05;1234,849;4,248
01.04.2012 12:10;1235,204;4,260
01.04.2012 12:15;1235,562;4,296
01.04.2012 12:20;1235,920;4,296
01.04.2012 12:25;1236,282;4,344
01.04.2012 12:30;1236,648;4,392
01.04.2012 12:35;1237,017;4,428
01.04.2012 12:40;1237,386;4,428
01.04.2012 12:45;1237,759;4,476
01.04.2012 12:50;1238,135;4,512
01.04.2012 12:55;1238,509;4,488
01.04.2012 13:00;1238,885;4,512
01.04.2012 13:05;1239,265;4,560
01.04.2012 13:10;1239,644;4,548
01.04.2012 13:15;1240,024;4,560
01.04.2012 13:20;1240,403;4,548
01.04.2012 13:25;1240,783;4,560
01.04.2012 13:30;1241,164;4,572
01.04.2012 13:35;1241,548;4,608
01.04.2012 13:40;1241,928;4,560
01.04.2012 13:45;1242,308;4,560
01.04.2012 13:50;1242,687;4,548
01.04.2012 13:55;1243,067;4,560
01.04.2012 14:00;1243,446;4,548
01.04.2012 14:05;1243,826;4,560
01.04.2012 14:10;1244,203;4,524
01.04.2012 14:15;1244,579;4,512
