sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
06.02.2012 00:00;383,082;0,000
06.02.2012 00:05;383,082;0,000
06.02.2012 00:10;383,082;0,000
06.02.2012 00:15;383,082;0,000
06.02.2012 00:20;383,082;0,000
06.02.2012 00:25;383,082;0,000
06.02.2012 00:30;383,082;0,000
06.02.2012 00:35;383,082;0,000
06.02.2012 00:40;383,082;0,000
06.02.2012 00:45;383,082;0,000
06.02.2012 00:50;383,082;0,000
06.02.2012 00:55;383,082;0,000
06.02.2012 01:00;383,082;0,000
06.02.2012 01:05;383,082;0,000
06.02.2012 01:10;383,082;0,000
06.02.2012 01:15;383,082;0,000
06.02.2012 01:20;383,082;0,000
06.02.2012 01:25;383,082;0,000
06.02.2012 01:30;383,082;0,000
06.02.2012 01:35;383,082;0,000
06.02.2012 01:40;383,082;0,000
06.02.2012 01:45;383,082;0,000
06.02.2012 01:50;383,082;0,000
06.02.2012 01:55;383,082;0,000
06.02.2012 02:00;383,082;0,000
06.02.2012 02:05;383,082;0,000
06.02.2012 02:10;383,082;0,000
06.02.2012 02:15;383,082;0,000
06.02.2012 02:20;383,082;0,000
06.02.2012 02:25;383,082;0,000
06.02.2012 02:30;383,082;0,000
06.02.2012 02:35;383,082;0,000
06.02.2012 02:40;383,082;0,000
06.02.2012 02:45;383,082;0,000
06.02.2012 02:50;383,082;0,000
06.02.2012 02:55;383,082;0,000
06.02.2012 03:00;383,082;0,000
06.02.2012 03:05;383,082;0,000
06.02.2012 03:10;383,082;0,000
06.02.2012 03:15;383,082;0,000
06.02.2012 03:20;383,082;0,000
06.02.2012 03:25;383,082;0,000
06.02.2012 03:30;383,082;0,000
06.02.2012 03:35;383,082;0,000
06.02.2012 03:40;383,082;0,000
06.02.2012 03:45;383,082;0,000
06.02.2012 03:50;383,082;0,000
06.02.2012 03:55;383,082;0,000
06.02.2012 04:00;383,082;0,000
06.02.2012 04:05;383,082;0,000
06.02.2012 04:10;383,082;0,000
06.02.2012 04:15;383,082;0,000
06.02.2012 04:20;383,082;0,000
06.02.2012 04:25;383,082;0,000
06.02.2012 04:30;383,082;0,000
06.02.2012 04:35;383,082;0,000
06.02.2012 04:40;383,082;0,000
06.02.2012 04:45;383,082;0,000
06.02.2012 04:50;383,082;0,000
06.02.2012 04:55;383,082;0,000
06.02.2012 05:00;383,082;0,000
06.02.2012 05:05;383,082;0,000
06.02.2012 05:10;383,082;0,000
06.02.2012 05:15;383,082;0,000
06.02.2012 05:20;383,082;0,000
06.02.2012 05:25;383,082;0,000
06.02.2012 05:30;383,082;0,000
06.02.2012 05:35;383,082;0,000
06.02.2012 05:40;383,082;0,000
06.02.2012 05:45;383,082;0,000
06.02.2012 05:50;383,082;0,000
06.02.2012 05:55;383,082;0,000
06.02.2012 06:00;383,082;0,000
06.02.2012 06:05;383,082;0,000
06.02.2012 06:10;383,082;0,000
06.02.2012 06:15;383,082;0,000
06.02.2012 06:20;383,082;0,000
06.02.2012 06:25;383,082;0,000
06.02.2012 06:30;383,082;0,000
06.02.2012 06:35;383,082;0,000
06.02.2012 06:40;383,082;0,000
06.02.2012 06:45;383,082;0,000
06.02.2012 06:50;383,082;0,000
06.02.2012 06:55;383,082;0,000
06.02.2012 07:00;383,082;0,000
06.02.2012 07:05;383,082;0,000
06.02.2012 07:10;383,082;0,000
06.02.2012 07:15;383,082;0,000
06.02.2012 07:20;383,082;0,000
06.02.2012 07:25;383,082;0,000
06.02.2012 07:30;383,082;0,000
06.02.2012 07:35;383,082;0,000
06.02.2012 07:40;383,082;0,000
06.02.2012 07:45;383,082;0,000
06.02.2012 07:50;383,082;0,000
06.02.2012 07:55;383,082;0,000
06.02.2012 08:00;383,083;0,012
06.02.2012 08:05;383,086;0,036
06.02.2012 08:10;383,091;0,060
06.02.2012 08:15;383,097;0,072
06.02.2012 08:20;383,104;0,084
06.02.2012 08:25;383,114;0,120
06.02.2012 08:30;383,124;0,120
06.02.2012 08:35;383,138;0,168
06.02.2012 08:40;383,162;0,288
06.02.2012 08:45;383,193;0,372
06.02.2012 08:50;383,236;0,516
06.02.2012 08:55;383,293;0,684
06.02.2012 09:00;383,361;0,816
06.02.2012 09:05;383,437;0,912
06.02.2012 09:10;383,520;0,996
06.02.2012 09:15;383,622;1,224
06.02.2012 09:20;383,748;1,512
06.02.2012 09:25;383,884;1,632
06.02.2012 09:30;384,029;1,740
06.02.2012 09:35;384,182;1,836
06.02.2012 09:40;384,343;1,932
06.02.2012 09:45;384,514;2,052
06.02.2012 09:50;384,696;2,184
06.02.2012 09:55;384,887;2,292
06.02.2012 10:00;385,088;2,412
06.02.2012 10:05;385,296;2,496
06.02.2012 10:10;385,515;2,628
06.02.2012 10:15;385,740;2,700
06.02.2012 10:20;385,970;2,760
06.02.2012 10:25;386,206;2,832
06.02.2012 10:30;386,450;2,928
06.02.2012 10:35;386,700;3,000
06.02.2012 10:40;386,955;3,060
06.02.2012 10:45;387,215;3,120
06.02.2012 10:50;387,481;3,192
06.02.2012 10:55;387,754;3,276
06.02.2012 11:00;388,030;3,312
06.02.2012 11:05;388,309;3,348
06.02.2012 11:10;388,593;3,408
06.02.2012 11:15;388,883;3,480
06.02.2012 11:20;389,179;3,552
06.02.2012 11:25;389,479;3,600
06.02.2012 11:30;389,783;3,648
06.02.2012 11:35;390,088;3,660
06.02.2012 11:40;390,397;3,708
06.02.2012 11:45;390,712;3,780
06.02.2012 11:50;391,025;3,756
06.02.2012 11:55;391,339;3,768
06.02.2012 12:00;391,650;3,732
06.02.2012 12:05;391,966;3,792
06.02.2012 12:10;392,286;3,840
06.02.2012 12:15;392,609;3,876
06.02.2012 12:20;392,931;3,864
06.02.2012 12:25;393,254;3,876
06.02.2012 12:30;393,583;3,948
06.02.2012 12:35;393,910;3,924
06.02.2012 12:40;394,226;3,792
06.02.2012 12:45;394,538;3,744
06.02.2012 12:50;394,848;3,720
06.02.2012 12:55;395,166;3,816
06.02.2012 13:00;395,486;3,840
06.02.2012 13:05;395,804;3,816
06.02.2012 13:10;395,995;2,292
06.02.2012 13:15;396,269;3,288
06.02.2012 13:20;396,577;3,696
06.02.2012 13:25;396,898;3,852
06.02.2012 13:30;397,221;3,876
06.02.2012 13:35;397,540;3,828
06.02.2012 13:40;397,847;3,684
06.02.2012 13:45;398,151;3,648
06.02.2012 13:50;398,441;3,480
06.02.2012 13:55;398,716;3,300
06.02.2012 14:00;399,013;3,564
06.02.2012 14:05;399,304;3,492
06.02.2012 14:10;399,584;3,360
06.02.2012 14:15;399,865;3,372
06.02.2012 14:20;400,147;3,384
06.02.2012 14:25;400,428;3,372
06.02.2012 14:30;400,700;3,264
06.02.2012 14:35;400,962;3,144
06.02.2012 14:40;401,223;3,132
06.02.2012 14:45;401,479;3,072
06.02.2012 14:50;401,731;3,024
06.02.2012 14:55;401,978;2,964
06.02.2012 15:00;402,218;2,880
