sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
14.03.2012 00:00;794,291;0,000
14.03.2012 00:05;794,291;0,000
14.03.2012 00:10;794,291;0,000
14.03.2012 00:15;794,291;0,000
14.03.2012 00:20;794,291;0,000
14.03.2012 00:25;794,291;0,000
14.03.2012 00:30;794,291;0,000
14.03.2012 00:35;794,291;0,000
14.03.2012 00:40;794,291;0,000
14.03.2012 00:45;794,291;0,000
14.03.2012 00:50;794,291;0,000
14.03.2012 00:55;794,291;0,000
14.03.2012 01:00;794,291;0,000
14.03.2012 01:05;794,291;0,000
14.03.2012 01:10;794,291;0,000
14.03.2012 01:15;794,291;0,000
14.03.2012 01:20;794,291;0,000
14.03.2012 01:25;794,291;0,000
14.03.2012 01:30;794,291;0,000
14.03.2012 01:35;794,291;0,000
14.03.2012 01:40;794,291;0,000
14.03.2012 01:45;794,291;0,000
14.03.2012 01:50;794,291;0,000
14.03.2012 01:55;794,291;0,000
14.03.2012 02:00;794,291;0,000
14.03.2012 02:05;794,291;0,000
14.03.2012 02:10;794,291;0,000
14.03.2012 02:15;794,291;0,000
14.03.2012 02:20;794,291;0,000
14.03.2012 02:25;794,291;0,000
14.03.2012 02:30;794,291;0,000
14.03.2012 02:35;794,291;0,000
14.03.2012 02:40;794,291;0,000
14.03.2012 02:45;794,291;0,000
14.03.2012 02:50;794,291;0,000
14.03.2012 02:55;794,291;0,000
14.03.2012 03:00;794,291;0,000
14.03.2012 03:05;794,291;0,000
14.03.2012 03:10;794,291;0,000
14.03.2012 03:15;794,291;0,000
14.03.2012 03:20;794,291;0,000
14.03.2012 03:25;794,291;0,000
14.03.2012 03:30;794,291;0,000
14.03.2012 03:35;794,291;0,000
14.03.2012 03:40;794,291;0,000
14.03.2012 03:45;794,291;0,000
14.03.2012 03:50;794,291;0,000
14.03.2012 03:55;794,291;0,000
14.03.2012 04:00;794,291;0,000
14.03.2012 04:05;794,291;0,000
14.03.2012 04:10;794,291;0,000
14.03.2012 04:15;794,291;0,000
14.03.2012 04:20;794,291;0,000
14.03.2012 04:25;794,291;0,000
14.03.2012 04:30;794,291;0,000
14.03.2012 04:35;794,291;0,000
14.03.2012 04:40;794,291;0,000
14.03.2012 04:45;794,291;0,000
14.03.2012 04:50;794,291;0,000
14.03.2012 04:55;794,291;0,000
14.03.2012 05:00;794,291;0,000
14.03.2012 05:05;794,291;0,000
14.03.2012 05:10;794,291;0,000
14.03.2012 05:15;794,291;0,000
14.03.2012 05:20;794,291;0,000
14.03.2012 05:25;794,291;0,000
14.03.2012 05:30;794,291;0,000
14.03.2012 05:35;794,291;0,000
14.03.2012 05:40;794,291;0,000
14.03.2012 05:45;794,291;0,000
14.03.2012 05:50;794,291;0,000
14.03.2012 05:55;794,291;0,000
14.03.2012 06:00;794,291;0,000
14.03.2012 06:05;794,291;0,000
14.03.2012 06:10;794,291;0,000
14.03.2012 06:15;794,291;0,000
14.03.2012 06:20;794,291;0,000
14.03.2012 06:25;794,291;0,000
14.03.2012 06:30;794,291;0,000
14.03.2012 06:35;794,291;0,000
14.03.2012 06:40;794,291;0,000
14.03.2012 06:45;794,291;0,000
14.03.2012 06:50;794,291;0,000
14.03.2012 06:55;794,291;0,000
14.03.2012 07:00;794,291;0,000
14.03.2012 07:05;794,291;0,000
14.03.2012 07:10;794,292;0,012
14.03.2012 07:15;794,295;0,036
14.03.2012 07:20;794,299;0,048
14.03.2012 07:25;794,305;0,072
14.03.2012 07:30;794,311;0,072
14.03.2012 07:35;794,319;0,096
14.03.2012 07:40;794,328;0,108
14.03.2012 07:45;794,340;0,144
14.03.2012 07:50;794,353;0,156
14.03.2012 07:55;794,367;0,168
14.03.2012 08:00;794,384;0,204
14.03.2012 08:05;794,405;0,252
14.03.2012 08:10;794,430;0,300
14.03.2012 08:15;794,458;0,336
14.03.2012 08:20;794,490;0,384
14.03.2012 08:25;794,528;0,456
14.03.2012 08:30;794,571;0,516
14.03.2012 08:35;794,619;0,576
14.03.2012 08:40;794,672;0,636
14.03.2012 08:45;794,734;0,744
14.03.2012 08:50;794,792;0,696
14.03.2012 08:55;794,852;0,720
14.03.2012 09:00;794,916;0,768
14.03.2012 09:05;794,983;0,804
14.03.2012 09:10;795,051;0,816
14.03.2012 09:15;795,117;0,792
14.03.2012 09:20;795,181;0,768
14.03.2012 09:25;795,248;0,804
14.03.2012 09:30;795,315;0,804
14.03.2012 09:35;795,387;0,864
14.03.2012 09:40;795,461;0,888
14.03.2012 09:45;795,542;0,972
14.03.2012 09:50;795,631;1,068
14.03.2012 09:55;795,724;1,116
14.03.2012 10:00;795,815;1,092
14.03.2012 10:05;795,911;1,152
14.03.2012 10:10;796,001;1,080
14.03.2012 10:15;796,100;1,188
14.03.2012 10:20;796,198;1,176
14.03.2012 10:25;796,305;1,284
14.03.2012 10:30;796,483;2,136
14.03.2012 10:35;796,616;1,596
14.03.2012 10:40;796,770;1,848
14.03.2012 10:45;796,981;2,532
14.03.2012 10:50;797,223;2,904
14.03.2012 10:55;797,560;4,044
14.03.2012 11:00;797,900;4,080
14.03.2012 11:05;798,241;4,092
14.03.2012 11:10;798,591;4,200
14.03.2012 11:15;798,924;3,996
14.03.2012 11:20;799,263;4,068
14.03.2012 11:25;799,595;3,984
14.03.2012 11:30;799,920;3,900
14.03.2012 11:35;800,257;4,044
14.03.2012 11:40;800,594;4,044
14.03.2012 11:45;800,936;4,104
14.03.2012 11:50;801,275;4,068
14.03.2012 11:55;801,611;4,032
14.03.2012 12:00;801,954;4,116
14.03.2012 12:05;802,301;4,164
14.03.2012 12:10;802,649;4,176
14.03.2012 12:15;802,994;4,140
14.03.2012 12:20;803,340;4,152
14.03.2012 12:25;803,685;4,140
14.03.2012 12:30;804,037;4,224
14.03.2012 12:35;804,387;4,200
14.03.2012 12:40;804,734;4,164
14.03.2012 12:45;805,081;4,164
14.03.2012 12:50;805,430;4,188
14.03.2012 12:55;805,783;4,236
14.03.2012 13:00;806,135;4,224
14.03.2012 13:05;806,483;4,176
14.03.2012 13:10;806,830;4,164
14.03.2012 13:15;807,175;4,140
14.03.2012 13:20;807,519;4,128
14.03.2012 13:25;807,863;4,128
14.03.2012 13:30;808,205;4,104
14.03.2012 13:35;808,540;4,020
14.03.2012 13:40;808,872;3,984
14.03.2012 13:45;809,200;3,936
14.03.2012 13:50;809,530;3,960
14.03.2012 13:55;809,858;3,936
14.03.2012 14:00;810,183;3,900
14.03.2012 14:05;810,506;3,876
14.03.2012 14:10;810,822;3,792
14.03.2012 14:15;811,135;3,756
14.03.2012 14:20;811,446;3,732
14.03.2012 14:25;811,752;3,672
14.03.2012 14:30;812,054;3,624
14.03.2012 14:35;812,351;3,564
14.03.2012 14:40;812,645;3,528
14.03.2012 14:45;812,932;3,444
14.03.2012 14:50;813,216;3,408
14.03.2012 14:55;813,493;3,324
14.03.2012 15:00;813,768;3,300
