sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
08.03.2012 00:00;718,248;0,000
08.03.2012 00:05;718,248;0,000
08.03.2012 00:10;718,248;0,000
08.03.2012 00:15;718,248;0,000
08.03.2012 00:20;718,248;0,000
08.03.2012 00:25;718,248;0,000
08.03.2012 00:30;718,248;0,000
08.03.2012 00:35;718,248;0,000
08.03.2012 00:40;718,248;0,000
08.03.2012 00:45;718,248;0,000
08.03.2012 00:50;718,248;0,000
08.03.2012 00:55;718,248;0,000
08.03.2012 01:00;718,248;0,000
08.03.2012 01:05;718,248;0,000
08.03.2012 01:10;718,248;0,000
08.03.2012 01:15;718,248;0,000
08.03.2012 01:20;718,248;0,000
08.03.2012 01:25;718,248;0,000
08.03.2012 01:30;718,248;0,000
08.03.2012 01:35;718,248;0,000
08.03.2012 01:40;718,248;0,000
08.03.2012 01:45;718,248;0,000
08.03.2012 01:50;718,248;0,000
08.03.2012 01:55;718,248;0,000
08.03.2012 02:00;718,248;0,000
08.03.2012 02:05;718,248;0,000
08.03.2012 02:10;718,248;0,000
08.03.2012 02:15;718,248;0,000
08.03.2012 02:20;718,248;0,000
08.03.2012 02:25;718,248;0,000
08.03.2012 02:30;718,248;0,000
08.03.2012 02:35;718,248;0,000
08.03.2012 02:40;718,248;0,000
08.03.2012 02:45;718,248;0,000
08.03.2012 02:50;718,248;0,000
08.03.2012 02:55;718,248;0,000
08.03.2012 03:00;718,248;0,000
08.03.2012 03:05;718,248;0,000
08.03.2012 03:10;718,248;0,000
08.03.2012 03:15;718,248;0,000
08.03.2012 03:20;718,248;0,000
08.03.2012 03:25;718,248;0,000
08.03.2012 03:30;718,248;0,000
08.03.2012 03:35;718,248;0,000
08.03.2012 03:40;718,248;0,000
08.03.2012 03:45;718,248;0,000
08.03.2012 03:50;718,248;0,000
08.03.2012 03:55;718,248;0,000
08.03.2012 04:00;718,248;0,000
08.03.2012 04:05;718,248;0,000
08.03.2012 04:10;718,248;0,000
08.03.2012 04:15;718,248;0,000
08.03.2012 04:20;718,248;0,000
08.03.2012 04:25;718,248;0,000
08.03.2012 04:30;718,248;0,000
08.03.2012 04:35;718,248;0,000
08.03.2012 04:40;718,248;0,000
08.03.2012 04:45;718,248;0,000
08.03.2012 04:50;718,248;0,000
08.03.2012 04:55;718,248;0,000
08.03.2012 05:00;718,248;0,000
08.03.2012 05:05;718,248;0,000
08.03.2012 05:10;718,248;0,000
08.03.2012 05:15;718,248;0,000
08.03.2012 05:20;718,248;0,000
08.03.2012 05:25;718,248;0,000
08.03.2012 05:30;718,248;0,000
08.03.2012 05:35;718,248;0,000
08.03.2012 05:40;718,248;0,000
08.03.2012 05:45;718,248;0,000
08.03.2012 05:50;718,248;0,000
08.03.2012 05:55;718,248;0,000
08.03.2012 06:00;718,248;0,000
08.03.2012 06:05;718,248;0,000
08.03.2012 06:10;718,248;0,000
08.03.2012 06:15;718,248;0,000
08.03.2012 06:20;718,248;0,000
08.03.2012 06:25;718,248;0,000
08.03.2012 06:30;718,248;0,000
08.03.2012 06:35;718,248;0,000
08.03.2012 06:40;718,248;0,000
08.03.2012 06:45;718,248;0,000
08.03.2012 06:50;718,248;0,000
08.03.2012 06:55;718,248;0,000
08.03.2012 07:00;718,248;0,000
08.03.2012 07:05;718,248;0,000
08.03.2012 07:10;718,248;0,000
08.03.2012 07:15;718,248;0,000
08.03.2012 07:20;718,248;0,000
08.03.2012 07:25;718,248;0,000
08.03.2012 07:30;718,248;0,000
08.03.2012 07:35;718,248;0,000
08.03.2012 07:40;718,248;0,000
08.03.2012 07:45;718,248;0,000
08.03.2012 07:50;718,252;0,048
08.03.2012 07:55;718,259;0,084
08.03.2012 08:00;718,264;0,060
08.03.2012 08:05;718,269;0,060
08.03.2012 08:10;718,275;0,072
08.03.2012 08:15;718,282;0,084
08.03.2012 08:20;718,291;0,108
08.03.2012 08:25;718,303;0,144
08.03.2012 08:30;718,316;0,156
08.03.2012 08:35;718,329;0,156
08.03.2012 08:40;718,346;0,204
08.03.2012 08:45;718,366;0,240
08.03.2012 08:50;718,389;0,276
08.03.2012 08:55;718,410;0,252
08.03.2012 09:00;718,431;0,252
08.03.2012 09:05;718,469;0,456
08.03.2012 09:10;718,509;0,480
08.03.2012 09:15;718,573;0,768
08.03.2012 09:20;718,633;0,720
08.03.2012 09:25;718,700;0,804
08.03.2012 09:30;718,765;0,780
08.03.2012 09:35;718,820;0,660
08.03.2012 09:40;718,867;0,564
08.03.2012 09:45;718,908;0,492
08.03.2012 09:50;718,949;0,492
08.03.2012 09:55;719,004;0,660
08.03.2012 10:00;719,073;0,828
08.03.2012 10:05;719,133;0,720
08.03.2012 10:10;719,192;0,708
08.03.2012 10:15;719,260;0,816
08.03.2012 10:20;719,335;0,900
08.03.2012 10:25;719,416;0,972
08.03.2012 10:30;719,492;0,912
08.03.2012 10:35;719,567;0,900
08.03.2012 10:40;719,642;0,900
08.03.2012 10:45;719,702;0,720
08.03.2012 10:50;719,751;0,588
08.03.2012 10:55;719,810;0,708
08.03.2012 11:00;719,864;0,648
08.03.2012 11:05;719,911;0,564
08.03.2012 11:10;719,962;0,612
08.03.2012 11:15;720,012;0,600
08.03.2012 11:20;720,080;0,816
08.03.2012 11:25;720,167;1,044
08.03.2012 11:30;720,258;1,092
08.03.2012 11:35;720,339;0,972
08.03.2012 11:40;720,418;0,948
08.03.2012 11:45;720,505;1,044
08.03.2012 11:50;720,579;0,888
08.03.2012 11:55;720,661;0,984
08.03.2012 12:00;720,733;0,864
08.03.2012 12:05;720,807;0,888
08.03.2012 12:10;720,878;0,852
08.03.2012 12:15;720,955;0,924
08.03.2012 12:20;721,036;0,972
08.03.2012 12:25;721,128;1,104
08.03.2012 12:30;721,221;1,116
08.03.2012 12:35;721,307;1,032
08.03.2012 12:40;721,396;1,068
08.03.2012 12:45;721,490;1,128
08.03.2012 12:50;721,559;0,828
08.03.2012 12:55;721,624;0,780
08.03.2012 13:00;721,684;0,720
08.03.2012 13:05;721,747;0,756
08.03.2012 13:10;721,816;0,828
08.03.2012 13:15;721,876;0,720
08.03.2012 13:20;721,937;0,732
08.03.2012 13:25;722,005;0,816
08.03.2012 13:30;722,095;1,080
08.03.2012 13:35;722,191;1,152
08.03.2012 13:40;722,262;0,852
08.03.2012 13:45;722,312;0,600
08.03.2012 13:50;722,350;0,456
08.03.2012 13:55;722,383;0,396
08.03.2012 14:00;722,438;0,660
08.03.2012 14:05;722,534;1,152
08.03.2012 14:10;722,725;2,292
08.03.2012 14:15;723,024;3,588
08.03.2012 14:20;723,317;3,516
08.03.2012 14:25;723,468;1,812
08.03.2012 14:30;723,549;0,972
08.03.2012 14:35;723,618;0,828
08.03.2012 14:40;723,695;0,924
08.03.2012 14:45;723,763;0,816
08.03.2012 14:50;723,834;0,852
08.03.2012 14:55;723,925;1,092
08.03.2012 15:00;724,109;2,208
