sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
20.01.2012 00:00;226,583;0,000
20.01.2012 00:05;226,583;0,000
20.01.2012 00:10;226,583;0,000
20.01.2012 00:15;226,583;0,000
20.01.2012 00:20;226,583;0,000
20.01.2012 00:25;226,583;0,000
20.01.2012 00:30;226,583;0,000
20.01.2012 00:35;226,583;0,000
20.01.2012 00:40;226,583;0,000
20.01.2012 00:45;226,583;0,000
20.01.2012 00:50;226,583;0,000
20.01.2012 00:55;226,583;0,000
20.01.2012 01:00;226,583;0,000
20.01.2012 01:05;226,583;0,000
20.01.2012 01:10;226,583;0,000
20.01.2012 01:15;226,583;0,000
20.01.2012 01:20;226,583;0,000
20.01.2012 01:25;226,583;0,000
20.01.2012 01:30;226,583;0,000
20.01.2012 01:35;226,583;0,000
20.01.2012 01:40;226,583;0,000
20.01.2012 01:45;226,583;0,000
20.01.2012 01:50;226,583;0,000
20.01.2012 01:55;226,583;0,000
20.01.2012 02:00;226,583;0,000
20.01.2012 02:05;226,583;0,000
20.01.2012 02:10;226,583;0,000
20.01.2012 02:15;226,583;0,000
20.01.2012 02:20;226,583;0,000
20.01.2012 02:25;226,583;0,000
20.01.2012 02:30;226,583;0,000
20.01.2012 02:35;226,583;0,000
20.01.2012 02:40;226,583;0,000
20.01.2012 02:45;226,583;0,000
20.01.2012 02:50;226,583;0,000
20.01.2012 02:55;226,583;0,000
20.01.2012 03:00;226,583;0,000
20.01.2012 03:05;226,583;0,000
20.01.2012 03:10;226,583;0,000
20.01.2012 03:15;226,583;0,000
20.01.2012 03:20;226,583;0,000
20.01.2012 03:25;226,583;0,000
20.01.2012 03:30;226,583;0,000
20.01.2012 03:35;226,583;0,000
20.01.2012 03:40;226,583;0,000
20.01.2012 03:45;226,583;0,000
20.01.2012 03:50;226,583;0,000
20.01.2012 03:55;226,583;0,000
20.01.2012 04:00;226,583;0,000
20.01.2012 04:05;226,583;0,000
20.01.2012 04:10;226,583;0,000
20.01.2012 04:15;226,583;0,000
20.01.2012 04:20;226,583;0,000
20.01.2012 04:25;226,583;0,000
20.01.2012 04:30;226,583;0,000
20.01.2012 04:35;226,583;0,000
20.01.2012 04:40;226,583;0,000
20.01.2012 04:45;226,583;0,000
20.01.2012 04:50;226,583;0,000
20.01.2012 04:55;226,583;0,000
20.01.2012 05:00;226,583;0,000
20.01.2012 05:05;226,583;0,000
20.01.2012 05:10;226,583;0,000
20.01.2012 05:15;226,583;0,000
20.01.2012 05:20;226,583;0,000
20.01.2012 05:25;226,583;0,000
20.01.2012 05:30;226,583;0,000
20.01.2012 05:35;226,583;0,000
20.01.2012 05:40;226,583;0,000
20.01.2012 05:45;226,583;0,000
20.01.2012 05:50;226,583;0,000
20.01.2012 05:55;226,583;0,000
20.01.2012 06:00;226,583;0,000
20.01.2012 06:05;226,583;0,000
20.01.2012 06:10;226,583;0,000
20.01.2012 06:15;226,583;0,000
20.01.2012 06:20;226,583;0,000
20.01.2012 06:25;226,583;0,000
20.01.2012 06:30;226,583;0,000
20.01.2012 06:35;226,583;0,000
20.01.2012 06:40;226,583;0,000
20.01.2012 06:45;226,583;0,000
20.01.2012 06:50;226,583;0,000
20.01.2012 06:55;226,583;0,000
20.01.2012 07:00;226,583;0,000
20.01.2012 07:05;226,583;0,000
20.01.2012 07:10;226,583;0,000
20.01.2012 07:15;226,583;0,000
20.01.2012 07:20;226,583;0,000
20.01.2012 07:25;226,583;0,000
20.01.2012 07:30;226,583;0,000
20.01.2012 07:35;226,583;0,000
20.01.2012 07:40;226,583;0,000
20.01.2012 07:45;226,583;0,000
20.01.2012 07:50;226,583;0,000
20.01.2012 07:55;226,583;0,000
20.01.2012 08:00;226,583;0,000
20.01.2012 08:05;226,583;0,000
20.01.2012 08:10;226,583;0,000
20.01.2012 08:15;226,583;0,000
20.01.2012 08:20;226,583;0,000
20.01.2012 08:25;226,583;0,000
20.01.2012 08:30;226,583;0,000
20.01.2012 08:35;226,583;0,000
20.01.2012 08:40;226,583;0,000
20.01.2012 08:45;226,583;0,000
20.01.2012 08:50;226,583;0,000
20.01.2012 08:55;226,583;0,000
20.01.2012 09:00;226,583;0,000
20.01.2012 09:05;226,587;0,048
20.01.2012 09:10;226,592;0,060
20.01.2012 09:15;226,595;0,036
20.01.2012 09:20;226,598;0,036
20.01.2012 09:25;226,603;0,060
20.01.2012 09:30;226,612;0,108
20.01.2012 09:35;226,634;0,264
20.01.2012 09:40;226,689;0,660
20.01.2012 09:45;226,751;0,744
20.01.2012 09:50;226,811;0,720
20.01.2012 09:55;226,903;1,104
20.01.2012 10:00;227,011;1,296
20.01.2012 10:05;227,135;1,488
20.01.2012 10:10;227,272;1,644
20.01.2012 10:15;227,433;1,932
20.01.2012 10:20;227,622;2,268
20.01.2012 10:25;227,803;2,172
20.01.2012 10:30;228,010;2,484
20.01.2012 10:35;228,238;2,736
20.01.2012 10:40;228,482;2,928
20.01.2012 10:45;228,663;2,172
20.01.2012 10:50;228,920;3,084
20.01.2012 10:55;229,179;3,108
20.01.2012 11:00;229,453;3,288
20.01.2012 11:05;229,637;2,208
20.01.2012 11:10;229,881;2,928
20.01.2012 11:15;230,165;3,408
20.01.2012 11:20;230,334;2,028
20.01.2012 11:25;230,387;0,636
20.01.2012 11:30;230,686;3,588
20.01.2012 11:35;230,858;2,064
20.01.2012 11:40;231,199;4,092
20.01.2012 11:45;231,452;3,036
20.01.2012 11:50;231,569;1,404
20.01.2012 11:55;231,663;1,128
20.01.2012 12:00;231,752;1,068
20.01.2012 12:05;231,820;0,816
20.01.2012 12:10;231,866;0,552
20.01.2012 12:15;231,905;0,468
20.01.2012 12:20;231,938;0,396
20.01.2012 12:25;231,963;0,300
20.01.2012 12:30;231,987;0,288
20.01.2012 12:35;232,024;0,444
20.01.2012 12:40;232,068;0,528
20.01.2012 12:45;232,111;0,516
20.01.2012 12:50;232,142;0,372
20.01.2012 12:55;232,160;0,216
20.01.2012 13:00;232,186;0,312
20.01.2012 13:05;232,225;0,468
20.01.2012 13:10;232,246;0,252
20.01.2012 13:15;232,262;0,192
20.01.2012 13:20;232,288;0,312
20.01.2012 13:25;232,320;0,384
20.01.2012 13:30;232,350;0,360
20.01.2012 13:35;232,381;0,372
20.01.2012 13:40;232,413;0,384
20.01.2012 13:45;232,438;0,300
20.01.2012 13:50;232,467;0,348
20.01.2012 13:55;232,499;0,384
20.01.2012 14:00;232,543;0,528
20.01.2012 14:05;232,581;0,456
20.01.2012 14:10;232,618;0,444
20.01.2012 14:15;232,650;0,384
20.01.2012 14:20;232,678;0,336
20.01.2012 14:25;232,699;0,252
20.01.2012 14:30;232,718;0,228
20.01.2012 14:35;232,738;0,240
20.01.2012 14:40;232,757;0,228
20.01.2012 14:45;232,776;0,228
20.01.2012 14:50;232,792;0,192
20.01.2012 14:55;232,808;0,192
20.01.2012 15:00;232,835;0,324
