sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
09.03.2012 00:00;727,795;0,000
09.03.2012 00:05;727,795;0,000
09.03.2012 00:10;727,795;0,000
09.03.2012 00:15;727,795;0,000
09.03.2012 00:20;727,795;0,000
09.03.2012 00:25;727,795;0,000
09.03.2012 00:30;727,795;0,000
09.03.2012 00:35;727,795;0,000
09.03.2012 00:40;727,795;0,000
09.03.2012 00:45;727,795;0,000
09.03.2012 00:50;727,795;0,000
09.03.2012 00:55;727,795;0,000
09.03.2012 01:00;727,795;0,000
09.03.2012 01:05;727,795;0,000
09.03.2012 01:10;727,795;0,000
09.03.2012 01:15;727,795;0,000
09.03.2012 01:20;727,795;0,000
09.03.2012 01:25;727,795;0,000
09.03.2012 01:30;727,795;0,000
09.03.2012 01:35;727,795;0,000
09.03.2012 01:40;727,795;0,000
09.03.2012 01:45;727,795;0,000
09.03.2012 01:50;727,795;0,000
09.03.2012 01:55;727,795;0,000
09.03.2012 02:00;727,795;0,000
09.03.2012 02:05;727,795;0,000
09.03.2012 02:10;727,795;0,000
09.03.2012 02:15;727,795;0,000
09.03.2012 02:20;727,795;0,000
09.03.2012 02:25;727,795;0,000
09.03.2012 02:30;727,795;0,000
09.03.2012 02:35;727,795;0,000
09.03.2012 02:40;727,795;0,000
09.03.2012 02:45;727,795;0,000
09.03.2012 02:50;727,795;0,000
09.03.2012 02:55;727,795;0,000
09.03.2012 03:00;727,795;0,000
09.03.2012 03:05;727,795;0,000
09.03.2012 03:10;727,795;0,000
09.03.2012 03:15;727,795;0,000
09.03.2012 03:20;727,795;0,000
09.03.2012 03:25;727,795;0,000
09.03.2012 03:30;727,795;0,000
09.03.2012 03:35;727,795;0,000
09.03.2012 03:40;727,795;0,000
09.03.2012 03:45;727,795;0,000
09.03.2012 03:50;727,795;0,000
09.03.2012 03:55;727,795;0,000
09.03.2012 04:00;727,795;0,000
09.03.2012 04:05;727,795;0,000
09.03.2012 04:10;727,795;0,000
09.03.2012 04:15;727,795;0,000
09.03.2012 04:20;727,795;0,000
09.03.2012 04:25;727,795;0,000
09.03.2012 04:30;727,795;0,000
09.03.2012 04:35;727,795;0,000
09.03.2012 04:40;727,795;0,000
09.03.2012 04:45;727,795;0,000
09.03.2012 04:50;727,795;0,000
09.03.2012 04:55;727,795;0,000
09.03.2012 05:00;727,795;0,000
09.03.2012 05:05;727,795;0,000
09.03.2012 05:10;727,795;0,000
09.03.2012 05:15;727,795;0,000
09.03.2012 05:20;727,795;0,000
09.03.2012 05:25;727,795;0,000
09.03.2012 05:30;727,795;0,000
09.03.2012 05:35;727,795;0,000
09.03.2012 05:40;727,795;0,000
09.03.2012 05:45;727,795;0,000
09.03.2012 05:50;727,795;0,000
09.03.2012 05:55;727,795;0,000
09.03.2012 06:00;727,795;0,000
09.03.2012 06:05;727,795;0,000
09.03.2012 06:10;727,795;0,000
09.03.2012 06:15;727,795;0,000
09.03.2012 06:20;727,795;0,000
09.03.2012 06:25;727,795;0,000
09.03.2012 06:30;727,795;0,000
09.03.2012 06:35;727,795;0,000
09.03.2012 06:40;727,795;0,000
09.03.2012 06:45;727,795;0,000
09.03.2012 06:50;727,795;0,000
09.03.2012 06:55;727,795;0,000
09.03.2012 07:00;727,795;0,000
09.03.2012 07:05;727,797;0,024
09.03.2012 07:10;727,801;0,048
09.03.2012 07:15;727,807;0,072
09.03.2012 07:20;727,815;0,096
09.03.2012 07:25;727,825;0,120
09.03.2012 07:30;727,837;0,144
09.03.2012 07:35;727,854;0,204
09.03.2012 07:40;727,875;0,252
09.03.2012 07:45;727,900;0,300
09.03.2012 07:50;727,928;0,336
09.03.2012 07:55;727,963;0,420
09.03.2012 08:00;728,005;0,504
09.03.2012 08:05;728,057;0,624
09.03.2012 08:10;728,117;0,720
09.03.2012 08:15;728,186;0,828
09.03.2012 08:20;728,265;0,948
09.03.2012 08:25;728,355;1,080
09.03.2012 08:30;728,457;1,224
09.03.2012 08:35;728,566;1,308
09.03.2012 08:40;728,682;1,392
09.03.2012 08:45;728,810;1,536
09.03.2012 08:50;728,949;1,668
09.03.2012 08:55;729,100;1,812
09.03.2012 09:00;729,259;1,908
09.03.2012 09:05;729,427;2,016
09.03.2012 09:10;729,605;2,136
09.03.2012 09:15;729,791;2,232
09.03.2012 09:20;729,985;2,328
09.03.2012 09:25;730,186;2,412
09.03.2012 09:30;730,399;2,556
09.03.2012 09:35;730,619;2,640
09.03.2012 09:40;730,846;2,724
09.03.2012 09:45;731,082;2,832
09.03.2012 09:50;731,327;2,940
09.03.2012 09:55;731,579;3,024
09.03.2012 10:00;731,838;3,108
09.03.2012 10:05;732,101;3,156
09.03.2012 10:10;732,371;3,240
09.03.2012 10:15;732,641;3,240
09.03.2012 10:20;732,917;3,312
09.03.2012 10:25;733,199;3,384
09.03.2012 10:30;733,487;3,456
09.03.2012 10:35;733,775;3,456
09.03.2012 10:40;734,072;3,564
09.03.2012 10:45;734,370;3,576
09.03.2012 10:50;734,485;1,380
09.03.2012 10:55;734,625;1,680
09.03.2012 11:00;734,727;1,224
09.03.2012 11:05;734,797;0,840
09.03.2012 11:10;734,860;0,756
09.03.2012 11:15;734,924;0,768
09.03.2012 11:20;734,994;0,840
09.03.2012 11:25;735,198;2,448
09.03.2012 11:30;735,513;3,780
09.03.2012 11:35;735,864;4,212
09.03.2012 11:40;736,226;4,344
09.03.2012 11:45;736,588;4,344
09.03.2012 11:50;736,964;4,512
09.03.2012 11:55;737,334;4,440
09.03.2012 12:00;737,694;4,320
09.03.2012 12:05;738,055;4,332
09.03.2012 12:10;738,423;4,416
09.03.2012 12:15;738,797;4,488
09.03.2012 12:20;738,928;1,572
09.03.2012 12:25;738,978;0,600
09.03.2012 12:30;739,252;3,288
09.03.2012 12:35;739,620;4,416
09.03.2012 12:40;739,991;4,452
09.03.2012 12:45;740,185;2,328
09.03.2012 12:50;740,429;2,928
09.03.2012 12:55;740,736;3,684
09.03.2012 13:00;741,106;4,440
09.03.2012 13:05;741,471;4,380
09.03.2012 13:10;741,805;4,008
09.03.2012 13:15;741,897;1,104
09.03.2012 13:20;742,264;4,404
09.03.2012 13:25;742,634;4,440
09.03.2012 13:30;743,009;4,500
09.03.2012 13:35;743,277;3,216
09.03.2012 13:40;743,330;0,636
09.03.2012 13:45;743,382;0,624
09.03.2012 13:50;743,517;1,620
09.03.2012 13:55;743,724;2,484
09.03.2012 14:00;744,038;3,768
09.03.2012 14:05;744,335;3,564
09.03.2012 14:10;744,615;3,360
09.03.2012 14:15;744,942;3,924
09.03.2012 14:20;745,268;3,912
09.03.2012 14:25;745,594;3,912
09.03.2012 14:30;745,917;3,876
09.03.2012 14:35;746,234;3,804
09.03.2012 14:40;746,548;3,768
09.03.2012 14:45;746,859;3,732
09.03.2012 14:50;747,163;3,648
09.03.2012 14:55;747,462;3,588
09.03.2012 15:00;747,757;3,540
