sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
07.03.2012 00:00;699,374;0,000
07.03.2012 00:05;699,374;0,000
07.03.2012 00:10;699,374;0,000
07.03.2012 00:15;699,374;0,000
07.03.2012 00:20;699,374;0,000
07.03.2012 00:25;699,374;0,000
07.03.2012 00:30;699,374;0,000
07.03.2012 00:35;699,374;0,000
07.03.2012 00:40;699,374;0,000
07.03.2012 00:45;699,374;0,000
07.03.2012 00:50;699,374;0,000
07.03.2012 00:55;699,374;0,000
07.03.2012 01:00;699,374;0,000
07.03.2012 01:05;699,374;0,000
07.03.2012 01:10;699,374;0,000
07.03.2012 01:15;699,374;0,000
07.03.2012 01:20;699,374;0,000
07.03.2012 01:25;699,374;0,000
07.03.2012 01:30;699,374;0,000
07.03.2012 01:35;699,374;0,000
07.03.2012 01:40;699,374;0,000
07.03.2012 01:45;699,374;0,000
07.03.2012 01:50;699,374;0,000
07.03.2012 01:55;699,374;0,000
07.03.2012 02:00;699,374;0,000
07.03.2012 02:05;699,374;0,000
07.03.2012 02:10;699,374;0,000
07.03.2012 02:15;699,374;0,000
07.03.2012 02:20;699,374;0,000
07.03.2012 02:25;699,374;0,000
07.03.2012 02:30;699,374;0,000
07.03.2012 02:35;699,374;0,000
07.03.2012 02:40;699,374;0,000
07.03.2012 02:45;699,374;0,000
07.03.2012 02:50;699,374;0,000
07.03.2012 02:55;699,374;0,000
07.03.2012 03:00;699,374;0,000
07.03.2012 03:05;699,374;0,000
07.03.2012 03:10;699,374;0,000
07.03.2012 03:15;699,374;0,000
07.03.2012 03:20;699,374;0,000
07.03.2012 03:25;699,374;0,000
07.03.2012 03:30;699,374;0,000
07.03.2012 03:35;699,374;0,000
07.03.2012 03:40;699,374;0,000
07.03.2012 03:45;699,374;0,000
07.03.2012 03:50;699,374;0,000
07.03.2012 03:55;699,374;0,000
07.03.2012 04:00;699,374;0,000
07.03.2012 04:05;699,374;0,000
07.03.2012 04:10;699,374;0,000
07.03.2012 04:15;699,374;0,000
07.03.2012 04:20;699,374;0,000
07.03.2012 04:25;699,374;0,000
07.03.2012 04:30;699,374;0,000
07.03.2012 04:35;699,374;0,000
07.03.2012 04:40;699,374;0,000
07.03.2012 04:45;699,374;0,000
07.03.2012 04:50;699,374;0,000
07.03.2012 04:55;699,374;0,000
07.03.2012 05:00;699,374;0,000
07.03.2012 05:05;699,374;0,000
07.03.2012 05:10;699,374;0,000
07.03.2012 05:15;699,374;0,000
07.03.2012 05:20;699,374;0,000
07.03.2012 05:25;699,374;0,000
07.03.2012 05:30;699,374;0,000
07.03.2012 05:35;699,374;0,000
07.03.2012 05:40;699,374;0,000
07.03.2012 05:45;699,374;0,000
07.03.2012 05:50;699,374;0,000
07.03.2012 05:55;699,374;0,000
07.03.2012 06:00;699,374;0,000
07.03.2012 06:05;699,374;0,000
07.03.2012 06:10;699,374;0,000
07.03.2012 06:15;699,374;0,000
07.03.2012 06:20;699,374;0,000
07.03.2012 06:25;699,374;0,000
07.03.2012 06:30;699,374;0,000
07.03.2012 06:35;699,374;0,000
07.03.2012 06:40;699,374;0,000
07.03.2012 06:45;699,374;0,000
07.03.2012 06:50;699,374;0,000
07.03.2012 06:55;699,374;0,000
07.03.2012 07:00;699,374;0,000
07.03.2012 07:05;699,374;0,000
07.03.2012 07:10;699,377;0,036
07.03.2012 07:15;699,382;0,060
07.03.2012 07:20;699,389;0,084
07.03.2012 07:25;699,398;0,108
07.03.2012 07:30;699,411;0,156
07.03.2012 07:35;699,427;0,192
07.03.2012 07:40;699,450;0,276
07.03.2012 07:45;699,474;0,288
07.03.2012 07:50;699,501;0,324
07.03.2012 07:55;699,533;0,384
07.03.2012 08:00;699,570;0,444
07.03.2012 08:05;699,615;0,540
07.03.2012 08:10;699,665;0,600
07.03.2012 08:15;699,731;0,792
07.03.2012 08:20;699,803;0,864
07.03.2012 08:25;699,889;1,032
07.03.2012 08:30;699,986;1,164
07.03.2012 08:35;700,092;1,272
07.03.2012 08:40;700,206;1,368
07.03.2012 08:45;700,331;1,500
07.03.2012 08:50;700,468;1,644
07.03.2012 08:55;700,614;1,752
07.03.2012 09:00;700,770;1,872
07.03.2012 09:05;700,933;1,956
07.03.2012 09:10;701,096;1,956
07.03.2012 09:15;701,268;2,064
07.03.2012 09:20;701,459;2,292
07.03.2012 09:25;701,652;2,316
07.03.2012 09:30;701,855;2,436
07.03.2012 09:35;702,074;2,628
07.03.2012 09:40;702,305;2,772
07.03.2012 09:45;702,527;2,664
07.03.2012 09:50;702,737;2,520
07.03.2012 09:55;702,981;2,928
07.03.2012 10:00;703,223;2,904
07.03.2012 10:05;703,472;2,988
07.03.2012 10:10;703,716;2,928
07.03.2012 10:15;703,952;2,832
07.03.2012 10:20;704,186;2,808
07.03.2012 10:25;704,393;2,484
07.03.2012 10:30;704,563;2,040
07.03.2012 10:35;704,765;2,424
07.03.2012 10:40;704,986;2,652
07.03.2012 10:45;705,187;2,412
07.03.2012 10:50;705,354;2,004
07.03.2012 10:55;705,506;1,824
07.03.2012 11:00;705,681;2,100
07.03.2012 11:05;705,896;2,580
07.03.2012 11:10;706,145;2,988
07.03.2012 11:15;706,311;1,992
07.03.2012 11:20;706,440;1,548
07.03.2012 11:25;706,589;1,788
07.03.2012 11:30;706,744;1,860
07.03.2012 11:35;706,877;1,596
07.03.2012 11:40;706,995;1,416
07.03.2012 11:45;707,116;1,452
07.03.2012 11:50;707,267;1,812
07.03.2012 11:55;707,407;1,680
07.03.2012 12:00;707,571;1,968
07.03.2012 12:05;707,736;1,980
07.03.2012 12:10;707,920;2,208
07.03.2012 12:15;708,168;2,976
07.03.2012 12:20;708,436;3,216
07.03.2012 12:25;708,719;3,396
07.03.2012 12:30;708,992;3,276
07.03.2012 12:35;709,308;3,792
07.03.2012 12:40;709,622;3,768
07.03.2012 12:45;709,878;3,072
07.03.2012 12:50;710,063;2,220
07.03.2012 12:55;710,296;2,796
07.03.2012 13:00;710,608;3,744
07.03.2012 13:05;710,919;3,732
07.03.2012 13:10;711,197;3,336
07.03.2012 13:15;711,423;2,712
07.03.2012 13:20;711,680;3,084
07.03.2012 13:25;711,933;3,036
07.03.2012 13:30;712,177;2,928
07.03.2012 13:35;712,455;3,336
07.03.2012 13:40;712,714;3,108
07.03.2012 13:45;713,016;3,624
07.03.2012 13:50;713,306;3,480
07.03.2012 13:55;713,590;3,408
07.03.2012 14:00;713,852;3,144
07.03.2012 14:05;714,073;2,652
07.03.2012 14:10;714,321;2,976
07.03.2012 14:15;714,563;2,904
07.03.2012 14:20;714,791;2,736
07.03.2012 14:25;715,007;2,592
07.03.2012 14:30;715,207;2,400
07.03.2012 14:35;715,390;2,196
07.03.2012 14:40;715,550;1,920
07.03.2012 14:45;715,690;1,680
07.03.2012 14:50;715,863;2,076
07.03.2012 14:55;716,044;2,172
07.03.2012 15:00;716,212;2,016
