sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Tagesertrag
;Counter;Analog
dd.MM.yyyy;kWh;kWh
01.03.2012;648,186;3,949
02.03.2012;662,510;14,324
03.03.2012;669,178;6,668
04.03.2012;677,473;8,295
05.03.2012;699,374;21,901
06.03.2012;718,248;18,874
07.03.2012;727,795;9,547
08.03.2012;753,102;25,307
09.03.2012;773,101;19,999
10.03.2012;775,593;2,492
11.03.2012;786,503;10,910
12.03.2012;794,291;7,788
13.03.2012;818,974;24,683
14.03.2012;848,153;29,179
15.03.2012;876,892;28,739
16.03.2012;900,006;23,114
17.03.2012;905,812;5,806
18.03.2012;915,014;9,202
19.03.2012;945,089;30,075
20.03.2012;975,155;30,066
21.03.2012;1005,754;30,599
22.03.2012;1033,912;28,158
23.03.2012;1061,817;27,905
25.03.2012;1090,222;28,405
26.03.2012;1120,985;30,763
27.03.2012;1149,203;28,218
28.03.2012;1179,375;30,172
29.03.2012;1202,008;22,633
30.03.2012;1206,014;4,006
31.03.2012;1224,977;18,963
