sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
30.01.2012 00:00;291,908;0,000
30.01.2012 00:05;291,908;0,000
30.01.2012 00:10;291,908;0,000
30.01.2012 00:15;291,908;0,000
30.01.2012 00:20;291,908;0,000
30.01.2012 00:25;291,908;0,000
30.01.2012 00:30;291,908;0,000
30.01.2012 00:35;291,908;0,000
30.01.2012 00:40;291,908;0,000
30.01.2012 00:45;291,908;0,000
30.01.2012 00:50;291,908;0,000
30.01.2012 00:55;291,908;0,000
30.01.2012 01:00;291,908;0,000
30.01.2012 01:05;291,908;0,000
30.01.2012 01:10;291,908;0,000
30.01.2012 01:15;291,908;0,000
30.01.2012 01:20;291,908;0,000
30.01.2012 01:25;291,908;0,000
30.01.2012 01:30;291,908;0,000
30.01.2012 01:35;291,908;0,000
30.01.2012 01:40;291,908;0,000
30.01.2012 01:45;291,908;0,000
30.01.2012 01:50;291,908;0,000
30.01.2012 01:55;291,908;0,000
30.01.2012 02:00;291,908;0,000
30.01.2012 02:05;291,908;0,000
30.01.2012 02:10;291,908;0,000
30.01.2012 02:15;291,908;0,000
30.01.2012 02:20;291,908;0,000
30.01.2012 02:25;291,908;0,000
30.01.2012 02:30;291,908;0,000
30.01.2012 02:35;291,908;0,000
30.01.2012 02:40;291,908;0,000
30.01.2012 02:45;291,908;0,000
30.01.2012 02:50;291,908;0,000
30.01.2012 02:55;291,908;0,000
30.01.2012 03:00;291,908;0,000
30.01.2012 03:05;291,908;0,000
30.01.2012 03:10;291,908;0,000
30.01.2012 03:15;291,908;0,000
30.01.2012 03:20;291,908;0,000
30.01.2012 03:25;291,908;0,000
30.01.2012 03:30;291,908;0,000
30.01.2012 03:35;291,908;0,000
30.01.2012 03:40;291,908;0,000
30.01.2012 03:45;291,908;0,000
30.01.2012 03:50;291,908;0,000
30.01.2012 03:55;291,908;0,000
30.01.2012 04:00;291,908;0,000
30.01.2012 04:05;291,908;0,000
30.01.2012 04:10;291,908;0,000
30.01.2012 04:15;291,908;0,000
30.01.2012 04:20;291,908;0,000
30.01.2012 04:25;291,908;0,000
30.01.2012 04:30;291,908;0,000
30.01.2012 04:35;291,908;0,000
30.01.2012 04:40;291,908;0,000
30.01.2012 04:45;291,908;0,000
30.01.2012 04:50;291,908;0,000
30.01.2012 04:55;291,908;0,000
30.01.2012 05:00;291,908;0,000
30.01.2012 05:05;291,908;0,000
30.01.2012 05:10;291,908;0,000
30.01.2012 05:15;291,908;0,000
30.01.2012 05:20;291,908;0,000
30.01.2012 05:25;291,908;0,000
30.01.2012 05:30;291,908;0,000
30.01.2012 05:35;291,908;0,000
30.01.2012 05:40;291,908;0,000
30.01.2012 05:45;291,908;0,000
30.01.2012 05:50;291,908;0,000
30.01.2012 05:55;291,908;0,000
30.01.2012 06:00;291,908;0,000
30.01.2012 06:05;291,908;0,000
30.01.2012 06:10;291,908;0,000
30.01.2012 06:15;291,908;0,000
30.01.2012 06:20;291,908;0,000
30.01.2012 06:25;291,908;0,000
30.01.2012 06:30;291,908;0,000
30.01.2012 06:35;291,908;0,000
30.01.2012 06:40;291,908;0,000
30.01.2012 06:45;291,908;0,000
30.01.2012 06:50;291,908;0,000
30.01.2012 06:55;291,908;0,000
30.01.2012 07:00;291,908;0,000
30.01.2012 07:05;291,908;0,000
30.01.2012 07:10;291,908;0,000
30.01.2012 07:15;291,908;0,000
30.01.2012 07:20;291,908;0,000
30.01.2012 07:25;291,908;0,000
30.01.2012 07:30;291,908;0,000
30.01.2012 07:35;291,908;0,000
30.01.2012 07:40;291,908;0,000
30.01.2012 07:45;291,908;0,000
30.01.2012 07:50;291,908;0,000
30.01.2012 07:55;291,908;0,000
30.01.2012 08:00;291,908;0,000
30.01.2012 08:05;291,908;0,000
30.01.2012 08:10;291,908;0,000
30.01.2012 08:15;291,908;0,000
30.01.2012 08:20;291,908;0,000
30.01.2012 08:25;291,908;0,000
30.01.2012 08:30;291,908;0,000
30.01.2012 08:35;291,908;0,000
30.01.2012 08:40;291,908;0,000
30.01.2012 08:45;291,908;0,000
30.01.2012 08:50;291,908;0,000
30.01.2012 08:55;291,911;0,036
30.01.2012 09:00;291,913;0,024
30.01.2012 09:05;291,917;0,048
30.01.2012 09:10;291,920;0,036
30.01.2012 09:15;291,924;0,048
30.01.2012 09:20;291,928;0,048
30.01.2012 09:25;291,933;0,060
30.01.2012 09:30;291,937;0,048
30.01.2012 09:35;291,943;0,072
30.01.2012 09:40;291,949;0,072
30.01.2012 09:45;291,956;0,084
30.01.2012 09:50;291,964;0,096
30.01.2012 09:55;291,972;0,096
30.01.2012 10:00;291,981;0,108
30.01.2012 10:05;291,991;0,120
30.01.2012 10:10;292,000;0,108
30.01.2012 10:15;292,010;0,120
30.01.2012 10:20;292,020;0,120
30.01.2012 10:25;292,031;0,132
30.01.2012 10:30;292,043;0,144
30.01.2012 10:35;292,055;0,144
30.01.2012 10:40;292,067;0,144
30.01.2012 10:45;292,081;0,168
30.01.2012 10:50;292,094;0,156
30.01.2012 10:55;292,108;0,168
30.01.2012 11:00;292,121;0,156
30.01.2012 11:05;292,132;0,132
30.01.2012 11:10;292,143;0,132
30.01.2012 11:15;292,154;0,132
30.01.2012 11:20;292,165;0,132
30.01.2012 11:25;292,176;0,132
30.01.2012 11:30;292,187;0,132
30.01.2012 11:35;292,199;0,144
30.01.2012 11:40;292,210;0,132
30.01.2012 11:45;292,222;0,144
30.01.2012 11:50;292,235;0,156
30.01.2012 11:55;292,246;0,132
30.01.2012 12:00;292,258;0,144
30.01.2012 12:05;292,271;0,156
30.01.2012 12:10;292,284;0,156
30.01.2012 12:15;292,299;0,180
30.01.2012 12:20;292,315;0,192
30.01.2012 12:25;292,332;0,204
30.01.2012 12:30;292,348;0,192
30.01.2012 12:35;292,367;0,228
30.01.2012 12:40;292,386;0,228
30.01.2012 12:45;292,402;0,192
30.01.2012 12:50;292,421;0,228
30.01.2012 12:55;292,439;0,216
30.01.2012 13:00;292,454;0,180
30.01.2012 13:05;292,470;0,192
30.01.2012 13:10;292,488;0,216
30.01.2012 13:15;292,505;0,204
30.01.2012 13:20;292,522;0,204
30.01.2012 13:25;292,538;0,192
30.01.2012 13:30;292,555;0,204
30.01.2012 13:35;292,572;0,204
30.01.2012 13:40;292,591;0,228
30.01.2012 13:45;292,606;0,180
30.01.2012 13:50;292,619;0,156
30.01.2012 13:55;292,631;0,144
30.01.2012 14:00;292,644;0,156
30.01.2012 14:05;292,656;0,144
30.01.2012 14:10;292,667;0,132
30.01.2012 14:15;292,679;0,144
30.01.2012 14:20;292,690;0,132
30.01.2012 14:25;292,699;0,108
30.01.2012 14:30;292,707;0,096
30.01.2012 14:35;292,716;0,108
30.01.2012 14:40;292,725;0,108
30.01.2012 14:45;292,734;0,108
30.01.2012 14:50;292,742;0,096
30.01.2012 14:55;292,750;0,096
30.01.2012 15:00;292,757;0,084
