sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
10.04.2012 00:00;1367,913;0,000
10.04.2012 00:05;1367,913;0,000
10.04.2012 00:10;1367,913;0,000
10.04.2012 00:15;1367,913;0,000
10.04.2012 00:20;1367,913;0,000
10.04.2012 00:25;1367,913;0,000
10.04.2012 00:30;1367,913;0,000
10.04.2012 00:35;1367,913;0,000
10.04.2012 00:40;1367,913;0,000
10.04.2012 00:45;1367,913;0,000
10.04.2012 00:50;1367,913;0,000
10.04.2012 00:55;1367,913;0,000
10.04.2012 01:00;1367,913;0,000
10.04.2012 01:05;1367,913;0,000
10.04.2012 01:10;1367,913;0,000
10.04.2012 01:15;1367,913;0,000
10.04.2012 01:20;1367,913;0,000
10.04.2012 01:25;1367,913;0,000
10.04.2012 01:30;1367,913;0,000
10.04.2012 01:35;1367,913;0,000
10.04.2012 01:40;1367,913;0,000
10.04.2012 01:45;1367,913;0,000
10.04.2012 01:50;1367,913;0,000
10.04.2012 01:55;1367,913;0,000
10.04.2012 02:00;1367,913;0,000
10.04.2012 02:05;1367,913;0,000
10.04.2012 02:10;1367,913;0,000
10.04.2012 02:15;1367,913;0,000
10.04.2012 02:20;1367,913;0,000
10.04.2012 02:25;1367,913;0,000
10.04.2012 02:30;1367,913;0,000
10.04.2012 02:35;1367,913;0,000
10.04.2012 02:40;1367,913;0,000
10.04.2012 02:45;1367,913;0,000
10.04.2012 02:50;1367,913;0,000
10.04.2012 02:55;1367,913;0,000
10.04.2012 03:00;1367,913;0,000
10.04.2012 03:05;1367,913;0,000
10.04.2012 03:10;1367,913;0,000
10.04.2012 03:15;1367,913;0,000
10.04.2012 03:20;1367,913;0,000
10.04.2012 03:25;1367,913;0,000
10.04.2012 03:30;1367,913;0,000
10.04.2012 03:35;1367,913;0,000
10.04.2012 03:40;1367,913;0,000
10.04.2012 03:45;1367,913;0,000
10.04.2012 03:50;1367,913;0,000
10.04.2012 03:55;1367,913;0,000
10.04.2012 04:00;1367,913;0,000
10.04.2012 04:05;1367,913;0,000
10.04.2012 04:10;1367,913;0,000
10.04.2012 04:15;1367,913;0,000
10.04.2012 04:20;1367,913;0,000
10.04.2012 04:25;1367,913;0,000
10.04.2012 04:30;1367,913;0,000
10.04.2012 04:35;1367,913;0,000
10.04.2012 04:40;1367,913;0,000
10.04.2012 04:45;1367,913;0,000
10.04.2012 04:50;1367,913;0,000
10.04.2012 04:55;1367,913;0,000
10.04.2012 05:00;1367,913;0,000
10.04.2012 05:05;1367,913;0,000
10.04.2012 05:10;1367,913;0,000
10.04.2012 05:15;1367,913;0,000
10.04.2012 05:20;1367,913;0,000
10.04.2012 05:25;1367,913;0,000
10.04.2012 05:30;1367,913;0,000
10.04.2012 05:35;1367,913;0,000
10.04.2012 05:40;1367,913;0,000
10.04.2012 05:45;1367,913;0,000
10.04.2012 05:50;1367,913;0,000
10.04.2012 05:55;1367,913;0,000
10.04.2012 06:00;1367,913;0,000
10.04.2012 06:05;1367,913;0,000
10.04.2012 06:10;1367,913;0,000
10.04.2012 06:15;1367,913;0,000
10.04.2012 06:20;1367,913;0,000
10.04.2012 06:25;1367,913;0,000
10.04.2012 06:30;1367,913;0,000
10.04.2012 06:35;1367,913;0,000
10.04.2012 06:40;1367,913;0,000
10.04.2012 06:45;1367,913;0,000
10.04.2012 06:50;1367,913;0,000
10.04.2012 06:55;1367,913;0,000
10.04.2012 07:00;1367,913;0,000
10.04.2012 07:05;1367,913;0,000
10.04.2012 07:10;1367,916;0,036
10.04.2012 07:15;1367,921;0,060
10.04.2012 07:20;1367,929;0,096
10.04.2012 07:25;1367,937;0,096
10.04.2012 07:30;1367,945;0,096
10.04.2012 07:35;1367,955;0,120
10.04.2012 07:40;1367,970;0,180
10.04.2012 07:45;1367,991;0,252
10.04.2012 07:50;1368,015;0,288
10.04.2012 07:55;1368,041;0,312
10.04.2012 08:00;1368,069;0,336
10.04.2012 08:05;1368,096;0,324
10.04.2012 08:10;1368,121;0,300
10.04.2012 08:15;1368,145;0,288
10.04.2012 08:20;1368,171;0,312
10.04.2012 08:25;1368,200;0,348
10.04.2012 08:30;1368,232;0,384
10.04.2012 08:35;1368,270;0,456
10.04.2012 08:40;1368,316;0,552
10.04.2012 08:45;1368,372;0,672
10.04.2012 08:50;1368,433;0,732
10.04.2012 08:55;1368,487;0,648
10.04.2012 09:00;1368,539;0,624
10.04.2012 09:05;1368,592;0,636
10.04.2012 09:10;1368,642;0,600
10.04.2012 09:15;1368,690;0,576
10.04.2012 09:20;1368,745;0,660
10.04.2012 09:25;1368,808;0,756
10.04.2012 09:30;1368,875;0,804
10.04.2012 09:35;1368,941;0,792
10.04.2012 09:40;1369,020;0,948
10.04.2012 09:45;1369,120;1,200
10.04.2012 09:50;1369,257;1,644
10.04.2012 09:55;1369,394;1,644
10.04.2012 10:00;1369,548;1,848
10.04.2012 10:05;1369,700;1,824
10.04.2012 10:10;1369,810;1,320
10.04.2012 10:15;1369,922;1,344
10.04.2012 10:20;1370,078;1,872
10.04.2012 10:25;1370,228;1,800
10.04.2012 10:30;1370,342;1,368
10.04.2012 10:35;1370,451;1,308
10.04.2012 10:40;1370,560;1,308
10.04.2012 10:45;1370,684;1,488
10.04.2012 10:50;1370,814;1,560
10.04.2012 10:55;1371,104;3,480
10.04.2012 11:00;1371,287;2,196
10.04.2012 11:05;1371,436;1,788
10.04.2012 11:10;1371,660;2,688
10.04.2012 11:15;1371,914;3,048
10.04.2012 11:20;1372,234;3,840
10.04.2012 11:25;1372,563;3,948
10.04.2012 11:30;1372,858;3,540
10.04.2012 11:35;1373,110;3,024
10.04.2012 11:40;1373,396;3,432
10.04.2012 11:45;1373,691;3,540
10.04.2012 11:50;1374,008;3,804
10.04.2012 11:55;1374,365;4,284
10.04.2012 12:00;1374,722;4,284
10.04.2012 12:05;1375,078;4,272
10.04.2012 12:10;1375,433;4,260
10.04.2012 12:15;1375,792;4,308
10.04.2012 12:20;1376,151;4,308
10.04.2012 12:25;1376,512;4,332
10.04.2012 12:30;1376,874;4,344
10.04.2012 12:35;1377,239;4,380
10.04.2012 12:40;1377,605;4,392
10.04.2012 12:45;1377,976;4,452
10.04.2012 12:50;1378,348;4,464
10.04.2012 12:55;1378,723;4,500
10.04.2012 13:00;1379,098;4,500
10.04.2012 13:05;1379,474;4,512
10.04.2012 13:10;1379,849;4,500
10.04.2012 13:15;1380,224;4,500
10.04.2012 13:20;1380,598;4,488
10.04.2012 13:25;1380,971;4,476
10.04.2012 13:30;1381,341;4,440
10.04.2012 13:35;1381,712;4,452
10.04.2012 13:40;1382,085;4,476
10.04.2012 13:45;1382,458;4,476
10.04.2012 13:50;1382,830;4,464
10.04.2012 13:55;1383,206;4,512
10.04.2012 14:00;1383,588;4,584
10.04.2012 14:05;1383,974;4,632
10.04.2012 14:10;1384,326;4,224
10.04.2012 14:15;1384,557;2,772
