sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
15.02.2012 00:00;475,204;0,000
15.02.2012 00:05;475,204;0,000
15.02.2012 00:10;475,204;0,000
15.02.2012 00:15;475,204;0,000
15.02.2012 00:20;475,204;0,000
15.02.2012 00:25;475,204;0,000
15.02.2012 00:30;475,204;0,000
15.02.2012 00:35;475,204;0,000
15.02.2012 00:40;475,204;0,000
15.02.2012 00:45;475,204;0,000
15.02.2012 00:50;475,204;0,000
15.02.2012 00:55;475,204;0,000
15.02.2012 01:00;475,204;0,000
15.02.2012 01:05;475,204;0,000
15.02.2012 01:10;475,204;0,000
15.02.2012 01:15;475,204;0,000
15.02.2012 01:20;475,204;0,000
15.02.2012 01:25;475,204;0,000
15.02.2012 01:30;475,204;0,000
15.02.2012 01:35;475,204;0,000
15.02.2012 01:40;475,204;0,000
15.02.2012 01:45;475,204;0,000
15.02.2012 01:50;475,204;0,000
15.02.2012 01:55;475,204;0,000
15.02.2012 02:00;475,204;0,000
15.02.2012 02:05;475,204;0,000
15.02.2012 02:10;475,204;0,000
15.02.2012 02:15;475,204;0,000
15.02.2012 02:20;475,204;0,000
15.02.2012 02:25;475,204;0,000
15.02.2012 02:30;475,204;0,000
15.02.2012 02:35;475,204;0,000
15.02.2012 02:40;475,204;0,000
15.02.2012 02:45;475,204;0,000
15.02.2012 02:50;475,204;0,000
15.02.2012 02:55;475,204;0,000
15.02.2012 03:00;475,204;0,000
15.02.2012 03:05;475,204;0,000
15.02.2012 03:10;475,204;0,000
15.02.2012 03:15;475,204;0,000
15.02.2012 03:20;475,204;0,000
15.02.2012 03:25;475,204;0,000
15.02.2012 03:30;475,204;0,000
15.02.2012 03:35;475,204;0,000
15.02.2012 03:40;475,204;0,000
15.02.2012 03:45;475,204;0,000
15.02.2012 03:50;475,204;0,000
15.02.2012 03:55;475,204;0,000
15.02.2012 04:00;475,204;0,000
15.02.2012 04:05;475,204;0,000
15.02.2012 04:10;475,204;0,000
15.02.2012 04:15;475,204;0,000
15.02.2012 04:20;475,204;0,000
15.02.2012 04:25;475,204;0,000
15.02.2012 04:30;475,204;0,000
15.02.2012 04:35;475,204;0,000
15.02.2012 04:40;475,204;0,000
15.02.2012 04:45;475,204;0,000
15.02.2012 04:50;475,204;0,000
15.02.2012 04:55;475,204;0,000
15.02.2012 05:00;475,204;0,000
15.02.2012 05:05;475,204;0,000
15.02.2012 05:10;475,204;0,000
15.02.2012 05:15;475,204;0,000
15.02.2012 05:20;475,204;0,000
15.02.2012 05:25;475,204;0,000
15.02.2012 05:30;475,204;0,000
15.02.2012 05:35;475,204;0,000
15.02.2012 05:40;475,204;0,000
15.02.2012 05:45;475,204;0,000
15.02.2012 05:50;475,204;0,000
15.02.2012 05:55;475,204;0,000
15.02.2012 06:00;475,204;0,000
15.02.2012 06:05;475,204;0,000
15.02.2012 06:10;475,204;0,000
15.02.2012 06:15;475,204;0,000
15.02.2012 06:20;475,204;0,000
15.02.2012 06:25;475,204;0,000
15.02.2012 06:30;475,204;0,000
15.02.2012 06:35;475,204;0,000
15.02.2012 06:40;475,204;0,000
15.02.2012 06:45;475,204;0,000
15.02.2012 06:50;475,204;0,000
15.02.2012 06:55;475,204;0,000
15.02.2012 07:00;475,204;0,000
15.02.2012 07:05;475,204;0,000
15.02.2012 07:10;475,204;0,000
15.02.2012 07:15;475,204;0,000
15.02.2012 07:20;475,204;0,000
15.02.2012 07:25;475,204;0,000
15.02.2012 07:30;475,204;0,000
15.02.2012 07:35;475,204;0,000
15.02.2012 07:40;475,204;0,000
15.02.2012 07:45;475,204;0,000
15.02.2012 07:50;475,204;0,000
15.02.2012 07:55;475,204;0,000
15.02.2012 08:00;475,207;0,036
15.02.2012 08:05;475,214;0,084
15.02.2012 08:10;475,219;0,060
15.02.2012 08:15;475,223;0,048
15.02.2012 08:20;475,227;0,048
15.02.2012 08:25;475,237;0,120
15.02.2012 08:30;475,253;0,192
15.02.2012 08:35;475,265;0,144
15.02.2012 08:40;475,275;0,120
15.02.2012 08:45;475,288;0,156
15.02.2012 08:50;475,305;0,204
15.02.2012 08:55;475,322;0,204
15.02.2012 09:00;475,341;0,228
15.02.2012 09:05;475,367;0,312
15.02.2012 09:10;475,390;0,276
15.02.2012 09:15;475,399;0,108
15.02.2012 09:20;475,414;0,180
15.02.2012 09:25;475,430;0,192
15.02.2012 09:30;475,441;0,132
15.02.2012 09:35;475,452;0,132
15.02.2012 09:40;475,470;0,216
15.02.2012 09:45;475,485;0,180
15.02.2012 09:50;475,500;0,180
15.02.2012 09:55;475,518;0,216
15.02.2012 10:00;475,535;0,204
15.02.2012 10:05;475,569;0,408
15.02.2012 10:10;475,602;0,396
15.02.2012 10:15;475,630;0,336
15.02.2012 10:20;475,655;0,300
15.02.2012 10:25;475,670;0,180
15.02.2012 10:30;475,683;0,156
15.02.2012 10:35;475,697;0,168
15.02.2012 10:40;475,716;0,228
15.02.2012 10:45;475,728;0,144
15.02.2012 10:50;475,745;0,204
15.02.2012 10:55;475,758;0,156
15.02.2012 11:00;475,773;0,180
15.02.2012 11:05;475,787;0,168
15.02.2012 11:10;475,800;0,156
15.02.2012 11:15;475,811;0,132
15.02.2012 11:20;475,828;0,204
15.02.2012 11:25;475,845;0,204
15.02.2012 11:30;475,872;0,324
15.02.2012 11:35;475,893;0,252
15.02.2012 11:40;475,924;0,372
15.02.2012 11:45;475,954;0,360
15.02.2012 11:50;475,982;0,336
15.02.2012 11:55;476,012;0,360
15.02.2012 12:00;476,053;0,492
15.02.2012 12:05;476,089;0,432
15.02.2012 12:10;476,138;0,588
15.02.2012 12:15;476,182;0,528
15.02.2012 12:20;476,227;0,540
15.02.2012 12:25;476,268;0,492
15.02.2012 12:30;476,309;0,492
15.02.2012 12:35;476,347;0,456
15.02.2012 12:40;476,389;0,504
15.02.2012 12:45;476,432;0,516
15.02.2012 12:50;476,474;0,504
15.02.2012 12:55;476,509;0,420
15.02.2012 13:00;476,543;0,408
15.02.2012 13:05;476,590;0,564
15.02.2012 13:10;476,649;0,708
15.02.2012 13:15;476,709;0,720
15.02.2012 13:20;476,748;0,468
15.02.2012 13:25;476,788;0,480
15.02.2012 13:30;476,823;0,420
15.02.2012 13:35;476,852;0,348
15.02.2012 13:40;476,877;0,300
15.02.2012 13:45;476,905;0,336
15.02.2012 13:50;476,934;0,348
15.02.2012 13:55;476,959;0,300
15.02.2012 14:00;476,989;0,360
15.02.2012 14:05;477,022;0,396
15.02.2012 14:10;477,064;0,504
15.02.2012 14:15;477,103;0,468
15.02.2012 14:20;477,139;0,432
15.02.2012 14:25;477,169;0,360
15.02.2012 14:30;477,198;0,348
15.02.2012 14:35;477,243;0,540
15.02.2012 14:40;477,288;0,540
15.02.2012 14:45;477,332;0,528
15.02.2012 14:50;477,365;0,396
15.02.2012 14:55;477,392;0,324
15.02.2012 15:00;477,417;0,300
