sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
05.02.2012 00:00;358,981;0,000
05.02.2012 00:05;358,981;0,000
05.02.2012 00:10;358,981;0,000
05.02.2012 00:15;358,981;0,000
05.02.2012 00:20;358,981;0,000
05.02.2012 00:25;358,981;0,000
05.02.2012 00:30;358,981;0,000
05.02.2012 00:35;358,981;0,000
05.02.2012 00:40;358,981;0,000
05.02.2012 00:45;358,981;0,000
05.02.2012 00:50;358,981;0,000
05.02.2012 00:55;358,981;0,000
05.02.2012 01:00;358,981;0,000
05.02.2012 01:05;358,981;0,000
05.02.2012 01:10;358,981;0,000
05.02.2012 01:15;358,981;0,000
05.02.2012 01:20;358,981;0,000
05.02.2012 01:25;358,981;0,000
05.02.2012 01:30;358,981;0,000
05.02.2012 01:35;358,981;0,000
05.02.2012 01:40;358,981;0,000
05.02.2012 01:45;358,981;0,000
05.02.2012 01:50;358,981;0,000
05.02.2012 01:55;358,981;0,000
05.02.2012 02:00;358,981;0,000
05.02.2012 02:05;358,981;0,000
05.02.2012 02:10;358,981;0,000
05.02.2012 02:15;358,981;0,000
05.02.2012 02:20;358,981;0,000
05.02.2012 02:25;358,981;0,000
05.02.2012 02:30;358,981;0,000
05.02.2012 02:35;358,981;0,000
05.02.2012 02:40;358,981;0,000
05.02.2012 02:45;358,981;0,000
05.02.2012 02:50;358,981;0,000
05.02.2012 02:55;358,981;0,000
05.02.2012 03:00;358,981;0,000
05.02.2012 03:05;358,981;0,000
05.02.2012 03:10;358,981;0,000
05.02.2012 03:15;358,981;0,000
05.02.2012 03:20;358,981;0,000
05.02.2012 03:25;358,981;0,000
05.02.2012 03:30;358,981;0,000
05.02.2012 03:35;358,981;0,000
05.02.2012 03:40;358,981;0,000
05.02.2012 03:45;358,981;0,000
05.02.2012 03:50;358,981;0,000
05.02.2012 03:55;358,981;0,000
05.02.2012 04:00;358,981;0,000
05.02.2012 04:05;358,981;0,000
05.02.2012 04:10;358,981;0,000
05.02.2012 04:15;358,981;0,000
05.02.2012 04:20;358,981;0,000
05.02.2012 04:25;358,981;0,000
05.02.2012 04:30;358,981;0,000
05.02.2012 04:35;358,981;0,000
05.02.2012 04:40;358,981;0,000
05.02.2012 04:45;358,981;0,000
05.02.2012 04:50;358,981;0,000
05.02.2012 04:55;358,981;0,000
05.02.2012 05:00;358,981;0,000
05.02.2012 05:05;358,981;0,000
05.02.2012 05:10;358,981;0,000
05.02.2012 05:15;358,981;0,000
05.02.2012 05:20;358,981;0,000
05.02.2012 05:25;358,981;0,000
05.02.2012 05:30;358,981;0,000
05.02.2012 05:35;358,981;0,000
05.02.2012 05:40;358,981;0,000
05.02.2012 05:45;358,981;0,000
05.02.2012 05:50;358,981;0,000
05.02.2012 05:55;358,981;0,000
05.02.2012 06:00;358,981;0,000
05.02.2012 06:05;358,981;0,000
05.02.2012 06:10;358,981;0,000
05.02.2012 06:15;358,981;0,000
05.02.2012 06:20;358,981;0,000
05.02.2012 06:25;358,981;0,000
05.02.2012 06:30;358,981;0,000
05.02.2012 06:35;358,981;0,000
05.02.2012 06:40;358,981;0,000
05.02.2012 06:45;358,981;0,000
05.02.2012 06:50;358,981;0,000
05.02.2012 06:55;358,981;0,000
05.02.2012 07:00;358,981;0,000
05.02.2012 07:05;358,981;0,000
05.02.2012 07:10;358,981;0,000
05.02.2012 07:15;358,981;0,000
05.02.2012 07:20;358,981;0,000
05.02.2012 07:25;358,981;0,000
05.02.2012 07:30;358,981;0,000
05.02.2012 07:35;358,981;0,000
05.02.2012 07:40;358,981;0,000
05.02.2012 07:45;358,981;0,000
05.02.2012 07:50;358,981;0,000
05.02.2012 07:55;358,981;0,000
05.02.2012 08:00;358,981;0,000
05.02.2012 08:05;358,983;0,024
05.02.2012 08:10;358,986;0,036
05.02.2012 08:15;358,991;0,060
05.02.2012 08:20;358,997;0,072
05.02.2012 08:25;359,005;0,096
05.02.2012 08:30;359,014;0,108
05.02.2012 08:35;359,025;0,132
05.02.2012 08:40;359,044;0,228
05.02.2012 08:45;359,076;0,384
05.02.2012 08:50;359,115;0,468
05.02.2012 08:55;359,170;0,660
05.02.2012 09:00;359,242;0,864
05.02.2012 09:05;359,322;0,960
05.02.2012 09:10;359,410;1,056
05.02.2012 09:15;359,514;1,248
05.02.2012 09:20;359,648;1,608
05.02.2012 09:25;359,792;1,728
05.02.2012 09:30;359,944;1,824
05.02.2012 09:35;360,106;1,944
05.02.2012 09:40;360,273;2,004
05.02.2012 09:45;360,453;2,160
05.02.2012 09:50;360,646;2,316
05.02.2012 09:55;360,848;2,424
05.02.2012 10:00;361,057;2,508
05.02.2012 10:05;361,278;2,652
05.02.2012 10:10;361,508;2,760
05.02.2012 10:15;361,744;2,832
05.02.2012 10:20;361,987;2,916
05.02.2012 10:25;362,236;2,988
05.02.2012 10:30;362,492;3,072
05.02.2012 10:35;362,755;3,156
05.02.2012 10:40;363,026;3,252
05.02.2012 10:45;363,303;3,324
05.02.2012 10:50;363,583;3,360
05.02.2012 10:55;363,871;3,456
05.02.2012 11:00;364,163;3,504
05.02.2012 11:05;364,459;3,552
05.02.2012 11:10;364,757;3,576
05.02.2012 11:15;365,062;3,660
05.02.2012 11:20;365,371;3,708
05.02.2012 11:25;365,680;3,708
05.02.2012 11:30;365,993;3,756
05.02.2012 11:35;366,309;3,792
05.02.2012 11:40;366,627;3,816
05.02.2012 11:45;366,950;3,876
05.02.2012 11:50;367,273;3,876
05.02.2012 11:55;367,600;3,924
05.02.2012 12:00;367,930;3,960
05.02.2012 12:05;368,258;3,936
05.02.2012 12:10;368,590;3,984
05.02.2012 12:15;368,926;4,032
05.02.2012 12:20;369,264;4,056
05.02.2012 12:25;369,604;4,080
05.02.2012 12:30;369,947;4,116
05.02.2012 12:35;370,289;4,104
05.02.2012 12:40;370,634;4,140
05.02.2012 12:45;370,977;4,116
05.02.2012 12:50;371,320;4,116
05.02.2012 12:55;371,661;4,092
05.02.2012 13:00;372,003;4,104
05.02.2012 13:05;372,344;4,092
05.02.2012 13:10;372,683;4,068
05.02.2012 13:15;373,020;4,044
05.02.2012 13:20;373,353;3,996
05.02.2012 13:25;373,687;4,008
05.02.2012 13:30;374,021;4,008
05.02.2012 13:35;374,355;4,008
05.02.2012 13:40;374,689;4,008
05.02.2012 13:45;375,020;3,972
05.02.2012 13:50;375,347;3,924
05.02.2012 13:55;375,671;3,888
05.02.2012 14:00;375,991;3,840
05.02.2012 14:05;376,308;3,804
05.02.2012 14:10;376,621;3,756
05.02.2012 14:15;376,930;3,708
05.02.2012 14:20;377,236;3,672
05.02.2012 14:25;377,537;3,612
05.02.2012 14:30;377,836;3,588
05.02.2012 14:35;378,131;3,540
05.02.2012 14:40;378,418;3,444
05.02.2012 14:45;378,698;3,360
05.02.2012 14:50;378,972;3,288
05.02.2012 14:55;379,239;3,204
05.02.2012 15:00;379,500;3,132
