sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
09.04.2012 00:00;1358,540;0,000
09.04.2012 00:05;1358,540;0,000
09.04.2012 00:10;1358,540;0,000
09.04.2012 00:15;1358,540;0,000
09.04.2012 00:20;1358,540;0,000
09.04.2012 00:25;1358,540;0,000
09.04.2012 00:30;1358,540;0,000
09.04.2012 00:35;1358,540;0,000
09.04.2012 00:40;1358,540;0,000
09.04.2012 00:45;1358,540;0,000
09.04.2012 00:50;1358,540;0,000
09.04.2012 00:55;1358,540;0,000
09.04.2012 01:00;1358,540;0,000
09.04.2012 01:05;1358,540;0,000
09.04.2012 01:10;1358,540;0,000
09.04.2012 01:15;1358,540;0,000
09.04.2012 01:20;1358,540;0,000
09.04.2012 01:25;1358,540;0,000
09.04.2012 01:30;1358,540;0,000
09.04.2012 01:35;1358,540;0,000
09.04.2012 01:40;1358,540;0,000
09.04.2012 01:45;1358,540;0,000
09.04.2012 01:50;1358,540;0,000
09.04.2012 01:55;1358,540;0,000
09.04.2012 02:00;1358,540;0,000
09.04.2012 02:05;1358,540;0,000
09.04.2012 02:10;1358,540;0,000
09.04.2012 02:15;1358,540;0,000
09.04.2012 02:20;1358,540;0,000
09.04.2012 02:25;1358,540;0,000
09.04.2012 02:30;1358,540;0,000
09.04.2012 02:35;1358,540;0,000
09.04.2012 02:40;1358,540;0,000
09.04.2012 02:45;1358,540;0,000
09.04.2012 02:50;1358,540;0,000
09.04.2012 02:55;1358,540;0,000
09.04.2012 03:00;1358,540;0,000
09.04.2012 03:05;1358,540;0,000
09.04.2012 03:10;1358,540;0,000
09.04.2012 03:15;1358,540;0,000
09.04.2012 03:20;1358,540;0,000
09.04.2012 03:25;1358,540;0,000
09.04.2012 03:30;1358,540;0,000
09.04.2012 03:35;1358,540;0,000
09.04.2012 03:40;1358,540;0,000
09.04.2012 03:45;1358,540;0,000
09.04.2012 03:50;1358,540;0,000
09.04.2012 03:55;1358,540;0,000
09.04.2012 04:00;1358,540;0,000
09.04.2012 04:05;1358,540;0,000
09.04.2012 04:10;1358,540;0,000
09.04.2012 04:15;1358,540;0,000
09.04.2012 04:20;1358,540;0,000
09.04.2012 04:25;1358,540;0,000
09.04.2012 04:30;1358,540;0,000
09.04.2012 04:35;1358,540;0,000
09.04.2012 04:40;1358,540;0,000
09.04.2012 04:45;1358,540;0,000
09.04.2012 04:50;1358,540;0,000
09.04.2012 04:55;1358,540;0,000
09.04.2012 05:00;1358,540;0,000
09.04.2012 05:05;1358,540;0,000
09.04.2012 05:10;1358,540;0,000
09.04.2012 05:15;1358,540;0,000
09.04.2012 05:20;1358,540;0,000
09.04.2012 05:25;1358,540;0,000
09.04.2012 05:30;1358,540;0,000
09.04.2012 05:35;1358,540;0,000
09.04.2012 05:40;1358,540;0,000
09.04.2012 05:45;1358,540;0,000
09.04.2012 05:50;1358,540;0,000
09.04.2012 05:55;1358,540;0,000
09.04.2012 06:00;1358,540;0,000
09.04.2012 06:05;1358,540;0,000
09.04.2012 06:10;1358,540;0,000
09.04.2012 06:15;1358,540;0,000
09.04.2012 06:20;1358,540;0,000
09.04.2012 06:25;1358,540;0,000
09.04.2012 06:30;1358,540;0,000
09.04.2012 06:35;1358,540;0,000
09.04.2012 06:40;1358,540;0,000
09.04.2012 06:45;1358,540;0,000
09.04.2012 06:50;1358,540;0,000
09.04.2012 06:55;1358,540;0,000
09.04.2012 07:00;1358,540;0,000
09.04.2012 07:05;1358,540;0,000
09.04.2012 07:10;1358,540;0,000
09.04.2012 07:15;1358,540;0,000
09.04.2012 07:20;1358,540;0,000
09.04.2012 07:25;1358,542;0,024
09.04.2012 07:30;1358,544;0,024
09.04.2012 07:35;1358,548;0,048
09.04.2012 07:40;1358,554;0,072
09.04.2012 07:45;1358,559;0,060
09.04.2012 07:50;1358,566;0,084
09.04.2012 07:55;1358,576;0,120
09.04.2012 08:00;1358,589;0,156
09.04.2012 08:05;1358,604;0,180
09.04.2012 08:10;1358,619;0,180
09.04.2012 08:15;1358,635;0,192
09.04.2012 08:20;1358,648;0,156
09.04.2012 08:25;1358,661;0,156
09.04.2012 08:30;1358,676;0,180
09.04.2012 08:35;1358,694;0,216
09.04.2012 08:40;1358,710;0,192
09.04.2012 08:45;1358,728;0,216
09.04.2012 08:50;1358,751;0,276
09.04.2012 08:55;1358,774;0,276
09.04.2012 09:00;1358,795;0,252
09.04.2012 09:05;1358,820;0,300
09.04.2012 09:10;1358,851;0,372
09.04.2012 09:15;1358,886;0,420
09.04.2012 09:20;1358,925;0,468
09.04.2012 09:25;1358,965;0,480
09.04.2012 09:30;1359,013;0,576
09.04.2012 09:35;1359,050;0,444
09.04.2012 09:40;1359,089;0,468
09.04.2012 09:45;1359,129;0,480
09.04.2012 09:50;1359,181;0,624
09.04.2012 09:55;1359,232;0,612
09.04.2012 10:00;1359,278;0,552
09.04.2012 10:05;1359,311;0,396
09.04.2012 10:10;1359,344;0,396
09.04.2012 10:15;1359,381;0,444
09.04.2012 10:20;1359,425;0,528
09.04.2012 10:25;1359,476;0,612
09.04.2012 10:30;1359,532;0,672
09.04.2012 10:35;1359,583;0,612
09.04.2012 10:40;1359,633;0,600
09.04.2012 10:45;1359,678;0,540
09.04.2012 10:50;1359,715;0,444
09.04.2012 10:55;1359,755;0,480
09.04.2012 11:00;1359,797;0,504
09.04.2012 11:05;1359,838;0,492
09.04.2012 11:10;1359,887;0,588
09.04.2012 11:15;1359,947;0,720
09.04.2012 11:20;1360,017;0,840
09.04.2012 11:25;1360,098;0,972
09.04.2012 11:30;1360,178;0,960
09.04.2012 11:35;1360,242;0,768
09.04.2012 11:40;1360,298;0,672
09.04.2012 11:45;1360,366;0,816
09.04.2012 11:50;1360,454;1,056
09.04.2012 11:55;1360,543;1,068
09.04.2012 12:00;1360,623;0,960
09.04.2012 12:05;1360,707;1,008
09.04.2012 12:10;1360,804;1,164
09.04.2012 12:15;1360,903;1,188
09.04.2012 12:20;1360,991;1,056
09.04.2012 12:25;1361,078;1,044
09.04.2012 12:30;1361,180;1,224
09.04.2012 12:35;1361,283;1,236
09.04.2012 12:40;1361,380;1,164
09.04.2012 12:45;1361,490;1,320
09.04.2012 12:50;1361,612;1,464
09.04.2012 12:55;1361,729;1,404
09.04.2012 13:00;1361,846;1,404
09.04.2012 13:05;1361,982;1,632
09.04.2012 13:10;1362,100;1,416
09.04.2012 13:15;1362,211;1,332
09.04.2012 13:20;1362,304;1,116
09.04.2012 13:25;1362,391;1,044
09.04.2012 13:30;1362,487;1,152
09.04.2012 13:35;1362,598;1,332
09.04.2012 13:40;1362,726;1,536
09.04.2012 13:45;1362,845;1,428
09.04.2012 13:50;1362,955;1,320
09.04.2012 13:55;1363,041;1,032
09.04.2012 14:00;1363,122;0,972
09.04.2012 14:05;1363,206;1,008
09.04.2012 14:10;1363,283;0,924
09.04.2012 14:15;1363,354;0,852
