sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
15.03.2012 00:00;818,974;0,000
15.03.2012 00:05;818,974;0,000
15.03.2012 00:10;818,974;0,000
15.03.2012 00:15;818,974;0,000
15.03.2012 00:20;818,974;0,000
15.03.2012 00:25;818,974;0,000
15.03.2012 00:30;818,974;0,000
15.03.2012 00:35;818,974;0,000
15.03.2012 00:40;818,974;0,000
15.03.2012 00:45;818,974;0,000
15.03.2012 00:50;818,974;0,000
15.03.2012 00:55;818,974;0,000
15.03.2012 01:00;818,974;0,000
15.03.2012 01:05;818,974;0,000
15.03.2012 01:10;818,974;0,000
15.03.2012 01:15;818,974;0,000
15.03.2012 01:20;818,974;0,000
15.03.2012 01:25;818,974;0,000
15.03.2012 01:30;818,974;0,000
15.03.2012 01:35;818,974;0,000
15.03.2012 01:40;818,974;0,000
15.03.2012 01:45;818,974;0,000
15.03.2012 01:50;818,974;0,000
15.03.2012 01:55;818,974;0,000
15.03.2012 02:00;818,974;0,000
15.03.2012 02:05;818,974;0,000
15.03.2012 02:10;818,974;0,000
15.03.2012 02:15;818,974;0,000
15.03.2012 02:20;818,974;0,000
15.03.2012 02:25;818,974;0,000
15.03.2012 02:30;818,974;0,000
15.03.2012 02:35;818,974;0,000
15.03.2012 02:40;818,974;0,000
15.03.2012 02:45;818,974;0,000
15.03.2012 02:50;818,974;0,000
15.03.2012 02:55;818,974;0,000
15.03.2012 03:00;818,974;0,000
15.03.2012 03:05;818,974;0,000
15.03.2012 03:10;818,974;0,000
15.03.2012 03:15;818,974;0,000
15.03.2012 03:20;818,974;0,000
15.03.2012 03:25;818,974;0,000
15.03.2012 03:30;818,974;0,000
15.03.2012 03:35;818,974;0,000
15.03.2012 03:40;818,974;0,000
15.03.2012 03:45;818,974;0,000
15.03.2012 03:50;818,974;0,000
15.03.2012 03:55;818,974;0,000
15.03.2012 04:00;818,974;0,000
15.03.2012 04:05;818,974;0,000
15.03.2012 04:10;818,974;0,000
15.03.2012 04:15;818,974;0,000
15.03.2012 04:20;818,974;0,000
15.03.2012 04:25;818,974;0,000
15.03.2012 04:30;818,974;0,000
15.03.2012 04:35;818,974;0,000
15.03.2012 04:40;818,974;0,000
15.03.2012 04:45;818,974;0,000
15.03.2012 04:50;818,974;0,000
15.03.2012 04:55;818,974;0,000
15.03.2012 05:00;818,974;0,000
15.03.2012 05:05;818,974;0,000
15.03.2012 05:10;818,974;0,000
15.03.2012 05:15;818,974;0,000
15.03.2012 05:20;818,974;0,000
15.03.2012 05:25;818,974;0,000
15.03.2012 05:30;818,974;0,000
15.03.2012 05:35;818,974;0,000
15.03.2012 05:40;818,974;0,000
15.03.2012 05:45;818,974;0,000
15.03.2012 05:50;818,974;0,000
15.03.2012 05:55;818,974;0,000
15.03.2012 06:00;818,974;0,000
15.03.2012 06:05;818,974;0,000
15.03.2012 06:10;818,974;0,000
15.03.2012 06:15;818,974;0,000
15.03.2012 06:20;818,974;0,000
15.03.2012 06:25;818,974;0,000
15.03.2012 06:30;818,974;0,000
15.03.2012 06:35;818,974;0,000
15.03.2012 06:40;818,974;0,000
15.03.2012 06:45;818,974;0,000
15.03.2012 06:50;818,975;0,012
15.03.2012 06:55;818,978;0,036
15.03.2012 07:00;818,982;0,048
15.03.2012 07:05;818,988;0,072
15.03.2012 07:10;818,996;0,096
15.03.2012 07:15;819,006;0,120
15.03.2012 07:20;819,019;0,156
15.03.2012 07:25;819,036;0,204
15.03.2012 07:30;819,055;0,228
15.03.2012 07:35;819,077;0,264
15.03.2012 07:40;819,102;0,300
15.03.2012 07:45;819,130;0,336
15.03.2012 07:50;819,162;0,384
15.03.2012 07:55;819,203;0,492
15.03.2012 08:00;819,253;0,600
15.03.2012 08:05;819,313;0,720
15.03.2012 08:10;819,384;0,852
15.03.2012 08:15;819,462;0,936
15.03.2012 08:20;819,551;1,068
15.03.2012 08:25;819,651;1,200
15.03.2012 08:30;819,761;1,320
15.03.2012 08:35;819,879;1,416
15.03.2012 08:40;820,006;1,524
15.03.2012 08:45;820,146;1,680
15.03.2012 08:50;820,293;1,764
15.03.2012 08:55;820,452;1,908
15.03.2012 09:00;820,620;2,016
15.03.2012 09:05;820,798;2,136
15.03.2012 09:10;820,984;2,232
15.03.2012 09:15;821,178;2,328
15.03.2012 09:20;821,381;2,436
15.03.2012 09:25;821,589;2,496
15.03.2012 09:30;821,806;2,604
15.03.2012 09:35;822,031;2,700
15.03.2012 09:40;822,265;2,808
15.03.2012 09:45;822,504;2,868
15.03.2012 09:50;822,751;2,964
15.03.2012 09:55;823,004;3,036
15.03.2012 10:00;823,263;3,108
15.03.2012 10:05;823,528;3,180
15.03.2012 10:10;823,799;3,252
15.03.2012 10:15;824,076;3,324
15.03.2012 10:20;824,358;3,384
15.03.2012 10:25;824,644;3,432
15.03.2012 10:30;824,935;3,492
15.03.2012 10:35;825,231;3,552
15.03.2012 10:40;825,531;3,600
15.03.2012 10:45;825,837;3,672
15.03.2012 10:50;826,146;3,708
15.03.2012 10:55;826,460;3,768
15.03.2012 11:00;826,777;3,804
15.03.2012 11:05;827,099;3,864
15.03.2012 11:10;827,425;3,912
15.03.2012 11:15;827,753;3,936
15.03.2012 11:20;828,086;3,996
15.03.2012 11:25;828,421;4,020
15.03.2012 11:30;828,759;4,056
15.03.2012 11:35;829,100;4,092
15.03.2012 11:40;829,442;4,104
15.03.2012 11:45;829,787;4,140
15.03.2012 11:50;830,133;4,152
15.03.2012 11:55;830,481;4,176
15.03.2012 12:00;830,831;4,200
15.03.2012 12:05;831,181;4,200
15.03.2012 12:10;831,532;4,212
15.03.2012 12:15;831,882;4,200
15.03.2012 12:20;832,233;4,212
15.03.2012 12:25;832,589;4,272
15.03.2012 12:30;832,941;4,224
15.03.2012 12:35;833,293;4,224
15.03.2012 12:40;833,647;4,248
15.03.2012 12:45;834,002;4,260
15.03.2012 12:50;834,356;4,248
15.03.2012 12:55;834,709;4,236
15.03.2012 13:00;835,062;4,236
15.03.2012 13:05;835,413;4,212
15.03.2012 13:10;835,762;4,188
15.03.2012 13:15;836,111;4,188
15.03.2012 13:20;836,458;4,164
15.03.2012 13:25;836,804;4,152
15.03.2012 13:30;837,144;4,080
15.03.2012 13:35;837,484;4,080
15.03.2012 13:40;837,824;4,080
15.03.2012 13:45;838,161;4,044
15.03.2012 13:50;838,492;3,972
15.03.2012 13:55;838,824;3,984
15.03.2012 14:00;839,154;3,960
15.03.2012 14:05;839,479;3,900
15.03.2012 14:10;839,802;3,876
15.03.2012 14:15;840,120;3,816
15.03.2012 14:20;840,433;3,756
15.03.2012 14:25;840,742;3,708
15.03.2012 14:30;841,049;3,684
15.03.2012 14:35;841,353;3,648
15.03.2012 14:40;841,651;3,576
15.03.2012 14:45;841,943;3,504
15.03.2012 14:50;842,231;3,456
15.03.2012 14:55;842,515;3,408
15.03.2012 15:00;842,792;3,324
