sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
17.04.2012 00:00;1456,613;0,000
17.04.2012 00:05;1456,613;0,000
17.04.2012 00:10;1456,613;0,000
17.04.2012 00:15;1456,613;0,000
17.04.2012 00:20;1456,613;0,000
17.04.2012 00:25;1456,613;0,000
17.04.2012 00:30;1456,613;0,000
17.04.2012 00:35;1456,613;0,000
17.04.2012 00:40;1456,613;0,000
17.04.2012 00:45;1456,613;0,000
17.04.2012 00:50;1456,613;0,000
17.04.2012 00:55;1456,613;0,000
17.04.2012 01:00;1456,613;0,000
17.04.2012 01:05;1456,613;0,000
17.04.2012 01:10;1456,613;0,000
17.04.2012 01:15;1456,613;0,000
17.04.2012 01:20;1456,613;0,000
17.04.2012 01:25;1456,613;0,000
17.04.2012 01:30;1456,613;0,000
17.04.2012 01:35;1456,613;0,000
17.04.2012 01:40;1456,613;0,000
17.04.2012 01:45;1456,613;0,000
17.04.2012 01:50;1456,613;0,000
17.04.2012 01:55;1456,613;0,000
17.04.2012 02:00;1456,613;0,000
17.04.2012 02:05;1456,613;0,000
17.04.2012 02:10;1456,613;0,000
17.04.2012 02:15;1456,613;0,000
17.04.2012 02:20;1456,613;0,000
17.04.2012 02:25;1456,613;0,000
17.04.2012 02:30;1456,613;0,000
17.04.2012 02:35;1456,613;0,000
17.04.2012 02:40;1456,613;0,000
17.04.2012 02:45;1456,613;0,000
17.04.2012 02:50;1456,613;0,000
17.04.2012 02:55;1456,613;0,000
17.04.2012 03:00;1456,613;0,000
17.04.2012 03:05;1456,613;0,000
17.04.2012 03:10;1456,613;0,000
17.04.2012 03:15;1456,613;0,000
17.04.2012 03:20;1456,613;0,000
17.04.2012 03:25;1456,613;0,000
17.04.2012 03:30;1456,613;0,000
17.04.2012 03:35;1456,613;0,000
17.04.2012 03:40;1456,613;0,000
17.04.2012 03:45;1456,613;0,000
17.04.2012 03:50;1456,613;0,000
17.04.2012 03:55;1456,613;0,000
17.04.2012 04:00;1456,613;0,000
17.04.2012 04:05;1456,613;0,000
17.04.2012 04:10;1456,613;0,000
17.04.2012 04:15;1456,613;0,000
17.04.2012 04:20;1456,613;0,000
17.04.2012 04:25;1456,613;0,000
17.04.2012 04:30;1456,613;0,000
17.04.2012 04:35;1456,613;0,000
17.04.2012 04:40;1456,613;0,000
17.04.2012 04:45;1456,613;0,000
17.04.2012 04:50;1456,613;0,000
17.04.2012 04:55;1456,613;0,000
17.04.2012 05:00;1456,613;0,000
17.04.2012 05:05;1456,613;0,000
17.04.2012 05:10;1456,613;0,000
17.04.2012 05:15;1456,613;0,000
17.04.2012 05:20;1456,613;0,000
17.04.2012 05:25;1456,613;0,000
17.04.2012 05:30;1456,613;0,000
17.04.2012 05:35;1456,613;0,000
17.04.2012 05:40;1456,613;0,000
17.04.2012 05:45;1456,613;0,000
17.04.2012 05:50;1456,613;0,000
17.04.2012 05:55;1456,613;0,000
17.04.2012 06:00;1456,613;0,000
17.04.2012 06:05;1456,613;0,000
17.04.2012 06:10;1456,613;0,000
17.04.2012 06:15;1456,613;0,000
17.04.2012 06:20;1456,613;0,000
17.04.2012 06:25;1456,613;0,000
17.04.2012 06:30;1456,613;0,000
17.04.2012 06:35;1456,613;0,000
17.04.2012 06:40;1456,613;0,000
17.04.2012 06:45;1456,614;0,012
17.04.2012 06:50;1456,617;0,036
17.04.2012 06:55;1456,620;0,036
17.04.2012 07:00;1456,626;0,072
17.04.2012 07:05;1456,633;0,084
17.04.2012 07:10;1456,641;0,096
17.04.2012 07:15;1456,651;0,120
17.04.2012 07:20;1456,664;0,156
17.04.2012 07:25;1456,680;0,192
17.04.2012 07:30;1456,702;0,264
17.04.2012 07:35;1456,726;0,288
17.04.2012 07:40;1456,750;0,288
17.04.2012 07:45;1456,772;0,264
17.04.2012 07:50;1456,799;0,324
17.04.2012 07:55;1456,829;0,360
17.04.2012 08:00;1456,866;0,444
17.04.2012 08:05;1456,902;0,432
17.04.2012 08:10;1456,939;0,444
17.04.2012 08:15;1456,981;0,504
17.04.2012 08:20;1457,022;0,492
17.04.2012 08:25;1457,064;0,504
17.04.2012 08:30;1457,113;0,588
17.04.2012 08:35;1457,172;0,708
17.04.2012 08:40;1457,242;0,840
17.04.2012 08:45;1457,323;0,972
17.04.2012 08:50;1457,413;1,080
17.04.2012 08:55;1457,513;1,200
17.04.2012 09:00;1457,623;1,320
17.04.2012 09:05;1457,749;1,512
17.04.2012 09:10;1457,885;1,632
17.04.2012 09:15;1458,026;1,692
17.04.2012 09:20;1458,178;1,824
17.04.2012 09:25;1458,343;1,980
17.04.2012 09:30;1458,514;2,052
17.04.2012 09:35;1458,696;2,184
17.04.2012 09:40;1458,882;2,232
17.04.2012 09:45;1459,074;2,304
17.04.2012 09:50;1459,279;2,460
17.04.2012 09:55;1459,493;2,568
17.04.2012 10:00;1459,719;2,712
17.04.2012 10:05;1459,948;2,748
17.04.2012 10:10;1460,192;2,928
17.04.2012 10:15;1460,445;3,036
17.04.2012 10:20;1460,700;3,060
17.04.2012 10:25;1460,963;3,156
17.04.2012 10:30;1461,234;3,252
17.04.2012 10:35;1461,513;3,348
17.04.2012 10:40;1461,799;3,432
17.04.2012 10:45;1462,093;3,528
17.04.2012 10:50;1462,371;3,336
17.04.2012 10:55;1462,660;3,468
17.04.2012 11:00;1462,961;3,612
17.04.2012 11:05;1463,267;3,672
17.04.2012 11:10;1463,536;3,228
17.04.2012 11:15;1463,874;4,056
17.04.2012 11:20;1464,190;3,792
17.04.2012 11:25;1464,435;2,940
17.04.2012 11:30;1464,771;4,032
17.04.2012 11:35;1465,047;3,312
17.04.2012 11:40;1465,275;2,736
17.04.2012 11:45;1465,463;2,256
17.04.2012 11:50;1465,654;2,292
17.04.2012 11:55;1465,954;3,600
17.04.2012 12:00;1466,235;3,372
17.04.2012 12:05;1466,612;4,524
17.04.2012 12:10;1466,910;3,576
17.04.2012 12:15;1467,291;4,572
17.04.2012 12:20;1467,600;3,708
17.04.2012 12:25;1467,870;3,240
17.04.2012 12:30;1468,120;3,000
17.04.2012 12:35;1468,473;4,236
17.04.2012 12:40;1468,614;1,692
17.04.2012 12:45;1468,744;1,560
17.04.2012 12:50;1468,901;1,884
17.04.2012 12:55;1469,060;1,908
17.04.2012 13:00;1469,308;2,976
17.04.2012 13:05;1469,729;5,052
17.04.2012 13:10;1470,149;5,040
17.04.2012 13:15;1470,562;4,956
17.04.2012 13:20;1470,915;4,236
17.04.2012 13:25;1471,224;3,708
17.04.2012 13:30;1471,632;4,896
17.04.2012 13:35;1472,049;5,004
17.04.2012 13:40;1472,188;1,668
17.04.2012 13:45;1472,437;2,988
17.04.2012 13:50;1472,760;3,876
17.04.2012 13:55;1472,980;2,640
17.04.2012 14:00;1473,398;5,016
17.04.2012 14:05;1473,650;3,024
17.04.2012 14:10;1474,001;4,212
17.04.2012 14:15;1474,302;3,612
