sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Tagesertrag
;Counter;Analog
dd.MM.yyyy;kWh;kWh
01.04.2012;1258,084;33,107
02.04.2012;1288,186;30,102
03.04.2012;1307,679;19,493
04.04.2012;1314,023;6,344
05.04.2012;1316,617;2,594
06.04.2012;1325,936;9,319
07.04.2012;1336,302;10,366
08.04.2012;1358,540;22,238
09.04.2012;1367,913;9,373
10.04.2012;1387,750;19,837
11.04.2012;1396,031;8,281
12.04.2012;1412,198;16,167
13.04.2012;1432,570;20,372
14.04.2012;1444,566;11,996
15.04.2012;1451,362;6,796
16.04.2012;1456,613;5,251
17.04.2012;1483,933;27,320
18.04.2012;1501,556;17,623
19.04.2012;1521,995;20,439
20.04.2012;1539,717;17,722
