sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
02.03.2012 00:00;644,237;0,000
02.03.2012 00:05;644,237;0,000
02.03.2012 00:10;644,237;0,000
02.03.2012 00:15;644,237;0,000
02.03.2012 00:20;644,237;0,000
02.03.2012 00:25;644,237;0,000
02.03.2012 00:30;644,237;0,000
02.03.2012 00:35;644,237;0,000
02.03.2012 00:40;644,237;0,000
02.03.2012 00:45;644,237;0,000
02.03.2012 00:50;644,237;0,000
02.03.2012 00:55;644,237;0,000
02.03.2012 01:00;644,237;0,000
02.03.2012 01:05;644,237;0,000
02.03.2012 01:10;644,237;0,000
02.03.2012 01:15;644,237;0,000
02.03.2012 01:20;644,237;0,000
02.03.2012 01:25;644,237;0,000
02.03.2012 01:30;644,237;0,000
02.03.2012 01:35;644,237;0,000
02.03.2012 01:40;644,237;0,000
02.03.2012 01:45;644,237;0,000
02.03.2012 01:50;644,237;0,000
02.03.2012 01:55;644,237;0,000
02.03.2012 02:00;644,237;0,000
02.03.2012 02:05;644,237;0,000
02.03.2012 02:10;644,237;0,000
02.03.2012 02:15;644,237;0,000
02.03.2012 02:20;644,237;0,000
02.03.2012 02:25;644,237;0,000
02.03.2012 02:30;644,237;0,000
02.03.2012 02:35;644,237;0,000
02.03.2012 02:40;644,237;0,000
02.03.2012 02:45;644,237;0,000
02.03.2012 02:50;644,237;0,000
02.03.2012 02:55;644,237;0,000
02.03.2012 03:00;644,237;0,000
02.03.2012 03:05;644,237;0,000
02.03.2012 03:10;644,237;0,000
02.03.2012 03:15;644,237;0,000
02.03.2012 03:20;644,237;0,000
02.03.2012 03:25;644,237;0,000
02.03.2012 03:30;644,237;0,000
02.03.2012 03:35;644,237;0,000
02.03.2012 03:40;644,237;0,000
02.03.2012 03:45;644,237;0,000
02.03.2012 03:50;644,237;0,000
02.03.2012 03:55;644,237;0,000
02.03.2012 04:00;644,237;0,000
02.03.2012 04:05;644,237;0,000
02.03.2012 04:10;644,237;0,000
02.03.2012 04:15;644,237;0,000
02.03.2012 04:20;644,237;0,000
02.03.2012 04:25;644,237;0,000
02.03.2012 04:30;644,237;0,000
02.03.2012 04:35;644,237;0,000
02.03.2012 04:40;644,237;0,000
02.03.2012 04:45;644,237;0,000
02.03.2012 04:50;644,237;0,000
02.03.2012 04:55;644,237;0,000
02.03.2012 05:00;644,237;0,000
02.03.2012 05:05;644,237;0,000
02.03.2012 05:10;644,237;0,000
02.03.2012 05:15;644,237;0,000
02.03.2012 05:20;644,237;0,000
02.03.2012 05:25;644,237;0,000
02.03.2012 05:30;644,237;0,000
02.03.2012 05:35;644,237;0,000
02.03.2012 05:40;644,237;0,000
02.03.2012 05:45;644,237;0,000
02.03.2012 05:50;644,237;0,000
02.03.2012 05:55;644,237;0,000
02.03.2012 06:00;644,237;0,000
02.03.2012 06:05;644,237;0,000
02.03.2012 06:10;644,237;0,000
02.03.2012 06:15;644,237;0,000
02.03.2012 06:20;644,237;0,000
02.03.2012 06:25;644,237;0,000
02.03.2012 06:30;644,237;0,000
02.03.2012 06:35;644,237;0,000
02.03.2012 06:40;644,237;0,000
02.03.2012 06:45;644,237;0,000
02.03.2012 06:50;644,237;0,000
02.03.2012 06:55;644,237;0,000
02.03.2012 07:00;644,237;0,000
02.03.2012 07:05;644,237;0,000
02.03.2012 07:10;644,237;0,000
02.03.2012 07:15;644,237;0,000
02.03.2012 07:20;644,237;0,000
02.03.2012 07:25;644,237;0,000
02.03.2012 07:30;644,237;0,000
02.03.2012 07:35;644,237;0,000
02.03.2012 07:40;644,238;0,012
02.03.2012 07:45;644,240;0,024
02.03.2012 07:50;644,244;0,048
02.03.2012 07:55;644,249;0,060
02.03.2012 08:00;644,254;0,060
02.03.2012 08:05;644,260;0,072
02.03.2012 08:10;644,267;0,084
02.03.2012 08:15;644,274;0,084
02.03.2012 08:20;644,282;0,096
02.03.2012 08:25;644,291;0,108
02.03.2012 08:30;644,302;0,132
02.03.2012 08:35;644,314;0,144
02.03.2012 08:40;644,327;0,156
02.03.2012 08:45;644,340;0,156
02.03.2012 08:50;644,354;0,168
02.03.2012 08:55;644,368;0,168
02.03.2012 09:00;644,382;0,168
02.03.2012 09:05;644,398;0,192
02.03.2012 09:10;644,415;0,204
02.03.2012 09:15;644,432;0,204
02.03.2012 09:20;644,450;0,216
02.03.2012 09:25;644,470;0,240
02.03.2012 09:30;644,493;0,276
02.03.2012 09:35;644,515;0,264
02.03.2012 09:40;644,539;0,288
02.03.2012 09:45;644,564;0,300
02.03.2012 09:50;644,591;0,324
02.03.2012 09:55;644,621;0,360
02.03.2012 10:00;644,650;0,348
02.03.2012 10:05;644,679;0,348
02.03.2012 10:10;644,710;0,372
02.03.2012 10:15;644,742;0,384
02.03.2012 10:20;644,776;0,408
02.03.2012 10:25;644,811;0,420
02.03.2012 10:30;644,843;0,384
02.03.2012 10:35;644,875;0,384
02.03.2012 10:40;644,907;0,384
02.03.2012 10:45;644,942;0,420
02.03.2012 10:50;644,977;0,420
02.03.2012 10:55;645,014;0,444
02.03.2012 11:00;645,056;0,504
02.03.2012 11:05;645,105;0,588
02.03.2012 11:10;645,148;0,516
02.03.2012 11:15;645,190;0,504
02.03.2012 11:20;645,230;0,480
02.03.2012 11:25;645,274;0,528
02.03.2012 11:30;645,321;0,564
02.03.2012 11:35;645,373;0,624
02.03.2012 11:40;645,422;0,588
02.03.2012 11:45;645,470;0,576
02.03.2012 11:50;645,517;0,564
02.03.2012 11:55;645,565;0,576
02.03.2012 12:00;645,614;0,588
02.03.2012 12:05;645,661;0,564
02.03.2012 12:10;645,710;0,588
02.03.2012 12:15;645,759;0,588
02.03.2012 12:20;645,808;0,588
02.03.2012 12:25;645,858;0,600
02.03.2012 12:30;645,911;0,636
02.03.2012 12:35;645,965;0,648
02.03.2012 12:40;646,025;0,720
02.03.2012 12:45;646,082;0,684
02.03.2012 12:50;646,138;0,672
02.03.2012 12:55;646,197;0,708
02.03.2012 13:00;646,257;0,720
02.03.2012 13:05;646,322;0,780
02.03.2012 13:10;646,385;0,756
02.03.2012 13:15;646,450;0,780
02.03.2012 13:20;646,518;0,816
02.03.2012 13:25;646,587;0,828
02.03.2012 13:30;646,655;0,816
02.03.2012 13:35;646,726;0,852
02.03.2012 13:40;646,802;0,912
02.03.2012 13:45;646,877;0,900
02.03.2012 13:50;646,947;0,840
02.03.2012 13:55;647,024;0,924
02.03.2012 14:00;647,099;0,900
02.03.2012 14:05;647,174;0,900
02.03.2012 14:10;647,243;0,828
02.03.2012 14:15;647,318;0,900
02.03.2012 14:20;647,387;0,828
02.03.2012 14:25;647,451;0,768
02.03.2012 14:30;647,513;0,744
02.03.2012 14:35;647,569;0,672
02.03.2012 14:40;647,623;0,648
02.03.2012 14:45;647,675;0,624
02.03.2012 14:50;647,724;0,588
02.03.2012 14:55;647,768;0,528
02.03.2012 15:00;647,812;0,528
