sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
19.02.2012 00:00;499,775;0,000
19.02.2012 00:05;499,775;0,000
19.02.2012 00:10;499,775;0,000
19.02.2012 00:15;499,775;0,000
19.02.2012 00:20;499,775;0,000
19.02.2012 00:25;499,775;0,000
19.02.2012 00:30;499,775;0,000
19.02.2012 00:35;499,775;0,000
19.02.2012 00:40;499,775;0,000
19.02.2012 00:45;499,775;0,000
19.02.2012 00:50;499,775;0,000
19.02.2012 00:55;499,775;0,000
19.02.2012 01:00;499,775;0,000
19.02.2012 01:05;499,775;0,000
19.02.2012 01:10;499,775;0,000
19.02.2012 01:15;499,775;0,000
19.02.2012 01:20;499,775;0,000
19.02.2012 01:25;499,775;0,000
19.02.2012 01:30;499,775;0,000
19.02.2012 01:35;499,775;0,000
19.02.2012 01:40;499,775;0,000
19.02.2012 01:45;499,775;0,000
19.02.2012 01:50;499,775;0,000
19.02.2012 01:55;499,775;0,000
19.02.2012 02:00;499,775;0,000
19.02.2012 02:05;499,775;0,000
19.02.2012 02:10;499,775;0,000
19.02.2012 02:15;499,775;0,000
19.02.2012 02:20;499,775;0,000
19.02.2012 02:25;499,775;0,000
19.02.2012 02:30;499,775;0,000
19.02.2012 02:35;499,775;0,000
19.02.2012 02:40;499,775;0,000
19.02.2012 02:45;499,775;0,000
19.02.2012 02:50;499,775;0,000
19.02.2012 02:55;499,775;0,000
19.02.2012 03:00;499,775;0,000
19.02.2012 03:05;499,775;0,000
19.02.2012 03:10;499,775;0,000
19.02.2012 03:15;499,775;0,000
19.02.2012 03:20;499,775;0,000
19.02.2012 03:25;499,775;0,000
19.02.2012 03:30;499,775;0,000
19.02.2012 03:35;499,775;0,000
19.02.2012 03:40;499,775;0,000
19.02.2012 03:45;499,775;0,000
19.02.2012 03:50;499,775;0,000
19.02.2012 03:55;499,775;0,000
19.02.2012 04:00;499,775;0,000
19.02.2012 04:05;499,775;0,000
19.02.2012 04:10;499,775;0,000
19.02.2012 04:15;499,775;0,000
19.02.2012 04:20;499,775;0,000
19.02.2012 04:25;499,775;0,000
19.02.2012 04:30;499,775;0,000
19.02.2012 04:35;499,775;0,000
19.02.2012 04:40;499,775;0,000
19.02.2012 04:45;499,775;0,000
19.02.2012 04:50;499,775;0,000
19.02.2012 04:55;499,775;0,000
19.02.2012 05:00;499,775;0,000
19.02.2012 05:05;499,775;0,000
19.02.2012 05:10;499,775;0,000
19.02.2012 05:15;499,775;0,000
19.02.2012 05:20;499,775;0,000
19.02.2012 05:25;499,775;0,000
19.02.2012 05:30;499,775;0,000
19.02.2012 05:35;499,775;0,000
19.02.2012 05:40;499,775;0,000
19.02.2012 05:45;499,775;0,000
19.02.2012 05:50;499,775;0,000
19.02.2012 05:55;499,775;0,000
19.02.2012 06:00;499,775;0,000
19.02.2012 06:05;499,775;0,000
19.02.2012 06:10;499,775;0,000
19.02.2012 06:15;499,775;0,000
19.02.2012 06:20;499,775;0,000
19.02.2012 06:25;499,775;0,000
19.02.2012 06:30;499,775;0,000
19.02.2012 06:35;499,775;0,000
19.02.2012 06:40;499,775;0,000
19.02.2012 06:45;499,775;0,000
19.02.2012 06:50;499,775;0,000
19.02.2012 06:55;499,775;0,000
19.02.2012 07:00;499,775;0,000
19.02.2012 07:05;499,775;0,000
19.02.2012 07:10;499,775;0,000
19.02.2012 07:15;499,775;0,000
19.02.2012 07:20;499,775;0,000
19.02.2012 07:25;499,775;0,000
19.02.2012 07:30;499,775;0,000
19.02.2012 07:35;499,775;0,000
19.02.2012 07:40;499,775;0,000
19.02.2012 07:45;499,775;0,000
19.02.2012 07:50;499,775;0,000
19.02.2012 07:55;499,775;0,000
19.02.2012 08:00;499,775;0,000
19.02.2012 08:05;499,775;0,000
19.02.2012 08:10;499,775;0,000
19.02.2012 08:15;499,775;0,000
19.02.2012 08:20;499,775;0,000
19.02.2012 08:25;499,775;0,000
19.02.2012 08:30;499,776;0,012
19.02.2012 08:35;499,780;0,048
19.02.2012 08:40;499,784;0,048
19.02.2012 08:45;499,790;0,072
19.02.2012 08:50;499,798;0,096
19.02.2012 08:55;499,806;0,096
19.02.2012 09:00;499,816;0,120
19.02.2012 09:05;499,828;0,144
19.02.2012 09:10;499,839;0,132
19.02.2012 09:15;499,849;0,120
19.02.2012 09:20;499,873;0,288
19.02.2012 09:25;499,902;0,348
19.02.2012 09:30;499,931;0,348
19.02.2012 09:35;499,953;0,264
19.02.2012 09:40;499,967;0,168
19.02.2012 09:45;499,982;0,180
19.02.2012 09:50;499,998;0,192
19.02.2012 09:55;500,005;0,084
19.02.2012 10:00;500,015;0,120
19.02.2012 10:05;500,038;0,276
19.02.2012 10:10;500,056;0,216
19.02.2012 10:15;500,065;0,108
19.02.2012 10:20;500,086;0,252
19.02.2012 10:25;500,117;0,372
19.02.2012 10:30;500,160;0,516
19.02.2012 10:35;500,207;0,564
19.02.2012 10:40;500,271;0,768
19.02.2012 10:45;500,329;0,696
19.02.2012 10:50;500,381;0,624
19.02.2012 10:55;500,442;0,732
19.02.2012 11:00;500,551;1,308
19.02.2012 11:05;500,675;1,488
19.02.2012 11:10;500,846;2,052
19.02.2012 11:15;501,071;2,700
19.02.2012 11:20;501,292;2,652
19.02.2012 11:25;501,618;3,912
19.02.2012 11:30;501,682;0,768
19.02.2012 11:35;501,726;0,528
19.02.2012 11:40;501,884;1,896
19.02.2012 11:45;502,031;1,764
19.02.2012 11:50;502,141;1,320
19.02.2012 11:55;502,187;0,552
19.02.2012 12:00;502,240;0,636
19.02.2012 12:05;502,298;0,696
19.02.2012 12:10;502,345;0,564
19.02.2012 12:15;502,393;0,576
19.02.2012 12:20;502,439;0,552
19.02.2012 12:25;502,477;0,456
19.02.2012 12:30;502,511;0,408
19.02.2012 12:35;502,538;0,324
19.02.2012 12:40;502,580;0,504
19.02.2012 12:45;502,624;0,528
19.02.2012 12:50;502,678;0,648
19.02.2012 12:55;502,732;0,648
19.02.2012 13:00;502,798;0,792
19.02.2012 13:05;502,933;1,620
19.02.2012 13:10;503,008;0,900
19.02.2012 13:15;503,110;1,224
19.02.2012 13:20;503,178;0,816
19.02.2012 13:25;503,271;1,116
19.02.2012 13:30;503,364;1,116
19.02.2012 13:35;503,469;1,260
19.02.2012 13:40;503,687;2,616
19.02.2012 13:45;504,041;4,248
19.02.2012 13:50;504,132;1,092
19.02.2012 13:55;504,403;3,252
19.02.2012 14:00;504,646;2,916
19.02.2012 14:05;504,739;1,116
19.02.2012 14:10;504,782;0,516
19.02.2012 14:15;504,856;0,888
19.02.2012 14:20;505,034;2,136
19.02.2012 14:25;505,211;2,124
19.02.2012 14:30;505,323;1,344
19.02.2012 14:35;505,463;1,680
19.02.2012 14:40;505,617;1,848
19.02.2012 14:45;505,830;2,556
19.02.2012 14:50;505,998;2,016
19.02.2012 14:55;506,199;2,412
19.02.2012 15:00;506,420;2,652
