sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
10.03.2012 00:00;753,102;0,000
10.03.2012 00:05;753,102;0,000
10.03.2012 00:10;753,102;0,000
10.03.2012 00:15;753,102;0,000
10.03.2012 00:20;753,102;0,000
10.03.2012 00:25;753,102;0,000
10.03.2012 00:30;753,102;0,000
10.03.2012 00:35;753,102;0,000
10.03.2012 00:40;753,102;0,000
10.03.2012 00:45;753,102;0,000
10.03.2012 00:50;753,102;0,000
10.03.2012 00:55;753,102;0,000
10.03.2012 01:00;753,102;0,000
10.03.2012 01:05;753,102;0,000
10.03.2012 01:10;753,102;0,000
10.03.2012 01:15;753,102;0,000
10.03.2012 01:20;753,102;0,000
10.03.2012 01:25;753,102;0,000
10.03.2012 01:30;753,102;0,000
10.03.2012 01:35;753,102;0,000
10.03.2012 01:40;753,102;0,000
10.03.2012 01:45;753,102;0,000
10.03.2012 01:50;753,102;0,000
10.03.2012 01:55;753,102;0,000
10.03.2012 02:00;753,102;0,000
10.03.2012 02:05;753,102;0,000
10.03.2012 02:10;753,102;0,000
10.03.2012 02:15;753,102;0,000
10.03.2012 02:20;753,102;0,000
10.03.2012 02:25;753,102;0,000
10.03.2012 02:30;753,102;0,000
10.03.2012 02:35;753,102;0,000
10.03.2012 02:40;753,102;0,000
10.03.2012 02:45;753,102;0,000
10.03.2012 02:50;753,102;0,000
10.03.2012 02:55;753,102;0,000
10.03.2012 03:00;753,102;0,000
10.03.2012 03:05;753,102;0,000
10.03.2012 03:10;753,102;0,000
10.03.2012 03:15;753,102;0,000
10.03.2012 03:20;753,102;0,000
10.03.2012 03:25;753,102;0,000
10.03.2012 03:30;753,102;0,000
10.03.2012 03:35;753,102;0,000
10.03.2012 03:40;753,102;0,000
10.03.2012 03:45;753,102;0,000
10.03.2012 03:50;753,102;0,000
10.03.2012 03:55;753,102;0,000
10.03.2012 04:00;753,102;0,000
10.03.2012 04:05;753,102;0,000
10.03.2012 04:10;753,102;0,000
10.03.2012 04:15;753,102;0,000
10.03.2012 04:20;753,102;0,000
10.03.2012 04:25;753,102;0,000
10.03.2012 04:30;753,102;0,000
10.03.2012 04:35;753,102;0,000
10.03.2012 04:40;753,102;0,000
10.03.2012 04:45;753,102;0,000
10.03.2012 04:50;753,102;0,000
10.03.2012 04:55;753,102;0,000
10.03.2012 05:00;753,102;0,000
10.03.2012 05:05;753,102;0,000
10.03.2012 05:10;753,102;0,000
10.03.2012 05:15;753,102;0,000
10.03.2012 05:20;753,102;0,000
10.03.2012 05:25;753,102;0,000
10.03.2012 05:30;753,102;0,000
10.03.2012 05:35;753,102;0,000
10.03.2012 05:40;753,102;0,000
10.03.2012 05:45;753,102;0,000
10.03.2012 05:50;753,102;0,000
10.03.2012 05:55;753,102;0,000
10.03.2012 06:00;753,102;0,000
10.03.2012 06:05;753,102;0,000
10.03.2012 06:10;753,102;0,000
10.03.2012 06:15;753,102;0,000
10.03.2012 06:20;753,102;0,000
10.03.2012 06:25;753,102;0,000
10.03.2012 06:30;753,102;0,000
10.03.2012 06:35;753,102;0,000
10.03.2012 06:40;753,102;0,000
10.03.2012 06:45;753,102;0,000
10.03.2012 06:50;753,102;0,000
10.03.2012 06:55;753,102;0,000
10.03.2012 07:00;753,102;0,000
10.03.2012 07:05;753,102;0,000
10.03.2012 07:10;753,105;0,036
10.03.2012 07:15;753,108;0,036
10.03.2012 07:20;753,112;0,048
10.03.2012 07:25;753,116;0,048
10.03.2012 07:30;753,121;0,060
10.03.2012 07:35;753,128;0,084
10.03.2012 07:40;753,135;0,084
10.03.2012 07:45;753,144;0,108
10.03.2012 07:50;753,157;0,156
10.03.2012 07:55;753,171;0,168
10.03.2012 08:00;753,186;0,180
10.03.2012 08:05;753,204;0,216
10.03.2012 08:10;753,225;0,252
10.03.2012 08:15;753,265;0,480
10.03.2012 08:20;753,347;0,984
10.03.2012 08:25;753,436;1,068
10.03.2012 08:30;753,541;1,260
10.03.2012 08:35;753,661;1,440
10.03.2012 08:40;753,790;1,548
10.03.2012 08:45;753,930;1,680
10.03.2012 08:50;754,080;1,800
10.03.2012 08:55;754,237;1,884
10.03.2012 09:00;754,402;1,980
10.03.2012 09:05;754,583;2,172
10.03.2012 09:10;754,771;2,256
10.03.2012 09:15;754,960;2,268
10.03.2012 09:20;755,188;2,736
10.03.2012 09:25;755,367;2,148
10.03.2012 09:30;755,482;1,380
10.03.2012 09:35;755,673;2,292
10.03.2012 09:40;755,857;2,208
10.03.2012 09:45;756,007;1,800
10.03.2012 09:50;756,088;0,972
10.03.2012 09:55;756,208;1,440
10.03.2012 10:00;756,434;2,712
10.03.2012 10:05;756,681;2,964
10.03.2012 10:10;756,970;3,468
10.03.2012 10:15;757,274;3,648
10.03.2012 10:20;757,538;3,168
10.03.2012 10:25;757,790;3,024
10.03.2012 10:30;758,045;3,060
10.03.2012 10:35;758,292;2,964
10.03.2012 10:40;758,506;2,568
10.03.2012 10:45;758,696;2,280
10.03.2012 10:50;758,835;1,668
10.03.2012 10:55;759,029;2,328
10.03.2012 11:00;759,237;2,496
10.03.2012 11:05;759,548;3,732
10.03.2012 11:10;759,876;3,936
10.03.2012 11:15;760,205;3,948
10.03.2012 11:20;760,528;3,876
10.03.2012 11:25;760,807;3,348
10.03.2012 11:30;761,049;2,904
10.03.2012 11:35;761,393;4,128
10.03.2012 11:40;761,740;4,164
10.03.2012 11:45;762,045;3,660
10.03.2012 11:50;762,355;3,720
10.03.2012 11:55;762,707;4,224
10.03.2012 12:00;763,053;4,152
10.03.2012 12:05;763,398;4,140
10.03.2012 12:10;763,744;4,152
10.03.2012 12:15;764,090;4,152
10.03.2012 12:20;764,437;4,164
10.03.2012 12:25;764,785;4,176
10.03.2012 12:30;765,132;4,164
10.03.2012 12:35;765,493;4,332
10.03.2012 12:40;765,802;3,708
10.03.2012 12:45;765,968;1,992
10.03.2012 12:50;766,141;2,076
10.03.2012 12:55;766,388;2,964
10.03.2012 13:00;766,533;1,740
10.03.2012 13:05;766,701;2,016
10.03.2012 13:10;766,877;2,112
10.03.2012 13:15;766,994;1,404
10.03.2012 13:20;767,160;1,992
10.03.2012 13:25;767,383;2,676
10.03.2012 13:30;767,523;1,680
10.03.2012 13:35;767,661;1,656
10.03.2012 13:40;767,745;1,008
10.03.2012 13:45;767,816;0,852
10.03.2012 13:50;767,887;0,852
10.03.2012 13:55;767,972;1,020
10.03.2012 14:00;768,097;1,500
10.03.2012 14:05;768,362;3,180
10.03.2012 14:10;768,565;2,436
10.03.2012 14:15;768,736;2,052
10.03.2012 14:20;768,865;1,548
10.03.2012 14:25;768,986;1,452
10.03.2012 14:30;769,293;3,684
10.03.2012 14:35;769,609;3,792
10.03.2012 14:40;769,920;3,732
10.03.2012 14:45;770,225;3,660
10.03.2012 14:50;770,523;3,576
10.03.2012 14:55;770,765;2,904
10.03.2012 15:00;770,882;1,404
