sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
27.02.2012 00:00;595,562;0,000
27.02.2012 00:05;595,562;0,000
27.02.2012 00:10;595,562;0,000
27.02.2012 00:15;595,562;0,000
27.02.2012 00:20;595,562;0,000
27.02.2012 00:25;595,562;0,000
27.02.2012 00:30;595,562;0,000
27.02.2012 00:35;595,562;0,000
27.02.2012 00:40;595,562;0,000
27.02.2012 00:45;595,562;0,000
27.02.2012 00:50;595,562;0,000
27.02.2012 00:55;595,562;0,000
27.02.2012 01:00;595,562;0,000
27.02.2012 01:05;595,562;0,000
27.02.2012 01:10;595,562;0,000
27.02.2012 01:15;595,562;0,000
27.02.2012 01:20;595,562;0,000
27.02.2012 01:25;595,562;0,000
27.02.2012 01:30;595,562;0,000
27.02.2012 01:35;595,562;0,000
27.02.2012 01:40;595,562;0,000
27.02.2012 01:45;595,562;0,000
27.02.2012 01:50;595,562;0,000
27.02.2012 01:55;595,562;0,000
27.02.2012 02:00;595,562;0,000
27.02.2012 02:05;595,562;0,000
27.02.2012 02:10;595,562;0,000
27.02.2012 02:15;595,562;0,000
27.02.2012 02:20;595,562;0,000
27.02.2012 02:25;595,562;0,000
27.02.2012 02:30;595,562;0,000
27.02.2012 02:35;595,562;0,000
27.02.2012 02:40;595,562;0,000
27.02.2012 02:45;595,562;0,000
27.02.2012 02:50;595,562;0,000
27.02.2012 02:55;595,562;0,000
27.02.2012 03:00;595,562;0,000
27.02.2012 03:05;595,562;0,000
27.02.2012 03:10;595,562;0,000
27.02.2012 03:15;595,562;0,000
27.02.2012 03:20;595,562;0,000
27.02.2012 03:25;595,562;0,000
27.02.2012 03:30;595,562;0,000
27.02.2012 03:35;595,562;0,000
27.02.2012 03:40;595,562;0,000
27.02.2012 03:45;595,562;0,000
27.02.2012 03:50;595,562;0,000
27.02.2012 03:55;595,562;0,000
27.02.2012 04:00;595,562;0,000
27.02.2012 04:05;595,562;0,000
27.02.2012 04:10;595,562;0,000
27.02.2012 04:15;595,562;0,000
27.02.2012 04:20;595,562;0,000
27.02.2012 04:25;595,562;0,000
27.02.2012 04:30;595,562;0,000
27.02.2012 04:35;595,562;0,000
27.02.2012 04:40;595,562;0,000
27.02.2012 04:45;595,562;0,000
27.02.2012 04:50;595,562;0,000
27.02.2012 04:55;595,562;0,000
27.02.2012 05:00;595,562;0,000
27.02.2012 05:05;595,562;0,000
27.02.2012 05:10;595,562;0,000
27.02.2012 05:15;595,562;0,000
27.02.2012 05:20;595,562;0,000
27.02.2012 05:25;595,562;0,000
27.02.2012 05:30;595,562;0,000
27.02.2012 05:35;595,562;0,000
27.02.2012 05:40;595,562;0,000
27.02.2012 05:45;595,562;0,000
27.02.2012 05:50;595,562;0,000
27.02.2012 05:55;595,562;0,000
27.02.2012 06:00;595,562;0,000
27.02.2012 06:05;595,562;0,000
27.02.2012 06:10;595,562;0,000
27.02.2012 06:15;595,562;0,000
27.02.2012 06:20;595,562;0,000
27.02.2012 06:25;595,562;0,000
27.02.2012 06:30;595,562;0,000
27.02.2012 06:35;595,562;0,000
27.02.2012 06:40;595,562;0,000
27.02.2012 06:45;595,562;0,000
27.02.2012 06:50;595,562;0,000
27.02.2012 06:55;595,562;0,000
27.02.2012 07:00;595,562;0,000
27.02.2012 07:05;595,562;0,000
27.02.2012 07:10;595,562;0,000
27.02.2012 07:15;595,562;0,000
27.02.2012 07:20;595,562;0,000
27.02.2012 07:25;595,562;0,000
27.02.2012 07:30;595,562;0,000
27.02.2012 07:35;595,563;0,012
27.02.2012 07:40;595,566;0,036
27.02.2012 07:45;595,570;0,048
27.02.2012 07:50;595,576;0,072
27.02.2012 07:55;595,582;0,072
27.02.2012 08:00;595,589;0,084
27.02.2012 08:05;595,600;0,132
27.02.2012 08:10;595,619;0,228
27.02.2012 08:15;595,633;0,168
27.02.2012 08:20;595,659;0,312
27.02.2012 08:25;595,719;0,720
27.02.2012 08:30;595,788;0,828
27.02.2012 08:35;595,870;0,984
27.02.2012 08:40;595,966;1,152
27.02.2012 08:45;596,078;1,344
27.02.2012 08:50;596,180;1,224
27.02.2012 08:55;596,245;0,780
27.02.2012 09:00;596,305;0,720
27.02.2012 09:05;596,384;0,948
27.02.2012 09:10;596,467;0,996
27.02.2012 09:15;596,606;1,668
27.02.2012 09:20;596,765;1,908
27.02.2012 09:25;596,936;2,052
27.02.2012 09:30;597,117;2,172
27.02.2012 09:35;597,245;1,536
27.02.2012 09:40;597,341;1,152
27.02.2012 09:45;597,491;1,800
27.02.2012 09:50;597,625;1,608
27.02.2012 09:55;597,740;1,380
27.02.2012 10:00;597,868;1,536
27.02.2012 10:05;598,084;2,592
27.02.2012 10:10;598,292;2,496
27.02.2012 10:15;598,512;2,640
27.02.2012 10:20;598,717;2,460
27.02.2012 10:25;598,916;2,388
27.02.2012 10:30;599,142;2,712
27.02.2012 10:35;599,345;2,436
27.02.2012 10:40;599,543;2,376
27.02.2012 10:45;599,718;2,100
27.02.2012 10:50;599,998;3,360
27.02.2012 10:55;600,271;3,276
27.02.2012 11:00;600,556;3,420
27.02.2012 11:05;600,780;2,688
27.02.2012 11:10;600,982;2,424
27.02.2012 11:15;601,312;3,960
27.02.2012 11:20;601,628;3,792
27.02.2012 11:25;601,743;1,380
27.02.2012 11:30;601,847;1,248
27.02.2012 11:35;601,944;1,164
27.02.2012 11:40;602,032;1,056
27.02.2012 11:45;602,146;1,368
27.02.2012 11:50;602,223;0,924
27.02.2012 11:55;602,298;0,900
27.02.2012 12:00;602,383;1,020
27.02.2012 12:05;602,480;1,164
27.02.2012 12:10;602,587;1,284
27.02.2012 12:15;602,743;1,872
27.02.2012 12:20;602,864;1,452
27.02.2012 12:25;603,016;1,824
27.02.2012 12:30;603,134;1,416
27.02.2012 12:35;603,246;1,344
27.02.2012 12:40;603,332;1,032
27.02.2012 12:45;603,409;0,924
27.02.2012 12:50;603,490;0,972
27.02.2012 12:55;603,587;1,164
27.02.2012 13:00;603,700;1,356
27.02.2012 13:05;603,830;1,560
27.02.2012 13:10;603,961;1,572
27.02.2012 13:15;604,096;1,620
27.02.2012 13:20;604,275;2,148
27.02.2012 13:25;604,451;2,112
27.02.2012 13:30;604,637;2,232
27.02.2012 13:35;604,841;2,448
27.02.2012 13:40;605,061;2,640
27.02.2012 13:45;605,228;2,004
27.02.2012 13:50;605,505;3,324
27.02.2012 13:55;605,802;3,564
27.02.2012 14:00;606,029;2,724
27.02.2012 14:05;606,236;2,484
27.02.2012 14:10;606,434;2,376
27.02.2012 14:15;606,665;2,772
27.02.2012 14:20;606,903;2,856
27.02.2012 14:25;607,100;2,364
27.02.2012 14:30;607,349;2,988
27.02.2012 14:35;607,658;3,708
27.02.2012 14:40;607,957;3,588
27.02.2012 14:45;608,234;3,324
27.02.2012 14:50;608,520;3,432
27.02.2012 14:55;608,810;3,480
27.02.2012 15:00;609,094;3,408
