sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
13.03.2012 00:00;786,503;0,000
13.03.2012 00:05;786,503;0,000
13.03.2012 00:10;786,503;0,000
13.03.2012 00:15;786,503;0,000
13.03.2012 00:20;786,503;0,000
13.03.2012 00:25;786,503;0,000
13.03.2012 00:30;786,503;0,000
13.03.2012 00:35;786,503;0,000
13.03.2012 00:40;786,503;0,000
13.03.2012 00:45;786,503;0,000
13.03.2012 00:50;786,503;0,000
13.03.2012 00:55;786,503;0,000
13.03.2012 01:00;786,503;0,000
13.03.2012 01:05;786,503;0,000
13.03.2012 01:10;786,503;0,000
13.03.2012 01:15;786,503;0,000
13.03.2012 01:20;786,503;0,000
13.03.2012 01:25;786,503;0,000
13.03.2012 01:30;786,503;0,000
13.03.2012 01:35;786,503;0,000
13.03.2012 01:40;786,503;0,000
13.03.2012 01:45;786,503;0,000
13.03.2012 01:50;786,503;0,000
13.03.2012 01:55;786,503;0,000
13.03.2012 02:00;786,503;0,000
13.03.2012 02:05;786,503;0,000
13.03.2012 02:10;786,503;0,000
13.03.2012 02:15;786,503;0,000
13.03.2012 02:20;786,503;0,000
13.03.2012 02:25;786,503;0,000
13.03.2012 02:30;786,503;0,000
13.03.2012 02:35;786,503;0,000
13.03.2012 02:40;786,503;0,000
13.03.2012 02:45;786,503;0,000
13.03.2012 02:50;786,503;0,000
13.03.2012 02:55;786,503;0,000
13.03.2012 03:00;786,503;0,000
13.03.2012 03:05;786,503;0,000
13.03.2012 03:10;786,503;0,000
13.03.2012 03:15;786,503;0,000
13.03.2012 03:20;786,503;0,000
13.03.2012 03:25;786,503;0,000
13.03.2012 03:30;786,503;0,000
13.03.2012 03:35;786,503;0,000
13.03.2012 03:40;786,503;0,000
13.03.2012 03:45;786,503;0,000
13.03.2012 03:50;786,503;0,000
13.03.2012 03:55;786,503;0,000
13.03.2012 04:00;786,503;0,000
13.03.2012 04:05;786,503;0,000
13.03.2012 04:10;786,503;0,000
13.03.2012 04:15;786,503;0,000
13.03.2012 04:20;786,503;0,000
13.03.2012 04:25;786,503;0,000
13.03.2012 04:30;786,503;0,000
13.03.2012 04:35;786,503;0,000
13.03.2012 04:40;786,503;0,000
13.03.2012 04:45;786,503;0,000
13.03.2012 04:50;786,503;0,000
13.03.2012 04:55;786,503;0,000
13.03.2012 05:00;786,503;0,000
13.03.2012 05:05;786,503;0,000
13.03.2012 05:10;786,503;0,000
13.03.2012 05:15;786,503;0,000
13.03.2012 05:20;786,503;0,000
13.03.2012 05:25;786,503;0,000
13.03.2012 05:30;786,503;0,000
13.03.2012 05:35;786,503;0,000
13.03.2012 05:40;786,503;0,000
13.03.2012 05:45;786,503;0,000
13.03.2012 05:50;786,503;0,000
13.03.2012 05:55;786,503;0,000
13.03.2012 06:00;786,503;0,000
13.03.2012 06:05;786,503;0,000
13.03.2012 06:10;786,503;0,000
13.03.2012 06:15;786,503;0,000
13.03.2012 06:20;786,503;0,000
13.03.2012 06:25;786,503;0,000
13.03.2012 06:30;786,503;0,000
13.03.2012 06:35;786,503;0,000
13.03.2012 06:40;786,503;0,000
13.03.2012 06:45;786,503;0,000
13.03.2012 06:50;786,503;0,000
13.03.2012 06:55;786,503;0,000
13.03.2012 07:00;786,503;0,000
13.03.2012 07:05;786,503;0,000
13.03.2012 07:10;786,503;0,000
13.03.2012 07:15;786,504;0,012
13.03.2012 07:20;786,507;0,036
13.03.2012 07:25;786,511;0,048
13.03.2012 07:30;786,518;0,084
13.03.2012 07:35;786,527;0,108
13.03.2012 07:40;786,536;0,108
13.03.2012 07:45;786,546;0,120
13.03.2012 07:50;786,556;0,120
13.03.2012 07:55;786,568;0,144
13.03.2012 08:00;786,582;0,168
13.03.2012 08:05;786,600;0,216
13.03.2012 08:10;786,621;0,252
13.03.2012 08:15;786,644;0,276
13.03.2012 08:20;786,669;0,300
13.03.2012 08:25;786,696;0,324
13.03.2012 08:30;786,725;0,348
13.03.2012 08:35;786,755;0,360
13.03.2012 08:40;786,785;0,360
13.03.2012 08:45;786,817;0,384
13.03.2012 08:50;786,849;0,384
13.03.2012 08:55;786,883;0,408
13.03.2012 09:00;786,919;0,432
13.03.2012 09:05;786,958;0,468
13.03.2012 09:10;787,000;0,504
13.03.2012 09:15;787,044;0,528
13.03.2012 09:20;787,088;0,528
13.03.2012 09:25;787,132;0,528
13.03.2012 09:30;787,175;0,516
13.03.2012 09:35;787,216;0,492
13.03.2012 09:40;787,256;0,480
13.03.2012 09:45;787,298;0,504
13.03.2012 09:50;787,341;0,516
13.03.2012 09:55;787,388;0,564
13.03.2012 10:00;787,442;0,648
13.03.2012 10:05;787,501;0,708
13.03.2012 10:10;787,563;0,744
13.03.2012 10:15;787,619;0,672
13.03.2012 10:20;787,672;0,636
13.03.2012 10:25;787,719;0,564
13.03.2012 10:30;787,765;0,552
13.03.2012 10:35;787,812;0,564
13.03.2012 10:40;787,864;0,624
13.03.2012 10:45;787,920;0,672
13.03.2012 10:50;787,979;0,708
13.03.2012 10:55;788,039;0,720
13.03.2012 11:00;788,095;0,672
13.03.2012 11:05;788,152;0,684
13.03.2012 11:10;788,218;0,792
13.03.2012 11:15;788,290;0,864
13.03.2012 11:20;788,364;0,888
13.03.2012 11:25;788,438;0,888
13.03.2012 11:30;788,513;0,900
13.03.2012 11:35;788,588;0,900
13.03.2012 11:40;788,668;0,960
13.03.2012 11:45;788,755;1,044
13.03.2012 11:50;788,845;1,080
13.03.2012 11:55;788,941;1,152
13.03.2012 12:00;789,031;1,080
13.03.2012 12:05;789,120;1,068
13.03.2012 12:10;789,213;1,116
13.03.2012 12:15;789,309;1,152
13.03.2012 12:20;789,416;1,284
13.03.2012 12:25;789,530;1,368
13.03.2012 12:30;789,668;1,656
13.03.2012 12:35;789,945;3,324
13.03.2012 12:40;790,091;1,752
13.03.2012 12:45;790,201;1,320
13.03.2012 12:50;790,315;1,368
13.03.2012 12:55;790,433;1,416
13.03.2012 13:00;790,561;1,536
13.03.2012 13:05;790,691;1,560
13.03.2012 13:10;790,793;1,224
13.03.2012 13:15;790,889;1,152
13.03.2012 13:20;790,978;1,068
13.03.2012 13:25;791,059;0,972
13.03.2012 13:30;791,128;0,828
13.03.2012 13:35;791,193;0,780
13.03.2012 13:40;791,262;0,828
13.03.2012 13:45;791,334;0,864
13.03.2012 13:50;791,410;0,912
13.03.2012 13:55;791,483;0,876
13.03.2012 14:00;791,555;0,864
13.03.2012 14:05;791,630;0,900
13.03.2012 14:10;791,710;0,960
13.03.2012 14:15;791,783;0,876
13.03.2012 14:20;791,847;0,768
13.03.2012 14:25;791,905;0,696
13.03.2012 14:30;791,963;0,696
13.03.2012 14:35;792,027;0,768
13.03.2012 14:40;792,091;0,768
13.03.2012 14:45;792,153;0,744
13.03.2012 14:50;792,206;0,636
13.03.2012 14:55;792,256;0,600
13.03.2012 15:00;792,310;0,648
