sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
16.02.2012 00:00;477,704;0,000
16.02.2012 00:05;477,704;0,000
16.02.2012 00:10;477,704;0,000
16.02.2012 00:15;477,704;0,000
16.02.2012 00:20;477,704;0,000
16.02.2012 00:25;477,704;0,000
16.02.2012 00:30;477,704;0,000
16.02.2012 00:35;477,704;0,000
16.02.2012 00:40;477,704;0,000
16.02.2012 00:45;477,704;0,000
16.02.2012 00:50;477,704;0,000
16.02.2012 00:55;477,704;0,000
16.02.2012 01:00;477,704;0,000
16.02.2012 01:05;477,704;0,000
16.02.2012 01:10;477,704;0,000
16.02.2012 01:15;477,704;0,000
16.02.2012 01:20;477,704;0,000
16.02.2012 01:25;477,704;0,000
16.02.2012 01:30;477,704;0,000
16.02.2012 01:35;477,704;0,000
16.02.2012 01:40;477,704;0,000
16.02.2012 01:45;477,704;0,000
16.02.2012 01:50;477,704;0,000
16.02.2012 01:55;477,704;0,000
16.02.2012 02:00;477,704;0,000
16.02.2012 02:05;477,704;0,000
16.02.2012 02:10;477,704;0,000
16.02.2012 02:15;477,704;0,000
16.02.2012 02:20;477,704;0,000
16.02.2012 02:25;477,704;0,000
16.02.2012 02:30;477,704;0,000
16.02.2012 02:35;477,704;0,000
16.02.2012 02:40;477,704;0,000
16.02.2012 02:45;477,704;0,000
16.02.2012 02:50;477,704;0,000
16.02.2012 02:55;477,704;0,000
16.02.2012 03:00;477,704;0,000
16.02.2012 03:05;477,704;0,000
16.02.2012 03:10;477,704;0,000
16.02.2012 03:15;477,704;0,000
16.02.2012 03:20;477,704;0,000
16.02.2012 03:25;477,704;0,000
16.02.2012 03:30;477,704;0,000
16.02.2012 03:35;477,704;0,000
16.02.2012 03:40;477,704;0,000
16.02.2012 03:45;477,704;0,000
16.02.2012 03:50;477,704;0,000
16.02.2012 03:55;477,704;0,000
16.02.2012 04:00;477,704;0,000
16.02.2012 04:05;477,704;0,000
16.02.2012 04:10;477,704;0,000
16.02.2012 04:15;477,704;0,000
16.02.2012 04:20;477,704;0,000
16.02.2012 04:25;477,704;0,000
16.02.2012 04:30;477,704;0,000
16.02.2012 04:35;477,704;0,000
16.02.2012 04:40;477,704;0,000
16.02.2012 04:45;477,704;0,000
16.02.2012 04:50;477,704;0,000
16.02.2012 04:55;477,704;0,000
16.02.2012 05:00;477,704;0,000
16.02.2012 05:05;477,704;0,000
16.02.2012 05:10;477,704;0,000
16.02.2012 05:15;477,704;0,000
16.02.2012 05:20;477,704;0,000
16.02.2012 05:25;477,704;0,000
16.02.2012 05:30;477,704;0,000
16.02.2012 05:35;477,704;0,000
16.02.2012 05:40;477,704;0,000
16.02.2012 05:45;477,704;0,000
16.02.2012 05:50;477,704;0,000
16.02.2012 05:55;477,704;0,000
16.02.2012 06:00;477,704;0,000
16.02.2012 06:05;477,704;0,000
16.02.2012 06:10;477,704;0,000
16.02.2012 06:15;477,704;0,000
16.02.2012 06:20;477,704;0,000
16.02.2012 06:25;477,704;0,000
16.02.2012 06:30;477,704;0,000
16.02.2012 06:35;477,704;0,000
16.02.2012 06:40;477,704;0,000
16.02.2012 06:45;477,704;0,000
16.02.2012 06:50;477,704;0,000
16.02.2012 06:55;477,704;0,000
16.02.2012 07:00;477,704;0,000
16.02.2012 07:05;477,704;0,000
16.02.2012 07:10;477,704;0,000
16.02.2012 07:15;477,704;0,000
16.02.2012 07:20;477,704;0,000
16.02.2012 07:25;477,704;0,000
16.02.2012 07:30;477,704;0,000
16.02.2012 07:35;477,704;0,000
16.02.2012 07:40;477,704;0,000
16.02.2012 07:45;477,704;0,000
16.02.2012 07:50;477,704;0,000
16.02.2012 07:55;477,704;0,000
16.02.2012 08:00;477,704;0,000
16.02.2012 08:05;477,706;0,024
16.02.2012 08:10;477,710;0,048
16.02.2012 08:15;477,716;0,072
16.02.2012 08:20;477,725;0,108
16.02.2012 08:25;477,741;0,192
16.02.2012 08:30;477,760;0,228
16.02.2012 08:35;477,780;0,240
16.02.2012 08:40;477,804;0,288
16.02.2012 08:45;477,837;0,396
16.02.2012 08:50;477,868;0,372
16.02.2012 08:55;477,898;0,360
16.02.2012 09:00;477,931;0,396
16.02.2012 09:05;477,958;0,324
16.02.2012 09:10;477,989;0,372
16.02.2012 09:15;478,028;0,468
16.02.2012 09:20;478,069;0,492
16.02.2012 09:25;478,103;0,408
16.02.2012 09:30;478,138;0,420
16.02.2012 09:35;478,179;0,492
16.02.2012 09:40;478,236;0,684
16.02.2012 09:45;478,320;1,008
16.02.2012 09:50;478,381;0,732
16.02.2012 09:55;478,434;0,636
16.02.2012 10:00;478,498;0,768
16.02.2012 10:05;478,572;0,888
16.02.2012 10:10;478,630;0,696
16.02.2012 10:15;478,680;0,600
16.02.2012 10:20;478,732;0,624
16.02.2012 10:25;478,780;0,576
16.02.2012 10:30;478,839;0,708
16.02.2012 10:35;478,896;0,684
16.02.2012 10:40;478,972;0,912
16.02.2012 10:45;479,054;0,984
16.02.2012 10:50;479,129;0,900
16.02.2012 10:55;479,214;1,020
16.02.2012 11:00;479,309;1,140
16.02.2012 11:05;479,412;1,236
16.02.2012 11:10;479,523;1,332
16.02.2012 11:15;479,617;1,128
16.02.2012 11:20;479,732;1,380
16.02.2012 11:25;479,886;1,848
16.02.2012 11:30;480,017;1,572
16.02.2012 11:35;480,122;1,260
16.02.2012 11:40;480,213;1,092
16.02.2012 11:45;480,342;1,548
16.02.2012 11:50;480,586;2,928
16.02.2012 11:55;480,706;1,440
16.02.2012 12:00;480,822;1,392
16.02.2012 12:05;480,941;1,428
16.02.2012 12:10;481,117;2,112
16.02.2012 12:15;481,215;1,176
16.02.2012 12:20;481,307;1,104
16.02.2012 12:25;481,411;1,248
16.02.2012 12:30;481,583;2,064
16.02.2012 12:35;481,680;1,164
16.02.2012 12:40;481,777;1,164
16.02.2012 12:45;482,021;2,928
16.02.2012 12:50;482,188;2,004
16.02.2012 12:55;482,301;1,356
16.02.2012 13:00;482,495;2,328
16.02.2012 13:05;482,833;4,056
16.02.2012 13:10;483,021;2,256
16.02.2012 13:15;483,191;2,040
16.02.2012 13:20;483,304;1,356
16.02.2012 13:25;483,508;2,448
16.02.2012 13:30;483,600;1,104
16.02.2012 13:35;483,672;0,864
16.02.2012 13:40;483,739;0,804
16.02.2012 13:45;483,812;0,876
16.02.2012 13:50;483,891;0,948
16.02.2012 13:55;484,051;1,920
16.02.2012 14:00;484,179;1,536
16.02.2012 14:05;484,520;4,092
16.02.2012 14:10;484,879;4,308
16.02.2012 14:15;485,065;2,232
16.02.2012 14:20;485,176;1,332
16.02.2012 14:25;485,220;0,528
16.02.2012 14:30;485,268;0,576
16.02.2012 14:35;485,318;0,600
16.02.2012 14:40;485,368;0,600
16.02.2012 14:45;485,433;0,780
16.02.2012 14:50;485,484;0,612
16.02.2012 14:55;485,545;0,732
16.02.2012 15:00;485,599;0,648
