sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
01.03.2012 00:00;625,143;0,000
01.03.2012 00:05;625,143;0,000
01.03.2012 00:10;625,143;0,000
01.03.2012 00:15;625,143;0,000
01.03.2012 00:20;625,143;0,000
01.03.2012 00:25;625,143;0,000
01.03.2012 00:30;625,143;0,000
01.03.2012 00:35;625,143;0,000
01.03.2012 00:40;625,143;0,000
01.03.2012 00:45;625,143;0,000
01.03.2012 00:50;625,143;0,000
01.03.2012 00:55;625,143;0,000
01.03.2012 01:00;625,143;0,000
01.03.2012 01:05;625,143;0,000
01.03.2012 01:10;625,143;0,000
01.03.2012 01:15;625,143;0,000
01.03.2012 01:20;625,143;0,000
01.03.2012 01:25;625,143;0,000
01.03.2012 01:30;625,143;0,000
01.03.2012 01:35;625,143;0,000
01.03.2012 01:40;625,143;0,000
01.03.2012 01:45;625,143;0,000
01.03.2012 01:50;625,143;0,000
01.03.2012 01:55;625,143;0,000
01.03.2012 02:00;625,143;0,000
01.03.2012 02:05;625,143;0,000
01.03.2012 02:10;625,143;0,000
01.03.2012 02:15;625,143;0,000
01.03.2012 02:20;625,143;0,000
01.03.2012 02:25;625,143;0,000
01.03.2012 02:30;625,143;0,000
01.03.2012 02:35;625,143;0,000
01.03.2012 02:40;625,143;0,000
01.03.2012 02:45;625,143;0,000
01.03.2012 02:50;625,143;0,000
01.03.2012 02:55;625,143;0,000
01.03.2012 03:00;625,143;0,000
01.03.2012 03:05;625,143;0,000
01.03.2012 03:10;625,143;0,000
01.03.2012 03:15;625,143;0,000
01.03.2012 03:20;625,143;0,000
01.03.2012 03:25;625,143;0,000
01.03.2012 03:30;625,143;0,000
01.03.2012 03:35;625,143;0,000
01.03.2012 03:40;625,143;0,000
01.03.2012 03:45;625,143;0,000
01.03.2012 03:50;625,143;0,000
01.03.2012 03:55;625,143;0,000
01.03.2012 04:00;625,143;0,000
01.03.2012 04:05;625,143;0,000
01.03.2012 04:10;625,143;0,000
01.03.2012 04:15;625,143;0,000
01.03.2012 04:20;625,143;0,000
01.03.2012 04:25;625,143;0,000
01.03.2012 04:30;625,143;0,000
01.03.2012 04:35;625,143;0,000
01.03.2012 04:40;625,143;0,000
01.03.2012 04:45;625,143;0,000
01.03.2012 04:50;625,143;0,000
01.03.2012 04:55;625,143;0,000
01.03.2012 05:00;625,143;0,000
01.03.2012 05:05;625,143;0,000
01.03.2012 05:10;625,143;0,000
01.03.2012 05:15;625,143;0,000
01.03.2012 05:20;625,143;0,000
01.03.2012 05:25;625,143;0,000
01.03.2012 05:30;625,143;0,000
01.03.2012 05:35;625,143;0,000
01.03.2012 05:40;625,143;0,000
01.03.2012 05:45;625,143;0,000
01.03.2012 05:50;625,143;0,000
01.03.2012 05:55;625,143;0,000
01.03.2012 06:00;625,143;0,000
01.03.2012 06:05;625,143;0,000
01.03.2012 06:10;625,143;0,000
01.03.2012 06:15;625,143;0,000
01.03.2012 06:20;625,143;0,000
01.03.2012 06:25;625,143;0,000
01.03.2012 06:30;625,143;0,000
01.03.2012 06:35;625,143;0,000
01.03.2012 06:40;625,143;0,000
01.03.2012 06:45;625,143;0,000
01.03.2012 06:50;625,143;0,000
01.03.2012 06:55;625,143;0,000
01.03.2012 07:00;625,143;0,000
01.03.2012 07:05;625,143;0,000
01.03.2012 07:10;625,143;0,000
01.03.2012 07:15;625,143;0,000
01.03.2012 07:20;625,143;0,000
01.03.2012 07:25;625,143;0,000
01.03.2012 07:30;625,143;0,000
01.03.2012 07:35;625,146;0,036
01.03.2012 07:40;625,149;0,036
01.03.2012 07:45;625,153;0,048
01.03.2012 07:50;625,158;0,060
01.03.2012 07:55;625,165;0,084
01.03.2012 08:00;625,172;0,084
01.03.2012 08:05;625,181;0,108
01.03.2012 08:10;625,191;0,120
01.03.2012 08:15;625,203;0,144
01.03.2012 08:20;625,216;0,156
01.03.2012 08:25;625,229;0,156
01.03.2012 08:30;625,245;0,192
01.03.2012 08:35;625,265;0,240
01.03.2012 08:40;625,285;0,240
01.03.2012 08:45;625,305;0,240
01.03.2012 08:50;625,326;0,252
01.03.2012 08:55;625,348;0,264
01.03.2012 09:00;625,372;0,288
01.03.2012 09:05;625,396;0,288
01.03.2012 09:10;625,420;0,288
01.03.2012 09:15;625,444;0,288
01.03.2012 09:20;625,471;0,324
01.03.2012 09:25;625,500;0,348
01.03.2012 09:30;625,528;0,336
01.03.2012 09:35;625,558;0,360
01.03.2012 09:40;625,592;0,408
01.03.2012 09:45;625,624;0,384
01.03.2012 09:50;625,657;0,396
01.03.2012 09:55;625,691;0,408
01.03.2012 10:00;625,728;0,444
01.03.2012 10:05;625,769;0,492
01.03.2012 10:10;625,810;0,492
01.03.2012 10:15;625,855;0,540
01.03.2012 10:20;625,906;0,612
01.03.2012 10:25;625,966;0,720
01.03.2012 10:30;626,019;0,636
01.03.2012 10:35;626,073;0,648
01.03.2012 10:40;626,124;0,612
01.03.2012 10:45;626,177;0,636
01.03.2012 10:50;626,239;0,744
01.03.2012 10:55;626,302;0,756
01.03.2012 11:00;626,365;0,756
01.03.2012 11:05;626,435;0,840
01.03.2012 11:10;626,504;0,828
01.03.2012 11:15;626,573;0,828
01.03.2012 11:20;626,644;0,852
01.03.2012 11:25;626,718;0,888
01.03.2012 11:30;626,800;0,984
01.03.2012 11:35;626,885;1,020
01.03.2012 11:40;626,980;1,140
01.03.2012 11:45;627,092;1,344
01.03.2012 11:50;627,319;2,724
01.03.2012 11:55;627,679;4,320
01.03.2012 12:00;627,997;3,816
01.03.2012 12:05;628,349;4,224
01.03.2012 12:10;628,702;4,236
01.03.2012 12:15;629,092;4,680
01.03.2012 12:20;629,457;4,380
01.03.2012 12:25;629,785;3,936
01.03.2012 12:30;630,131;4,152
01.03.2012 12:35;630,408;3,324
01.03.2012 12:40;630,759;4,212
01.03.2012 12:45;631,086;3,924
01.03.2012 12:50;631,438;4,224
01.03.2012 12:55;631,774;4,032
01.03.2012 13:00;632,112;4,056
01.03.2012 13:05;632,448;4,032
01.03.2012 13:10;632,784;4,032
01.03.2012 13:15;633,126;4,104
01.03.2012 13:20;633,463;4,044
01.03.2012 13:25;633,795;3,984
01.03.2012 13:30;634,097;3,624
01.03.2012 13:35;634,423;3,912
01.03.2012 13:40;634,746;3,876
01.03.2012 13:45;635,077;3,972
01.03.2012 13:50;635,400;3,876
01.03.2012 13:55;635,716;3,792
01.03.2012 14:00;636,033;3,804
01.03.2012 14:05;636,346;3,756
01.03.2012 14:10;636,652;3,672
01.03.2012 14:15;636,955;3,636
01.03.2012 14:20;637,255;3,600
01.03.2012 14:25;637,549;3,528
01.03.2012 14:30;637,840;3,492
01.03.2012 14:35;638,121;3,372
01.03.2012 14:40;638,403;3,384
01.03.2012 14:45;638,687;3,408
01.03.2012 14:50;638,957;3,240
01.03.2012 14:55;639,229;3,264
01.03.2012 15:00;639,495;3,192
