sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
13.02.2012 00:00;469,625;0,000
13.02.2012 00:05;469,625;0,000
13.02.2012 00:10;469,625;0,000
13.02.2012 00:15;469,625;0,000
13.02.2012 00:20;469,625;0,000
13.02.2012 00:25;469,625;0,000
13.02.2012 00:30;469,625;0,000
13.02.2012 00:35;469,625;0,000
13.02.2012 00:40;469,625;0,000
13.02.2012 00:45;469,625;0,000
13.02.2012 00:50;469,625;0,000
13.02.2012 00:55;469,625;0,000
13.02.2012 01:00;469,625;0,000
13.02.2012 01:05;469,625;0,000
13.02.2012 01:10;469,625;0,000
13.02.2012 01:15;469,625;0,000
13.02.2012 01:20;469,625;0,000
13.02.2012 01:25;469,625;0,000
13.02.2012 01:30;469,625;0,000
13.02.2012 01:35;469,625;0,000
13.02.2012 01:40;469,625;0,000
13.02.2012 01:45;469,625;0,000
13.02.2012 01:50;469,625;0,000
13.02.2012 01:55;469,625;0,000
13.02.2012 02:00;469,625;0,000
13.02.2012 02:05;469,625;0,000
13.02.2012 02:10;469,625;0,000
13.02.2012 02:15;469,625;0,000
13.02.2012 02:20;469,625;0,000
13.02.2012 02:25;469,625;0,000
13.02.2012 02:30;469,625;0,000
13.02.2012 02:35;469,625;0,000
13.02.2012 02:40;469,625;0,000
13.02.2012 02:45;469,625;0,000
13.02.2012 02:50;469,625;0,000
13.02.2012 02:55;469,625;0,000
13.02.2012 03:00;469,625;0,000
13.02.2012 03:05;469,625;0,000
13.02.2012 03:10;469,625;0,000
13.02.2012 03:15;469,625;0,000
13.02.2012 03:20;469,625;0,000
13.02.2012 03:25;469,625;0,000
13.02.2012 03:30;469,625;0,000
13.02.2012 03:35;469,625;0,000
13.02.2012 03:40;469,625;0,000
13.02.2012 03:45;469,625;0,000
13.02.2012 03:50;469,625;0,000
13.02.2012 03:55;469,625;0,000
13.02.2012 04:00;469,625;0,000
13.02.2012 04:05;469,625;0,000
13.02.2012 04:10;469,625;0,000
13.02.2012 04:15;469,625;0,000
13.02.2012 04:20;469,625;0,000
13.02.2012 04:25;469,625;0,000
13.02.2012 04:30;469,625;0,000
13.02.2012 04:35;469,625;0,000
13.02.2012 04:40;469,625;0,000
13.02.2012 04:45;469,625;0,000
13.02.2012 04:50;469,625;0,000
13.02.2012 04:55;469,625;0,000
13.02.2012 05:00;469,625;0,000
13.02.2012 05:05;469,625;0,000
13.02.2012 05:10;469,625;0,000
13.02.2012 05:15;469,625;0,000
13.02.2012 05:20;469,625;0,000
13.02.2012 05:25;469,625;0,000
13.02.2012 05:30;469,625;0,000
13.02.2012 05:35;469,625;0,000
13.02.2012 05:40;469,625;0,000
13.02.2012 05:45;469,625;0,000
13.02.2012 05:50;469,625;0,000
13.02.2012 05:55;469,625;0,000
13.02.2012 06:00;469,625;0,000
13.02.2012 06:05;469,625;0,000
13.02.2012 06:10;469,625;0,000
13.02.2012 06:15;469,625;0,000
13.02.2012 06:20;469,625;0,000
13.02.2012 06:25;469,625;0,000
13.02.2012 06:30;469,625;0,000
13.02.2012 06:35;469,625;0,000
13.02.2012 06:40;469,625;0,000
13.02.2012 06:45;469,625;0,000
13.02.2012 06:50;469,625;0,000
13.02.2012 06:55;469,625;0,000
13.02.2012 07:00;469,625;0,000
13.02.2012 07:05;469,625;0,000
13.02.2012 07:10;469,625;0,000
13.02.2012 07:15;469,625;0,000
13.02.2012 07:20;469,625;0,000
13.02.2012 07:25;469,625;0,000
13.02.2012 07:30;469,625;0,000
13.02.2012 07:35;469,625;0,000
13.02.2012 07:40;469,625;0,000
13.02.2012 07:45;469,625;0,000
13.02.2012 07:50;469,625;0,000
13.02.2012 07:55;469,625;0,000
13.02.2012 08:00;469,627;0,024
13.02.2012 08:05;469,631;0,048
13.02.2012 08:10;469,634;0,036
13.02.2012 08:15;469,637;0,036
13.02.2012 08:20;469,640;0,036
13.02.2012 08:25;469,644;0,048
13.02.2012 08:30;469,648;0,048
13.02.2012 08:35;469,654;0,072
13.02.2012 08:40;469,662;0,096
13.02.2012 08:45;469,668;0,072
13.02.2012 08:50;469,678;0,120
13.02.2012 08:55;469,687;0,108
13.02.2012 09:00;469,697;0,120
13.02.2012 09:05;469,708;0,132
13.02.2012 09:10;469,722;0,168
13.02.2012 09:15;469,734;0,144
13.02.2012 09:20;469,745;0,132
13.02.2012 09:25;469,758;0,156
13.02.2012 09:30;469,774;0,192
13.02.2012 09:35;469,796;0,264
13.02.2012 09:40;469,827;0,372
13.02.2012 09:45;469,860;0,396
13.02.2012 09:50;469,890;0,360
13.02.2012 09:55;469,919;0,348
13.02.2012 10:00;469,950;0,372
13.02.2012 10:05;469,984;0,408
13.02.2012 10:10;470,016;0,384
13.02.2012 10:15;470,046;0,360
13.02.2012 10:20;470,076;0,360
13.02.2012 10:25;470,108;0,384
13.02.2012 10:30;470,146;0,456
13.02.2012 10:35;470,182;0,432
13.02.2012 10:40;470,221;0,468
13.02.2012 10:45;470,271;0,600
13.02.2012 10:50;470,324;0,636
13.02.2012 10:55;470,374;0,600
13.02.2012 11:00;470,428;0,648
13.02.2012 11:05;470,488;0,720
13.02.2012 11:10;470,537;0,588
13.02.2012 11:15;470,589;0,624
13.02.2012 11:20;470,647;0,696
13.02.2012 11:25;470,700;0,636
13.02.2012 11:30;470,756;0,672
13.02.2012 11:35;470,805;0,588
13.02.2012 11:40;470,859;0,648
13.02.2012 11:45;470,914;0,660
13.02.2012 11:50;470,972;0,696
13.02.2012 11:55;471,032;0,720
13.02.2012 12:00;471,085;0,636
13.02.2012 12:05;471,135;0,600
13.02.2012 12:10;471,190;0,660
13.02.2012 12:15;471,261;0,852
13.02.2012 12:20;471,335;0,888
13.02.2012 12:25;471,397;0,744
13.02.2012 12:30;471,447;0,600
13.02.2012 12:35;471,500;0,636
13.02.2012 12:40;471,554;0,648
13.02.2012 12:45;471,603;0,588
13.02.2012 12:50;471,654;0,612
13.02.2012 12:55;471,703;0,588
13.02.2012 13:00;471,752;0,588
13.02.2012 13:05;471,807;0,660
13.02.2012 13:10;471,859;0,624
13.02.2012 13:15;471,903;0,528
13.02.2012 13:20;471,946;0,516
13.02.2012 13:25;471,988;0,504
13.02.2012 13:30;472,038;0,600
13.02.2012 13:35;472,088;0,600
13.02.2012 13:40;472,134;0,552
13.02.2012 13:45;472,182;0,576
13.02.2012 13:50;472,228;0,552
13.02.2012 13:55;472,272;0,528
13.02.2012 14:00;472,323;0,612
13.02.2012 14:05;472,377;0,648
13.02.2012 14:10;472,434;0,684
13.02.2012 14:15;472,499;0,780
13.02.2012 14:20;472,567;0,816
13.02.2012 14:25;472,645;0,936
13.02.2012 14:30;472,715;0,840
13.02.2012 14:35;472,777;0,744
13.02.2012 14:40;472,840;0,756
13.02.2012 14:45;472,912;0,864
13.02.2012 14:50;472,989;0,924
13.02.2012 14:55;473,064;0,900
13.02.2012 15:00;473,142;0,936
