sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
24.02.2012 00:00;575,099;0,000
24.02.2012 00:05;575,099;0,000
24.02.2012 00:10;575,099;0,000
24.02.2012 00:15;575,099;0,000
24.02.2012 00:20;575,099;0,000
24.02.2012 00:25;575,099;0,000
24.02.2012 00:30;575,099;0,000
24.02.2012 00:35;575,099;0,000
24.02.2012 00:40;575,099;0,000
24.02.2012 00:45;575,099;0,000
24.02.2012 00:50;575,099;0,000
24.02.2012 00:55;575,099;0,000
24.02.2012 01:00;575,099;0,000
24.02.2012 01:05;575,099;0,000
24.02.2012 01:10;575,099;0,000
24.02.2012 01:15;575,099;0,000
24.02.2012 01:20;575,099;0,000
24.02.2012 01:25;575,099;0,000
24.02.2012 01:30;575,099;0,000
24.02.2012 01:35;575,099;0,000
24.02.2012 01:40;575,099;0,000
24.02.2012 01:45;575,099;0,000
24.02.2012 01:50;575,099;0,000
24.02.2012 01:55;575,099;0,000
24.02.2012 02:00;575,099;0,000
24.02.2012 02:05;575,099;0,000
24.02.2012 02:10;575,099;0,000
24.02.2012 02:15;575,099;0,000
24.02.2012 02:20;575,099;0,000
24.02.2012 02:25;575,099;0,000
24.02.2012 02:30;575,099;0,000
24.02.2012 02:35;575,099;0,000
24.02.2012 02:40;575,099;0,000
24.02.2012 02:45;575,099;0,000
24.02.2012 02:50;575,099;0,000
24.02.2012 02:55;575,099;0,000
24.02.2012 03:00;575,099;0,000
24.02.2012 03:05;575,099;0,000
24.02.2012 03:10;575,099;0,000
24.02.2012 03:15;575,099;0,000
24.02.2012 03:20;575,099;0,000
24.02.2012 03:25;575,099;0,000
24.02.2012 03:30;575,099;0,000
24.02.2012 03:35;575,099;0,000
24.02.2012 03:40;575,099;0,000
24.02.2012 03:45;575,099;0,000
24.02.2012 03:50;575,099;0,000
24.02.2012 03:55;575,099;0,000
24.02.2012 04:00;575,099;0,000
24.02.2012 04:05;575,099;0,000
24.02.2012 04:10;575,099;0,000
24.02.2012 04:15;575,099;0,000
24.02.2012 04:20;575,099;0,000
24.02.2012 04:25;575,099;0,000
24.02.2012 04:30;575,099;0,000
24.02.2012 04:35;575,099;0,000
24.02.2012 04:40;575,099;0,000
24.02.2012 04:45;575,099;0,000
24.02.2012 04:50;575,099;0,000
24.02.2012 04:55;575,099;0,000
24.02.2012 05:00;575,099;0,000
24.02.2012 05:05;575,099;0,000
24.02.2012 05:10;575,099;0,000
24.02.2012 05:15;575,099;0,000
24.02.2012 05:20;575,099;0,000
24.02.2012 05:25;575,099;0,000
24.02.2012 05:30;575,099;0,000
24.02.2012 05:35;575,099;0,000
24.02.2012 05:40;575,099;0,000
24.02.2012 05:45;575,099;0,000
24.02.2012 05:50;575,099;0,000
24.02.2012 05:55;575,099;0,000
24.02.2012 06:00;575,099;0,000
24.02.2012 06:05;575,099;0,000
24.02.2012 06:10;575,099;0,000
24.02.2012 06:15;575,099;0,000
24.02.2012 06:20;575,099;0,000
24.02.2012 06:25;575,099;0,000
24.02.2012 06:30;575,099;0,000
24.02.2012 06:35;575,099;0,000
24.02.2012 06:40;575,099;0,000
24.02.2012 06:45;575,099;0,000
24.02.2012 06:50;575,099;0,000
24.02.2012 06:55;575,099;0,000
24.02.2012 07:00;575,099;0,000
24.02.2012 07:05;575,099;0,000
24.02.2012 07:10;575,099;0,000
24.02.2012 07:15;575,099;0,000
24.02.2012 07:20;575,099;0,000
24.02.2012 07:25;575,099;0,000
24.02.2012 07:30;575,099;0,000
24.02.2012 07:35;575,100;0,012
24.02.2012 07:40;575,104;0,048
24.02.2012 07:45;575,109;0,060
24.02.2012 07:50;575,116;0,084
24.02.2012 07:55;575,123;0,084
24.02.2012 08:00;575,131;0,096
24.02.2012 08:05;575,140;0,108
24.02.2012 08:10;575,150;0,120
24.02.2012 08:15;575,160;0,120
24.02.2012 08:20;575,172;0,144
24.02.2012 08:25;575,184;0,144
24.02.2012 08:30;575,199;0,180
24.02.2012 08:35;575,215;0,192
24.02.2012 08:40;575,234;0,228
24.02.2012 08:45;575,251;0,204
24.02.2012 08:50;575,269;0,216
24.02.2012 08:55;575,291;0,264
24.02.2012 09:00;575,318;0,324
24.02.2012 09:05;575,351;0,396
24.02.2012 09:10;575,384;0,396
24.02.2012 09:15;575,415;0,372
24.02.2012 09:20;575,448;0,396
24.02.2012 09:25;575,480;0,384
24.02.2012 09:30;575,515;0,420
24.02.2012 09:35;575,553;0,456
24.02.2012 09:40;575,596;0,516
24.02.2012 09:45;575,639;0,516
24.02.2012 09:50;575,683;0,528
24.02.2012 09:55;575,730;0,564
24.02.2012 10:00;575,781;0,612
24.02.2012 10:05;575,828;0,564
24.02.2012 10:10;575,869;0,492
24.02.2012 10:15;575,910;0,492
24.02.2012 10:20;575,952;0,504
24.02.2012 10:25;575,992;0,480
24.02.2012 10:30;576,031;0,468
24.02.2012 10:35;576,071;0,480
24.02.2012 10:40;576,114;0,516
24.02.2012 10:45;576,162;0,576
24.02.2012 10:50;576,212;0,600
24.02.2012 10:55;576,274;0,744
24.02.2012 11:00;576,334;0,720
24.02.2012 11:05;576,392;0,696
24.02.2012 11:10;576,450;0,696
24.02.2012 11:15;576,512;0,744
24.02.2012 11:20;576,568;0,672
24.02.2012 11:25;576,631;0,756
24.02.2012 11:30;576,702;0,852
24.02.2012 11:35;576,776;0,888
24.02.2012 11:40;576,854;0,936
24.02.2012 11:45;576,917;0,756
24.02.2012 11:50;576,974;0,684
24.02.2012 11:55;577,038;0,768
24.02.2012 12:00;577,101;0,756
24.02.2012 12:05;577,164;0,756
24.02.2012 12:10;577,224;0,720
24.02.2012 12:15;577,282;0,696
24.02.2012 12:20;577,340;0,696
24.02.2012 12:25;577,395;0,660
24.02.2012 12:30;577,452;0,684
24.02.2012 12:35;577,517;0,780
24.02.2012 12:40;577,592;0,900
24.02.2012 12:45;577,675;0,996
24.02.2012 12:50;577,786;1,332
24.02.2012 12:55;577,903;1,404
24.02.2012 13:00;578,075;2,064
24.02.2012 13:05;578,325;3,000
24.02.2012 13:10;578,579;3,048
24.02.2012 13:15;578,784;2,460
24.02.2012 13:20;578,951;2,004
24.02.2012 13:25;579,081;1,560
24.02.2012 13:30;579,170;1,068
24.02.2012 13:35;579,252;0,984
24.02.2012 13:40;579,469;2,604
24.02.2012 13:45;579,618;1,788
24.02.2012 13:50;579,738;1,440
24.02.2012 13:55;579,943;2,460
24.02.2012 14:00;580,108;1,980
24.02.2012 14:05;580,274;1,992
24.02.2012 14:10;580,429;1,860
24.02.2012 14:15;580,559;1,560
24.02.2012 14:20;580,746;2,244
24.02.2012 14:25;581,023;3,324
24.02.2012 14:30;581,215;2,304
24.02.2012 14:35;581,361;1,752
24.02.2012 14:40;581,502;1,692
24.02.2012 14:45;581,643;1,692
24.02.2012 14:50;581,788;1,740
24.02.2012 14:55;582,088;3,600
24.02.2012 15:00;582,411;3,876
