sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
12.03.2012 00:00;775,593;0,000
12.03.2012 00:05;775,593;0,000
12.03.2012 00:10;775,593;0,000
12.03.2012 00:15;775,593;0,000
12.03.2012 00:20;775,593;0,000
12.03.2012 00:25;775,593;0,000
12.03.2012 00:30;775,593;0,000
12.03.2012 00:35;775,593;0,000
12.03.2012 00:40;775,593;0,000
12.03.2012 00:45;775,593;0,000
12.03.2012 00:50;775,593;0,000
12.03.2012 00:55;775,593;0,000
12.03.2012 01:00;775,593;0,000
12.03.2012 01:05;775,593;0,000
12.03.2012 01:10;775,593;0,000
12.03.2012 01:15;775,593;0,000
12.03.2012 01:20;775,593;0,000
12.03.2012 01:25;775,593;0,000
12.03.2012 01:30;775,593;0,000
12.03.2012 01:35;775,593;0,000
12.03.2012 01:40;775,593;0,000
12.03.2012 01:45;775,593;0,000
12.03.2012 01:50;775,593;0,000
12.03.2012 01:55;775,593;0,000
12.03.2012 02:00;775,593;0,000
12.03.2012 02:05;775,593;0,000
12.03.2012 02:10;775,593;0,000
12.03.2012 02:15;775,593;0,000
12.03.2012 02:20;775,593;0,000
12.03.2012 02:25;775,593;0,000
12.03.2012 02:30;775,593;0,000
12.03.2012 02:35;775,593;0,000
12.03.2012 02:40;775,593;0,000
12.03.2012 02:45;775,593;0,000
12.03.2012 02:50;775,593;0,000
12.03.2012 02:55;775,593;0,000
12.03.2012 03:00;775,593;0,000
12.03.2012 03:05;775,593;0,000
12.03.2012 03:10;775,593;0,000
12.03.2012 03:15;775,593;0,000
12.03.2012 03:20;775,593;0,000
12.03.2012 03:25;775,593;0,000
12.03.2012 03:30;775,593;0,000
12.03.2012 03:35;775,593;0,000
12.03.2012 03:40;775,593;0,000
12.03.2012 03:45;775,593;0,000
12.03.2012 03:50;775,593;0,000
12.03.2012 03:55;775,593;0,000
12.03.2012 04:00;775,593;0,000
12.03.2012 04:05;775,593;0,000
12.03.2012 04:10;775,593;0,000
12.03.2012 04:15;775,593;0,000
12.03.2012 04:20;775,593;0,000
12.03.2012 04:25;775,593;0,000
12.03.2012 04:30;775,593;0,000
12.03.2012 04:35;775,593;0,000
12.03.2012 04:40;775,593;0,000
12.03.2012 04:45;775,593;0,000
12.03.2012 04:50;775,593;0,000
12.03.2012 04:55;775,593;0,000
12.03.2012 05:00;775,593;0,000
12.03.2012 05:05;775,593;0,000
12.03.2012 05:10;775,593;0,000
12.03.2012 05:15;775,593;0,000
12.03.2012 05:20;775,593;0,000
12.03.2012 05:25;775,593;0,000
12.03.2012 05:30;775,593;0,000
12.03.2012 05:35;775,593;0,000
12.03.2012 05:40;775,593;0,000
12.03.2012 05:45;775,593;0,000
12.03.2012 05:50;775,593;0,000
12.03.2012 05:55;775,593;0,000
12.03.2012 06:00;775,593;0,000
12.03.2012 06:05;775,593;0,000
12.03.2012 06:10;775,593;0,000
12.03.2012 06:15;775,593;0,000
12.03.2012 06:20;775,593;0,000
12.03.2012 06:25;775,593;0,000
12.03.2012 06:30;775,593;0,000
12.03.2012 06:35;775,593;0,000
12.03.2012 06:40;775,593;0,000
12.03.2012 06:45;775,593;0,000
12.03.2012 06:50;775,593;0,000
12.03.2012 06:55;775,593;0,000
12.03.2012 07:00;775,594;0,012
12.03.2012 07:05;775,598;0,048
12.03.2012 07:10;775,604;0,072
12.03.2012 07:15;775,612;0,096
12.03.2012 07:20;775,620;0,096
12.03.2012 07:25;775,631;0,132
12.03.2012 07:30;775,642;0,132
12.03.2012 07:35;775,653;0,132
12.03.2012 07:40;775,665;0,144
12.03.2012 07:45;775,678;0,156
12.03.2012 07:50;775,694;0,192
12.03.2012 07:55;775,711;0,204
12.03.2012 08:00;775,728;0,204
12.03.2012 08:05;775,745;0,204
12.03.2012 08:10;775,763;0,216
12.03.2012 08:15;775,782;0,228
12.03.2012 08:20;775,800;0,216
12.03.2012 08:25;775,820;0,240
12.03.2012 08:30;775,846;0,312
12.03.2012 08:35;775,874;0,336
12.03.2012 08:40;775,908;0,408
12.03.2012 08:45;775,958;0,600
12.03.2012 08:50;776,012;0,648
12.03.2012 08:55;776,054;0,504
12.03.2012 09:00;776,085;0,372
12.03.2012 09:05;776,127;0,504
12.03.2012 09:10;776,162;0,420
12.03.2012 09:15;776,199;0,444
12.03.2012 09:20;776,237;0,456
12.03.2012 09:25;776,272;0,420
12.03.2012 09:30;776,301;0,348
12.03.2012 09:35;776,323;0,264
12.03.2012 09:40;776,347;0,288
12.03.2012 09:45;776,372;0,300
12.03.2012 09:50;776,400;0,336
12.03.2012 09:55;776,428;0,336
12.03.2012 10:00;776,457;0,348
12.03.2012 10:05;776,494;0,444
12.03.2012 10:10;776,541;0,564
12.03.2012 10:15;776,597;0,672
12.03.2012 10:20;776,656;0,708
12.03.2012 10:25;776,715;0,708
12.03.2012 10:30;776,769;0,648
12.03.2012 10:35;776,843;0,888
12.03.2012 10:40;776,903;0,720
12.03.2012 10:45;776,969;0,792
12.03.2012 10:50;777,055;1,032
12.03.2012 10:55;777,125;0,840
12.03.2012 11:00;777,184;0,708
12.03.2012 11:05;777,247;0,756
12.03.2012 11:10;777,326;0,948
12.03.2012 11:15;777,492;1,992
12.03.2012 11:20;777,814;3,864
12.03.2012 11:25;778,098;3,408
12.03.2012 11:30;778,235;1,644
12.03.2012 11:35;778,419;2,208
12.03.2012 11:40;778,712;3,516
12.03.2012 11:45;779,001;3,468
12.03.2012 11:50;779,182;2,172
12.03.2012 11:55;779,352;2,040
12.03.2012 12:00;779,638;3,432
12.03.2012 12:05;779,812;2,088
12.03.2012 12:10;779,954;1,704
12.03.2012 12:15;780,125;2,052
12.03.2012 12:20;780,256;1,572
12.03.2012 12:25;780,354;1,176
12.03.2012 12:30;780,441;1,044
12.03.2012 12:35;780,574;1,596
12.03.2012 12:40;780,723;1,788
12.03.2012 12:45;780,802;0,948
12.03.2012 12:50;780,938;1,632
12.03.2012 12:55;781,181;2,916
12.03.2012 13:00;781,519;4,056
12.03.2012 13:05;781,846;3,924
12.03.2012 13:10;782,135;3,468
12.03.2012 13:15;782,322;2,244
12.03.2012 13:20;782,429;1,284
12.03.2012 13:25;782,535;1,272
12.03.2012 13:30;782,645;1,320
12.03.2012 13:35;782,749;1,248
12.03.2012 13:40;782,888;1,668
12.03.2012 13:45;782,999;1,332
12.03.2012 13:50;783,070;0,852
12.03.2012 13:55;783,148;0,936
12.03.2012 14:00;783,256;1,296
12.03.2012 14:05;783,426;2,040
12.03.2012 14:10;783,517;1,092
12.03.2012 14:15;783,584;0,804
12.03.2012 14:20;783,652;0,816
12.03.2012 14:25;783,747;1,140
12.03.2012 14:30;783,858;1,332
12.03.2012 14:35;783,961;1,236
12.03.2012 14:40;784,069;1,296
12.03.2012 14:45;784,185;1,392
12.03.2012 14:50;784,255;0,840
12.03.2012 14:55;784,364;1,308
12.03.2012 15:00;784,479;1,380
