sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
20.04.2012 00:00;1521,995;0,000
20.04.2012 00:05;1521,995;0,000
20.04.2012 00:10;1521,995;0,000
20.04.2012 00:15;1521,995;0,000
20.04.2012 00:20;1521,995;0,000
20.04.2012 00:25;1521,995;0,000
20.04.2012 00:30;1521,995;0,000
20.04.2012 00:35;1521,995;0,000
20.04.2012 00:40;1521,995;0,000
20.04.2012 00:45;1521,995;0,000
20.04.2012 00:50;1521,995;0,000
20.04.2012 00:55;1521,995;0,000
20.04.2012 01:00;1521,995;0,000
20.04.2012 01:05;1521,995;0,000
20.04.2012 01:10;1521,995;0,000
20.04.2012 01:15;1521,995;0,000
20.04.2012 01:20;1521,995;0,000
20.04.2012 01:25;1521,995;0,000
20.04.2012 01:30;1521,995;0,000
20.04.2012 01:35;1521,995;0,000
20.04.2012 01:40;1521,995;0,000
20.04.2012 01:45;1521,995;0,000
20.04.2012 01:50;1521,995;0,000
20.04.2012 01:55;1521,995;0,000
20.04.2012 02:00;1521,995;0,000
20.04.2012 02:05;1521,995;0,000
20.04.2012 02:10;1521,995;0,000
20.04.2012 02:15;1521,995;0,000
20.04.2012 02:20;1521,995;0,000
20.04.2012 02:25;1521,995;0,000
20.04.2012 02:30;1521,995;0,000
20.04.2012 02:35;1521,995;0,000
20.04.2012 02:40;1521,995;0,000
20.04.2012 02:45;1521,995;0,000
20.04.2012 02:50;1521,995;0,000
20.04.2012 02:55;1521,995;0,000
20.04.2012 03:00;1521,995;0,000
20.04.2012 03:05;1521,995;0,000
20.04.2012 03:10;1521,995;0,000
20.04.2012 03:15;1521,995;0,000
20.04.2012 03:20;1521,995;0,000
20.04.2012 03:25;1521,995;0,000
20.04.2012 03:30;1521,995;0,000
20.04.2012 03:35;1521,995;0,000
20.04.2012 03:40;1521,995;0,000
20.04.2012 03:45;1521,995;0,000
20.04.2012 03:50;1521,995;0,000
20.04.2012 03:55;1521,995;0,000
20.04.2012 04:00;1521,995;0,000
20.04.2012 04:05;1521,995;0,000
20.04.2012 04:10;1521,995;0,000
20.04.2012 04:15;1521,995;0,000
20.04.2012 04:20;1521,995;0,000
20.04.2012 04:25;1521,995;0,000
20.04.2012 04:30;1521,995;0,000
20.04.2012 04:35;1521,995;0,000
20.04.2012 04:40;1521,995;0,000
20.04.2012 04:45;1521,995;0,000
20.04.2012 04:50;1521,995;0,000
20.04.2012 04:55;1521,995;0,000
20.04.2012 05:00;1521,995;0,000
20.04.2012 05:05;1521,995;0,000
20.04.2012 05:10;1521,995;0,000
20.04.2012 05:15;1521,995;0,000
20.04.2012 05:20;1521,995;0,000
20.04.2012 05:25;1521,995;0,000
20.04.2012 05:30;1521,995;0,000
20.04.2012 05:35;1521,995;0,000
20.04.2012 05:40;1521,995;0,000
20.04.2012 05:45;1521,995;0,000
20.04.2012 05:50;1521,995;0,000
20.04.2012 05:55;1521,995;0,000
20.04.2012 06:00;1521,995;0,000
20.04.2012 06:05;1521,995;0,000
20.04.2012 06:10;1521,995;0,000
20.04.2012 06:15;1521,995;0,000
20.04.2012 06:20;1521,995;0,000
20.04.2012 06:25;1521,995;0,000
20.04.2012 06:30;1521,995;0,000
20.04.2012 06:35;1521,995;0,000
20.04.2012 06:40;1521,995;0,000
20.04.2012 06:45;1521,995;0,000
20.04.2012 06:50;1521,995;0,000
20.04.2012 06:55;1521,995;0,000
20.04.2012 07:00;1521,995;0,000
20.04.2012 07:05;1521,997;0,024
20.04.2012 07:10;1522,000;0,036
20.04.2012 07:15;1522,005;0,060
20.04.2012 07:20;1522,011;0,072
20.04.2012 07:25;1522,018;0,084
20.04.2012 07:30;1522,030;0,144
20.04.2012 07:35;1522,044;0,168
20.04.2012 07:40;1522,059;0,180
20.04.2012 07:45;1522,076;0,204
20.04.2012 07:50;1522,094;0,216
20.04.2012 07:55;1522,109;0,180
20.04.2012 08:00;1522,125;0,192
20.04.2012 08:05;1522,147;0,264
20.04.2012 08:10;1522,173;0,312
20.04.2012 08:15;1522,203;0,360
20.04.2012 08:20;1522,237;0,408
20.04.2012 08:25;1522,270;0,396
20.04.2012 08:30;1522,302;0,384
20.04.2012 08:35;1522,335;0,396
20.04.2012 08:40;1522,367;0,384
20.04.2012 08:45;1522,388;0,252
20.04.2012 08:50;1522,415;0,324
20.04.2012 08:55;1522,452;0,444
20.04.2012 09:00;1522,491;0,468
20.04.2012 09:05;1522,547;0,672
20.04.2012 09:10;1522,605;0,696
20.04.2012 09:15;1522,749;1,728
20.04.2012 09:20;1522,833;1,008
20.04.2012 09:25;1522,896;0,756
20.04.2012 09:30;1522,970;0,888
20.04.2012 09:35;1523,036;0,792
20.04.2012 09:40;1523,094;0,696
20.04.2012 09:45;1523,157;0,756
20.04.2012 09:50;1523,348;2,292
20.04.2012 09:55;1523,545;2,364
20.04.2012 10:00;1523,758;2,556
20.04.2012 10:05;1523,959;2,412
20.04.2012 10:10;1524,062;1,236
20.04.2012 10:15;1524,290;2,736
20.04.2012 10:20;1524,560;3,240
20.04.2012 10:25;1524,861;3,612
20.04.2012 10:30;1525,142;3,372
20.04.2012 10:35;1525,340;2,376
20.04.2012 10:40;1525,482;1,704
20.04.2012 10:45;1525,587;1,260
20.04.2012 10:50;1525,791;2,448
20.04.2012 10:55;1525,928;1,644
20.04.2012 11:00;1526,076;1,776
20.04.2012 11:05;1526,143;0,804
20.04.2012 11:10;1526,214;0,852
20.04.2012 11:15;1526,367;1,836
20.04.2012 11:20;1526,423;0,672
20.04.2012 11:25;1526,507;1,008
20.04.2012 11:30;1526,631;1,488
20.04.2012 11:35;1526,666;0,420
20.04.2012 11:40;1526,693;0,324
20.04.2012 11:45;1526,714;0,252
20.04.2012 11:50;1526,733;0,228
20.04.2012 11:55;1526,752;0,228
20.04.2012 12:00;1526,784;0,384
20.04.2012 12:05;1526,848;0,768
20.04.2012 12:10;1526,949;1,212
20.04.2012 12:15;1527,040;1,092
20.04.2012 12:20;1527,164;1,488
20.04.2012 12:25;1527,241;0,924
20.04.2012 12:30;1527,312;0,852
20.04.2012 12:35;1527,383;0,852
20.04.2012 12:40;1527,443;0,720
20.04.2012 12:45;1527,507;0,768
20.04.2012 12:50;1527,633;1,512
20.04.2012 12:55;1527,797;1,968
20.04.2012 13:00;1527,921;1,488
20.04.2012 13:05;1528,175;3,048
20.04.2012 13:10;1528,598;5,076
20.04.2012 13:15;1528,908;3,720
20.04.2012 13:20;1529,049;1,692
20.04.2012 13:25;1529,110;0,732
20.04.2012 13:30;1529,167;0,684
20.04.2012 13:35;1529,260;1,116
20.04.2012 13:40;1529,443;2,196
20.04.2012 13:45;1529,603;1,920
20.04.2012 13:50;1529,692;1,068
20.04.2012 13:55;1530,110;5,016
20.04.2012 14:00;1530,493;4,596
20.04.2012 14:05;1530,560;0,804
20.04.2012 14:10;1530,650;1,080
20.04.2012 14:15;1530,749;1,188
