sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Tagesertrag
;Counter;Analog
dd.MM.yyyy;kWh;kWh
01.12.2011;0,000;0,000
02.12.2011;2,750;2,750
03.12.2011;4,791;2,041
04.12.2011;7,025;2,234
05.12.2011;16,417;9,392
06.12.2011;18,962;2,545
07.12.2011;20,021;1,059
08.12.2011;32,399;12,378
09.12.2011;33,167;0,768
10.12.2011;37,199;4,032
11.12.2011;40,141;2,942
12.12.2011;41,690;1,549
13.12.2011;46,414;4,724
14.12.2011;51,685;5,271
15.12.2011;55,577;3,892
16.12.2011;56,573;0,996
17.12.2011;62,704;6,131
18.12.2011;68,961;6,257
19.12.2011;71,065;2,104
20.12.2011;71,077;0,012
21.12.2011;71,795;0,718
22.12.2011;72,295;0,500
23.12.2011;72,935;0,640
24.12.2011;76,218;3,283
25.12.2011;78,085;1,867
26.12.2011;79,934;1,849
27.12.2011;81,247;1,313
28.12.2011;92,993;11,746
29.12.2011;95,611;2,618
30.12.2011;99,460;3,849
31.12.2011;100,413;0,953
