sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW
30.12.2011 00:00:00;95,611;0,000
30.12.2011 00:05:00;95,611;0,000
30.12.2011 00:10:00;95,611;0,000
30.12.2011 00:15:00;95,611;0,000
30.12.2011 00:20:00;95,611;0,000
30.12.2011 00:25:00;95,611;0,000
30.12.2011 00:30:00;95,611;0,000
30.12.2011 00:35:00;95,611;0,000
30.12.2011 00:40:00;95,611;0,000
30.12.2011 00:45:00;95,611;0,000
30.12.2011 00:50:00;95,611;0,000
30.12.2011 00:55:00;95,611;0,000
30.12.2011 01:00:00;95,611;0,000
30.12.2011 01:05:00;95,611;0,000
30.12.2011 01:10:00;95,611;0,000
30.12.2011 01:15:00;95,611;0,000
30.12.2011 01:20:00;95,611;0,000
30.12.2011 01:25:00;95,611;0,000
30.12.2011 01:30:00;95,611;0,000
30.12.2011 01:35:00;95,611;0,000
30.12.2011 01:40:00;95,611;0,000
30.12.2011 01:45:00;95,611;0,000
30.12.2011 01:50:00;95,611;0,000
30.12.2011 01:55:00;95,611;0,000
30.12.2011 02:00:00;95,611;0,000
30.12.2011 02:05:00;95,611;0,000
30.12.2011 02:10:00;95,611;0,000
30.12.2011 02:15:00;95,611;0,000
30.12.2011 02:20:00;95,611;0,000
30.12.2011 02:25:00;95,611;0,000
30.12.2011 02:30:00;95,611;0,000
30.12.2011 02:35:00;95,611;0,000
30.12.2011 02:40:00;95,611;0,000
30.12.2011 02:45:00;95,611;0,000
30.12.2011 02:50:00;95,611;0,000
30.12.2011 02:55:00;95,611;0,000
30.12.2011 03:00:00;95,611;0,000
30.12.2011 03:05:00;95,611;0,000
30.12.2011 03:10:00;95,611;0,000
30.12.2011 03:15:00;95,611;0,000
30.12.2011 03:20:00;95,611;0,000
30.12.2011 03:25:00;95,611;0,000
30.12.2011 03:30:00;95,611;0,000
30.12.2011 03:35:00;95,611;0,000
30.12.2011 03:40:00;95,611;0,000
30.12.2011 03:45:00;95,611;0,000
30.12.2011 03:50:00;95,611;0,000
30.12.2011 03:55:00;95,611;0,000
30.12.2011 04:00:00;95,611;0,000
30.12.2011 04:05:00;95,611;0,000
30.12.2011 04:10:00;95,611;0,000
30.12.2011 04:15:00;95,611;0,000
30.12.2011 04:20:00;95,611;0,000
30.12.2011 04:25:00;95,611;0,000
30.12.2011 04:30:00;95,611;0,000
30.12.2011 04:35:00;95,611;0,000
30.12.2011 04:40:00;95,611;0,000
30.12.2011 04:45:00;95,611;0,000
30.12.2011 04:50:00;95,611;0,000
30.12.2011 04:55:00;95,611;0,000
30.12.2011 05:00:00;95,611;0,000
30.12.2011 05:05:00;95,611;0,000
30.12.2011 05:10:00;95,611;0,000
30.12.2011 05:15:00;95,611;0,000
30.12.2011 05:20:00;95,611;0,000
30.12.2011 05:25:00;95,611;0,000
30.12.2011 05:30:00;95,611;0,000
30.12.2011 05:35:00;95,611;0,000
30.12.2011 05:40:00;95,611;0,000
30.12.2011 05:45:00;95,611;0,000
30.12.2011 05:50:00;95,611;0,000
30.12.2011 05:55:00;95,611;0,000
30.12.2011 06:00:00;95,611;0,000
30.12.2011 06:05:00;95,611;0,000
30.12.2011 06:10:00;95,611;0,000
30.12.2011 06:15:00;95,611;0,000
30.12.2011 06:20:00;95,611;0,000
30.12.2011 06:25:00;95,611;0,000
30.12.2011 06:30:00;95,611;0,000
30.12.2011 06:35:00;95,611;0,000
30.12.2011 06:40:00;95,611;0,000
30.12.2011 06:45:00;95,611;0,000
30.12.2011 06:50:00;95,611;0,000
30.12.2011 06:55:00;95,611;0,000
30.12.2011 07:00:00;95,611;0,000
30.12.2011 07:05:00;95,611;0,000
30.12.2011 07:10:00;95,611;0,000
30.12.2011 07:15:00;95,611;0,000
30.12.2011 07:20:00;95,611;0,000
30.12.2011 07:25:00;95,611;0,000
30.12.2011 07:30:00;95,611;0,000
30.12.2011 07:35:00;95,611;0,000
30.12.2011 07:40:00;95,611;0,000
30.12.2011 07:45:00;95,611;0,000
30.12.2011 07:50:00;95,611;0,000
30.12.2011 07:55:00;95,611;0,000
30.12.2011 08:00:00;95,611;0,000
30.12.2011 08:05:00;95,611;0,000
30.12.2011 08:10:00;95,611;0,000
30.12.2011 08:15:00;95,611;0,000
30.12.2011 08:20:00;95,611;0,000
30.12.2011 08:25:00;95,611;0,000
30.12.2011 08:30:00;95,611;0,000
30.12.2011 08:35:00;95,611;0,000
30.12.2011 08:40:00;95,611;0,000
30.12.2011 08:45:00;95,612;0,012
30.12.2011 08:50:00;95,617;0,060
30.12.2011 08:55:00;95,621;0,048
30.12.2011 09:00:00;95,625;0,048
30.12.2011 09:05:00;95,634;0,108
30.12.2011 09:10:00;95,648;0,168
30.12.2011 09:15:00;95,662;0,168
30.12.2011 09:20:00;95,672;0,120
30.12.2011 09:25:00;95,681;0,108
30.12.2011 09:30:00;95,690;0,108
30.12.2011 09:35:00;95,702;0,144
30.12.2011 09:40:00;95,723;0,252
30.12.2011 09:45:00;95,748;0,300
30.12.2011 09:50:00;95,777;0,348
30.12.2011 09:55:00;95,829;0,624
30.12.2011 10:00:00;95,888;0,708
30.12.2011 10:05:00;96,007;1,428
30.12.2011 10:10:00;96,074;0,804
30.12.2011 10:15:00;96,121;0,564
30.12.2011 10:20:00;96,245;1,488
30.12.2011 10:25:00;96,380;1,620
30.12.2011 10:30:00;96,482;1,224
30.12.2011 10:35:00;96,521;0,468
30.12.2011 10:40:00;96,568;0,564
30.12.2011 10:45:00;96,608;0,480
30.12.2011 10:50:00;96,640;0,384
30.12.2011 10:55:00;96,651;0,132
30.12.2011 11:00:00;96,667;0,192
30.12.2011 11:05:00;96,680;0,156
30.12.2011 11:10:00;96,700;0,240
30.12.2011 11:15:00;96,756;0,672
30.12.2011 11:20:00;96,793;0,444
30.12.2011 11:25:00;96,875;0,984
30.12.2011 11:30:00;97,100;2,700
30.12.2011 11:35:00;97,162;0,744
30.12.2011 11:40:00;97,278;1,392
30.12.2011 11:45:00;97,312;0,408
30.12.2011 11:50:00;97,390;0,936
30.12.2011 11:55:00;97,509;1,428
30.12.2011 12:00:00;97,733;2,688
30.12.2011 12:05:00;97,964;2,772
30.12.2011 12:10:00;98,110;1,752
30.12.2011 12:15:00;98,186;0,912
30.12.2011 12:20:00;98,260;0,888
30.12.2011 12:25:00;98,433;2,076
30.12.2011 12:30:00;98,548;1,380
30.12.2011 12:35:00;98,613;0,780
30.12.2011 12:40:00;98,665;0,624
30.12.2011 12:45:00;98,699;0,408
30.12.2011 12:50:00;98,726;0,324
30.12.2011 12:55:00;98,760;0,408
30.12.2011 13:00:00;98,797;0,444
30.12.2011 13:05:00;98,828;0,372
30.12.2011 13:10:00;98,853;0,300
30.12.2011 13:15:00;98,874;0,252
30.12.2011 13:20:00;98,897;0,276
30.12.2011 13:25:00;98,924;0,324
30.12.2011 13:30:00;98,940;0,192
