sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
25.02.2012 00:00;584,482;0,000
25.02.2012 00:05;584,482;0,000
25.02.2012 00:10;584,482;0,000
25.02.2012 00:15;584,482;0,000
25.02.2012 00:20;584,482;0,000
25.02.2012 00:25;584,482;0,000
25.02.2012 00:30;584,482;0,000
25.02.2012 00:35;584,482;0,000
25.02.2012 00:40;584,482;0,000
25.02.2012 00:45;584,482;0,000
25.02.2012 00:50;584,482;0,000
25.02.2012 00:55;584,482;0,000
25.02.2012 01:00;584,482;0,000
25.02.2012 01:05;584,482;0,000
25.02.2012 01:10;584,482;0,000
25.02.2012 01:15;584,482;0,000
25.02.2012 01:20;584,482;0,000
25.02.2012 01:25;584,482;0,000
25.02.2012 01:30;584,482;0,000
25.02.2012 01:35;584,482;0,000
25.02.2012 01:40;584,482;0,000
25.02.2012 01:45;584,482;0,000
25.02.2012 01:50;584,482;0,000
25.02.2012 01:55;584,482;0,000
25.02.2012 02:00;584,482;0,000
25.02.2012 02:05;584,482;0,000
25.02.2012 02:10;584,482;0,000
25.02.2012 02:15;584,482;0,000
25.02.2012 02:20;584,482;0,000
25.02.2012 02:25;584,482;0,000
25.02.2012 02:30;584,482;0,000
25.02.2012 02:35;584,482;0,000
25.02.2012 02:40;584,482;0,000
25.02.2012 02:45;584,482;0,000
25.02.2012 02:50;584,482;0,000
25.02.2012 02:55;584,482;0,000
25.02.2012 03:00;584,482;0,000
25.02.2012 03:05;584,482;0,000
25.02.2012 03:10;584,482;0,000
25.02.2012 03:15;584,482;0,000
25.02.2012 03:20;584,482;0,000
25.02.2012 03:25;584,482;0,000
25.02.2012 03:30;584,482;0,000
25.02.2012 03:35;584,482;0,000
25.02.2012 03:40;584,482;0,000
25.02.2012 03:45;584,482;0,000
25.02.2012 03:50;584,482;0,000
25.02.2012 03:55;584,482;0,000
25.02.2012 04:00;584,482;0,000
25.02.2012 04:05;584,482;0,000
25.02.2012 04:10;584,482;0,000
25.02.2012 04:15;584,482;0,000
25.02.2012 04:20;584,482;0,000
25.02.2012 04:25;584,482;0,000
25.02.2012 04:30;584,482;0,000
25.02.2012 04:35;584,482;0,000
25.02.2012 04:40;584,482;0,000
25.02.2012 04:45;584,482;0,000
25.02.2012 04:50;584,482;0,000
25.02.2012 04:55;584,482;0,000
25.02.2012 05:00;584,482;0,000
25.02.2012 05:05;584,482;0,000
25.02.2012 05:10;584,482;0,000
25.02.2012 05:15;584,482;0,000
25.02.2012 05:20;584,482;0,000
25.02.2012 05:25;584,482;0,000
25.02.2012 05:30;584,482;0,000
25.02.2012 05:35;584,482;0,000
25.02.2012 05:40;584,482;0,000
25.02.2012 05:45;584,482;0,000
25.02.2012 05:50;584,482;0,000
25.02.2012 05:55;584,482;0,000
25.02.2012 06:00;584,482;0,000
25.02.2012 06:05;584,482;0,000
25.02.2012 06:10;584,482;0,000
25.02.2012 06:15;584,482;0,000
25.02.2012 06:20;584,482;0,000
25.02.2012 06:25;584,482;0,000
25.02.2012 06:30;584,482;0,000
25.02.2012 06:35;584,482;0,000
25.02.2012 06:40;584,482;0,000
25.02.2012 06:45;584,482;0,000
25.02.2012 06:50;584,482;0,000
25.02.2012 06:55;584,482;0,000
25.02.2012 07:00;584,482;0,000
25.02.2012 07:05;584,482;0,000
25.02.2012 07:10;584,482;0,000
25.02.2012 07:15;584,482;0,000
25.02.2012 07:20;584,482;0,000
25.02.2012 07:25;584,482;0,000
25.02.2012 07:30;584,482;0,000
25.02.2012 07:35;584,482;0,000
25.02.2012 07:40;584,482;0,000
25.02.2012 07:45;584,482;0,000
25.02.2012 07:50;584,482;0,000
25.02.2012 07:55;584,482;0,000
25.02.2012 08:00;584,482;0,000
25.02.2012 08:05;584,484;0,024
25.02.2012 08:10;584,487;0,036
25.02.2012 08:15;584,489;0,024
25.02.2012 08:20;584,491;0,024
25.02.2012 08:25;584,494;0,036
25.02.2012 08:30;584,498;0,048
25.02.2012 08:35;584,503;0,060
25.02.2012 08:40;584,506;0,036
25.02.2012 08:45;584,509;0,036
25.02.2012 08:50;584,511;0,024
25.02.2012 08:55;584,516;0,060
25.02.2012 09:00;584,522;0,072
25.02.2012 09:05;584,531;0,108
25.02.2012 09:10;584,555;0,288
25.02.2012 09:15;584,598;0,516
25.02.2012 09:20;584,635;0,444
25.02.2012 09:25;584,679;0,528
25.02.2012 09:30;584,734;0,660
25.02.2012 09:35;584,767;0,396
25.02.2012 09:40;584,793;0,312
25.02.2012 09:45;584,805;0,144
25.02.2012 09:50;584,815;0,120
25.02.2012 09:55;584,831;0,192
25.02.2012 10:00;584,852;0,252
25.02.2012 10:05;584,870;0,216
25.02.2012 10:10;584,895;0,300
25.02.2012 10:15;584,919;0,288
25.02.2012 10:20;584,936;0,204
25.02.2012 10:25;584,949;0,156
25.02.2012 10:30;584,998;0,588
25.02.2012 10:35;585,074;0,912
25.02.2012 10:40;585,164;1,080
25.02.2012 10:45;585,230;0,792
25.02.2012 10:50;585,261;0,372
25.02.2012 10:55;585,282;0,252
25.02.2012 11:00;585,309;0,324
25.02.2012 11:05;585,339;0,360
25.02.2012 11:10;585,361;0,264
25.02.2012 11:15;585,372;0,132
25.02.2012 11:20;585,395;0,276
25.02.2012 11:25;585,422;0,324
25.02.2012 11:30;585,449;0,324
25.02.2012 11:35;585,482;0,396
25.02.2012 11:40;585,506;0,288
25.02.2012 11:45;585,530;0,288
25.02.2012 11:50;585,567;0,444
25.02.2012 11:55;585,607;0,480
25.02.2012 12:00;585,655;0,576
25.02.2012 12:05;585,718;0,756
25.02.2012 12:10;585,779;0,732
25.02.2012 12:15;585,892;1,356
25.02.2012 12:20;585,978;1,032
25.02.2012 12:25;586,039;0,732
25.02.2012 12:30;586,112;0,876
25.02.2012 12:35;586,167;0,660
25.02.2012 12:40;586,264;1,164
25.02.2012 12:45;586,433;2,028
25.02.2012 12:50;586,543;1,320
25.02.2012 12:55;586,594;0,612
25.02.2012 13:00;586,647;0,636
25.02.2012 13:05;586,685;0,456
25.02.2012 13:10;586,714;0,348
25.02.2012 13:15;586,739;0,300
25.02.2012 13:20;586,770;0,372
25.02.2012 13:25;586,801;0,372
25.02.2012 13:30;586,831;0,360
25.02.2012 13:35;586,888;0,684
25.02.2012 13:40;586,961;0,876
25.02.2012 13:45;587,022;0,732
25.02.2012 13:50;587,056;0,408
25.02.2012 13:55;587,099;0,516
25.02.2012 14:00;587,134;0,420
25.02.2012 14:05;587,178;0,528
25.02.2012 14:10;587,209;0,372
25.02.2012 14:15;587,238;0,348
25.02.2012 14:20;587,275;0,444
25.02.2012 14:25;587,303;0,336
25.02.2012 14:30;587,326;0,276
25.02.2012 14:35;587,353;0,324
25.02.2012 14:40;587,378;0,300
25.02.2012 14:45;587,405;0,324
25.02.2012 14:50;587,436;0,372
25.02.2012 14:55;587,462;0,312
25.02.2012 15:00;587,479;0,204
