sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
30.03.2012 00:00;1202,008;0,000
30.03.2012 00:05;1202,008;0,000
30.03.2012 00:10;1202,008;0,000
30.03.2012 00:15;1202,008;0,000
30.03.2012 00:20;1202,008;0,000
30.03.2012 00:25;1202,008;0,000
30.03.2012 00:30;1202,008;0,000
30.03.2012 00:35;1202,008;0,000
30.03.2012 00:40;1202,008;0,000
30.03.2012 00:45;1202,008;0,000
30.03.2012 00:50;1202,008;0,000
30.03.2012 00:55;1202,008;0,000
30.03.2012 01:00;1202,008;0,000
30.03.2012 01:05;1202,008;0,000
30.03.2012 01:10;1202,008;0,000
30.03.2012 01:15;1202,008;0,000
30.03.2012 01:20;1202,008;0,000
30.03.2012 01:25;1202,008;0,000
30.03.2012 01:30;1202,008;0,000
30.03.2012 01:35;1202,008;0,000
30.03.2012 01:40;1202,008;0,000
30.03.2012 01:45;1202,008;0,000
30.03.2012 01:50;1202,008;0,000
30.03.2012 01:55;1202,008;0,000
30.03.2012 02:00;1202,008;0,000
30.03.2012 02:05;1202,008;0,000
30.03.2012 02:10;1202,008;0,000
30.03.2012 02:15;1202,008;0,000
30.03.2012 02:20;1202,008;0,000
30.03.2012 02:25;1202,008;0,000
30.03.2012 02:30;1202,008;0,000
30.03.2012 02:35;1202,008;0,000
30.03.2012 02:40;1202,008;0,000
30.03.2012 02:45;1202,008;0,000
30.03.2012 02:50;1202,008;0,000
30.03.2012 02:55;1202,008;0,000
30.03.2012 03:00;1202,008;0,000
30.03.2012 03:05;1202,008;0,000
30.03.2012 03:10;1202,008;0,000
30.03.2012 03:15;1202,008;0,000
30.03.2012 03:20;1202,008;0,000
30.03.2012 03:25;1202,008;0,000
30.03.2012 03:30;1202,008;0,000
30.03.2012 03:35;1202,008;0,000
30.03.2012 03:40;1202,008;0,000
30.03.2012 03:45;1202,008;0,000
30.03.2012 03:50;1202,008;0,000
30.03.2012 03:55;1202,008;0,000
30.03.2012 04:00;1202,008;0,000
30.03.2012 04:05;1202,008;0,000
30.03.2012 04:10;1202,008;0,000
30.03.2012 04:15;1202,008;0,000
30.03.2012 04:20;1202,008;0,000
30.03.2012 04:25;1202,008;0,000
30.03.2012 04:30;1202,008;0,000
30.03.2012 04:35;1202,008;0,000
30.03.2012 04:40;1202,008;0,000
30.03.2012 04:45;1202,008;0,000
30.03.2012 04:50;1202,008;0,000
30.03.2012 04:55;1202,008;0,000
30.03.2012 05:00;1202,008;0,000
30.03.2012 05:05;1202,008;0,000
30.03.2012 05:10;1202,008;0,000
30.03.2012 05:15;1202,008;0,000
30.03.2012 05:20;1202,008;0,000
30.03.2012 05:25;1202,008;0,000
30.03.2012 05:30;1202,008;0,000
30.03.2012 05:35;1202,008;0,000
30.03.2012 05:40;1202,008;0,000
30.03.2012 05:45;1202,008;0,000
30.03.2012 05:50;1202,008;0,000
30.03.2012 05:55;1202,008;0,000
30.03.2012 06:00;1202,008;0,000
30.03.2012 06:05;1202,008;0,000
30.03.2012 06:10;1202,008;0,000
30.03.2012 06:15;1202,008;0,000
30.03.2012 06:20;1202,008;0,000
30.03.2012 06:25;1202,008;0,000
30.03.2012 06:30;1202,008;0,000
30.03.2012 06:35;1202,008;0,000
30.03.2012 06:40;1202,008;0,000
30.03.2012 06:45;1202,008;0,000
30.03.2012 06:50;1202,008;0,000
30.03.2012 06:55;1202,008;0,000
30.03.2012 07:00;1202,008;0,000
30.03.2012 07:05;1202,008;0,000
30.03.2012 07:10;1202,008;0,000
30.03.2012 07:15;1202,008;0,000
30.03.2012 07:20;1202,008;0,000
30.03.2012 07:25;1202,008;0,000
30.03.2012 07:30;1202,008;0,000
30.03.2012 07:35;1202,009;0,012
30.03.2012 07:40;1202,010;0,012
30.03.2012 07:45;1202,013;0,036
30.03.2012 07:50;1202,016;0,036
30.03.2012 07:55;1202,018;0,024
30.03.2012 08:00;1202,019;0,012
30.03.2012 08:05;1202,020;0,012
30.03.2012 08:10;1202,022;0,024
30.03.2012 08:15;1202,025;0,036
30.03.2012 08:20;1202,028;0,036
30.03.2012 08:25;1202,034;0,072
30.03.2012 08:30;1202,041;0,084
30.03.2012 08:35;1202,046;0,060
30.03.2012 08:40;1202,053;0,084
30.03.2012 08:45;1202,058;0,060
30.03.2012 08:50;1202,067;0,108
30.03.2012 08:55;1202,079;0,144
30.03.2012 09:00;1202,091;0,144
30.03.2012 09:05;1202,104;0,156
30.03.2012 09:10;1202,114;0,120
30.03.2012 09:15;1202,122;0,096
30.03.2012 09:20;1202,131;0,108
30.03.2012 09:25;1202,142;0,132
30.03.2012 09:30;1202,153;0,132
30.03.2012 09:35;1202,165;0,144
30.03.2012 09:40;1202,176;0,132
30.03.2012 09:45;1202,189;0,156
30.03.2012 09:50;1202,201;0,144
30.03.2012 09:55;1202,213;0,144
30.03.2012 10:00;1202,227;0,168
30.03.2012 10:05;1202,239;0,144
30.03.2012 10:10;1202,253;0,168
30.03.2012 10:15;1202,267;0,168
30.03.2012 10:20;1202,287;0,240
30.03.2012 10:25;1202,310;0,276
30.03.2012 10:30;1202,334;0,288
30.03.2012 10:35;1202,362;0,336
30.03.2012 10:40;1202,394;0,384
30.03.2012 10:45;1202,441;0,564
30.03.2012 10:50;1202,486;0,540
30.03.2012 10:55;1202,529;0,516
30.03.2012 11:00;1202,572;0,516
30.03.2012 11:05;1202,604;0,384
30.03.2012 11:10;1202,634;0,360
30.03.2012 11:15;1202,670;0,432
30.03.2012 11:20;1202,722;0,624
30.03.2012 11:25;1202,779;0,684
30.03.2012 11:30;1202,843;0,768
30.03.2012 11:35;1202,909;0,792
30.03.2012 11:40;1202,955;0,552
30.03.2012 11:45;1202,992;0,444
30.03.2012 11:50;1203,033;0,492
30.03.2012 11:55;1203,082;0,588
30.03.2012 12:00;1203,134;0,624
30.03.2012 12:05;1203,168;0,408
30.03.2012 12:10;1203,201;0,396
30.03.2012 12:15;1203,234;0,396
30.03.2012 12:20;1203,278;0,528
30.03.2012 12:25;1203,319;0,492
30.03.2012 12:30;1203,388;0,828
30.03.2012 12:35;1203,455;0,804
30.03.2012 12:40;1203,520;0,780
30.03.2012 12:45;1203,588;0,816
30.03.2012 12:50;1203,654;0,792
30.03.2012 12:55;1203,711;0,684
30.03.2012 13:00;1203,747;0,432
30.03.2012 13:05;1203,806;0,708
30.03.2012 13:10;1203,857;0,612
30.03.2012 13:15;1203,951;1,128
30.03.2012 13:20;1204,016;0,780
30.03.2012 13:25;1204,064;0,576
30.03.2012 13:30;1204,110;0,552
30.03.2012 13:35;1204,165;0,660
30.03.2012 13:40;1204,195;0,360
30.03.2012 13:45;1204,223;0,336
30.03.2012 13:50;1204,250;0,324
30.03.2012 13:55;1204,277;0,324
30.03.2012 14:00;1204,303;0,312
30.03.2012 14:05;1204,336;0,396
30.03.2012 14:10;1204,397;0,732
30.03.2012 14:15;1204,442;0,540
