sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
26.02.2012 00:00;587,947;0,000
26.02.2012 00:05;587,947;0,000
26.02.2012 00:10;587,947;0,000
26.02.2012 00:15;587,947;0,000
26.02.2012 00:20;587,947;0,000
26.02.2012 00:25;587,947;0,000
26.02.2012 00:30;587,947;0,000
26.02.2012 00:35;587,947;0,000
26.02.2012 00:40;587,947;0,000
26.02.2012 00:45;587,947;0,000
26.02.2012 00:50;587,947;0,000
26.02.2012 00:55;587,947;0,000
26.02.2012 01:00;587,947;0,000
26.02.2012 01:05;587,947;0,000
26.02.2012 01:10;587,947;0,000
26.02.2012 01:15;587,947;0,000
26.02.2012 01:20;587,947;0,000
26.02.2012 01:25;587,947;0,000
26.02.2012 01:30;587,947;0,000
26.02.2012 01:35;587,947;0,000
26.02.2012 01:40;587,947;0,000
26.02.2012 01:45;587,947;0,000
26.02.2012 01:50;587,947;0,000
26.02.2012 01:55;587,947;0,000
26.02.2012 02:00;587,947;0,000
26.02.2012 02:05;587,947;0,000
26.02.2012 02:10;587,947;0,000
26.02.2012 02:15;587,947;0,000
26.02.2012 02:20;587,947;0,000
26.02.2012 02:25;587,947;0,000
26.02.2012 02:30;587,947;0,000
26.02.2012 02:35;587,947;0,000
26.02.2012 02:40;587,947;0,000
26.02.2012 02:45;587,947;0,000
26.02.2012 02:50;587,947;0,000
26.02.2012 02:55;587,947;0,000
26.02.2012 03:00;587,947;0,000
26.02.2012 03:05;587,947;0,000
26.02.2012 03:10;587,947;0,000
26.02.2012 03:15;587,947;0,000
26.02.2012 03:20;587,947;0,000
26.02.2012 03:25;587,947;0,000
26.02.2012 03:30;587,947;0,000
26.02.2012 03:35;587,947;0,000
26.02.2012 03:40;587,947;0,000
26.02.2012 03:45;587,947;0,000
26.02.2012 03:50;587,947;0,000
26.02.2012 03:55;587,947;0,000
26.02.2012 04:00;587,947;0,000
26.02.2012 04:05;587,947;0,000
26.02.2012 04:10;587,947;0,000
26.02.2012 04:15;587,947;0,000
26.02.2012 04:20;587,947;0,000
26.02.2012 04:25;587,947;0,000
26.02.2012 04:30;587,947;0,000
26.02.2012 04:35;587,947;0,000
26.02.2012 04:40;587,947;0,000
26.02.2012 04:45;587,947;0,000
26.02.2012 04:50;587,947;0,000
26.02.2012 04:55;587,947;0,000
26.02.2012 05:00;587,947;0,000
26.02.2012 05:05;587,947;0,000
26.02.2012 05:10;587,947;0,000
26.02.2012 05:15;587,947;0,000
26.02.2012 05:20;587,947;0,000
26.02.2012 05:25;587,947;0,000
26.02.2012 05:30;587,947;0,000
26.02.2012 05:35;587,947;0,000
26.02.2012 05:40;587,947;0,000
26.02.2012 05:45;587,947;0,000
26.02.2012 05:50;587,947;0,000
26.02.2012 05:55;587,947;0,000
26.02.2012 06:00;587,947;0,000
26.02.2012 06:05;587,947;0,000
26.02.2012 06:10;587,947;0,000
26.02.2012 06:15;587,947;0,000
26.02.2012 06:20;587,947;0,000
26.02.2012 06:25;587,947;0,000
26.02.2012 06:30;587,947;0,000
26.02.2012 06:35;587,947;0,000
26.02.2012 06:40;587,947;0,000
26.02.2012 06:45;587,947;0,000
26.02.2012 06:50;587,947;0,000
26.02.2012 06:55;587,947;0,000
26.02.2012 07:00;587,947;0,000
26.02.2012 07:05;587,947;0,000
26.02.2012 07:10;587,947;0,000
26.02.2012 07:15;587,947;0,000
26.02.2012 07:20;587,947;0,000
26.02.2012 07:25;587,947;0,000
26.02.2012 07:30;587,947;0,000
26.02.2012 07:35;587,947;0,000
26.02.2012 07:40;587,947;0,000
26.02.2012 07:45;587,947;0,000
26.02.2012 07:50;587,948;0,012
26.02.2012 07:55;587,950;0,024
26.02.2012 08:00;587,953;0,036
26.02.2012 08:05;587,959;0,072
26.02.2012 08:10;587,967;0,096
26.02.2012 08:15;587,975;0,096
26.02.2012 08:20;587,985;0,120
26.02.2012 08:25;587,996;0,132
26.02.2012 08:30;588,008;0,144
26.02.2012 08:35;588,019;0,132
26.02.2012 08:40;588,031;0,144
26.02.2012 08:45;588,043;0,144
26.02.2012 08:50;588,055;0,144
26.02.2012 08:55;588,067;0,144
26.02.2012 09:00;588,084;0,204
26.02.2012 09:05;588,104;0,240
26.02.2012 09:10;588,129;0,300
26.02.2012 09:15;588,164;0,420
26.02.2012 09:20;588,198;0,408
26.02.2012 09:25;588,229;0,372
26.02.2012 09:30;588,260;0,372
26.02.2012 09:35;588,302;0,504
26.02.2012 09:40;588,348;0,552
26.02.2012 09:45;588,396;0,576
26.02.2012 09:50;588,449;0,636
26.02.2012 09:55;588,511;0,744
26.02.2012 10:00;588,564;0,636
26.02.2012 10:05;588,631;0,804
26.02.2012 10:10;588,727;1,152
26.02.2012 10:15;588,842;1,380
26.02.2012 10:20;588,956;1,368
26.02.2012 10:25;589,080;1,488
26.02.2012 10:30;589,212;1,584
26.02.2012 10:35;589,343;1,572
26.02.2012 10:40;589,464;1,452
26.02.2012 10:45;589,670;2,472
26.02.2012 10:50;589,990;3,840
26.02.2012 10:55;590,143;1,836
26.02.2012 11:00;590,283;1,680
26.02.2012 11:05;590,391;1,296
26.02.2012 11:10;590,500;1,308
26.02.2012 11:15;590,575;0,900
26.02.2012 11:20;590,640;0,780
26.02.2012 11:25;590,703;0,756
26.02.2012 11:30;590,762;0,708
26.02.2012 11:35;590,830;0,816
26.02.2012 11:40;590,889;0,708
26.02.2012 11:45;590,950;0,732
26.02.2012 11:50;591,005;0,660
26.02.2012 11:55;591,055;0,600
26.02.2012 12:00;591,117;0,744
26.02.2012 12:05;591,200;0,996
26.02.2012 12:10;591,318;1,416
26.02.2012 12:15;591,563;2,940
26.02.2012 12:20;591,759;2,352
26.02.2012 12:25;591,960;2,412
26.02.2012 12:30;592,111;1,812
26.02.2012 12:35;592,185;0,888
26.02.2012 12:40;592,224;0,468
26.02.2012 12:45;592,257;0,396
26.02.2012 12:50;592,308;0,612
26.02.2012 12:55;592,401;1,116
26.02.2012 13:00;592,725;3,888
26.02.2012 13:05;592,986;3,132
26.02.2012 13:10;593,079;1,116
26.02.2012 13:15;593,130;0,612
26.02.2012 13:20;593,190;0,720
26.02.2012 13:25;593,238;0,576
26.02.2012 13:30;593,306;0,816
26.02.2012 13:35;593,363;0,684
26.02.2012 13:40;593,409;0,552
26.02.2012 13:45;593,451;0,504
26.02.2012 13:50;593,502;0,612
26.02.2012 13:55;593,605;1,236
26.02.2012 14:00;593,665;0,720
26.02.2012 14:05;593,720;0,660
26.02.2012 14:10;593,770;0,600
26.02.2012 14:15;593,836;0,792
26.02.2012 14:20;593,921;1,020
26.02.2012 14:25;593,984;0,756
26.02.2012 14:30;594,032;0,576
26.02.2012 14:35;594,055;0,276
26.02.2012 14:40;594,067;0,144
26.02.2012 14:45;594,076;0,108
26.02.2012 14:50;594,098;0,264
26.02.2012 14:55;594,128;0,360
26.02.2012 15:00;594,169;0,492
