sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
28.01.2012 00:00;289,199;0,000
28.01.2012 00:05;289,199;0,000
28.01.2012 00:10;289,199;0,000
28.01.2012 00:15;289,199;0,000
28.01.2012 00:20;289,199;0,000
28.01.2012 00:25;289,199;0,000
28.01.2012 00:30;289,199;0,000
28.01.2012 00:35;289,199;0,000
28.01.2012 00:40;289,199;0,000
28.01.2012 00:45;289,199;0,000
28.01.2012 00:50;289,199;0,000
28.01.2012 00:55;289,199;0,000
28.01.2012 01:00;289,199;0,000
28.01.2012 01:05;289,199;0,000
28.01.2012 01:10;289,199;0,000
28.01.2012 01:15;289,199;0,000
28.01.2012 01:20;289,199;0,000
28.01.2012 01:25;289,199;0,000
28.01.2012 01:30;289,199;0,000
28.01.2012 01:35;289,199;0,000
28.01.2012 01:40;289,199;0,000
28.01.2012 01:45;289,199;0,000
28.01.2012 01:50;289,199;0,000
28.01.2012 01:55;289,199;0,000
28.01.2012 02:00;289,199;0,000
28.01.2012 02:05;289,199;0,000
28.01.2012 02:10;289,199;0,000
28.01.2012 02:15;289,199;0,000
28.01.2012 02:20;289,199;0,000
28.01.2012 02:25;289,199;0,000
28.01.2012 02:30;289,199;0,000
28.01.2012 02:35;289,199;0,000
28.01.2012 02:40;289,199;0,000
28.01.2012 02:45;289,199;0,000
28.01.2012 02:50;289,199;0,000
28.01.2012 02:55;289,199;0,000
28.01.2012 03:00;289,199;0,000
28.01.2012 03:05;289,199;0,000
28.01.2012 03:10;289,199;0,000
28.01.2012 03:15;289,199;0,000
28.01.2012 03:20;289,199;0,000
28.01.2012 03:25;289,199;0,000
28.01.2012 03:30;289,199;0,000
28.01.2012 03:35;289,199;0,000
28.01.2012 03:40;289,199;0,000
28.01.2012 03:45;289,199;0,000
28.01.2012 03:50;289,199;0,000
28.01.2012 03:55;289,199;0,000
28.01.2012 04:00;289,199;0,000
28.01.2012 04:05;289,199;0,000
28.01.2012 04:10;289,199;0,000
28.01.2012 04:15;289,199;0,000
28.01.2012 04:20;289,199;0,000
28.01.2012 04:25;289,199;0,000
28.01.2012 04:30;289,199;0,000
28.01.2012 04:35;289,199;0,000
28.01.2012 04:40;289,199;0,000
28.01.2012 04:45;289,199;0,000
28.01.2012 04:50;289,199;0,000
28.01.2012 04:55;289,199;0,000
28.01.2012 05:00;289,199;0,000
28.01.2012 05:05;289,199;0,000
28.01.2012 05:10;289,199;0,000
28.01.2012 05:15;289,199;0,000
28.01.2012 05:20;289,199;0,000
28.01.2012 05:25;289,199;0,000
28.01.2012 05:30;289,199;0,000
28.01.2012 05:35;289,199;0,000
28.01.2012 05:40;289,199;0,000
28.01.2012 05:45;289,199;0,000
28.01.2012 05:50;289,199;0,000
28.01.2012 05:55;289,199;0,000
28.01.2012 06:00;289,199;0,000
28.01.2012 06:05;289,199;0,000
28.01.2012 06:10;289,199;0,000
28.01.2012 06:15;289,199;0,000
28.01.2012 06:20;289,199;0,000
28.01.2012 06:25;289,199;0,000
28.01.2012 06:30;289,199;0,000
28.01.2012 06:35;289,199;0,000
28.01.2012 06:40;289,199;0,000
28.01.2012 06:45;289,199;0,000
28.01.2012 06:50;289,199;0,000
28.01.2012 06:55;289,199;0,000
28.01.2012 07:00;289,199;0,000
28.01.2012 07:05;289,199;0,000
28.01.2012 07:10;289,199;0,000
28.01.2012 07:15;289,199;0,000
28.01.2012 07:20;289,199;0,000
28.01.2012 07:25;289,199;0,000
28.01.2012 07:30;289,199;0,000
28.01.2012 07:35;289,199;0,000
28.01.2012 07:40;289,199;0,000
28.01.2012 07:45;289,199;0,000
28.01.2012 07:50;289,199;0,000
28.01.2012 07:55;289,199;0,000
28.01.2012 08:00;289,199;0,000
28.01.2012 08:05;289,199;0,000
28.01.2012 08:10;289,199;0,000
28.01.2012 08:15;289,199;0,000
28.01.2012 08:20;289,199;0,000
28.01.2012 08:25;289,199;0,000
28.01.2012 08:30;289,199;0,000
28.01.2012 08:35;289,199;0,000
28.01.2012 08:40;289,199;0,000
28.01.2012 08:45;289,199;0,000
28.01.2012 08:50;289,199;0,000
28.01.2012 08:55;289,200;0,012
28.01.2012 09:00;289,203;0,036
28.01.2012 09:05;289,206;0,036
28.01.2012 09:10;289,209;0,036
28.01.2012 09:15;289,212;0,036
28.01.2012 09:20;289,215;0,036
28.01.2012 09:25;289,220;0,060
28.01.2012 09:30;289,227;0,084
28.01.2012 09:35;289,233;0,072
28.01.2012 09:40;289,240;0,084
28.01.2012 09:45;289,248;0,096
28.01.2012 09:50;289,257;0,108
28.01.2012 09:55;289,265;0,096
28.01.2012 10:00;289,274;0,108
28.01.2012 10:05;289,283;0,108
28.01.2012 10:10;289,296;0,156
28.01.2012 10:15;289,314;0,216
28.01.2012 10:20;289,332;0,216
28.01.2012 10:25;289,350;0,216
28.01.2012 10:30;289,371;0,252
28.01.2012 10:35;289,394;0,276
28.01.2012 10:40;289,421;0,324
28.01.2012 10:45;289,447;0,312
28.01.2012 10:50;289,472;0,300
28.01.2012 10:55;289,496;0,288
28.01.2012 11:00;289,526;0,360
28.01.2012 11:05;289,563;0,444
28.01.2012 11:10;289,588;0,300
28.01.2012 11:15;289,614;0,312
28.01.2012 11:20;289,638;0,288
28.01.2012 11:25;289,662;0,288
28.01.2012 11:30;289,695;0,396
28.01.2012 11:35;289,735;0,480
28.01.2012 11:40;289,774;0,468
28.01.2012 11:45;289,812;0,456
28.01.2012 11:50;289,851;0,468
28.01.2012 11:55;289,894;0,516
28.01.2012 12:00;289,939;0,540
28.01.2012 12:05;289,988;0,588
28.01.2012 12:10;290,033;0,540
28.01.2012 12:15;290,070;0,444
28.01.2012 12:20;290,098;0,336
28.01.2012 12:25;290,134;0,432
28.01.2012 12:30;290,180;0,552
28.01.2012 12:35;290,236;0,672
28.01.2012 12:40;290,276;0,480
28.01.2012 12:45;290,307;0,372
28.01.2012 12:50;290,331;0,288
28.01.2012 12:55;290,354;0,276
28.01.2012 13:00;290,382;0,336
28.01.2012 13:05;290,414;0,384
28.01.2012 13:10;290,450;0,432
28.01.2012 13:15;290,487;0,444
28.01.2012 13:20;290,521;0,408
28.01.2012 13:25;290,557;0,432
28.01.2012 13:30;290,594;0,444
28.01.2012 13:35;290,631;0,444
28.01.2012 13:40;290,670;0,468
28.01.2012 13:45;290,706;0,432
28.01.2012 13:50;290,735;0,348
28.01.2012 13:55;290,768;0,396
28.01.2012 14:00;290,802;0,408
28.01.2012 14:05;290,836;0,408
28.01.2012 14:10;290,867;0,372
28.01.2012 14:15;290,900;0,396
28.01.2012 14:20;290,931;0,372
28.01.2012 14:25;290,962;0,372
28.01.2012 14:30;290,992;0,360
28.01.2012 14:35;291,019;0,324
28.01.2012 14:40;291,036;0,204
28.01.2012 14:45;291,052;0,192
28.01.2012 14:50;291,071;0,228
28.01.2012 14:55;291,092;0,252
28.01.2012 15:00;291,116;0,288
