sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
03.03.2012 00:00;648,186;0,000
03.03.2012 00:05;648,186;0,000
03.03.2012 00:10;648,186;0,000
03.03.2012 00:15;648,186;0,000
03.03.2012 00:20;648,186;0,000
03.03.2012 00:25;648,186;0,000
03.03.2012 00:30;648,186;0,000
03.03.2012 00:35;648,186;0,000
03.03.2012 00:40;648,186;0,000
03.03.2012 00:45;648,186;0,000
03.03.2012 00:50;648,186;0,000
03.03.2012 00:55;648,186;0,000
03.03.2012 01:00;648,186;0,000
03.03.2012 01:05;648,186;0,000
03.03.2012 01:10;648,186;0,000
03.03.2012 01:15;648,186;0,000
03.03.2012 01:20;648,186;0,000
03.03.2012 01:25;648,186;0,000
03.03.2012 01:30;648,186;0,000
03.03.2012 01:35;648,186;0,000
03.03.2012 01:40;648,186;0,000
03.03.2012 01:45;648,186;0,000
03.03.2012 01:50;648,186;0,000
03.03.2012 01:55;648,186;0,000
03.03.2012 02:00;648,186;0,000
03.03.2012 02:05;648,186;0,000
03.03.2012 02:10;648,186;0,000
03.03.2012 02:15;648,186;0,000
03.03.2012 02:20;648,186;0,000
03.03.2012 02:25;648,186;0,000
03.03.2012 02:30;648,186;0,000
03.03.2012 02:35;648,186;0,000
03.03.2012 02:40;648,186;0,000
03.03.2012 02:45;648,186;0,000
03.03.2012 02:50;648,186;0,000
03.03.2012 02:55;648,186;0,000
03.03.2012 03:00;648,186;0,000
03.03.2012 03:05;648,186;0,000
03.03.2012 03:10;648,186;0,000
03.03.2012 03:15;648,186;0,000
03.03.2012 03:20;648,186;0,000
03.03.2012 03:25;648,186;0,000
03.03.2012 03:30;648,186;0,000
03.03.2012 03:35;648,186;0,000
03.03.2012 03:40;648,186;0,000
03.03.2012 03:45;648,186;0,000
03.03.2012 03:50;648,186;0,000
03.03.2012 03:55;648,186;0,000
03.03.2012 04:00;648,186;0,000
03.03.2012 04:05;648,186;0,000
03.03.2012 04:10;648,186;0,000
03.03.2012 04:15;648,186;0,000
03.03.2012 04:20;648,186;0,000
03.03.2012 04:25;648,186;0,000
03.03.2012 04:30;648,186;0,000
03.03.2012 04:35;648,186;0,000
03.03.2012 04:40;648,186;0,000
03.03.2012 04:45;648,186;0,000
03.03.2012 04:50;648,186;0,000
03.03.2012 04:55;648,186;0,000
03.03.2012 05:00;648,186;0,000
03.03.2012 05:05;648,186;0,000
03.03.2012 05:10;648,186;0,000
03.03.2012 05:15;648,186;0,000
03.03.2012 05:20;648,186;0,000
03.03.2012 05:25;648,186;0,000
03.03.2012 05:30;648,186;0,000
03.03.2012 05:35;648,186;0,000
03.03.2012 05:40;648,186;0,000
03.03.2012 05:45;648,186;0,000
03.03.2012 05:50;648,186;0,000
03.03.2012 05:55;648,186;0,000
03.03.2012 06:00;648,186;0,000
03.03.2012 06:05;648,186;0,000
03.03.2012 06:10;648,186;0,000
03.03.2012 06:15;648,186;0,000
03.03.2012 06:20;648,186;0,000
03.03.2012 06:25;648,186;0,000
03.03.2012 06:30;648,186;0,000
03.03.2012 06:35;648,186;0,000
03.03.2012 06:40;648,186;0,000
03.03.2012 06:45;648,186;0,000
03.03.2012 06:50;648,186;0,000
03.03.2012 06:55;648,186;0,000
03.03.2012 07:00;648,186;0,000
03.03.2012 07:05;648,186;0,000
03.03.2012 07:10;648,186;0,000
03.03.2012 07:15;648,186;0,000
03.03.2012 07:20;648,186;0,000
03.03.2012 07:25;648,186;0,000
03.03.2012 07:30;648,186;0,000
03.03.2012 07:35;648,186;0,000
03.03.2012 07:40;648,186;0,000
03.03.2012 07:45;648,186;0,000
03.03.2012 07:50;648,186;0,000
03.03.2012 07:55;648,187;0,012
03.03.2012 08:00;648,190;0,036
03.03.2012 08:05;648,194;0,048
03.03.2012 08:10;648,199;0,060
03.03.2012 08:15;648,205;0,072
03.03.2012 08:20;648,211;0,072
03.03.2012 08:25;648,219;0,096
03.03.2012 08:30;648,227;0,096
03.03.2012 08:35;648,234;0,084
03.03.2012 08:40;648,243;0,108
03.03.2012 08:45;648,252;0,108
03.03.2012 08:50;648,261;0,108
03.03.2012 08:55;648,271;0,120
03.03.2012 09:00;648,282;0,132
03.03.2012 09:05;648,293;0,132
03.03.2012 09:10;648,306;0,156
03.03.2012 09:15;648,322;0,192
03.03.2012 09:20;648,338;0,192
03.03.2012 09:25;648,355;0,204
03.03.2012 09:30;648,373;0,216
03.03.2012 09:35;648,394;0,252
03.03.2012 09:40;648,416;0,264
03.03.2012 09:45;648,438;0,264
03.03.2012 09:50;648,461;0,276
03.03.2012 09:55;648,488;0,324
03.03.2012 10:00;648,515;0,324
03.03.2012 10:05;648,546;0,372
03.03.2012 10:10;648,583;0,444
03.03.2012 10:15;648,619;0,432
03.03.2012 10:20;648,655;0,432
03.03.2012 10:25;648,691;0,432
03.03.2012 10:30;648,730;0,468
03.03.2012 10:35;648,774;0,528
03.03.2012 10:40;648,823;0,588
03.03.2012 10:45;648,885;0,744
03.03.2012 10:50;648,961;0,912
03.03.2012 10:55;649,053;1,104
03.03.2012 11:00;649,151;1,176
03.03.2012 11:05;649,241;1,080
03.03.2012 11:10;649,337;1,152
03.03.2012 11:15;649,436;1,188
03.03.2012 11:20;649,536;1,200
03.03.2012 11:25;649,625;1,068
03.03.2012 11:30;649,762;1,644
03.03.2012 11:35;649,973;2,532
03.03.2012 11:40;650,240;3,204
03.03.2012 11:45;650,545;3,660
03.03.2012 11:50;650,827;3,384
03.03.2012 11:55;651,032;2,460
03.03.2012 12:00;651,242;2,520
03.03.2012 12:05;651,509;3,204
03.03.2012 12:10;651,806;3,564
03.03.2012 12:15;652,087;3,372
03.03.2012 12:20;652,405;3,816
03.03.2012 12:25;652,748;4,116
03.03.2012 12:30;653,123;4,500
03.03.2012 12:35;653,479;4,272
03.03.2012 12:40;653,803;3,888
03.03.2012 12:45;654,099;3,552
03.03.2012 12:50;654,342;2,916
03.03.2012 12:55;654,653;3,732
03.03.2012 13:00;655,001;4,176
03.03.2012 13:05;655,341;4,080
03.03.2012 13:10;655,670;3,948
03.03.2012 13:15;655,973;3,636
03.03.2012 13:20;656,178;2,460
03.03.2012 13:25;656,371;2,316
03.03.2012 13:30;656,541;2,040
03.03.2012 13:35;656,705;1,968
03.03.2012 13:40;656,849;1,728
03.03.2012 13:45;656,978;1,548
03.03.2012 13:50;657,098;1,440
03.03.2012 13:55;657,224;1,512
03.03.2012 14:00;657,358;1,608
03.03.2012 14:05;657,488;1,560
03.03.2012 14:10;657,612;1,488
03.03.2012 14:15;657,733;1,452
03.03.2012 14:20;657,839;1,272
03.03.2012 14:25;657,937;1,176
03.03.2012 14:30;658,037;1,200
03.03.2012 14:35;658,144;1,284
03.03.2012 14:40;658,271;1,524
03.03.2012 14:45;658,402;1,572
03.03.2012 14:50;658,522;1,440
03.03.2012 14:55;658,675;1,836
03.03.2012 15:00;658,824;1,788
