sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
29.02.2012 00:00;617,562;0,000
29.02.2012 00:05;617,562;0,000
29.02.2012 00:10;617,562;0,000
29.02.2012 00:15;617,562;0,000
29.02.2012 00:20;617,562;0,000
29.02.2012 00:25;617,562;0,000
29.02.2012 00:30;617,562;0,000
29.02.2012 00:35;617,562;0,000
29.02.2012 00:40;617,562;0,000
29.02.2012 00:45;617,562;0,000
29.02.2012 00:50;617,562;0,000
29.02.2012 00:55;617,562;0,000
29.02.2012 01:00;617,562;0,000
29.02.2012 01:05;617,562;0,000
29.02.2012 01:10;617,562;0,000
29.02.2012 01:15;617,562;0,000
29.02.2012 01:20;617,562;0,000
29.02.2012 01:25;617,562;0,000
29.02.2012 01:30;617,562;0,000
29.02.2012 01:35;617,562;0,000
29.02.2012 01:40;617,562;0,000
29.02.2012 01:45;617,562;0,000
29.02.2012 01:50;617,562;0,000
29.02.2012 01:55;617,562;0,000
29.02.2012 02:00;617,562;0,000
29.02.2012 02:05;617,562;0,000
29.02.2012 02:10;617,562;0,000
29.02.2012 02:15;617,562;0,000
29.02.2012 02:20;617,562;0,000
29.02.2012 02:25;617,562;0,000
29.02.2012 02:30;617,562;0,000
29.02.2012 02:35;617,562;0,000
29.02.2012 02:40;617,562;0,000
29.02.2012 02:45;617,562;0,000
29.02.2012 02:50;617,562;0,000
29.02.2012 02:55;617,562;0,000
29.02.2012 03:00;617,562;0,000
29.02.2012 03:05;617,562;0,000
29.02.2012 03:10;617,562;0,000
29.02.2012 03:15;617,562;0,000
29.02.2012 03:20;617,562;0,000
29.02.2012 03:25;617,562;0,000
29.02.2012 03:30;617,562;0,000
29.02.2012 03:35;617,562;0,000
29.02.2012 03:40;617,562;0,000
29.02.2012 03:45;617,562;0,000
29.02.2012 03:50;617,562;0,000
29.02.2012 03:55;617,562;0,000
29.02.2012 04:00;617,562;0,000
29.02.2012 04:05;617,562;0,000
29.02.2012 04:10;617,562;0,000
29.02.2012 04:15;617,562;0,000
29.02.2012 04:20;617,562;0,000
29.02.2012 04:25;617,562;0,000
29.02.2012 04:30;617,562;0,000
29.02.2012 04:35;617,562;0,000
29.02.2012 04:40;617,562;0,000
29.02.2012 04:45;617,562;0,000
29.02.2012 04:50;617,562;0,000
29.02.2012 04:55;617,562;0,000
29.02.2012 05:00;617,562;0,000
29.02.2012 05:05;617,562;0,000
29.02.2012 05:10;617,562;0,000
29.02.2012 05:15;617,562;0,000
29.02.2012 05:20;617,562;0,000
29.02.2012 05:25;617,562;0,000
29.02.2012 05:30;617,562;0,000
29.02.2012 05:35;617,562;0,000
29.02.2012 05:40;617,562;0,000
29.02.2012 05:45;617,562;0,000
29.02.2012 05:50;617,562;0,000
29.02.2012 05:55;617,562;0,000
29.02.2012 06:00;617,562;0,000
29.02.2012 06:05;617,562;0,000
29.02.2012 06:10;617,562;0,000
29.02.2012 06:15;617,562;0,000
29.02.2012 06:20;617,562;0,000
29.02.2012 06:25;617,562;0,000
29.02.2012 06:30;617,562;0,000
29.02.2012 06:35;617,562;0,000
29.02.2012 06:40;617,562;0,000
29.02.2012 06:45;617,562;0,000
29.02.2012 06:50;617,562;0,000
29.02.2012 06:55;617,562;0,000
29.02.2012 07:00;617,562;0,000
29.02.2012 07:05;617,562;0,000
29.02.2012 07:10;617,562;0,000
29.02.2012 07:15;617,562;0,000
29.02.2012 07:20;617,562;0,000
29.02.2012 07:25;617,562;0,000
29.02.2012 07:30;617,562;0,000
29.02.2012 07:35;617,562;0,000
29.02.2012 07:40;617,564;0,024
29.02.2012 07:45;617,566;0,024
29.02.2012 07:50;617,567;0,012
29.02.2012 07:55;617,568;0,012
29.02.2012 08:00;617,569;0,012
29.02.2012 08:05;617,571;0,024
29.02.2012 08:10;617,575;0,048
29.02.2012 08:15;617,581;0,072
29.02.2012 08:20;617,589;0,096
29.02.2012 08:25;617,599;0,120
29.02.2012 08:30;617,609;0,120
29.02.2012 08:35;617,621;0,144
29.02.2012 08:40;617,634;0,156
29.02.2012 08:45;617,647;0,156
29.02.2012 08:50;617,660;0,156
29.02.2012 08:55;617,676;0,192
29.02.2012 09:00;617,693;0,204
29.02.2012 09:05;617,710;0,204
29.02.2012 09:10;617,728;0,216
29.02.2012 09:15;617,747;0,228
29.02.2012 09:20;617,766;0,228
29.02.2012 09:25;617,784;0,216
29.02.2012 09:30;617,806;0,264
29.02.2012 09:35;617,826;0,240
29.02.2012 09:40;617,849;0,276
29.02.2012 09:45;617,874;0,300
29.02.2012 09:50;617,897;0,276
29.02.2012 09:55;617,920;0,276
29.02.2012 10:00;617,941;0,252
29.02.2012 10:05;617,960;0,228
29.02.2012 10:10;617,981;0,252
29.02.2012 10:15;618,005;0,288
29.02.2012 10:20;618,034;0,348
29.02.2012 10:25;618,073;0,468
29.02.2012 10:30;618,113;0,480
29.02.2012 10:35;618,149;0,432
29.02.2012 10:40;618,183;0,408
29.02.2012 10:45;618,219;0,432
29.02.2012 10:50;618,260;0,492
29.02.2012 10:55;618,306;0,552
29.02.2012 11:00;618,354;0,576
29.02.2012 11:05;618,408;0,648
29.02.2012 11:10;618,459;0,612
29.02.2012 11:15;618,509;0,600
29.02.2012 11:20;618,559;0,600
29.02.2012 11:25;618,609;0,600
29.02.2012 11:30;618,664;0,660
29.02.2012 11:35;618,733;0,828
29.02.2012 11:40;618,802;0,828
29.02.2012 11:45;618,861;0,708
29.02.2012 11:50;618,926;0,780
29.02.2012 11:55;618,998;0,864
29.02.2012 12:00;619,066;0,816
29.02.2012 12:05;619,159;1,116
29.02.2012 12:10;619,299;1,680
29.02.2012 12:15;619,450;1,812
29.02.2012 12:20;619,545;1,140
29.02.2012 12:25;619,625;0,960
29.02.2012 12:30;619,703;0,936
29.02.2012 12:35;619,787;1,008
29.02.2012 12:40;619,847;0,720
29.02.2012 12:45;619,894;0,564
29.02.2012 12:50;619,947;0,636
29.02.2012 12:55;620,000;0,636
29.02.2012 13:00;620,058;0,696
29.02.2012 13:05;620,129;0,852
29.02.2012 13:10;620,196;0,804
29.02.2012 13:15;620,266;0,840
29.02.2012 13:20;620,358;1,104
29.02.2012 13:25;620,459;1,212
29.02.2012 13:30;620,578;1,428
29.02.2012 13:35;620,726;1,776
29.02.2012 13:40;620,849;1,476
29.02.2012 13:45;620,969;1,440
29.02.2012 13:50;621,104;1,620
29.02.2012 13:55;621,222;1,416
29.02.2012 14:00;621,312;1,080
29.02.2012 14:05;621,416;1,248
29.02.2012 14:10;621,502;1,032
29.02.2012 14:15;621,820;3,816
29.02.2012 14:20;622,042;2,664
29.02.2012 14:25;622,206;1,968
29.02.2012 14:30;622,291;1,020
29.02.2012 14:35;622,344;0,636
29.02.2012 14:40;622,387;0,516
29.02.2012 14:45;622,436;0,588
29.02.2012 14:50;622,493;0,684
29.02.2012 14:55;622,543;0,600
29.02.2012 15:00;622,609;0,792
