sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
25.03.2012 00:00;1061,817;0,000
25.03.2012 00:05;1061,817;0,000
25.03.2012 00:10;1061,817;0,000
25.03.2012 00:15;1061,817;0,000
25.03.2012 00:20;1061,817;0,000
25.03.2012 00:25;1061,817;0,000
25.03.2012 00:30;1061,817;0,000
25.03.2012 00:35;1061,817;0,000
25.03.2012 00:40;1061,817;0,000
25.03.2012 00:45;1061,817;0,000
25.03.2012 00:50;1061,817;0,000
25.03.2012 00:55;1061,817;0,000
25.03.2012 01:00;1061,817;0,000
25.03.2012 01:05;1061,817;0,000
25.03.2012 01:10;1061,817;0,000
25.03.2012 01:15;1061,817;0,000
25.03.2012 01:20;1061,817;0,000
25.03.2012 01:25;1061,817;0,000
25.03.2012 01:30;1061,817;0,000
25.03.2012 01:35;1061,817;0,000
25.03.2012 01:40;1061,817;0,000
25.03.2012 01:45;1061,817;0,000
25.03.2012 01:50;1061,817;0,000
25.03.2012 01:55;1061,817;0,000
25.03.2012 03:00;1061,817;0,000
25.03.2012 03:05;1061,817;0,000
25.03.2012 03:10;1061,817;0,000
25.03.2012 03:15;1061,817;0,000
25.03.2012 03:20;1061,817;0,000
25.03.2012 03:25;1061,817;0,000
25.03.2012 03:30;1061,817;0,000
25.03.2012 03:35;1061,817;0,000
25.03.2012 03:40;1061,817;0,000
25.03.2012 03:45;1061,817;0,000
25.03.2012 03:50;1061,817;0,000
25.03.2012 03:55;1061,817;0,000
25.03.2012 04:00;1061,817;0,000
25.03.2012 04:05;1061,817;0,000
25.03.2012 04:10;1061,817;0,000
25.03.2012 04:15;1061,817;0,000
25.03.2012 04:20;1061,817;0,000
25.03.2012 04:25;1061,817;0,000
25.03.2012 04:30;1061,817;0,000
25.03.2012 04:35;1061,817;0,000
25.03.2012 04:40;1061,817;0,000
25.03.2012 04:45;1061,817;0,000
25.03.2012 04:50;1061,817;0,000
25.03.2012 04:55;1061,817;0,000
25.03.2012 05:00;1061,817;0,000
25.03.2012 05:05;1061,817;0,000
25.03.2012 05:10;1061,817;0,000
25.03.2012 05:15;1061,817;0,000
25.03.2012 05:20;1061,817;0,000
25.03.2012 05:25;1061,817;0,000
25.03.2012 05:30;1061,817;0,000
25.03.2012 05:35;1061,817;0,000
25.03.2012 05:40;1061,817;0,000
25.03.2012 05:45;1061,817;0,000
25.03.2012 05:50;1061,817;0,000
25.03.2012 05:55;1061,817;0,000
25.03.2012 06:00;1061,817;0,000
25.03.2012 06:05;1061,817;0,000
25.03.2012 06:10;1061,817;0,000
25.03.2012 06:15;1061,817;0,000
25.03.2012 06:20;1061,817;0,000
25.03.2012 06:25;1061,817;0,000
25.03.2012 06:30;1061,817;0,000
25.03.2012 06:35;1061,817;0,000
25.03.2012 06:40;1061,817;0,000
25.03.2012 06:45;1061,817;0,000
25.03.2012 06:50;1061,817;0,000
25.03.2012 06:55;1061,817;0,000
25.03.2012 07:00;1061,817;0,000
25.03.2012 07:05;1061,817;0,000
25.03.2012 07:10;1061,817;0,000
25.03.2012 07:15;1061,817;0,000
25.03.2012 07:20;1061,817;0,000
25.03.2012 07:25;1061,817;0,000
25.03.2012 07:30;1061,817;0,000
25.03.2012 07:35;1061,819;0,024
25.03.2012 07:40;1061,823;0,048
25.03.2012 07:45;1061,829;0,072
25.03.2012 07:50;1061,836;0,084
25.03.2012 07:55;1061,845;0,108
25.03.2012 08:00;1061,857;0,144
25.03.2012 08:05;1061,871;0,168
25.03.2012 08:10;1061,888;0,204
25.03.2012 08:15;1061,908;0,240
25.03.2012 08:20;1061,930;0,264
25.03.2012 08:25;1061,955;0,300
25.03.2012 08:30;1061,983;0,336
25.03.2012 08:35;1062,014;0,372
25.03.2012 08:40;1062,048;0,408
25.03.2012 08:45;1062,085;0,444
25.03.2012 08:50;1062,129;0,528
25.03.2012 08:55;1062,183;0,648
25.03.2012 09:00;1062,245;0,744
25.03.2012 09:05;1062,317;0,864
25.03.2012 09:10;1062,397;0,960
25.03.2012 09:15;1062,487;1,080
25.03.2012 09:20;1062,588;1,212
25.03.2012 09:25;1062,696;1,296
25.03.2012 09:30;1062,811;1,380
25.03.2012 09:35;1062,935;1,488
25.03.2012 09:40;1063,070;1,620
25.03.2012 09:45;1063,212;1,704
25.03.2012 09:50;1063,363;1,812
25.03.2012 09:55;1063,524;1,932
25.03.2012 10:00;1063,695;2,052
25.03.2012 10:05;1063,872;2,124
25.03.2012 10:10;1064,057;2,220
25.03.2012 10:15;1064,251;2,328
25.03.2012 10:20;1064,451;2,400
25.03.2012 10:25;1064,659;2,496
25.03.2012 10:30;1064,873;2,568
25.03.2012 10:35;1065,093;2,640
25.03.2012 10:40;1065,320;2,724
25.03.2012 10:45;1065,553;2,796
25.03.2012 10:50;1065,793;2,880
25.03.2012 10:55;1066,039;2,952
25.03.2012 11:00;1066,291;3,024
25.03.2012 11:05;1066,547;3,072
25.03.2012 11:10;1066,811;3,168
25.03.2012 11:15;1067,081;3,240
25.03.2012 11:20;1067,354;3,276
25.03.2012 11:25;1067,630;3,312
25.03.2012 11:30;1067,913;3,396
25.03.2012 11:35;1068,201;3,456
25.03.2012 11:40;1068,494;3,516
25.03.2012 11:45;1068,789;3,540
25.03.2012 11:50;1069,087;3,576
25.03.2012 11:55;1069,391;3,648
25.03.2012 12:00;1069,701;3,720
25.03.2012 12:05;1070,012;3,732
25.03.2012 12:10;1070,328;3,792
25.03.2012 12:15;1070,648;3,840
25.03.2012 12:20;1070,973;3,900
25.03.2012 12:25;1071,301;3,936
25.03.2012 12:30;1071,635;4,008
25.03.2012 12:35;1071,970;4,020
25.03.2012 12:40;1072,305;4,020
25.03.2012 12:45;1072,642;4,044
25.03.2012 12:50;1072,984;4,104
25.03.2012 12:55;1073,330;4,152
25.03.2012 13:00;1073,676;4,152
25.03.2012 13:05;1074,022;4,152
25.03.2012 13:10;1074,369;4,164
25.03.2012 13:15;1074,716;4,164
25.03.2012 13:20;1075,064;4,176
25.03.2012 13:25;1075,411;4,164
25.03.2012 13:30;1075,753;4,104
25.03.2012 13:35;1076,102;4,188
25.03.2012 13:40;1076,437;4,020
25.03.2012 13:45;1076,733;3,552
25.03.2012 13:50;1077,061;3,936
25.03.2012 13:55;1077,418;4,284
25.03.2012 14:00;1077,758;4,080
25.03.2012 14:05;1078,115;4,284
25.03.2012 14:10;1078,470;4,260
25.03.2012 14:15;1078,810;4,080
25.03.2012 14:20;1079,155;4,140
25.03.2012 14:25;1079,506;4,212
25.03.2012 14:30;1079,856;4,200
25.03.2012 14:35;1080,190;4,008
25.03.2012 14:40;1080,527;4,044
25.03.2012 14:45;1080,856;3,948
25.03.2012 14:50;1081,198;4,104
25.03.2012 14:55;1081,534;4,032
25.03.2012 15:00;1081,864;3,960
25.03.2012 15:05;1082,187;3,876
25.03.2012 15:10;1082,414;2,724
25.03.2012 15:15;1082,685;3,252
