sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
06.04.2012 00:00;1316,617;0,000
06.04.2012 00:05;1316,617;0,000
06.04.2012 00:10;1316,617;0,000
06.04.2012 00:15;1316,617;0,000
06.04.2012 00:20;1316,617;0,000
06.04.2012 00:25;1316,617;0,000
06.04.2012 00:30;1316,617;0,000
06.04.2012 00:35;1316,617;0,000
06.04.2012 00:40;1316,617;0,000
06.04.2012 00:45;1316,617;0,000
06.04.2012 00:50;1316,617;0,000
06.04.2012 00:55;1316,617;0,000
06.04.2012 01:00;1316,617;0,000
06.04.2012 01:05;1316,617;0,000
06.04.2012 01:10;1316,617;0,000
06.04.2012 01:15;1316,617;0,000
06.04.2012 01:20;1316,617;0,000
06.04.2012 01:25;1316,617;0,000
06.04.2012 01:30;1316,617;0,000
06.04.2012 01:35;1316,617;0,000
06.04.2012 01:40;1316,617;0,000
06.04.2012 01:45;1316,617;0,000
06.04.2012 01:50;1316,617;0,000
06.04.2012 01:55;1316,617;0,000
06.04.2012 02:00;1316,617;0,000
06.04.2012 02:05;1316,617;0,000
06.04.2012 02:10;1316,617;0,000
06.04.2012 02:15;1316,617;0,000
06.04.2012 02:20;1316,617;0,000
06.04.2012 02:25;1316,617;0,000
06.04.2012 02:30;1316,617;0,000
06.04.2012 02:35;1316,617;0,000
06.04.2012 02:40;1316,617;0,000
06.04.2012 02:45;1316,617;0,000
06.04.2012 02:50;1316,617;0,000
06.04.2012 02:55;1316,617;0,000
06.04.2012 03:00;1316,617;0,000
06.04.2012 03:05;1316,617;0,000
06.04.2012 03:10;1316,617;0,000
06.04.2012 03:15;1316,617;0,000
06.04.2012 03:20;1316,617;0,000
06.04.2012 03:25;1316,617;0,000
06.04.2012 03:30;1316,617;0,000
06.04.2012 03:35;1316,617;0,000
06.04.2012 03:40;1316,617;0,000
06.04.2012 03:45;1316,617;0,000
06.04.2012 03:50;1316,617;0,000
06.04.2012 03:55;1316,617;0,000
06.04.2012 04:00;1316,617;0,000
06.04.2012 04:05;1316,617;0,000
06.04.2012 04:10;1316,617;0,000
06.04.2012 04:15;1316,617;0,000
06.04.2012 04:20;1316,617;0,000
06.04.2012 04:25;1316,617;0,000
06.04.2012 04:30;1316,617;0,000
06.04.2012 04:35;1316,617;0,000
06.04.2012 04:40;1316,617;0,000
06.04.2012 04:45;1316,617;0,000
06.04.2012 04:50;1316,617;0,000
06.04.2012 04:55;1316,617;0,000
06.04.2012 05:00;1316,617;0,000
06.04.2012 05:05;1316,617;0,000
06.04.2012 05:10;1316,617;0,000
06.04.2012 05:15;1316,617;0,000
06.04.2012 05:20;1316,617;0,000
06.04.2012 05:25;1316,617;0,000
06.04.2012 05:30;1316,617;0,000
06.04.2012 05:35;1316,617;0,000
06.04.2012 05:40;1316,617;0,000
06.04.2012 05:45;1316,617;0,000
06.04.2012 05:50;1316,617;0,000
06.04.2012 05:55;1316,617;0,000
06.04.2012 06:00;1316,617;0,000
06.04.2012 06:05;1316,617;0,000
06.04.2012 06:10;1316,617;0,000
06.04.2012 06:15;1316,617;0,000
06.04.2012 06:20;1316,617;0,000
06.04.2012 06:25;1316,617;0,000
06.04.2012 06:30;1316,617;0,000
06.04.2012 06:35;1316,617;0,000
06.04.2012 06:40;1316,617;0,000
06.04.2012 06:45;1316,617;0,000
06.04.2012 06:50;1316,617;0,000
06.04.2012 06:55;1316,617;0,000
06.04.2012 07:00;1316,617;0,000
06.04.2012 07:05;1316,617;0,000
06.04.2012 07:10;1316,617;0,000
06.04.2012 07:15;1316,617;0,000
06.04.2012 07:20;1316,617;0,000
06.04.2012 07:25;1316,617;0,000
06.04.2012 07:30;1316,617;0,000
06.04.2012 07:35;1316,619;0,024
06.04.2012 07:40;1316,623;0,048
06.04.2012 07:45;1316,628;0,060
06.04.2012 07:50;1316,634;0,072
06.04.2012 07:55;1316,642;0,096
06.04.2012 08:00;1316,652;0,120
06.04.2012 08:05;1316,662;0,120
06.04.2012 08:10;1316,673;0,132
06.04.2012 08:15;1316,683;0,120
06.04.2012 08:20;1316,695;0,144
06.04.2012 08:25;1316,708;0,156
06.04.2012 08:30;1316,720;0,144
06.04.2012 08:35;1316,728;0,096
06.04.2012 08:40;1316,737;0,108
06.04.2012 08:45;1316,745;0,096
06.04.2012 08:50;1316,755;0,120
06.04.2012 08:55;1316,762;0,084
06.04.2012 09:00;1316,771;0,108
06.04.2012 09:05;1316,780;0,108
06.04.2012 09:10;1316,791;0,132
06.04.2012 09:15;1316,801;0,120
06.04.2012 09:20;1316,811;0,120
06.04.2012 09:25;1316,824;0,156
06.04.2012 09:30;1316,844;0,240
06.04.2012 09:35;1316,872;0,336
06.04.2012 09:40;1316,902;0,360
06.04.2012 09:45;1316,938;0,432
06.04.2012 09:50;1316,978;0,480
06.04.2012 09:55;1317,023;0,540
06.04.2012 10:00;1317,065;0,504
06.04.2012 10:05;1317,100;0,420
06.04.2012 10:10;1317,142;0,504
06.04.2012 10:15;1317,188;0,552
06.04.2012 10:20;1317,239;0,612
06.04.2012 10:25;1317,287;0,576
06.04.2012 10:30;1317,336;0,588
06.04.2012 10:35;1317,390;0,648
06.04.2012 10:40;1317,446;0,672
06.04.2012 10:45;1317,504;0,696
06.04.2012 10:50;1317,565;0,732
06.04.2012 10:55;1317,634;0,828
06.04.2012 11:00;1317,706;0,864
06.04.2012 11:05;1317,782;0,912
06.04.2012 11:10;1317,860;0,936
06.04.2012 11:15;1317,946;1,032
06.04.2012 11:20;1318,035;1,068
06.04.2012 11:25;1318,126;1,092
06.04.2012 11:30;1318,214;1,056
06.04.2012 11:35;1318,310;1,152
06.04.2012 11:40;1318,401;1,092
06.04.2012 11:45;1318,489;1,056
06.04.2012 11:50;1318,575;1,032
06.04.2012 11:55;1318,663;1,056
06.04.2012 12:00;1318,756;1,116
06.04.2012 12:05;1318,859;1,236
06.04.2012 12:10;1318,971;1,344
06.04.2012 12:15;1319,079;1,296
06.04.2012 12:20;1319,190;1,332
06.04.2012 12:25;1319,318;1,536
06.04.2012 12:30;1319,450;1,584
06.04.2012 12:35;1319,573;1,476
06.04.2012 12:40;1319,712;1,668
06.04.2012 12:45;1319,844;1,584
06.04.2012 12:50;1319,954;1,320
06.04.2012 12:55;1320,065;1,332
06.04.2012 13:00;1320,175;1,320
06.04.2012 13:05;1320,297;1,464
06.04.2012 13:10;1320,444;1,764
06.04.2012 13:15;1320,576;1,584
06.04.2012 13:20;1320,703;1,524
06.04.2012 13:25;1320,836;1,596
06.04.2012 13:30;1320,956;1,440
06.04.2012 13:35;1321,054;1,176
06.04.2012 13:40;1321,145;1,092
06.04.2012 13:45;1321,240;1,140
06.04.2012 13:50;1321,336;1,152
06.04.2012 13:55;1321,439;1,236
06.04.2012 14:00;1321,547;1,296
06.04.2012 14:05;1321,666;1,428
06.04.2012 14:10;1321,789;1,476
06.04.2012 14:15;1321,900;1,332
