sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
02.04.2012 00:00;1258,084;0,000
02.04.2012 00:05;1258,084;0,000
02.04.2012 00:10;1258,084;0,000
02.04.2012 00:15;1258,084;0,000
02.04.2012 00:20;1258,084;0,000
02.04.2012 00:25;1258,084;0,000
02.04.2012 00:30;1258,084;0,000
02.04.2012 00:35;1258,084;0,000
02.04.2012 00:40;1258,084;0,000
02.04.2012 00:45;1258,084;0,000
02.04.2012 00:50;1258,084;0,000
02.04.2012 00:55;1258,084;0,000
02.04.2012 01:00;1258,084;0,000
02.04.2012 01:05;1258,084;0,000
02.04.2012 01:10;1258,084;0,000
02.04.2012 01:15;1258,084;0,000
02.04.2012 01:20;1258,084;0,000
02.04.2012 01:25;1258,084;0,000
02.04.2012 01:30;1258,084;0,000
02.04.2012 01:35;1258,084;0,000
02.04.2012 01:40;1258,084;0,000
02.04.2012 01:45;1258,084;0,000
02.04.2012 01:50;1258,084;0,000
02.04.2012 01:55;1258,084;0,000
02.04.2012 02:00;1258,084;0,000
02.04.2012 02:05;1258,084;0,000
02.04.2012 02:10;1258,084;0,000
02.04.2012 02:15;1258,084;0,000
02.04.2012 02:20;1258,084;0,000
02.04.2012 02:25;1258,084;0,000
02.04.2012 02:30;1258,084;0,000
02.04.2012 02:35;1258,084;0,000
02.04.2012 02:40;1258,084;0,000
02.04.2012 02:45;1258,084;0,000
02.04.2012 02:50;1258,084;0,000
02.04.2012 02:55;1258,084;0,000
02.04.2012 03:00;1258,084;0,000
02.04.2012 03:05;1258,084;0,000
02.04.2012 03:10;1258,084;0,000
02.04.2012 03:15;1258,084;0,000
02.04.2012 03:20;1258,084;0,000
02.04.2012 03:25;1258,084;0,000
02.04.2012 03:30;1258,084;0,000
02.04.2012 03:35;1258,084;0,000
02.04.2012 03:40;1258,084;0,000
02.04.2012 03:45;1258,084;0,000
02.04.2012 03:50;1258,084;0,000
02.04.2012 03:55;1258,084;0,000
02.04.2012 04:00;1258,084;0,000
02.04.2012 04:05;1258,084;0,000
02.04.2012 04:10;1258,084;0,000
02.04.2012 04:15;1258,084;0,000
02.04.2012 04:20;1258,084;0,000
02.04.2012 04:25;1258,084;0,000
02.04.2012 04:30;1258,084;0,000
02.04.2012 04:35;1258,084;0,000
02.04.2012 04:40;1258,084;0,000
02.04.2012 04:45;1258,084;0,000
02.04.2012 04:50;1258,084;0,000
02.04.2012 04:55;1258,084;0,000
02.04.2012 05:00;1258,084;0,000
02.04.2012 05:05;1258,084;0,000
02.04.2012 05:10;1258,084;0,000
02.04.2012 05:15;1258,084;0,000
02.04.2012 05:20;1258,084;0,000
02.04.2012 05:25;1258,084;0,000
02.04.2012 05:30;1258,084;0,000
02.04.2012 05:35;1258,084;0,000
02.04.2012 05:40;1258,084;0,000
02.04.2012 05:45;1258,084;0,000
02.04.2012 05:50;1258,084;0,000
02.04.2012 05:55;1258,084;0,000
02.04.2012 06:00;1258,084;0,000
02.04.2012 06:05;1258,084;0,000
02.04.2012 06:10;1258,084;0,000
02.04.2012 06:15;1258,084;0,000
02.04.2012 06:20;1258,084;0,000
02.04.2012 06:25;1258,084;0,000
02.04.2012 06:30;1258,084;0,000
02.04.2012 06:35;1258,084;0,000
02.04.2012 06:40;1258,084;0,000
02.04.2012 06:45;1258,084;0,000
02.04.2012 06:50;1258,084;0,000
02.04.2012 06:55;1258,084;0,000
02.04.2012 07:00;1258,084;0,000
02.04.2012 07:05;1258,084;0,000
02.04.2012 07:10;1258,084;0,000
02.04.2012 07:15;1258,085;0,012
02.04.2012 07:20;1258,087;0,024
02.04.2012 07:25;1258,090;0,036
02.04.2012 07:30;1258,095;0,060
02.04.2012 07:35;1258,100;0,060
02.04.2012 07:40;1258,106;0,072
02.04.2012 07:45;1258,114;0,096
02.04.2012 07:50;1258,124;0,120
02.04.2012 07:55;1258,136;0,144
02.04.2012 08:00;1258,151;0,180
02.04.2012 08:05;1258,167;0,192
02.04.2012 08:10;1258,186;0,228
02.04.2012 08:15;1258,207;0,252
02.04.2012 08:20;1258,230;0,276
02.04.2012 08:25;1258,256;0,312
02.04.2012 08:30;1258,285;0,348
02.04.2012 08:35;1258,324;0,468
02.04.2012 08:40;1258,372;0,576
02.04.2012 08:45;1258,433;0,732
02.04.2012 08:50;1258,501;0,816
02.04.2012 08:55;1258,583;0,984
02.04.2012 09:00;1258,674;1,092
02.04.2012 09:05;1258,775;1,212
02.04.2012 09:10;1258,891;1,392
02.04.2012 09:15;1259,010;1,428
02.04.2012 09:20;1259,137;1,524
02.04.2012 09:25;1259,276;1,668
02.04.2012 09:30;1259,425;1,788
02.04.2012 09:35;1259,584;1,908
02.04.2012 09:40;1259,750;1,992
02.04.2012 09:45;1259,922;2,064
02.04.2012 09:50;1260,116;2,328
02.04.2012 09:55;1260,320;2,448
02.04.2012 10:00;1260,504;2,208
02.04.2012 10:05;1260,723;2,628
02.04.2012 10:10;1260,955;2,784
02.04.2012 10:15;1261,187;2,784
02.04.2012 10:20;1261,385;2,376
02.04.2012 10:25;1261,582;2,364
02.04.2012 10:30;1261,827;2,940
02.04.2012 10:35;1262,048;2,652
02.04.2012 10:40;1262,285;2,844
02.04.2012 10:45;1262,492;2,484
02.04.2012 10:50;1262,689;2,364
02.04.2012 10:55;1262,922;2,796
02.04.2012 11:00;1263,176;3,048
02.04.2012 11:05;1263,440;3,168
02.04.2012 11:10;1263,714;3,288
02.04.2012 11:15;1263,913;2,388
02.04.2012 11:20;1264,081;2,016
02.04.2012 11:25;1264,324;2,916
02.04.2012 11:30;1264,622;3,576
02.04.2012 11:35;1264,941;3,828
02.04.2012 11:40;1265,265;3,888
02.04.2012 11:45;1265,582;3,804
02.04.2012 11:50;1265,890;3,696
02.04.2012 11:55;1266,174;3,408
02.04.2012 12:00;1266,473;3,588
02.04.2012 12:05;1266,801;3,936
02.04.2012 12:10;1267,124;3,876
02.04.2012 12:15;1267,462;4,056
02.04.2012 12:20;1267,824;4,344
02.04.2012 12:25;1268,196;4,464
02.04.2012 12:30;1268,544;4,176
02.04.2012 12:35;1268,899;4,260
02.04.2012 12:40;1269,243;4,128
02.04.2012 12:45;1269,574;3,972
02.04.2012 12:50;1269,891;3,804
02.04.2012 12:55;1270,238;4,164
02.04.2012 13:00;1270,608;4,440
02.04.2012 13:05;1270,981;4,476
02.04.2012 13:10;1271,355;4,488
02.04.2012 13:15;1271,731;4,512
02.04.2012 13:20;1272,097;4,392
02.04.2012 13:25;1272,471;4,488
02.04.2012 13:30;1272,837;4,392
02.04.2012 13:35;1273,207;4,440
02.04.2012 13:40;1273,537;3,960
02.04.2012 13:45;1273,895;4,296
02.04.2012 13:50;1274,269;4,488
02.04.2012 13:55;1274,625;4,272
02.04.2012 14:00;1274,976;4,212
02.04.2012 14:05;1275,314;4,056
02.04.2012 14:10;1275,610;3,552
02.04.2012 14:15;1275,946;4,032
