sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
21.03.2012 00:00;945,089;0,000
21.03.2012 00:05;945,089;0,000
21.03.2012 00:10;945,089;0,000
21.03.2012 00:15;945,089;0,000
21.03.2012 00:20;945,089;0,000
21.03.2012 00:25;945,089;0,000
21.03.2012 00:30;945,089;0,000
21.03.2012 00:35;945,089;0,000
21.03.2012 00:40;945,089;0,000
21.03.2012 00:45;945,089;0,000
21.03.2012 00:50;945,089;0,000
21.03.2012 00:55;945,089;0,000
21.03.2012 01:00;945,089;0,000
21.03.2012 01:05;945,089;0,000
21.03.2012 01:10;945,089;0,000
21.03.2012 01:15;945,089;0,000
21.03.2012 01:20;945,089;0,000
21.03.2012 01:25;945,089;0,000
21.03.2012 01:30;945,089;0,000
21.03.2012 01:35;945,089;0,000
21.03.2012 01:40;945,089;0,000
21.03.2012 01:45;945,089;0,000
21.03.2012 01:50;945,089;0,000
21.03.2012 01:55;945,089;0,000
21.03.2012 02:00;945,089;0,000
21.03.2012 02:05;945,089;0,000
21.03.2012 02:10;945,089;0,000
21.03.2012 02:15;945,089;0,000
21.03.2012 02:20;945,089;0,000
21.03.2012 02:25;945,089;0,000
21.03.2012 02:30;945,089;0,000
21.03.2012 02:35;945,089;0,000
21.03.2012 02:40;945,089;0,000
21.03.2012 02:45;945,089;0,000
21.03.2012 02:50;945,089;0,000
21.03.2012 02:55;945,089;0,000
21.03.2012 03:00;945,089;0,000
21.03.2012 03:05;945,089;0,000
21.03.2012 03:10;945,089;0,000
21.03.2012 03:15;945,089;0,000
21.03.2012 03:20;945,089;0,000
21.03.2012 03:25;945,089;0,000
21.03.2012 03:30;945,089;0,000
21.03.2012 03:35;945,089;0,000
21.03.2012 03:40;945,089;0,000
21.03.2012 03:45;945,089;0,000
21.03.2012 03:50;945,089;0,000
21.03.2012 03:55;945,089;0,000
21.03.2012 04:00;945,089;0,000
21.03.2012 04:05;945,089;0,000
21.03.2012 04:10;945,089;0,000
21.03.2012 04:15;945,089;0,000
21.03.2012 04:20;945,089;0,000
21.03.2012 04:25;945,089;0,000
21.03.2012 04:30;945,089;0,000
21.03.2012 04:35;945,089;0,000
21.03.2012 04:40;945,089;0,000
21.03.2012 04:45;945,089;0,000
21.03.2012 04:50;945,089;0,000
21.03.2012 04:55;945,089;0,000
21.03.2012 05:00;945,089;0,000
21.03.2012 05:05;945,089;0,000
21.03.2012 05:10;945,089;0,000
21.03.2012 05:15;945,089;0,000
21.03.2012 05:20;945,089;0,000
21.03.2012 05:25;945,089;0,000
21.03.2012 05:30;945,089;0,000
21.03.2012 05:35;945,089;0,000
21.03.2012 05:40;945,089;0,000
21.03.2012 05:45;945,089;0,000
21.03.2012 05:50;945,089;0,000
21.03.2012 05:55;945,089;0,000
21.03.2012 06:00;945,089;0,000
21.03.2012 06:05;945,089;0,000
21.03.2012 06:10;945,089;0,000
21.03.2012 06:15;945,089;0,000
21.03.2012 06:20;945,089;0,000
21.03.2012 06:25;945,089;0,000
21.03.2012 06:30;945,089;0,000
21.03.2012 06:35;945,089;0,000
21.03.2012 06:40;945,091;0,024
21.03.2012 06:45;945,094;0,036
21.03.2012 06:50;945,099;0,060
21.03.2012 06:55;945,105;0,072
21.03.2012 07:00;945,113;0,096
21.03.2012 07:05;945,123;0,120
21.03.2012 07:10;945,134;0,132
21.03.2012 07:15;945,150;0,192
21.03.2012 07:20;945,170;0,240
21.03.2012 07:25;945,192;0,264
21.03.2012 07:30;945,216;0,288
21.03.2012 07:35;945,243;0,324
21.03.2012 07:40;945,272;0,348
21.03.2012 07:45;945,309;0,444
21.03.2012 07:50;945,354;0,540
21.03.2012 07:55;945,409;0,660
21.03.2012 08:00;945,475;0,792
21.03.2012 08:05;945,550;0,900
21.03.2012 08:10;945,635;1,020
21.03.2012 08:15;945,732;1,164
21.03.2012 08:20;945,841;1,308
21.03.2012 08:25;945,959;1,416
21.03.2012 08:30;946,087;1,536
21.03.2012 08:35;946,222;1,620
21.03.2012 08:40;946,370;1,776
21.03.2012 08:45;946,528;1,896
21.03.2012 08:50;946,692;1,968
21.03.2012 08:55;946,864;2,064
21.03.2012 09:00;947,048;2,208
21.03.2012 09:05;947,239;2,292
21.03.2012 09:10;947,439;2,400
21.03.2012 09:15;947,647;2,496
21.03.2012 09:20;947,865;2,616
21.03.2012 09:25;948,089;2,688
21.03.2012 09:30;948,319;2,760
21.03.2012 09:35;948,556;2,844
21.03.2012 09:40;948,799;2,916
21.03.2012 09:45;949,048;2,988
21.03.2012 09:50;949,303;3,060
21.03.2012 09:55;949,565;3,144
21.03.2012 10:00;949,835;3,240
21.03.2012 10:05;950,110;3,300
21.03.2012 10:10;950,392;3,384
21.03.2012 10:15;950,678;3,432
21.03.2012 10:20;950,969;3,492
21.03.2012 10:25;951,266;3,564
21.03.2012 10:30;951,568;3,624
21.03.2012 10:35;951,874;3,672
21.03.2012 10:40;952,183;3,708
21.03.2012 10:45;952,497;3,768
21.03.2012 10:50;952,817;3,840
21.03.2012 10:55;953,141;3,888
21.03.2012 11:00;953,471;3,960
21.03.2012 11:05;953,806;4,020
21.03.2012 11:10;954,144;4,056
21.03.2012 11:15;954,484;4,080
21.03.2012 11:20;954,829;4,140
21.03.2012 11:25;955,172;4,116
21.03.2012 11:30;955,520;4,176
21.03.2012 11:35;955,873;4,236
21.03.2012 11:40;956,228;4,260
21.03.2012 11:45;956,584;4,272
21.03.2012 11:50;956,941;4,284
21.03.2012 11:55;957,299;4,296
21.03.2012 12:00;957,654;4,260
21.03.2012 12:05;958,010;4,272
21.03.2012 12:10;958,365;4,260
21.03.2012 12:15;958,719;4,248
21.03.2012 12:20;959,077;4,296
21.03.2012 12:25;959,437;4,320
21.03.2012 12:30;959,796;4,308
21.03.2012 12:35;960,156;4,320
21.03.2012 12:40;960,516;4,320
21.03.2012 12:45;960,876;4,320
21.03.2012 12:50;961,217;4,092
21.03.2012 12:55;961,579;4,344
21.03.2012 13:00;961,908;3,948
21.03.2012 13:05;962,237;3,948
21.03.2012 13:10;962,565;3,936
21.03.2012 13:15;962,922;4,284
21.03.2012 13:20;963,240;3,816
21.03.2012 13:25;963,589;4,188
21.03.2012 13:30;963,935;4,152
21.03.2012 13:35;964,259;3,888
21.03.2012 13:40;964,616;4,284
21.03.2012 13:45;964,948;3,984
21.03.2012 13:50;965,288;4,080
21.03.2012 13:55;965,630;4,104
21.03.2012 14:00;965,967;4,044
21.03.2012 14:05;966,294;3,924
21.03.2012 14:10;966,619;3,900
21.03.2012 14:15;966,938;3,828
21.03.2012 14:20;967,236;3,576
21.03.2012 14:25;967,548;3,744
21.03.2012 14:30;967,858;3,720
21.03.2012 14:35;968,169;3,732
21.03.2012 14:40;968,472;3,636
21.03.2012 14:45;968,772;3,600
21.03.2012 14:50;969,066;3,528
21.03.2012 14:55;969,354;3,456
21.03.2012 15:00;969,637;3,396
