sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
18.04.2012 00:00;1483,933;0,000
18.04.2012 00:05;1483,933;0,000
18.04.2012 00:10;1483,933;0,000
18.04.2012 00:15;1483,933;0,000
18.04.2012 00:20;1483,933;0,000
18.04.2012 00:25;1483,933;0,000
18.04.2012 00:30;1483,933;0,000
18.04.2012 00:35;1483,933;0,000
18.04.2012 00:40;1483,933;0,000
18.04.2012 00:45;1483,933;0,000
18.04.2012 00:50;1483,933;0,000
18.04.2012 00:55;1483,933;0,000
18.04.2012 01:00;1483,933;0,000
18.04.2012 01:05;1483,933;0,000
18.04.2012 01:10;1483,933;0,000
18.04.2012 01:15;1483,933;0,000
18.04.2012 01:20;1483,933;0,000
18.04.2012 01:25;1483,933;0,000
18.04.2012 01:30;1483,933;0,000
18.04.2012 01:35;1483,933;0,000
18.04.2012 01:40;1483,933;0,000
18.04.2012 01:45;1483,933;0,000
18.04.2012 01:50;1483,933;0,000
18.04.2012 01:55;1483,933;0,000
18.04.2012 02:00;1483,933;0,000
18.04.2012 02:05;1483,933;0,000
18.04.2012 02:10;1483,933;0,000
18.04.2012 02:15;1483,933;0,000
18.04.2012 02:20;1483,933;0,000
18.04.2012 02:25;1483,933;0,000
18.04.2012 02:30;1483,933;0,000
18.04.2012 02:35;1483,933;0,000
18.04.2012 02:40;1483,933;0,000
18.04.2012 02:45;1483,933;0,000
18.04.2012 02:50;1483,933;0,000
18.04.2012 02:55;1483,933;0,000
18.04.2012 03:00;1483,933;0,000
18.04.2012 03:05;1483,933;0,000
18.04.2012 03:10;1483,933;0,000
18.04.2012 03:15;1483,933;0,000
18.04.2012 03:20;1483,933;0,000
18.04.2012 03:25;1483,933;0,000
18.04.2012 03:30;1483,933;0,000
18.04.2012 03:35;1483,933;0,000
18.04.2012 03:40;1483,933;0,000
18.04.2012 03:45;1483,933;0,000
18.04.2012 03:50;1483,933;0,000
18.04.2012 03:55;1483,933;0,000
18.04.2012 04:00;1483,933;0,000
18.04.2012 04:05;1483,933;0,000
18.04.2012 04:10;1483,933;0,000
18.04.2012 04:15;1483,933;0,000
18.04.2012 04:20;1483,933;0,000
18.04.2012 04:25;1483,933;0,000
18.04.2012 04:30;1483,933;0,000
18.04.2012 04:35;1483,933;0,000
18.04.2012 04:40;1483,933;0,000
18.04.2012 04:45;1483,933;0,000
18.04.2012 04:50;1483,933;0,000
18.04.2012 04:55;1483,933;0,000
18.04.2012 05:00;1483,933;0,000
18.04.2012 05:05;1483,933;0,000
18.04.2012 05:10;1483,933;0,000
18.04.2012 05:15;1483,933;0,000
18.04.2012 05:20;1483,933;0,000
18.04.2012 05:25;1483,933;0,000
18.04.2012 05:30;1483,933;0,000
18.04.2012 05:35;1483,933;0,000
18.04.2012 05:40;1483,933;0,000
18.04.2012 05:45;1483,933;0,000
18.04.2012 05:50;1483,933;0,000
18.04.2012 05:55;1483,933;0,000
18.04.2012 06:00;1483,933;0,000
18.04.2012 06:05;1483,933;0,000
18.04.2012 06:10;1483,933;0,000
18.04.2012 06:15;1483,933;0,000
18.04.2012 06:20;1483,933;0,000
18.04.2012 06:25;1483,933;0,000
18.04.2012 06:30;1483,933;0,000
18.04.2012 06:35;1483,933;0,000
18.04.2012 06:40;1483,933;0,000
18.04.2012 06:45;1483,933;0,000
18.04.2012 06:50;1483,933;0,000
18.04.2012 06:55;1483,936;0,036
18.04.2012 07:00;1483,939;0,036
18.04.2012 07:05;1483,942;0,036
18.04.2012 07:10;1483,945;0,036
18.04.2012 07:15;1483,948;0,036
18.04.2012 07:20;1483,950;0,024
18.04.2012 07:25;1483,957;0,084
18.04.2012 07:30;1483,965;0,096
18.04.2012 07:35;1483,975;0,120
18.04.2012 07:40;1483,988;0,156
18.04.2012 07:45;1484,000;0,144
18.04.2012 07:50;1484,014;0,168
18.04.2012 07:55;1484,032;0,216
18.04.2012 08:00;1484,052;0,240
18.04.2012 08:05;1484,069;0,204
18.04.2012 08:10;1484,095;0,312
18.04.2012 08:15;1484,123;0,336
18.04.2012 08:20;1484,150;0,324
18.04.2012 08:25;1484,176;0,312
18.04.2012 08:30;1484,206;0,360
18.04.2012 08:35;1484,234;0,336
18.04.2012 08:40;1484,266;0,384
18.04.2012 08:45;1484,341;0,900
18.04.2012 08:50;1484,437;1,152
18.04.2012 08:55;1484,544;1,284
18.04.2012 09:00;1484,662;1,416
18.04.2012 09:05;1484,781;1,428
18.04.2012 09:10;1484,916;1,620
18.04.2012 09:15;1485,066;1,800
18.04.2012 09:20;1485,222;1,872
18.04.2012 09:25;1485,388;1,992
18.04.2012 09:30;1485,604;2,592
18.04.2012 09:35;1485,731;1,524
18.04.2012 09:40;1485,863;1,584
18.04.2012 09:45;1486,015;1,824
18.04.2012 09:50;1486,171;1,872
18.04.2012 09:55;1486,289;1,416
18.04.2012 10:00;1486,396;1,284
18.04.2012 10:05;1486,532;1,632
18.04.2012 10:10;1486,626;1,128
18.04.2012 10:15;1486,863;2,844
18.04.2012 10:20;1487,163;3,600
18.04.2012 10:25;1487,375;2,544
18.04.2012 10:30;1487,595;2,640
18.04.2012 10:35;1487,710;1,380
18.04.2012 10:40;1487,808;1,176
18.04.2012 10:45;1487,866;0,696
18.04.2012 10:50;1487,919;0,636
18.04.2012 10:55;1487,962;0,516
18.04.2012 11:00;1487,995;0,396
18.04.2012 11:05;1488,034;0,468
18.04.2012 11:10;1488,078;0,528
18.04.2012 11:15;1488,111;0,396
18.04.2012 11:20;1488,155;0,528
18.04.2012 11:25;1488,213;0,696
18.04.2012 11:30;1488,252;0,468
18.04.2012 11:35;1488,290;0,456
18.04.2012 11:40;1488,324;0,408
18.04.2012 11:45;1488,351;0,324
18.04.2012 11:50;1488,380;0,348
18.04.2012 11:55;1488,421;0,492
18.04.2012 12:00;1488,481;0,720
18.04.2012 12:05;1488,554;0,876
18.04.2012 12:10;1488,633;0,948
18.04.2012 12:15;1488,704;0,852
18.04.2012 12:20;1488,754;0,600
18.04.2012 12:25;1488,809;0,660
18.04.2012 12:30;1488,895;1,032
18.04.2012 12:35;1489,061;1,992
18.04.2012 12:40;1489,190;1,548
18.04.2012 12:45;1489,288;1,176
18.04.2012 12:50;1489,397;1,308
18.04.2012 12:55;1489,663;3,192
18.04.2012 13:00;1490,070;4,884
18.04.2012 13:05;1490,395;3,900
18.04.2012 13:10;1490,747;4,224
18.04.2012 13:15;1491,132;4,620
18.04.2012 13:20;1491,382;3,000
18.04.2012 13:25;1491,462;0,960
18.04.2012 13:30;1491,644;2,184
18.04.2012 13:35;1492,012;4,416
18.04.2012 13:40;1492,116;1,248
18.04.2012 13:45;1492,233;1,404
18.04.2012 13:50;1492,640;4,884
18.04.2012 13:55;1492,839;2,388
18.04.2012 14:00;1493,228;4,668
18.04.2012 14:05;1493,525;3,564
18.04.2012 14:10;1493,729;2,448
18.04.2012 14:15;1494,043;3,768
