sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
21.01.2012 00:00;232,942;0,000
21.01.2012 00:05;232,942;0,000
21.01.2012 00:10;232,942;0,000
21.01.2012 00:15;232,942;0,000
21.01.2012 00:20;232,942;0,000
21.01.2012 00:25;232,942;0,000
21.01.2012 00:30;232,942;0,000
21.01.2012 00:35;232,942;0,000
21.01.2012 00:40;232,942;0,000
21.01.2012 00:45;232,942;0,000
21.01.2012 00:50;232,942;0,000
21.01.2012 00:55;232,942;0,000
21.01.2012 01:00;232,942;0,000
21.01.2012 01:05;232,942;0,000
21.01.2012 01:10;232,942;0,000
21.01.2012 01:15;232,942;0,000
21.01.2012 01:20;232,942;0,000
21.01.2012 01:25;232,942;0,000
21.01.2012 01:30;232,942;0,000
21.01.2012 01:35;232,942;0,000
21.01.2012 01:40;232,942;0,000
21.01.2012 01:45;232,942;0,000
21.01.2012 01:50;232,942;0,000
21.01.2012 01:55;232,942;0,000
21.01.2012 02:00;232,942;0,000
21.01.2012 02:05;232,942;0,000
21.01.2012 02:10;232,942;0,000
21.01.2012 02:15;232,942;0,000
21.01.2012 02:20;232,942;0,000
21.01.2012 02:25;232,942;0,000
21.01.2012 02:30;232,942;0,000
21.01.2012 02:35;232,942;0,000
21.01.2012 02:40;232,942;0,000
21.01.2012 02:45;232,942;0,000
21.01.2012 02:50;232,942;0,000
21.01.2012 02:55;232,942;0,000
21.01.2012 03:00;232,942;0,000
21.01.2012 03:05;232,942;0,000
21.01.2012 03:10;232,942;0,000
21.01.2012 03:15;232,942;0,000
21.01.2012 03:20;232,942;0,000
21.01.2012 03:25;232,942;0,000
21.01.2012 03:30;232,942;0,000
21.01.2012 03:35;232,942;0,000
21.01.2012 03:40;232,942;0,000
21.01.2012 03:45;232,942;0,000
21.01.2012 03:50;232,942;0,000
21.01.2012 03:55;232,942;0,000
21.01.2012 04:00;232,942;0,000
21.01.2012 04:05;232,942;0,000
21.01.2012 04:10;232,942;0,000
21.01.2012 04:15;232,942;0,000
21.01.2012 04:20;232,942;0,000
21.01.2012 04:25;232,942;0,000
21.01.2012 04:30;232,942;0,000
21.01.2012 04:35;232,942;0,000
21.01.2012 04:40;232,942;0,000
21.01.2012 04:45;232,942;0,000
21.01.2012 04:50;232,942;0,000
21.01.2012 04:55;232,942;0,000
21.01.2012 05:00;232,942;0,000
21.01.2012 05:05;232,942;0,000
21.01.2012 05:10;232,942;0,000
21.01.2012 05:15;232,942;0,000
21.01.2012 05:20;232,942;0,000
21.01.2012 05:25;232,942;0,000
21.01.2012 05:30;232,942;0,000
21.01.2012 05:35;232,942;0,000
21.01.2012 05:40;232,942;0,000
21.01.2012 05:45;232,942;0,000
21.01.2012 05:50;232,942;0,000
21.01.2012 05:55;232,942;0,000
21.01.2012 06:00;232,942;0,000
21.01.2012 06:05;232,942;0,000
21.01.2012 06:10;232,942;0,000
21.01.2012 06:15;232,942;0,000
21.01.2012 06:20;232,942;0,000
21.01.2012 06:25;232,942;0,000
21.01.2012 06:30;232,942;0,000
21.01.2012 06:35;232,942;0,000
21.01.2012 06:40;232,942;0,000
21.01.2012 06:45;232,942;0,000
21.01.2012 06:50;232,942;0,000
21.01.2012 06:55;232,942;0,000
21.01.2012 07:00;232,942;0,000
21.01.2012 07:05;232,942;0,000
21.01.2012 07:10;232,942;0,000
21.01.2012 07:15;232,942;0,000
21.01.2012 07:20;232,942;0,000
21.01.2012 07:25;232,942;0,000
21.01.2012 07:30;232,942;0,000
21.01.2012 07:35;232,942;0,000
21.01.2012 07:40;232,942;0,000
21.01.2012 07:45;232,942;0,000
21.01.2012 07:50;232,942;0,000
21.01.2012 07:55;232,942;0,000
21.01.2012 08:00;232,942;0,000
21.01.2012 08:05;232,942;0,000
21.01.2012 08:10;232,942;0,000
21.01.2012 08:15;232,942;0,000
21.01.2012 08:20;232,942;0,000
21.01.2012 08:25;232,942;0,000
21.01.2012 08:30;232,942;0,000
21.01.2012 08:35;232,942;0,000
21.01.2012 08:40;232,942;0,000
21.01.2012 08:45;232,942;0,000
21.01.2012 08:50;232,942;0,000
21.01.2012 08:55;232,945;0,036
21.01.2012 09:00;232,947;0,024
21.01.2012 09:05;232,949;0,024
21.01.2012 09:10;232,951;0,024
21.01.2012 09:15;232,954;0,036
21.01.2012 09:20;232,957;0,036
21.01.2012 09:25;232,960;0,036
21.01.2012 09:30;232,966;0,072
21.01.2012 09:35;232,970;0,048
21.01.2012 09:40;232,974;0,048
21.01.2012 09:45;232,979;0,060
21.01.2012 09:50;232,986;0,084
21.01.2012 09:55;232,994;0,096
21.01.2012 10:00;233,003;0,108
21.01.2012 10:05;233,014;0,132
21.01.2012 10:10;233,031;0,204
21.01.2012 10:15;233,049;0,216
21.01.2012 10:20;233,068;0,228
21.01.2012 10:25;233,087;0,228
21.01.2012 10:30;233,102;0,180
21.01.2012 10:35;233,114;0,144
21.01.2012 10:40;233,125;0,132
21.01.2012 10:45;233,137;0,144
21.01.2012 10:50;233,150;0,156
21.01.2012 10:55;233,163;0,156
21.01.2012 11:00;233,179;0,192
21.01.2012 11:05;233,198;0,228
21.01.2012 11:10;233,217;0,228
21.01.2012 11:15;233,239;0,264
21.01.2012 11:20;233,263;0,288
21.01.2012 11:25;233,290;0,324
21.01.2012 11:30;233,322;0,384
21.01.2012 11:35;233,350;0,336
21.01.2012 11:40;233,375;0,300
21.01.2012 11:45;233,400;0,300
21.01.2012 11:50;233,426;0,312
21.01.2012 11:55;233,452;0,312
21.01.2012 12:00;233,481;0,348
21.01.2012 12:05;233,512;0,372
21.01.2012 12:10;233,549;0,444
21.01.2012 12:15;233,586;0,444
21.01.2012 12:20;233,623;0,444
21.01.2012 12:25;233,660;0,444
21.01.2012 12:30;233,701;0,492
21.01.2012 12:35;233,743;0,504
21.01.2012 12:40;233,780;0,444
21.01.2012 12:45;233,814;0,408
21.01.2012 12:50;233,859;0,540
21.01.2012 12:55;233,908;0,588
21.01.2012 13:00;233,950;0,504
21.01.2012 13:05;233,990;0,480
21.01.2012 13:10;234,025;0,420
21.01.2012 13:15;234,055;0,360
21.01.2012 13:20;234,089;0,408
21.01.2012 13:25;234,124;0,420
21.01.2012 13:30;234,160;0,432
21.01.2012 13:35;234,188;0,336
21.01.2012 13:40;234,209;0,252
21.01.2012 13:45;234,230;0,252
21.01.2012 13:50;234,252;0,264
21.01.2012 13:55;234,269;0,204
21.01.2012 14:00;234,293;0,288
21.01.2012 14:05;234,321;0,336
21.01.2012 14:10;234,352;0,372
21.01.2012 14:15;234,378;0,312
21.01.2012 14:20;234,402;0,288
21.01.2012 14:25;234,418;0,192
21.01.2012 14:30;234,427;0,108
21.01.2012 14:35;234,440;0,156
21.01.2012 14:40;234,455;0,180
21.01.2012 14:45;234,463;0,096
21.01.2012 14:50;234,468;0,060
21.01.2012 14:55;234,472;0,048
21.01.2012 15:00;234,480;0,096
