sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
12.04.2012 00:00;1396,031;0,000
12.04.2012 00:05;1396,031;0,000
12.04.2012 00:10;1396,031;0,000
12.04.2012 00:15;1396,031;0,000
12.04.2012 00:20;1396,031;0,000
12.04.2012 00:25;1396,031;0,000
12.04.2012 00:30;1396,031;0,000
12.04.2012 00:35;1396,031;0,000
12.04.2012 00:40;1396,031;0,000
12.04.2012 00:45;1396,031;0,000
12.04.2012 00:50;1396,031;0,000
12.04.2012 00:55;1396,031;0,000
12.04.2012 01:00;1396,031;0,000
12.04.2012 01:05;1396,031;0,000
12.04.2012 01:10;1396,031;0,000
12.04.2012 01:15;1396,031;0,000
12.04.2012 01:20;1396,031;0,000
12.04.2012 01:25;1396,031;0,000
12.04.2012 01:30;1396,031;0,000
12.04.2012 01:35;1396,031;0,000
12.04.2012 01:40;1396,031;0,000
12.04.2012 01:45;1396,031;0,000
12.04.2012 01:50;1396,031;0,000
12.04.2012 01:55;1396,031;0,000
12.04.2012 02:00;1396,031;0,000
12.04.2012 02:05;1396,031;0,000
12.04.2012 02:10;1396,031;0,000
12.04.2012 02:15;1396,031;0,000
12.04.2012 02:20;1396,031;0,000
12.04.2012 02:25;1396,031;0,000
12.04.2012 02:30;1396,031;0,000
12.04.2012 02:35;1396,031;0,000
12.04.2012 02:40;1396,031;0,000
12.04.2012 02:45;1396,031;0,000
12.04.2012 02:50;1396,031;0,000
12.04.2012 02:55;1396,031;0,000
12.04.2012 03:00;1396,031;0,000
12.04.2012 03:05;1396,031;0,000
12.04.2012 03:10;1396,031;0,000
12.04.2012 03:15;1396,031;0,000
12.04.2012 03:20;1396,031;0,000
12.04.2012 03:25;1396,031;0,000
12.04.2012 03:30;1396,031;0,000
12.04.2012 03:35;1396,031;0,000
12.04.2012 03:40;1396,031;0,000
12.04.2012 03:45;1396,031;0,000
12.04.2012 03:50;1396,031;0,000
12.04.2012 03:55;1396,031;0,000
12.04.2012 04:00;1396,031;0,000
12.04.2012 04:05;1396,031;0,000
12.04.2012 04:10;1396,031;0,000
12.04.2012 04:15;1396,031;0,000
12.04.2012 04:20;1396,031;0,000
12.04.2012 04:25;1396,031;0,000
12.04.2012 04:30;1396,031;0,000
12.04.2012 04:35;1396,031;0,000
12.04.2012 04:40;1396,031;0,000
12.04.2012 04:45;1396,031;0,000
12.04.2012 04:50;1396,031;0,000
12.04.2012 04:55;1396,031;0,000
12.04.2012 05:00;1396,031;0,000
12.04.2012 05:05;1396,031;0,000
12.04.2012 05:10;1396,031;0,000
12.04.2012 05:15;1396,031;0,000
12.04.2012 05:20;1396,031;0,000
12.04.2012 05:25;1396,031;0,000
12.04.2012 05:30;1396,031;0,000
12.04.2012 05:35;1396,031;0,000
12.04.2012 05:40;1396,031;0,000
12.04.2012 05:45;1396,031;0,000
12.04.2012 05:50;1396,031;0,000
12.04.2012 05:55;1396,031;0,000
12.04.2012 06:00;1396,031;0,000
12.04.2012 06:05;1396,031;0,000
12.04.2012 06:10;1396,031;0,000
12.04.2012 06:15;1396,031;0,000
12.04.2012 06:20;1396,031;0,000
12.04.2012 06:25;1396,031;0,000
12.04.2012 06:30;1396,031;0,000
12.04.2012 06:35;1396,031;0,000
12.04.2012 06:40;1396,031;0,000
12.04.2012 06:45;1396,031;0,000
12.04.2012 06:50;1396,031;0,000
12.04.2012 06:55;1396,031;0,000
12.04.2012 07:00;1396,031;0,000
12.04.2012 07:05;1396,032;0,012
12.04.2012 07:10;1396,035;0,036
12.04.2012 07:15;1396,040;0,060
12.04.2012 07:20;1396,050;0,120
12.04.2012 07:25;1396,061;0,132
12.04.2012 07:30;1396,073;0,144
12.04.2012 07:35;1396,087;0,168
12.04.2012 07:40;1396,105;0,216
12.04.2012 07:45;1396,129;0,288
12.04.2012 07:50;1396,155;0,312
12.04.2012 07:55;1396,176;0,252
12.04.2012 08:00;1396,206;0,360
12.04.2012 08:05;1396,244;0,456
12.04.2012 08:10;1396,284;0,480
12.04.2012 08:15;1396,321;0,444
12.04.2012 08:20;1396,349;0,336
12.04.2012 08:25;1396,372;0,276
12.04.2012 08:30;1396,402;0,360
12.04.2012 08:35;1396,444;0,504
12.04.2012 08:40;1396,484;0,480
12.04.2012 08:45;1396,534;0,600
12.04.2012 08:50;1396,593;0,708
12.04.2012 08:55;1396,651;0,696
12.04.2012 09:00;1396,706;0,660
12.04.2012 09:05;1396,759;0,636
12.04.2012 09:10;1396,815;0,672
12.04.2012 09:15;1396,882;0,804
12.04.2012 09:20;1396,957;0,900
12.04.2012 09:25;1397,041;1,008
12.04.2012 09:30;1397,134;1,116
12.04.2012 09:35;1397,256;1,464
12.04.2012 09:40;1397,390;1,608
12.04.2012 09:45;1397,488;1,176
12.04.2012 09:50;1397,560;0,864
12.04.2012 09:55;1397,648;1,056
12.04.2012 10:00;1397,760;1,344
12.04.2012 10:05;1397,854;1,128
12.04.2012 10:10;1397,961;1,284
12.04.2012 10:15;1398,080;1,428
12.04.2012 10:20;1398,196;1,392
12.04.2012 10:25;1398,355;1,908
12.04.2012 10:30;1398,511;1,872
12.04.2012 10:35;1398,767;3,072
12.04.2012 10:40;1398,967;2,400
12.04.2012 10:45;1399,046;0,948
12.04.2012 10:50;1399,099;0,636
12.04.2012 10:55;1399,174;0,900
12.04.2012 11:00;1399,235;0,732
12.04.2012 11:05;1399,324;1,068
12.04.2012 11:10;1399,500;2,112
12.04.2012 11:15;1399,767;3,204
12.04.2012 11:20;1400,051;3,408
12.04.2012 11:25;1400,305;3,048
12.04.2012 11:30;1400,459;1,848
12.04.2012 11:35;1400,612;1,836
12.04.2012 11:40;1400,736;1,488
12.04.2012 11:45;1400,905;2,028
12.04.2012 11:50;1401,120;2,580
12.04.2012 11:55;1401,301;2,172
12.04.2012 12:00;1401,414;1,356
12.04.2012 12:05;1401,506;1,104
12.04.2012 12:10;1401,666;1,920
12.04.2012 12:15;1401,822;1,872
12.04.2012 12:20;1402,010;2,256
12.04.2012 12:25;1402,167;1,884
12.04.2012 12:30;1402,298;1,572
12.04.2012 12:35;1402,418;1,440
12.04.2012 12:40;1402,562;1,728
12.04.2012 12:45;1402,762;2,400
12.04.2012 12:50;1403,021;3,108
12.04.2012 12:55;1403,319;3,576
12.04.2012 13:00;1403,675;4,272
12.04.2012 13:05;1404,027;4,224
12.04.2012 13:10;1404,145;1,416
12.04.2012 13:15;1404,502;4,284
12.04.2012 13:20;1404,650;1,776
12.04.2012 13:25;1404,854;2,448
12.04.2012 13:30;1404,966;1,344
12.04.2012 13:35;1405,136;2,040
12.04.2012 13:40;1405,209;0,876
12.04.2012 13:45;1405,279;0,840
12.04.2012 13:50;1405,489;2,520
12.04.2012 13:55;1405,917;5,136
12.04.2012 14:00;1406,339;5,064
12.04.2012 14:05;1406,668;3,948
12.04.2012 14:10;1406,754;1,032
12.04.2012 14:15;1406,828;0,888
