sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
22.12.2011 00:00;71,795;0,000
22.12.2011 00:05;71,795;0,000
22.12.2011 00:10;71,795;0,000
22.12.2011 00:15;71,795;0,000
22.12.2011 00:20;71,795;0,000
22.12.2011 00:25;71,795;0,000
22.12.2011 00:30;71,795;0,000
22.12.2011 00:35;71,795;0,000
22.12.2011 00:40;71,795;0,000
22.12.2011 00:45;71,795;0,000
22.12.2011 00:50;71,795;0,000
22.12.2011 00:55;71,795;0,000
22.12.2011 01:00;71,795;0,000
22.12.2011 01:05;71,795;0,000
22.12.2011 01:10;71,795;0,000
22.12.2011 01:15;71,795;0,000
22.12.2011 01:20;71,795;0,000
22.12.2011 01:25;71,795;0,000
22.12.2011 01:30;71,795;0,000
22.12.2011 01:35;71,795;0,000
22.12.2011 01:40;71,795;0,000
22.12.2011 01:45;71,795;0,000
22.12.2011 01:50;71,795;0,000
22.12.2011 01:55;71,795;0,000
22.12.2011 02:00;71,795;0,000
22.12.2011 02:05;71,795;0,000
22.12.2011 02:10;71,795;0,000
22.12.2011 02:15;71,795;0,000
22.12.2011 02:20;71,795;0,000
22.12.2011 02:25;71,795;0,000
22.12.2011 02:30;71,795;0,000
22.12.2011 02:35;71,795;0,000
22.12.2011 02:40;71,795;0,000
22.12.2011 02:45;71,795;0,000
22.12.2011 02:50;71,795;0,000
22.12.2011 02:55;71,795;0,000
22.12.2011 03:00;71,795;0,000
22.12.2011 03:05;71,795;0,000
22.12.2011 03:10;71,795;0,000
22.12.2011 03:15;71,795;0,000
22.12.2011 03:20;71,795;0,000
22.12.2011 03:25;71,795;0,000
22.12.2011 03:30;71,795;0,000
22.12.2011 03:35;71,795;0,000
22.12.2011 03:40;71,795;0,000
22.12.2011 03:45;71,795;0,000
22.12.2011 03:50;71,795;0,000
22.12.2011 03:55;71,795;0,000
22.12.2011 04:00;71,795;0,000
22.12.2011 04:05;71,795;0,000
22.12.2011 04:10;71,795;0,000
22.12.2011 04:15;71,795;0,000
22.12.2011 04:20;71,795;0,000
22.12.2011 04:25;71,795;0,000
22.12.2011 04:30;71,795;0,000
22.12.2011 04:35;71,795;0,000
22.12.2011 04:40;71,795;0,000
22.12.2011 04:45;71,795;0,000
22.12.2011 04:50;71,795;0,000
22.12.2011 04:55;71,795;0,000
22.12.2011 05:00;71,795;0,000
22.12.2011 05:05;71,795;0,000
22.12.2011 05:10;71,795;0,000
22.12.2011 05:15;71,795;0,000
22.12.2011 05:20;71,795;0,000
22.12.2011 05:25;71,795;0,000
22.12.2011 05:30;71,795;0,000
22.12.2011 05:35;71,795;0,000
22.12.2011 05:40;71,795;0,000
22.12.2011 05:45;71,795;0,000
22.12.2011 05:50;71,795;0,000
22.12.2011 05:55;71,795;0,000
22.12.2011 06:00;71,795;0,000
22.12.2011 06:05;71,795;0,000
22.12.2011 06:10;71,795;0,000
22.12.2011 06:15;71,795;0,000
22.12.2011 06:20;71,795;0,000
22.12.2011 06:25;71,795;0,000
22.12.2011 06:30;71,795;0,000
22.12.2011 06:35;71,795;0,000
22.12.2011 06:40;71,795;0,000
22.12.2011 06:45;71,795;0,000
22.12.2011 06:50;71,795;0,000
22.12.2011 06:55;71,795;0,000
22.12.2011 07:00;71,795;0,000
22.12.2011 07:05;71,795;0,000
22.12.2011 07:10;71,795;0,000
22.12.2011 07:15;71,795;0,000
22.12.2011 07:20;71,795;0,000
22.12.2011 07:25;71,795;0,000
22.12.2011 07:30;71,795;0,000
22.12.2011 07:35;71,795;0,000
22.12.2011 07:40;71,795;0,000
22.12.2011 07:45;71,795;0,000
22.12.2011 07:50;71,795;0,000
22.12.2011 07:55;71,795;0,000
22.12.2011 08:00;71,795;0,000
22.12.2011 08:05;71,795;0,000
22.12.2011 08:10;71,795;0,000
22.12.2011 08:15;71,795;0,000
22.12.2011 08:20;71,795;0,000
22.12.2011 08:25;71,795;0,000
22.12.2011 08:30;71,795;0,000
22.12.2011 08:35;71,795;0,000
22.12.2011 08:40;71,795;0,000
22.12.2011 08:45;71,795;0,000
22.12.2011 08:50;71,795;0,000
22.12.2011 08:55;71,796;0,012
22.12.2011 09:00;71,797;0,012
22.12.2011 09:05;71,798;0,012
22.12.2011 09:10;71,799;0,012
22.12.2011 09:15;71,801;0,024
22.12.2011 09:20;71,804;0,036
22.12.2011 09:25;71,807;0,036
22.12.2011 09:30;71,814;0,084
22.12.2011 09:35;71,818;0,048
22.12.2011 09:40;71,820;0,024
22.12.2011 09:45;71,823;0,036
22.12.2011 09:50;71,826;0,036
22.12.2011 09:55;71,829;0,036
22.12.2011 10:00;71,835;0,072
22.12.2011 10:05;71,843;0,096
22.12.2011 10:10;71,851;0,096
22.12.2011 10:15;71,860;0,108
22.12.2011 10:20;71,870;0,120
22.12.2011 10:25;71,879;0,108
22.12.2011 10:30;71,886;0,084
22.12.2011 10:35;71,894;0,096
22.12.2011 10:40;71,903;0,108
22.12.2011 10:45;71,911;0,096
22.12.2011 10:50;71,916;0,060
22.12.2011 10:55;71,926;0,120
22.12.2011 11:00;71,934;0,096
22.12.2011 11:05;71,940;0,072
22.12.2011 11:10;71,949;0,108
22.12.2011 11:15;71,957;0,096
22.12.2011 11:20;71,967;0,120
22.12.2011 11:25;71,976;0,108
22.12.2011 11:30;71,986;0,120
22.12.2011 11:35;71,994;0,096
22.12.2011 11:40;72,002;0,096
22.12.2011 11:45;72,009;0,084
22.12.2011 11:50;72,017;0,096
22.12.2011 11:55;72,024;0,084
22.12.2011 12:00;72,031;0,084
22.12.2011 12:05;72,039;0,096
22.12.2011 12:10;72,049;0,120
22.12.2011 12:15;72,058;0,108
22.12.2011 12:20;72,068;0,120
22.12.2011 12:25;72,078;0,120
22.12.2011 12:30;72,087;0,108
22.12.2011 12:35;72,096;0,108
22.12.2011 12:40;72,106;0,120
22.12.2011 12:45;72,116;0,120
22.12.2011 12:50;72,127;0,132
22.12.2011 12:55;72,136;0,108
22.12.2011 13:00;72,144;0,096
22.12.2011 13:05;72,151;0,084
22.12.2011 13:10;72,158;0,084
22.12.2011 13:15;72,165;0,084
22.12.2011 13:20;72,171;0,072
22.12.2011 13:25;72,176;0,060
22.12.2011 13:30;72,183;0,084
22.12.2011 13:35;72,193;0,120
22.12.2011 13:40;72,200;0,084
22.12.2011 13:45;72,207;0,084
22.12.2011 13:50;72,213;0,072
22.12.2011 13:55;72,221;0,096
22.12.2011 14:00;72,227;0,072
22.12.2011 14:05;72,234;0,084
22.12.2011 14:10;72,242;0,096
22.12.2011 14:15;72,249;0,084
22.12.2011 14:20;72,254;0,060
22.12.2011 14:25;72,260;0,072
22.12.2011 14:30;72,266;0,072
22.12.2011 14:35;72,272;0,072
22.12.2011 14:40;72,277;0,060
22.12.2011 14:45;72,281;0,048
22.12.2011 14:50;72,285;0,048
22.12.2011 14:55;72,286;0,012
22.12.2011 15:00;72,287;0,012
