sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
14.02.2012 00:00;473,619;0,000
14.02.2012 00:05;473,619;0,000
14.02.2012 00:10;473,619;0,000
14.02.2012 00:15;473,619;0,000
14.02.2012 00:20;473,619;0,000
14.02.2012 00:25;473,619;0,000
14.02.2012 00:30;473,619;0,000
14.02.2012 00:35;473,619;0,000
14.02.2012 00:40;473,619;0,000
14.02.2012 00:45;473,619;0,000
14.02.2012 00:50;473,619;0,000
14.02.2012 00:55;473,619;0,000
14.02.2012 01:00;473,619;0,000
14.02.2012 01:05;473,619;0,000
14.02.2012 01:10;473,619;0,000
14.02.2012 01:15;473,619;0,000
14.02.2012 01:20;473,619;0,000
14.02.2012 01:25;473,619;0,000
14.02.2012 01:30;473,619;0,000
14.02.2012 01:35;473,619;0,000
14.02.2012 01:40;473,619;0,000
14.02.2012 01:45;473,619;0,000
14.02.2012 01:50;473,619;0,000
14.02.2012 01:55;473,619;0,000
14.02.2012 02:00;473,619;0,000
14.02.2012 02:05;473,619;0,000
14.02.2012 02:10;473,619;0,000
14.02.2012 02:15;473,619;0,000
14.02.2012 02:20;473,619;0,000
14.02.2012 02:25;473,619;0,000
14.02.2012 02:30;473,619;0,000
14.02.2012 02:35;473,619;0,000
14.02.2012 02:40;473,619;0,000
14.02.2012 02:45;473,619;0,000
14.02.2012 02:50;473,619;0,000
14.02.2012 02:55;473,619;0,000
14.02.2012 03:00;473,619;0,000
14.02.2012 03:05;473,619;0,000
14.02.2012 03:10;473,619;0,000
14.02.2012 03:15;473,619;0,000
14.02.2012 03:20;473,619;0,000
14.02.2012 03:25;473,619;0,000
14.02.2012 03:30;473,619;0,000
14.02.2012 03:35;473,619;0,000
14.02.2012 03:40;473,619;0,000
14.02.2012 03:45;473,619;0,000
14.02.2012 03:50;473,619;0,000
14.02.2012 03:55;473,619;0,000
14.02.2012 04:00;473,619;0,000
14.02.2012 04:05;473,619;0,000
14.02.2012 04:10;473,619;0,000
14.02.2012 04:15;473,619;0,000
14.02.2012 04:20;473,619;0,000
14.02.2012 04:25;473,619;0,000
14.02.2012 04:30;473,619;0,000
14.02.2012 04:35;473,619;0,000
14.02.2012 04:40;473,619;0,000
14.02.2012 04:45;473,619;0,000
14.02.2012 04:50;473,619;0,000
14.02.2012 04:55;473,619;0,000
14.02.2012 05:00;473,619;0,000
14.02.2012 05:05;473,619;0,000
14.02.2012 05:10;473,619;0,000
14.02.2012 05:15;473,619;0,000
14.02.2012 05:20;473,619;0,000
14.02.2012 05:25;473,619;0,000
14.02.2012 05:30;473,619;0,000
14.02.2012 05:35;473,619;0,000
14.02.2012 05:40;473,619;0,000
14.02.2012 05:45;473,619;0,000
14.02.2012 05:50;473,619;0,000
14.02.2012 05:55;473,619;0,000
14.02.2012 06:00;473,619;0,000
14.02.2012 06:05;473,619;0,000
14.02.2012 06:10;473,619;0,000
14.02.2012 06:15;473,619;0,000
14.02.2012 06:20;473,619;0,000
14.02.2012 06:25;473,619;0,000
14.02.2012 06:30;473,619;0,000
14.02.2012 06:35;473,619;0,000
14.02.2012 06:40;473,619;0,000
14.02.2012 06:45;473,619;0,000
14.02.2012 06:50;473,619;0,000
14.02.2012 06:55;473,619;0,000
14.02.2012 07:00;473,619;0,000
14.02.2012 07:05;473,619;0,000
14.02.2012 07:10;473,619;0,000
14.02.2012 07:15;473,619;0,000
14.02.2012 07:20;473,619;0,000
14.02.2012 07:25;473,619;0,000
14.02.2012 07:30;473,619;0,000
14.02.2012 07:35;473,619;0,000
14.02.2012 07:40;473,619;0,000
14.02.2012 07:45;473,619;0,000
14.02.2012 07:50;473,619;0,000
14.02.2012 07:55;473,619;0,000
14.02.2012 08:00;473,619;0,000
14.02.2012 08:05;473,619;0,000
14.02.2012 08:10;473,619;0,000
14.02.2012 08:15;473,619;0,000
14.02.2012 08:20;473,619;0,000
14.02.2012 08:25;473,619;0,000
14.02.2012 08:30;473,619;0,000
14.02.2012 08:35;473,619;0,000
14.02.2012 08:40;473,619;0,000
14.02.2012 08:45;473,619;0,000
14.02.2012 08:50;473,619;0,000
14.02.2012 08:55;473,619;0,000
14.02.2012 09:00;473,619;0,000
14.02.2012 09:05;473,619;0,000
14.02.2012 09:10;473,620;0,012
14.02.2012 09:15;473,622;0,024
14.02.2012 09:20;473,625;0,036
14.02.2012 09:25;473,627;0,024
14.02.2012 09:30;473,628;0,012
14.02.2012 09:35;473,630;0,024
14.02.2012 09:40;473,632;0,024
14.02.2012 09:45;473,635;0,036
14.02.2012 09:50;473,638;0,036
14.02.2012 09:55;473,641;0,036
14.02.2012 10:00;473,644;0,036
14.02.2012 10:05;473,647;0,036
14.02.2012 10:10;473,650;0,036
14.02.2012 10:15;473,654;0,048
14.02.2012 10:20;473,658;0,048
14.02.2012 10:25;473,663;0,060
14.02.2012 10:30;473,668;0,060
14.02.2012 10:35;473,674;0,072
14.02.2012 10:40;473,682;0,096
14.02.2012 10:45;473,690;0,096
14.02.2012 10:50;473,700;0,120
14.02.2012 10:55;473,710;0,120
14.02.2012 11:00;473,720;0,120
14.02.2012 11:05;473,730;0,120
14.02.2012 11:10;473,741;0,132
14.02.2012 11:15;473,752;0,132
14.02.2012 11:20;473,762;0,120
14.02.2012 11:25;473,770;0,096
14.02.2012 11:30;473,777;0,084
14.02.2012 11:35;473,785;0,096
14.02.2012 11:40;473,793;0,096
14.02.2012 11:45;473,802;0,108
14.02.2012 11:50;473,813;0,132
14.02.2012 11:55;473,827;0,168
14.02.2012 12:00;473,842;0,180
14.02.2012 12:05;473,861;0,228
14.02.2012 12:10;473,884;0,276
14.02.2012 12:15;473,912;0,336
14.02.2012 12:20;473,943;0,372
14.02.2012 12:25;473,976;0,396
14.02.2012 12:30;474,009;0,396
14.02.2012 12:35;474,047;0,456
14.02.2012 12:40;474,095;0,576
14.02.2012 12:45;474,149;0,648
14.02.2012 12:50;474,198;0,588
14.02.2012 12:55;474,241;0,516
14.02.2012 13:00;474,272;0,372
14.02.2012 13:05;474,296;0,288
14.02.2012 13:10;474,316;0,240
14.02.2012 13:15;474,334;0,216
14.02.2012 13:20;474,351;0,204
14.02.2012 13:25;474,369;0,216
14.02.2012 13:30;474,386;0,204
14.02.2012 13:35;474,403;0,204
14.02.2012 13:40;474,421;0,216
14.02.2012 13:45;474,437;0,192
14.02.2012 13:50;474,454;0,204
14.02.2012 13:55;474,472;0,216
14.02.2012 14:00;474,490;0,216
14.02.2012 14:05;474,510;0,240
14.02.2012 14:10;474,534;0,288
14.02.2012 14:15;474,564;0,360
14.02.2012 14:20;474,595;0,372
14.02.2012 14:25;474,625;0,360
14.02.2012 14:30;474,655;0,360
14.02.2012 14:35;474,685;0,360
14.02.2012 14:40;474,709;0,288
14.02.2012 14:45;474,737;0,336
14.02.2012 14:50;474,762;0,300
14.02.2012 14:55;474,794;0,384
14.02.2012 15:00;474,828;0,408
