sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
21.04.2012 00:00;1539,717;0,000
21.04.2012 00:05;1539,717;0,000
21.04.2012 00:10;1539,717;0,000
21.04.2012 00:15;1539,717;0,000
21.04.2012 00:20;1539,717;0,000
21.04.2012 00:25;1539,717;0,000
21.04.2012 00:30;1539,717;0,000
21.04.2012 00:35;1539,717;0,000
21.04.2012 00:40;1539,717;0,000
21.04.2012 00:45;1539,717;0,000
21.04.2012 00:50;1539,717;0,000
21.04.2012 00:55;1539,717;0,000
21.04.2012 01:00;1539,717;0,000
21.04.2012 01:05;1539,717;0,000
21.04.2012 01:10;1539,717;0,000
21.04.2012 01:15;1539,717;0,000
21.04.2012 01:20;1539,717;0,000
21.04.2012 01:25;1539,717;0,000
21.04.2012 01:30;1539,717;0,000
21.04.2012 01:35;1539,717;0,000
21.04.2012 01:40;1539,717;0,000
21.04.2012 01:45;1539,717;0,000
21.04.2012 01:50;1539,717;0,000
21.04.2012 01:55;1539,717;0,000
21.04.2012 02:00;1539,717;0,000
21.04.2012 02:05;1539,717;0,000
21.04.2012 02:10;1539,717;0,000
21.04.2012 02:15;1539,717;0,000
21.04.2012 02:20;1539,717;0,000
21.04.2012 02:25;1539,717;0,000
21.04.2012 02:30;1539,717;0,000
21.04.2012 02:35;1539,717;0,000
21.04.2012 02:40;1539,717;0,000
21.04.2012 02:45;1539,717;0,000
21.04.2012 02:50;1539,717;0,000
21.04.2012 02:55;1539,717;0,000
21.04.2012 03:00;1539,717;0,000
21.04.2012 03:05;1539,717;0,000
21.04.2012 03:10;1539,717;0,000
21.04.2012 03:15;1539,717;0,000
21.04.2012 03:20;1539,717;0,000
21.04.2012 03:25;1539,717;0,000
21.04.2012 03:30;1539,717;0,000
21.04.2012 03:35;1539,717;0,000
21.04.2012 03:40;1539,717;0,000
21.04.2012 03:45;1539,717;0,000
21.04.2012 03:50;1539,717;0,000
21.04.2012 03:55;1539,717;0,000
21.04.2012 04:00;1539,717;0,000
21.04.2012 04:05;1539,717;0,000
21.04.2012 04:10;1539,717;0,000
21.04.2012 04:15;1539,717;0,000
21.04.2012 04:20;1539,717;0,000
21.04.2012 04:25;1539,717;0,000
21.04.2012 04:30;1539,717;0,000
21.04.2012 04:35;1539,717;0,000
21.04.2012 04:40;1539,717;0,000
21.04.2012 04:45;1539,717;0,000
21.04.2012 04:50;1539,717;0,000
21.04.2012 04:55;1539,717;0,000
21.04.2012 05:00;1539,717;0,000
21.04.2012 05:05;1539,717;0,000
21.04.2012 05:10;1539,717;0,000
21.04.2012 05:15;1539,717;0,000
21.04.2012 05:20;1539,717;0,000
21.04.2012 05:25;1539,717;0,000
21.04.2012 05:30;1539,717;0,000
21.04.2012 05:35;1539,717;0,000
21.04.2012 05:40;1539,717;0,000
21.04.2012 05:45;1539,717;0,000
21.04.2012 05:50;1539,717;0,000
21.04.2012 05:55;1539,717;0,000
21.04.2012 06:00;1539,717;0,000
21.04.2012 06:05;1539,717;0,000
21.04.2012 06:10;1539,717;0,000
21.04.2012 06:15;1539,717;0,000
21.04.2012 06:20;1539,717;0,000
21.04.2012 06:25;1539,717;0,000
21.04.2012 06:30;1539,717;0,000
21.04.2012 06:35;1539,717;0,000
21.04.2012 06:40;1539,718;0,012
21.04.2012 06:45;1539,721;0,036
21.04.2012 06:50;1539,725;0,048
21.04.2012 06:55;1539,733;0,096
21.04.2012 07:00;1539,741;0,096
21.04.2012 07:05;1539,748;0,084
21.04.2012 07:10;1539,757;0,108
21.04.2012 07:15;1539,768;0,132
21.04.2012 07:20;1539,782;0,168
21.04.2012 07:25;1539,796;0,168
21.04.2012 07:30;1539,811;0,180
21.04.2012 07:35;1539,827;0,192
21.04.2012 07:40;1539,844;0,204
21.04.2012 07:45;1539,865;0,252
21.04.2012 07:50;1539,887;0,264
21.04.2012 07:55;1539,910;0,276
21.04.2012 08:00;1539,934;0,288
21.04.2012 08:05;1539,965;0,372
21.04.2012 08:10;1539,993;0,336
21.04.2012 08:15;1540,021;0,336
21.04.2012 08:20;1540,057;0,432
21.04.2012 08:25;1540,096;0,468
21.04.2012 08:30;1540,131;0,420
21.04.2012 08:35;1540,166;0,420
21.04.2012 08:40;1540,203;0,444
21.04.2012 08:45;1540,241;0,456
21.04.2012 08:50;1540,280;0,468
21.04.2012 08:55;1540,324;0,528
21.04.2012 09:00;1540,353;0,348
21.04.2012 09:05;1540,381;0,336
21.04.2012 09:10;1540,468;1,044
21.04.2012 09:15;1540,587;1,428
21.04.2012 09:20;1540,730;1,716
21.04.2012 09:25;1540,826;1,152
21.04.2012 09:30;1540,946;1,440
21.04.2012 09:35;1541,146;2,400
21.04.2012 09:40;1541,351;2,460
21.04.2012 09:45;1541,566;2,580
21.04.2012 09:50;1541,787;2,652
21.04.2012 09:55;1541,978;2,292
21.04.2012 10:00;1542,139;1,932
21.04.2012 10:05;1542,291;1,824
21.04.2012 10:10;1542,562;3,252
21.04.2012 10:15;1542,789;2,724
21.04.2012 10:20;1543,036;2,964
21.04.2012 10:25;1543,309;3,276
21.04.2012 10:30;1543,493;2,208
21.04.2012 10:35;1543,781;3,456
21.04.2012 10:40;1544,076;3,540
21.04.2012 10:45;1544,288;2,544
21.04.2012 10:50;1544,489;2,412
21.04.2012 10:55;1544,675;2,232
21.04.2012 11:00;1544,923;2,976
21.04.2012 11:05;1545,064;1,692
21.04.2012 11:10;1545,275;2,532
21.04.2012 11:15;1545,388;1,356
21.04.2012 11:20;1545,589;2,412
21.04.2012 11:25;1545,893;3,648
21.04.2012 11:30;1546,054;1,932
21.04.2012 11:35;1546,182;1,536
21.04.2012 11:40;1546,324;1,704
21.04.2012 11:45;1546,551;2,724
21.04.2012 11:50;1546,787;2,832
21.04.2012 11:55;1546,976;2,268
21.04.2012 12:00;1547,115;1,668
21.04.2012 12:05;1547,197;0,984
21.04.2012 12:10;1547,285;1,056
21.04.2012 12:15;1547,422;1,644
21.04.2012 12:20;1547,590;2,016
21.04.2012 12:25;1547,690;1,200
21.04.2012 12:30;1547,802;1,344
21.04.2012 12:35;1547,968;1,992
21.04.2012 12:40;1548,104;1,632
21.04.2012 12:45;1548,208;1,248
21.04.2012 12:50;1548,298;1,080
21.04.2012 12:55;1548,391;1,116
21.04.2012 13:00;1548,502;1,332
21.04.2012 13:05;1548,652;1,800
21.04.2012 13:10;1548,826;2,088
21.04.2012 13:15;1549,067;2,892
21.04.2012 13:20;1549,248;2,172
21.04.2012 13:25;1549,410;1,944
21.04.2012 13:30;1549,537;1,524
21.04.2012 13:35;1549,665;1,536
21.04.2012 13:40;1549,830;1,980
21.04.2012 13:45;1550,044;2,568
21.04.2012 13:50;1550,203;1,908
21.04.2012 13:55;1550,401;2,376
21.04.2012 14:00;1550,524;1,476
