sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
12.02.2012 00:00;445,317;0,000
12.02.2012 00:05;445,317;0,000
12.02.2012 00:10;445,317;0,000
12.02.2012 00:15;445,317;0,000
12.02.2012 00:20;445,317;0,000
12.02.2012 00:25;445,317;0,000
12.02.2012 00:30;445,317;0,000
12.02.2012 00:35;445,317;0,000
12.02.2012 00:40;445,317;0,000
12.02.2012 00:45;445,317;0,000
12.02.2012 00:50;445,317;0,000
12.02.2012 00:55;445,317;0,000
12.02.2012 01:00;445,317;0,000
12.02.2012 01:05;445,317;0,000
12.02.2012 01:10;445,317;0,000
12.02.2012 01:15;445,317;0,000
12.02.2012 01:20;445,317;0,000
12.02.2012 01:25;445,317;0,000
12.02.2012 01:30;445,317;0,000
12.02.2012 01:35;445,317;0,000
12.02.2012 01:40;445,317;0,000
12.02.2012 01:45;445,317;0,000
12.02.2012 01:50;445,317;0,000
12.02.2012 01:55;445,317;0,000
12.02.2012 02:00;445,317;0,000
12.02.2012 02:05;445,317;0,000
12.02.2012 02:10;445,317;0,000
12.02.2012 02:15;445,317;0,000
12.02.2012 02:20;445,317;0,000
12.02.2012 02:25;445,317;0,000
12.02.2012 02:30;445,317;0,000
12.02.2012 02:35;445,317;0,000
12.02.2012 02:40;445,317;0,000
12.02.2012 02:45;445,317;0,000
12.02.2012 02:50;445,317;0,000
12.02.2012 02:55;445,317;0,000
12.02.2012 03:00;445,317;0,000
12.02.2012 03:05;445,317;0,000
12.02.2012 03:10;445,317;0,000
12.02.2012 03:15;445,317;0,000
12.02.2012 03:20;445,317;0,000
12.02.2012 03:25;445,317;0,000
12.02.2012 03:30;445,317;0,000
12.02.2012 03:35;445,317;0,000
12.02.2012 03:40;445,317;0,000
12.02.2012 03:45;445,317;0,000
12.02.2012 03:50;445,317;0,000
12.02.2012 03:55;445,317;0,000
12.02.2012 04:00;445,317;0,000
12.02.2012 04:05;445,317;0,000
12.02.2012 04:10;445,317;0,000
12.02.2012 04:15;445,317;0,000
12.02.2012 04:20;445,317;0,000
12.02.2012 04:25;445,317;0,000
12.02.2012 04:30;445,317;0,000
12.02.2012 04:35;445,317;0,000
12.02.2012 04:40;445,317;0,000
12.02.2012 04:45;445,317;0,000
12.02.2012 04:50;445,317;0,000
12.02.2012 04:55;445,317;0,000
12.02.2012 05:00;445,317;0,000
12.02.2012 05:05;445,317;0,000
12.02.2012 05:10;445,317;0,000
12.02.2012 05:15;445,317;0,000
12.02.2012 05:20;445,317;0,000
12.02.2012 05:25;445,317;0,000
12.02.2012 05:30;445,317;0,000
12.02.2012 05:35;445,317;0,000
12.02.2012 05:40;445,317;0,000
12.02.2012 05:45;445,317;0,000
12.02.2012 05:50;445,317;0,000
12.02.2012 05:55;445,317;0,000
12.02.2012 06:00;445,317;0,000
12.02.2012 06:05;445,317;0,000
12.02.2012 06:10;445,317;0,000
12.02.2012 06:15;445,317;0,000
12.02.2012 06:20;445,317;0,000
12.02.2012 06:25;445,317;0,000
12.02.2012 06:30;445,317;0,000
12.02.2012 06:35;445,317;0,000
12.02.2012 06:40;445,317;0,000
12.02.2012 06:45;445,317;0,000
12.02.2012 06:50;445,317;0,000
12.02.2012 06:55;445,317;0,000
12.02.2012 07:00;445,317;0,000
12.02.2012 07:05;445,317;0,000
12.02.2012 07:10;445,317;0,000
12.02.2012 07:15;445,317;0,000
12.02.2012 07:20;445,317;0,000
12.02.2012 07:25;445,317;0,000
12.02.2012 07:30;445,317;0,000
12.02.2012 07:35;445,317;0,000
12.02.2012 07:40;445,317;0,000
12.02.2012 07:45;445,317;0,000
12.02.2012 07:50;445,317;0,000
12.02.2012 07:55;445,320;0,036
12.02.2012 08:00;445,324;0,048
12.02.2012 08:05;445,330;0,072
12.02.2012 08:10;445,338;0,096
12.02.2012 08:15;445,347;0,108
12.02.2012 08:20;445,359;0,144
12.02.2012 08:25;445,374;0,180
12.02.2012 08:30;445,398;0,288
12.02.2012 08:35;445,434;0,432
12.02.2012 08:40;445,476;0,504
12.02.2012 08:45;445,543;0,804
12.02.2012 08:50;445,610;0,804
12.02.2012 08:55;445,685;0,900
12.02.2012 09:00;445,783;1,176
12.02.2012 09:05;445,892;1,308
12.02.2012 09:10;446,009;1,404
12.02.2012 09:15;446,134;1,500
12.02.2012 09:20;446,271;1,644
12.02.2012 09:25;446,417;1,752
12.02.2012 09:30;446,572;1,860
12.02.2012 09:35;446,735;1,956
12.02.2012 09:40;446,900;1,980
12.02.2012 09:45;447,081;2,172
12.02.2012 09:50;447,273;2,304
12.02.2012 09:55;447,470;2,364
12.02.2012 10:00;447,678;2,496
12.02.2012 10:05;447,893;2,580
12.02.2012 10:10;448,117;2,688
12.02.2012 10:15;448,349;2,784
12.02.2012 10:20;448,587;2,856
12.02.2012 10:25;448,832;2,940
12.02.2012 10:30;449,085;3,036
12.02.2012 10:35;449,343;3,096
12.02.2012 10:40;449,605;3,144
12.02.2012 10:45;449,872;3,204
12.02.2012 10:50;450,145;3,276
12.02.2012 10:55;450,421;3,312
12.02.2012 11:00;450,700;3,348
12.02.2012 11:05;450,985;3,420
12.02.2012 11:10;451,277;3,504
12.02.2012 11:15;451,576;3,588
12.02.2012 11:20;451,879;3,636
12.02.2012 11:25;452,185;3,672
12.02.2012 11:30;452,496;3,732
12.02.2012 11:35;452,810;3,768
12.02.2012 11:40;453,128;3,816
12.02.2012 11:45;453,448;3,840
12.02.2012 11:50;453,770;3,864
12.02.2012 11:55;454,093;3,876
12.02.2012 12:00;454,419;3,912
12.02.2012 12:05;454,746;3,924
12.02.2012 12:10;455,078;3,984
12.02.2012 12:15;455,412;4,008
12.02.2012 12:20;455,748;4,032
12.02.2012 12:25;456,082;4,008
12.02.2012 12:30;456,417;4,020
12.02.2012 12:35;456,749;3,984
12.02.2012 12:40;457,085;4,032
12.02.2012 12:45;457,424;4,068
12.02.2012 12:50;457,760;4,032
12.02.2012 12:55;458,091;3,972
12.02.2012 13:00;458,423;3,984
12.02.2012 13:05;458,759;4,032
12.02.2012 13:10;459,093;4,008
12.02.2012 13:15;459,425;3,984
12.02.2012 13:20;459,756;3,972
12.02.2012 13:25;460,083;3,924
12.02.2012 13:30;460,410;3,924
12.02.2012 13:35;460,736;3,912
12.02.2012 13:40;461,062;3,912
12.02.2012 13:45;461,384;3,864
12.02.2012 13:50;461,703;3,828
12.02.2012 13:55;462,020;3,804
12.02.2012 14:00;462,334;3,768
12.02.2012 14:05;462,648;3,768
12.02.2012 14:10;462,958;3,720
12.02.2012 14:15;463,263;3,660
12.02.2012 14:20;463,564;3,612
12.02.2012 14:25;463,860;3,552
12.02.2012 14:30;464,155;3,540
12.02.2012 14:35;464,443;3,456
12.02.2012 14:40;464,723;3,360
12.02.2012 14:45;465,002;3,348
12.02.2012 14:50;465,277;3,300
12.02.2012 14:55;465,547;3,240
12.02.2012 15:00;465,812;3,180
