sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
15.04.2012 00:00;1444,566;0,000
15.04.2012 00:05;1444,566;0,000
15.04.2012 00:10;1444,566;0,000
15.04.2012 00:15;1444,566;0,000
15.04.2012 00:20;1444,566;0,000
15.04.2012 00:25;1444,566;0,000
15.04.2012 00:30;1444,566;0,000
15.04.2012 00:35;1444,566;0,000
15.04.2012 00:40;1444,566;0,000
15.04.2012 00:45;1444,566;0,000
15.04.2012 00:50;1444,566;0,000
15.04.2012 00:55;1444,566;0,000
15.04.2012 01:00;1444,566;0,000
15.04.2012 01:05;1444,566;0,000
15.04.2012 01:10;1444,566;0,000
15.04.2012 01:15;1444,566;0,000
15.04.2012 01:20;1444,566;0,000
15.04.2012 01:25;1444,566;0,000
15.04.2012 01:30;1444,566;0,000
15.04.2012 01:35;1444,566;0,000
15.04.2012 01:40;1444,566;0,000
15.04.2012 01:45;1444,566;0,000
15.04.2012 01:50;1444,566;0,000
15.04.2012 01:55;1444,566;0,000
15.04.2012 02:00;1444,566;0,000
15.04.2012 02:05;1444,566;0,000
15.04.2012 02:10;1444,566;0,000
15.04.2012 02:15;1444,566;0,000
15.04.2012 02:20;1444,566;0,000
15.04.2012 02:25;1444,566;0,000
15.04.2012 02:30;1444,566;0,000
15.04.2012 02:35;1444,566;0,000
15.04.2012 02:40;1444,566;0,000
15.04.2012 02:45;1444,566;0,000
15.04.2012 02:50;1444,566;0,000
15.04.2012 02:55;1444,566;0,000
15.04.2012 03:00;1444,566;0,000
15.04.2012 03:05;1444,566;0,000
15.04.2012 03:10;1444,566;0,000
15.04.2012 03:15;1444,566;0,000
15.04.2012 03:20;1444,566;0,000
15.04.2012 03:25;1444,566;0,000
15.04.2012 03:30;1444,566;0,000
15.04.2012 03:35;1444,566;0,000
15.04.2012 03:40;1444,566;0,000
15.04.2012 03:45;1444,566;0,000
15.04.2012 03:50;1444,566;0,000
15.04.2012 03:55;1444,566;0,000
15.04.2012 04:00;1444,566;0,000
15.04.2012 04:05;1444,566;0,000
15.04.2012 04:10;1444,566;0,000
15.04.2012 04:15;1444,566;0,000
15.04.2012 04:20;1444,566;0,000
15.04.2012 04:25;1444,566;0,000
15.04.2012 04:30;1444,566;0,000
15.04.2012 04:35;1444,566;0,000
15.04.2012 04:40;1444,566;0,000
15.04.2012 04:45;1444,566;0,000
15.04.2012 04:50;1444,566;0,000
15.04.2012 04:55;1444,566;0,000
15.04.2012 05:00;1444,566;0,000
15.04.2012 05:05;1444,566;0,000
15.04.2012 05:10;1444,566;0,000
15.04.2012 05:15;1444,566;0,000
15.04.2012 05:20;1444,566;0,000
15.04.2012 05:25;1444,566;0,000
15.04.2012 05:30;1444,566;0,000
15.04.2012 05:35;1444,566;0,000
15.04.2012 05:40;1444,566;0,000
15.04.2012 05:45;1444,566;0,000
15.04.2012 05:50;1444,566;0,000
15.04.2012 05:55;1444,566;0,000
15.04.2012 06:00;1444,566;0,000
15.04.2012 06:05;1444,566;0,000
15.04.2012 06:10;1444,566;0,000
15.04.2012 06:15;1444,566;0,000
15.04.2012 06:20;1444,566;0,000
15.04.2012 06:25;1444,566;0,000
15.04.2012 06:30;1444,566;0,000
15.04.2012 06:35;1444,566;0,000
15.04.2012 06:40;1444,566;0,000
15.04.2012 06:45;1444,566;0,000
15.04.2012 06:50;1444,566;0,000
15.04.2012 06:55;1444,566;0,000
15.04.2012 07:00;1444,566;0,000
15.04.2012 07:05;1444,566;0,000
15.04.2012 07:10;1444,567;0,012
15.04.2012 07:15;1444,571;0,048
15.04.2012 07:20;1444,576;0,060
15.04.2012 07:25;1444,581;0,060
15.04.2012 07:30;1444,586;0,060
15.04.2012 07:35;1444,593;0,084
15.04.2012 07:40;1444,603;0,120
15.04.2012 07:45;1444,618;0,180
15.04.2012 07:50;1444,635;0,204
15.04.2012 07:55;1444,653;0,216
15.04.2012 08:00;1444,670;0,204
15.04.2012 08:05;1444,689;0,228
15.04.2012 08:10;1444,707;0,216
15.04.2012 08:15;1444,730;0,276
15.04.2012 08:20;1444,755;0,300
15.04.2012 08:25;1444,783;0,336
15.04.2012 08:30;1444,814;0,372
15.04.2012 08:35;1444,853;0,468
15.04.2012 08:40;1444,896;0,516
15.04.2012 08:45;1444,940;0,528
15.04.2012 08:50;1444,989;0,588
15.04.2012 08:55;1445,046;0,684
15.04.2012 09:00;1445,105;0,708
15.04.2012 09:05;1445,164;0,708
15.04.2012 09:10;1445,224;0,720
15.04.2012 09:15;1445,285;0,732
15.04.2012 09:20;1445,350;0,780
15.04.2012 09:25;1445,422;0,864
15.04.2012 09:30;1445,498;0,912
15.04.2012 09:35;1445,570;0,864
15.04.2012 09:40;1445,637;0,804
15.04.2012 09:45;1445,695;0,696
15.04.2012 09:50;1445,746;0,612
15.04.2012 09:55;1445,790;0,528
15.04.2012 10:00;1445,829;0,468
15.04.2012 10:05;1445,867;0,456
15.04.2012 10:10;1445,905;0,456
15.04.2012 10:15;1445,944;0,468
15.04.2012 10:20;1445,982;0,456
15.04.2012 10:25;1446,021;0,468
15.04.2012 10:30;1446,064;0,516
15.04.2012 10:35;1446,115;0,612
15.04.2012 10:40;1446,172;0,684
15.04.2012 10:45;1446,228;0,672
15.04.2012 10:50;1446,292;0,768
15.04.2012 10:55;1446,379;1,044
15.04.2012 11:00;1446,485;1,272
15.04.2012 11:05;1446,604;1,428
15.04.2012 11:10;1446,752;1,776
15.04.2012 11:15;1446,894;1,704
15.04.2012 11:20;1447,044;1,800
15.04.2012 11:25;1447,178;1,608
15.04.2012 11:30;1447,335;1,884
15.04.2012 11:35;1447,495;1,920
15.04.2012 11:40;1447,678;2,196
15.04.2012 11:45;1447,864;2,232
15.04.2012 11:50;1448,012;1,776
15.04.2012 11:55;1448,131;1,428
15.04.2012 12:00;1448,239;1,296
15.04.2012 12:05;1448,340;1,212
15.04.2012 12:10;1448,437;1,164
15.04.2012 12:15;1448,537;1,200
15.04.2012 12:20;1448,614;0,924
15.04.2012 12:25;1448,697;0,996
15.04.2012 12:30;1448,782;1,020
15.04.2012 12:35;1448,857;0,900
15.04.2012 12:40;1448,940;0,996
15.04.2012 12:45;1449,011;0,852
15.04.2012 12:50;1449,088;0,924
15.04.2012 12:55;1449,180;1,104
15.04.2012 13:00;1449,287;1,284
15.04.2012 13:05;1449,404;1,404
15.04.2012 13:10;1449,517;1,356
15.04.2012 13:15;1449,641;1,488
15.04.2012 13:20;1449,762;1,452
15.04.2012 13:25;1449,869;1,284
15.04.2012 13:30;1449,957;1,056
15.04.2012 13:35;1450,025;0,816
15.04.2012 13:40;1450,061;0,432
15.04.2012 13:45;1450,082;0,252
15.04.2012 13:50;1450,100;0,216
15.04.2012 13:55;1450,123;0,276
15.04.2012 14:00;1450,153;0,360
15.04.2012 14:05;1450,182;0,348
15.04.2012 14:10;1450,228;0,552
15.04.2012 14:15;1450,275;0,564
