sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
28.02.2012 00:00;613,422;0,000
28.02.2012 00:05;613,422;0,000
28.02.2012 00:10;613,422;0,000
28.02.2012 00:15;613,422;0,000
28.02.2012 00:20;613,422;0,000
28.02.2012 00:25;613,422;0,000
28.02.2012 00:30;613,422;0,000
28.02.2012 00:35;613,422;0,000
28.02.2012 00:40;613,422;0,000
28.02.2012 00:45;613,422;0,000
28.02.2012 00:50;613,422;0,000
28.02.2012 00:55;613,422;0,000
28.02.2012 01:00;613,422;0,000
28.02.2012 01:05;613,422;0,000
28.02.2012 01:10;613,422;0,000
28.02.2012 01:15;613,422;0,000
28.02.2012 01:20;613,422;0,000
28.02.2012 01:25;613,422;0,000
28.02.2012 01:30;613,422;0,000
28.02.2012 01:35;613,422;0,000
28.02.2012 01:40;613,422;0,000
28.02.2012 01:45;613,422;0,000
28.02.2012 01:50;613,422;0,000
28.02.2012 01:55;613,422;0,000
28.02.2012 02:00;613,422;0,000
28.02.2012 02:05;613,422;0,000
28.02.2012 02:10;613,422;0,000
28.02.2012 02:15;613,422;0,000
28.02.2012 02:20;613,422;0,000
28.02.2012 02:25;613,422;0,000
28.02.2012 02:30;613,422;0,000
28.02.2012 02:35;613,422;0,000
28.02.2012 02:40;613,422;0,000
28.02.2012 02:45;613,422;0,000
28.02.2012 02:50;613,422;0,000
28.02.2012 02:55;613,422;0,000
28.02.2012 03:00;613,422;0,000
28.02.2012 03:05;613,422;0,000
28.02.2012 03:10;613,422;0,000
28.02.2012 03:15;613,422;0,000
28.02.2012 03:20;613,422;0,000
28.02.2012 03:25;613,422;0,000
28.02.2012 03:30;613,422;0,000
28.02.2012 03:35;613,422;0,000
28.02.2012 03:40;613,422;0,000
28.02.2012 03:45;613,422;0,000
28.02.2012 03:50;613,422;0,000
28.02.2012 03:55;613,422;0,000
28.02.2012 04:00;613,422;0,000
28.02.2012 04:05;613,422;0,000
28.02.2012 04:10;613,422;0,000
28.02.2012 04:15;613,422;0,000
28.02.2012 04:20;613,422;0,000
28.02.2012 04:25;613,422;0,000
28.02.2012 04:30;613,422;0,000
28.02.2012 04:35;613,422;0,000
28.02.2012 04:40;613,422;0,000
28.02.2012 04:45;613,422;0,000
28.02.2012 04:50;613,422;0,000
28.02.2012 04:55;613,422;0,000
28.02.2012 05:00;613,422;0,000
28.02.2012 05:05;613,422;0,000
28.02.2012 05:10;613,422;0,000
28.02.2012 05:15;613,422;0,000
28.02.2012 05:20;613,422;0,000
28.02.2012 05:25;613,422;0,000
28.02.2012 05:30;613,422;0,000
28.02.2012 05:35;613,422;0,000
28.02.2012 05:40;613,422;0,000
28.02.2012 05:45;613,422;0,000
28.02.2012 05:50;613,422;0,000
28.02.2012 05:55;613,422;0,000
28.02.2012 06:00;613,422;0,000
28.02.2012 06:05;613,422;0,000
28.02.2012 06:10;613,422;0,000
28.02.2012 06:15;613,422;0,000
28.02.2012 06:20;613,422;0,000
28.02.2012 06:25;613,422;0,000
28.02.2012 06:30;613,422;0,000
28.02.2012 06:35;613,422;0,000
28.02.2012 06:40;613,422;0,000
28.02.2012 06:45;613,422;0,000
28.02.2012 06:50;613,422;0,000
28.02.2012 06:55;613,422;0,000
28.02.2012 07:00;613,422;0,000
28.02.2012 07:05;613,422;0,000
28.02.2012 07:10;613,422;0,000
28.02.2012 07:15;613,422;0,000
28.02.2012 07:20;613,422;0,000
28.02.2012 07:25;613,422;0,000
28.02.2012 07:30;613,422;0,000
28.02.2012 07:35;613,422;0,000
28.02.2012 07:40;613,424;0,024
28.02.2012 07:45;613,428;0,048
28.02.2012 07:50;613,432;0,048
28.02.2012 07:55;613,436;0,048
28.02.2012 08:00;613,442;0,072
28.02.2012 08:05;613,448;0,072
28.02.2012 08:10;613,455;0,084
28.02.2012 08:15;613,462;0,084
28.02.2012 08:20;613,470;0,096
28.02.2012 08:25;613,480;0,120
28.02.2012 08:30;613,491;0,132
28.02.2012 08:35;613,502;0,132
28.02.2012 08:40;613,512;0,120
28.02.2012 08:45;613,525;0,156
28.02.2012 08:50;613,540;0,180
28.02.2012 08:55;613,556;0,192
28.02.2012 09:00;613,574;0,216
28.02.2012 09:05;613,593;0,228
28.02.2012 09:10;613,611;0,216
28.02.2012 09:15;613,631;0,240
28.02.2012 09:20;613,653;0,264
28.02.2012 09:25;613,680;0,324
28.02.2012 09:30;613,703;0,276
28.02.2012 09:35;613,727;0,288
28.02.2012 09:40;613,748;0,252
28.02.2012 09:45;613,764;0,192
28.02.2012 09:50;613,781;0,204
28.02.2012 09:55;613,800;0,228
28.02.2012 10:00;613,820;0,240
28.02.2012 10:05;613,842;0,264
28.02.2012 10:10;613,864;0,264
28.02.2012 10:15;613,888;0,288
28.02.2012 10:20;613,912;0,288
28.02.2012 10:25;613,936;0,288
28.02.2012 10:30;613,963;0,324
28.02.2012 10:35;614,007;0,528
28.02.2012 10:40;614,061;0,648
28.02.2012 10:45;614,122;0,732
28.02.2012 10:50;614,185;0,756
28.02.2012 10:55;614,241;0,672
28.02.2012 11:00;614,285;0,528
28.02.2012 11:05;614,322;0,444
28.02.2012 11:10;614,357;0,420
28.02.2012 11:15;614,398;0,492
28.02.2012 11:20;614,449;0,612
28.02.2012 11:25;614,516;0,804
28.02.2012 11:30;614,604;1,056
28.02.2012 11:35;614,704;1,200
28.02.2012 11:40;614,771;0,804
28.02.2012 11:45;614,819;0,576
28.02.2012 11:50;614,877;0,696
28.02.2012 11:55;614,950;0,876
28.02.2012 12:00;615,035;1,020
28.02.2012 12:05;615,124;1,068
28.02.2012 12:10;615,214;1,080
28.02.2012 12:15;615,298;1,008
28.02.2012 12:20;615,382;1,008
28.02.2012 12:25;615,463;0,972
28.02.2012 12:30;615,531;0,816
28.02.2012 12:35;615,596;0,780
28.02.2012 12:40;615,664;0,816
28.02.2012 12:45;615,741;0,924
28.02.2012 12:50;615,786;0,540
28.02.2012 12:55;615,822;0,432
28.02.2012 13:00;615,856;0,408
28.02.2012 13:05;615,889;0,396
28.02.2012 13:10;615,923;0,408
28.02.2012 13:15;615,961;0,456
28.02.2012 13:20;616,005;0,528
28.02.2012 13:25;616,045;0,480
28.02.2012 13:30;616,078;0,396
28.02.2012 13:35;616,106;0,336
28.02.2012 13:40;616,136;0,360
28.02.2012 13:45;616,170;0,408
28.02.2012 13:50;616,210;0,480
28.02.2012 13:55;616,252;0,504
28.02.2012 14:00;616,294;0,504
28.02.2012 14:05;616,338;0,528
28.02.2012 14:10;616,381;0,516
28.02.2012 14:15;616,433;0,624
28.02.2012 14:20;616,489;0,672
28.02.2012 14:25;616,544;0,660
28.02.2012 14:30;616,592;0,576
28.02.2012 14:35;616,637;0,540
28.02.2012 14:40;616,687;0,600
28.02.2012 14:45;616,741;0,648
28.02.2012 14:50;616,786;0,540
28.02.2012 14:55;616,829;0,516
28.02.2012 15:00;616,881;0,624
