sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
29.01.2012 00:00;291,422;0,000
29.01.2012 00:05;291,422;0,000
29.01.2012 00:10;291,422;0,000
29.01.2012 00:15;291,422;0,000
29.01.2012 00:20;291,422;0,000
29.01.2012 00:25;291,422;0,000
29.01.2012 00:30;291,422;0,000
29.01.2012 00:35;291,422;0,000
29.01.2012 00:40;291,422;0,000
29.01.2012 00:45;291,422;0,000
29.01.2012 00:50;291,422;0,000
29.01.2012 00:55;291,422;0,000
29.01.2012 01:00;291,422;0,000
29.01.2012 01:05;291,422;0,000
29.01.2012 01:10;291,422;0,000
29.01.2012 01:15;291,422;0,000
29.01.2012 01:20;291,422;0,000
29.01.2012 01:25;291,422;0,000
29.01.2012 01:30;291,422;0,000
29.01.2012 01:35;291,422;0,000
29.01.2012 01:40;291,422;0,000
29.01.2012 01:45;291,422;0,000
29.01.2012 01:50;291,422;0,000
29.01.2012 01:55;291,422;0,000
29.01.2012 02:00;291,422;0,000
29.01.2012 02:05;291,422;0,000
29.01.2012 02:10;291,422;0,000
29.01.2012 02:15;291,422;0,000
29.01.2012 02:20;291,422;0,000
29.01.2012 02:25;291,422;0,000
29.01.2012 02:30;291,422;0,000
29.01.2012 02:35;291,422;0,000
29.01.2012 02:40;291,422;0,000
29.01.2012 02:45;291,422;0,000
29.01.2012 02:50;291,422;0,000
29.01.2012 02:55;291,422;0,000
29.01.2012 03:00;291,422;0,000
29.01.2012 03:05;291,422;0,000
29.01.2012 03:10;291,422;0,000
29.01.2012 03:15;291,422;0,000
29.01.2012 03:20;291,422;0,000
29.01.2012 03:25;291,422;0,000
29.01.2012 03:30;291,422;0,000
29.01.2012 03:35;291,422;0,000
29.01.2012 03:40;291,422;0,000
29.01.2012 03:45;291,422;0,000
29.01.2012 03:50;291,422;0,000
29.01.2012 03:55;291,422;0,000
29.01.2012 04:00;291,422;0,000
29.01.2012 04:05;291,422;0,000
29.01.2012 04:10;291,422;0,000
29.01.2012 04:15;291,422;0,000
29.01.2012 04:20;291,422;0,000
29.01.2012 04:25;291,422;0,000
29.01.2012 04:30;291,422;0,000
29.01.2012 04:35;291,422;0,000
29.01.2012 04:40;291,422;0,000
29.01.2012 04:45;291,422;0,000
29.01.2012 04:50;291,422;0,000
29.01.2012 04:55;291,422;0,000
29.01.2012 05:00;291,422;0,000
29.01.2012 05:05;291,422;0,000
29.01.2012 05:10;291,422;0,000
29.01.2012 05:15;291,422;0,000
29.01.2012 05:20;291,422;0,000
29.01.2012 05:25;291,422;0,000
29.01.2012 05:30;291,422;0,000
29.01.2012 05:35;291,422;0,000
29.01.2012 05:40;291,422;0,000
29.01.2012 05:45;291,422;0,000
29.01.2012 05:50;291,422;0,000
29.01.2012 05:55;291,422;0,000
29.01.2012 06:00;291,422;0,000
29.01.2012 06:05;291,422;0,000
29.01.2012 06:10;291,422;0,000
29.01.2012 06:15;291,422;0,000
29.01.2012 06:20;291,422;0,000
29.01.2012 06:25;291,422;0,000
29.01.2012 06:30;291,422;0,000
29.01.2012 06:35;291,422;0,000
29.01.2012 06:40;291,422;0,000
29.01.2012 06:45;291,422;0,000
29.01.2012 06:50;291,422;0,000
29.01.2012 06:55;291,422;0,000
29.01.2012 07:00;291,422;0,000
29.01.2012 07:05;291,422;0,000
29.01.2012 07:10;291,422;0,000
29.01.2012 07:15;291,422;0,000
29.01.2012 07:20;291,422;0,000
29.01.2012 07:25;291,422;0,000
29.01.2012 07:30;291,422;0,000
29.01.2012 07:35;291,422;0,000
29.01.2012 07:40;291,422;0,000
29.01.2012 07:45;291,422;0,000
29.01.2012 07:50;291,422;0,000
29.01.2012 07:55;291,422;0,000
29.01.2012 08:00;291,422;0,000
29.01.2012 08:05;291,422;0,000
29.01.2012 08:10;291,422;0,000
29.01.2012 08:15;291,422;0,000
29.01.2012 08:20;291,422;0,000
29.01.2012 08:25;291,422;0,000
29.01.2012 08:30;291,422;0,000
29.01.2012 08:35;291,422;0,000
29.01.2012 08:40;291,422;0,000
29.01.2012 08:45;291,422;0,000
29.01.2012 08:50;291,422;0,000
29.01.2012 08:55;291,422;0,000
29.01.2012 09:00;291,422;0,000
29.01.2012 09:05;291,422;0,000
29.01.2012 09:10;291,422;0,000
29.01.2012 09:15;291,424;0,024
29.01.2012 09:20;291,426;0,024
29.01.2012 09:25;291,429;0,036
29.01.2012 09:30;291,432;0,036
29.01.2012 09:35;291,435;0,036
29.01.2012 09:40;291,437;0,024
29.01.2012 09:45;291,440;0,036
29.01.2012 09:50;291,443;0,036
29.01.2012 09:55;291,446;0,036
29.01.2012 10:00;291,451;0,060
29.01.2012 10:05;291,456;0,060
29.01.2012 10:10;291,461;0,060
29.01.2012 10:15;291,465;0,048
29.01.2012 10:20;291,470;0,060
29.01.2012 10:25;291,474;0,048
29.01.2012 10:30;291,477;0,036
29.01.2012 10:35;291,479;0,024
29.01.2012 10:40;291,482;0,036
29.01.2012 10:45;291,484;0,024
29.01.2012 10:50;291,487;0,036
29.01.2012 10:55;291,491;0,048
29.01.2012 11:00;291,494;0,036
29.01.2012 11:05;291,497;0,036
29.01.2012 11:10;291,501;0,048
29.01.2012 11:15;291,506;0,060
29.01.2012 11:20;291,512;0,072
29.01.2012 11:25;291,517;0,060
29.01.2012 11:30;291,522;0,060
29.01.2012 11:35;291,527;0,060
29.01.2012 11:40;291,532;0,060
29.01.2012 11:45;291,537;0,060
29.01.2012 11:50;291,544;0,084
29.01.2012 11:55;291,553;0,108
29.01.2012 12:00;291,562;0,108
29.01.2012 12:05;291,570;0,096
29.01.2012 12:10;291,579;0,108
29.01.2012 12:15;291,588;0,108
29.01.2012 12:20;291,599;0,132
29.01.2012 12:25;291,608;0,108
29.01.2012 12:30;291,617;0,108
29.01.2012 12:35;291,626;0,108
29.01.2012 12:40;291,635;0,108
29.01.2012 12:45;291,645;0,120
29.01.2012 12:50;291,656;0,132
29.01.2012 12:55;291,668;0,144
29.01.2012 13:00;291,679;0,132
29.01.2012 13:05;291,694;0,180
29.01.2012 13:10;291,707;0,156
29.01.2012 13:15;291,718;0,132
29.01.2012 13:20;291,727;0,108
29.01.2012 13:25;291,739;0,144
29.01.2012 13:30;291,748;0,108
29.01.2012 13:35;291,756;0,096
29.01.2012 13:40;291,763;0,084
29.01.2012 13:45;291,769;0,072
29.01.2012 13:50;291,774;0,060
29.01.2012 13:55;291,780;0,072
29.01.2012 14:00;291,786;0,072
29.01.2012 14:05;291,791;0,060
29.01.2012 14:10;291,797;0,072
29.01.2012 14:15;291,803;0,072
29.01.2012 14:20;291,809;0,072
29.01.2012 14:25;291,815;0,072
29.01.2012 14:30;291,821;0,072
29.01.2012 14:35;291,827;0,072
29.01.2012 14:40;291,834;0,084
29.01.2012 14:45;291,840;0,072
29.01.2012 14:50;291,847;0,084
29.01.2012 14:55;291,853;0,072
29.01.2012 15:00;291,859;0,072
