sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
07.02.2012 00:00;405,170;0,000
07.02.2012 00:05;405,170;0,000
07.02.2012 00:10;405,170;0,000
07.02.2012 00:15;405,170;0,000
07.02.2012 00:20;405,170;0,000
07.02.2012 00:25;405,170;0,000
07.02.2012 00:30;405,170;0,000
07.02.2012 00:35;405,170;0,000
07.02.2012 00:40;405,170;0,000
07.02.2012 00:45;405,170;0,000
07.02.2012 00:50;405,170;0,000
07.02.2012 00:55;405,170;0,000
07.02.2012 01:00;405,170;0,000
07.02.2012 01:05;405,170;0,000
07.02.2012 01:10;405,170;0,000
07.02.2012 01:15;405,170;0,000
07.02.2012 01:20;405,170;0,000
07.02.2012 01:25;405,170;0,000
07.02.2012 01:30;405,170;0,000
07.02.2012 01:35;405,170;0,000
07.02.2012 01:40;405,170;0,000
07.02.2012 01:45;405,170;0,000
07.02.2012 01:50;405,170;0,000
07.02.2012 01:55;405,170;0,000
07.02.2012 02:00;405,170;0,000
07.02.2012 02:05;405,170;0,000
07.02.2012 02:10;405,170;0,000
07.02.2012 02:15;405,170;0,000
07.02.2012 02:20;405,170;0,000
07.02.2012 02:25;405,170;0,000
07.02.2012 02:30;405,170;0,000
07.02.2012 02:35;405,170;0,000
07.02.2012 02:40;405,170;0,000
07.02.2012 02:45;405,170;0,000
07.02.2012 02:50;405,170;0,000
07.02.2012 02:55;405,170;0,000
07.02.2012 03:00;405,170;0,000
07.02.2012 03:05;405,170;0,000
07.02.2012 03:10;405,170;0,000
07.02.2012 03:15;405,170;0,000
07.02.2012 03:20;405,170;0,000
07.02.2012 03:25;405,170;0,000
07.02.2012 03:30;405,170;0,000
07.02.2012 03:35;405,170;0,000
07.02.2012 03:40;405,170;0,000
07.02.2012 03:45;405,170;0,000
07.02.2012 03:50;405,170;0,000
07.02.2012 03:55;405,170;0,000
07.02.2012 04:00;405,170;0,000
07.02.2012 04:05;405,170;0,000
07.02.2012 04:10;405,170;0,000
07.02.2012 04:15;405,170;0,000
07.02.2012 04:20;405,170;0,000
07.02.2012 04:25;405,170;0,000
07.02.2012 04:30;405,170;0,000
07.02.2012 04:35;405,170;0,000
07.02.2012 04:40;405,170;0,000
07.02.2012 04:45;405,170;0,000
07.02.2012 04:50;405,170;0,000
07.02.2012 04:55;405,170;0,000
07.02.2012 05:00;405,170;0,000
07.02.2012 05:05;405,170;0,000
07.02.2012 05:10;405,170;0,000
07.02.2012 05:15;405,170;0,000
07.02.2012 05:20;405,170;0,000
07.02.2012 05:25;405,170;0,000
07.02.2012 05:30;405,170;0,000
07.02.2012 05:35;405,170;0,000
07.02.2012 05:40;405,170;0,000
07.02.2012 05:45;405,170;0,000
07.02.2012 05:50;405,170;0,000
07.02.2012 05:55;405,170;0,000
07.02.2012 06:00;405,170;0,000
07.02.2012 06:05;405,170;0,000
07.02.2012 06:10;405,170;0,000
07.02.2012 06:15;405,170;0,000
07.02.2012 06:20;405,170;0,000
07.02.2012 06:25;405,170;0,000
07.02.2012 06:30;405,170;0,000
07.02.2012 06:35;405,170;0,000
07.02.2012 06:40;405,170;0,000
07.02.2012 06:45;405,170;0,000
07.02.2012 06:50;405,170;0,000
07.02.2012 06:55;405,170;0,000
07.02.2012 07:00;405,170;0,000
07.02.2012 07:05;405,170;0,000
07.02.2012 07:10;405,170;0,000
07.02.2012 07:15;405,170;0,000
07.02.2012 07:20;405,170;0,000
07.02.2012 07:25;405,170;0,000
07.02.2012 07:30;405,170;0,000
07.02.2012 07:35;405,170;0,000
07.02.2012 07:40;405,170;0,000
07.02.2012 07:45;405,170;0,000
07.02.2012 07:50;405,170;0,000
07.02.2012 07:55;405,170;0,000
07.02.2012 08:00;405,170;0,000
07.02.2012 08:05;405,170;0,000
07.02.2012 08:10;405,170;0,000
07.02.2012 08:15;405,170;0,000
07.02.2012 08:20;405,171;0,012
07.02.2012 08:25;405,174;0,036
07.02.2012 08:30;405,178;0,048
07.02.2012 08:35;405,184;0,072
07.02.2012 08:40;405,191;0,084
07.02.2012 08:45;405,199;0,096
07.02.2012 08:50;405,208;0,108
07.02.2012 08:55;405,218;0,120
07.02.2012 09:00;405,228;0,120
07.02.2012 09:05;405,240;0,144
07.02.2012 09:10;405,252;0,144
07.02.2012 09:15;405,267;0,180
07.02.2012 09:20;405,282;0,180
07.02.2012 09:25;405,298;0,192
07.02.2012 09:30;405,315;0,204
07.02.2012 09:35;405,331;0,192
07.02.2012 09:40;405,346;0,180
07.02.2012 09:45;405,361;0,180
07.02.2012 09:50;405,377;0,192
07.02.2012 09:55;405,392;0,180
07.02.2012 10:00;405,407;0,180
07.02.2012 10:05;405,424;0,204
07.02.2012 10:10;405,443;0,228
07.02.2012 10:15;405,463;0,240
07.02.2012 10:20;405,482;0,228
07.02.2012 10:25;405,500;0,216
07.02.2012 10:30;405,520;0,240
07.02.2012 10:35;405,539;0,228
07.02.2012 10:40;405,555;0,192
07.02.2012 10:45;405,569;0,168
07.02.2012 10:50;405,585;0,192
07.02.2012 10:55;405,603;0,216
07.02.2012 11:00;405,624;0,252
07.02.2012 11:05;405,647;0,276
07.02.2012 11:10;405,671;0,288
07.02.2012 11:15;405,696;0,300
07.02.2012 11:20;405,718;0,264
07.02.2012 11:25;405,737;0,228
07.02.2012 11:30;405,758;0,252
07.02.2012 11:35;405,781;0,276
07.02.2012 11:40;405,806;0,300
07.02.2012 11:45;405,831;0,300
07.02.2012 11:50;405,856;0,300
07.02.2012 11:55;405,882;0,312
07.02.2012 12:00;405,909;0,324
07.02.2012 12:05;405,936;0,324
07.02.2012 12:10;405,965;0,348
07.02.2012 12:15;405,989;0,288
07.02.2012 12:20;406,015;0,312
07.02.2012 12:25;406,040;0,300
07.02.2012 12:30;406,065;0,300
07.02.2012 12:35;406,091;0,312
07.02.2012 12:40;406,124;0,396
07.02.2012 12:45;406,157;0,396
07.02.2012 12:50;406,197;0,480
07.02.2012 12:55;406,245;0,576
07.02.2012 13:00;406,294;0,588
07.02.2012 13:05;406,325;0,372
07.02.2012 13:10;406,351;0,312
07.02.2012 13:15;406,378;0,324
07.02.2012 13:20;406,405;0,324
07.02.2012 13:25;406,428;0,276
07.02.2012 13:30;406,454;0,312
07.02.2012 13:35;406,480;0,312
07.02.2012 13:40;406,511;0,372
07.02.2012 13:45;406,544;0,396
07.02.2012 13:50;406,568;0,288
07.02.2012 13:55;406,591;0,276
07.02.2012 14:00;406,614;0,276
07.02.2012 14:05;406,638;0,288
07.02.2012 14:10;406,662;0,288
07.02.2012 14:15;406,681;0,228
07.02.2012 14:20;406,697;0,192
07.02.2012 14:25;406,713;0,192
07.02.2012 14:30;406,728;0,180
07.02.2012 14:35;406,742;0,168
07.02.2012 14:40;406,757;0,180
07.02.2012 14:45;406,770;0,156
07.02.2012 14:50;406,784;0,168
07.02.2012 14:55;406,799;0,180
07.02.2012 15:00;406,814;0,180
