sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
10.02.2012 00:00;425,723;0,000
10.02.2012 00:05;425,723;0,000
10.02.2012 00:10;425,723;0,000
10.02.2012 00:15;425,723;0,000
10.02.2012 00:20;425,723;0,000
10.02.2012 00:25;425,723;0,000
10.02.2012 00:30;425,723;0,000
10.02.2012 00:35;425,723;0,000
10.02.2012 00:40;425,723;0,000
10.02.2012 00:45;425,723;0,000
10.02.2012 00:50;425,723;0,000
10.02.2012 00:55;425,723;0,000
10.02.2012 01:00;425,723;0,000
10.02.2012 01:05;425,723;0,000
10.02.2012 01:10;425,723;0,000
10.02.2012 01:15;425,723;0,000
10.02.2012 01:20;425,723;0,000
10.02.2012 01:25;425,723;0,000
10.02.2012 01:30;425,723;0,000
10.02.2012 01:35;425,723;0,000
10.02.2012 01:40;425,723;0,000
10.02.2012 01:45;425,723;0,000
10.02.2012 01:50;425,723;0,000
10.02.2012 01:55;425,723;0,000
10.02.2012 02:00;425,723;0,000
10.02.2012 02:05;425,723;0,000
10.02.2012 02:10;425,723;0,000
10.02.2012 02:15;425,723;0,000
10.02.2012 02:20;425,723;0,000
10.02.2012 02:25;425,723;0,000
10.02.2012 02:30;425,723;0,000
10.02.2012 02:35;425,723;0,000
10.02.2012 02:40;425,723;0,000
10.02.2012 02:45;425,723;0,000
10.02.2012 02:50;425,723;0,000
10.02.2012 02:55;425,723;0,000
10.02.2012 03:00;425,723;0,000
10.02.2012 03:05;425,723;0,000
10.02.2012 03:10;425,723;0,000
10.02.2012 03:15;425,723;0,000
10.02.2012 03:20;425,723;0,000
10.02.2012 03:25;425,723;0,000
10.02.2012 03:30;425,723;0,000
10.02.2012 03:35;425,723;0,000
10.02.2012 03:40;425,723;0,000
10.02.2012 03:45;425,723;0,000
10.02.2012 03:50;425,723;0,000
10.02.2012 03:55;425,723;0,000
10.02.2012 04:00;425,723;0,000
10.02.2012 04:05;425,723;0,000
10.02.2012 04:10;425,723;0,000
10.02.2012 04:15;425,723;0,000
10.02.2012 04:20;425,723;0,000
10.02.2012 04:25;425,723;0,000
10.02.2012 04:30;425,723;0,000
10.02.2012 04:35;425,723;0,000
10.02.2012 04:40;425,723;0,000
10.02.2012 04:45;425,723;0,000
10.02.2012 04:50;425,723;0,000
10.02.2012 04:55;425,723;0,000
10.02.2012 05:00;425,723;0,000
10.02.2012 05:05;425,723;0,000
10.02.2012 05:10;425,723;0,000
10.02.2012 05:15;425,723;0,000
10.02.2012 05:20;425,723;0,000
10.02.2012 05:25;425,723;0,000
10.02.2012 05:30;425,723;0,000
10.02.2012 05:35;425,723;0,000
10.02.2012 05:40;425,723;0,000
10.02.2012 05:45;425,723;0,000
10.02.2012 05:50;425,723;0,000
10.02.2012 05:55;425,723;0,000
10.02.2012 06:00;425,723;0,000
10.02.2012 06:05;425,723;0,000
10.02.2012 06:10;425,723;0,000
10.02.2012 06:15;425,723;0,000
10.02.2012 06:20;425,723;0,000
10.02.2012 06:25;425,723;0,000
10.02.2012 06:30;425,723;0,000
10.02.2012 06:35;425,723;0,000
10.02.2012 06:40;425,723;0,000
10.02.2012 06:45;425,723;0,000
10.02.2012 06:50;425,723;0,000
10.02.2012 06:55;425,723;0,000
10.02.2012 07:00;425,723;0,000
10.02.2012 07:05;425,723;0,000
10.02.2012 07:10;425,723;0,000
10.02.2012 07:15;425,723;0,000
10.02.2012 07:20;425,723;0,000
10.02.2012 07:25;425,723;0,000
10.02.2012 07:30;425,723;0,000
10.02.2012 07:35;425,723;0,000
10.02.2012 07:40;425,723;0,000
10.02.2012 07:45;425,723;0,000
10.02.2012 07:50;425,723;0,000
10.02.2012 07:55;425,723;0,000
10.02.2012 08:00;425,723;0,000
10.02.2012 08:05;425,723;0,000
10.02.2012 08:10;425,723;0,000
10.02.2012 08:15;425,723;0,000
10.02.2012 08:20;425,723;0,000
10.02.2012 08:25;425,723;0,000
10.02.2012 08:30;425,723;0,000
10.02.2012 08:35;425,723;0,000
10.02.2012 08:40;425,723;0,000
10.02.2012 08:45;425,723;0,000
10.02.2012 08:50;425,726;0,036
10.02.2012 08:55;425,730;0,048
10.02.2012 09:00;425,736;0,072
10.02.2012 09:05;425,745;0,108
10.02.2012 09:10;425,761;0,192
10.02.2012 09:15;425,787;0,312
10.02.2012 09:20;425,828;0,492
10.02.2012 09:25;425,874;0,552
10.02.2012 09:30;425,924;0,600
10.02.2012 09:35;425,959;0,420
10.02.2012 09:40;425,981;0,264
10.02.2012 09:45;426,026;0,540
10.02.2012 09:50;426,081;0,660
10.02.2012 09:55;426,124;0,516
10.02.2012 10:00;426,149;0,300
10.02.2012 10:05;426,169;0,240
10.02.2012 10:10;426,197;0,336
10.02.2012 10:15;426,230;0,396
10.02.2012 10:20;426,269;0,468
10.02.2012 10:25;426,292;0,276
10.02.2012 10:30;426,304;0,144
10.02.2012 10:35;426,315;0,132
10.02.2012 10:40;426,334;0,228
10.02.2012 10:45;426,367;0,396
10.02.2012 10:50;426,403;0,432
10.02.2012 10:55;426,436;0,396
10.02.2012 11:00;426,462;0,312
10.02.2012 11:05;426,505;0,516
10.02.2012 11:10;426,528;0,276
10.02.2012 11:15;426,543;0,180
10.02.2012 11:20;426,554;0,132
10.02.2012 11:25;426,566;0,144
10.02.2012 11:30;426,583;0,204
10.02.2012 11:35;426,600;0,204
10.02.2012 11:40;426,614;0,168
10.02.2012 11:45;426,629;0,180
10.02.2012 11:50;426,644;0,180
10.02.2012 11:55;426,665;0,252
10.02.2012 12:00;426,682;0,204
10.02.2012 12:05;426,700;0,216
10.02.2012 12:10;426,722;0,264
10.02.2012 12:15;426,740;0,216
10.02.2012 12:20;426,758;0,216
10.02.2012 12:25;426,781;0,276
10.02.2012 12:30;426,855;0,888
10.02.2012 12:35;426,938;0,996
10.02.2012 12:40;426,979;0,492
10.02.2012 12:45;427,013;0,408
10.02.2012 12:50;427,046;0,396
10.02.2012 12:55;427,081;0,420
10.02.2012 13:00;427,106;0,300
10.02.2012 13:05;427,129;0,276
10.02.2012 13:10;427,153;0,288
10.02.2012 13:15;427,177;0,288
10.02.2012 13:20;427,199;0,264
10.02.2012 13:25;427,222;0,276
10.02.2012 13:30;427,248;0,312
10.02.2012 13:35;427,268;0,240
10.02.2012 13:40;427,291;0,276
10.02.2012 13:45;427,346;0,660
10.02.2012 13:50;427,464;1,416
10.02.2012 13:55;427,592;1,536
10.02.2012 14:00;427,734;1,704
10.02.2012 14:05;427,791;0,684
10.02.2012 14:10;427,845;0,648
10.02.2012 14:15;427,929;1,008
10.02.2012 14:20;428,007;0,936
10.02.2012 14:25;428,055;0,576
10.02.2012 14:30;428,103;0,576
10.02.2012 14:35;428,149;0,552
10.02.2012 14:40;428,201;0,624
10.02.2012 14:45;428,240;0,468
10.02.2012 14:50;428,293;0,636
10.02.2012 14:55;428,345;0,624
10.02.2012 15:00;428,389;0,528
