sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
23.02.2012 00:00;571,956;0,000
23.02.2012 00:05;571,956;0,000
23.02.2012 00:10;571,956;0,000
23.02.2012 00:15;571,956;0,000
23.02.2012 00:20;571,956;0,000
23.02.2012 00:25;571,956;0,000
23.02.2012 00:30;571,956;0,000
23.02.2012 00:35;571,956;0,000
23.02.2012 00:40;571,956;0,000
23.02.2012 00:45;571,956;0,000
23.02.2012 00:50;571,956;0,000
23.02.2012 00:55;571,956;0,000
23.02.2012 01:00;571,956;0,000
23.02.2012 01:05;571,956;0,000
23.02.2012 01:10;571,956;0,000
23.02.2012 01:15;571,956;0,000
23.02.2012 01:20;571,956;0,000
23.02.2012 01:25;571,956;0,000
23.02.2012 01:30;571,956;0,000
23.02.2012 01:35;571,956;0,000
23.02.2012 01:40;571,956;0,000
23.02.2012 01:45;571,956;0,000
23.02.2012 01:50;571,956;0,000
23.02.2012 01:55;571,956;0,000
23.02.2012 02:00;571,956;0,000
23.02.2012 02:05;571,956;0,000
23.02.2012 02:10;571,956;0,000
23.02.2012 02:15;571,956;0,000
23.02.2012 02:20;571,956;0,000
23.02.2012 02:25;571,956;0,000
23.02.2012 02:30;571,956;0,000
23.02.2012 02:35;571,956;0,000
23.02.2012 02:40;571,956;0,000
23.02.2012 02:45;571,956;0,000
23.02.2012 02:50;571,956;0,000
23.02.2012 02:55;571,956;0,000
23.02.2012 03:00;571,956;0,000
23.02.2012 03:05;571,956;0,000
23.02.2012 03:10;571,956;0,000
23.02.2012 03:15;571,956;0,000
23.02.2012 03:20;571,956;0,000
23.02.2012 03:25;571,956;0,000
23.02.2012 03:30;571,956;0,000
23.02.2012 03:35;571,956;0,000
23.02.2012 03:40;571,956;0,000
23.02.2012 03:45;571,956;0,000
23.02.2012 03:50;571,956;0,000
23.02.2012 03:55;571,956;0,000
23.02.2012 04:00;571,956;0,000
23.02.2012 04:05;571,956;0,000
23.02.2012 04:10;571,956;0,000
23.02.2012 04:15;571,956;0,000
23.02.2012 04:20;571,956;0,000
23.02.2012 04:25;571,956;0,000
23.02.2012 04:30;571,956;0,000
23.02.2012 04:35;571,956;0,000
23.02.2012 04:40;571,956;0,000
23.02.2012 04:45;571,956;0,000
23.02.2012 04:50;571,956;0,000
23.02.2012 04:55;571,956;0,000
23.02.2012 05:00;571,956;0,000
23.02.2012 05:05;571,956;0,000
23.02.2012 05:10;571,956;0,000
23.02.2012 05:15;571,956;0,000
23.02.2012 05:20;571,956;0,000
23.02.2012 05:25;571,956;0,000
23.02.2012 05:30;571,956;0,000
23.02.2012 05:35;571,956;0,000
23.02.2012 05:40;571,956;0,000
23.02.2012 05:45;571,956;0,000
23.02.2012 05:50;571,956;0,000
23.02.2012 05:55;571,956;0,000
23.02.2012 06:00;571,956;0,000
23.02.2012 06:05;571,956;0,000
23.02.2012 06:10;571,956;0,000
23.02.2012 06:15;571,956;0,000
23.02.2012 06:20;571,956;0,000
23.02.2012 06:25;571,956;0,000
23.02.2012 06:30;571,956;0,000
23.02.2012 06:35;571,956;0,000
23.02.2012 06:40;571,956;0,000
23.02.2012 06:45;571,956;0,000
23.02.2012 06:50;571,956;0,000
23.02.2012 06:55;571,956;0,000
23.02.2012 07:00;571,956;0,000
23.02.2012 07:05;571,956;0,000
23.02.2012 07:10;571,956;0,000
23.02.2012 07:15;571,956;0,000
23.02.2012 07:20;571,956;0,000
23.02.2012 07:25;571,956;0,000
23.02.2012 07:30;571,956;0,000
23.02.2012 07:35;571,956;0,000
23.02.2012 07:40;571,956;0,000
23.02.2012 07:45;571,956;0,000
23.02.2012 07:50;571,956;0,000
23.02.2012 07:55;571,956;0,000
23.02.2012 08:00;571,956;0,000
23.02.2012 08:05;571,957;0,012
23.02.2012 08:10;571,961;0,048
23.02.2012 08:15;571,966;0,060
23.02.2012 08:20;571,972;0,072
23.02.2012 08:25;571,980;0,096
23.02.2012 08:30;571,987;0,084
23.02.2012 08:35;571,995;0,096
23.02.2012 08:40;572,006;0,132
23.02.2012 08:45;572,017;0,132
23.02.2012 08:50;572,030;0,156
23.02.2012 08:55;572,045;0,180
23.02.2012 09:00;572,057;0,144
23.02.2012 09:05;572,070;0,156
23.02.2012 09:10;572,084;0,168
23.02.2012 09:15;572,097;0,156
23.02.2012 09:20;572,112;0,180
23.02.2012 09:25;572,127;0,180
23.02.2012 09:30;572,143;0,192
23.02.2012 09:35;572,162;0,228
23.02.2012 09:40;572,186;0,288
23.02.2012 09:45;572,214;0,336
23.02.2012 09:50;572,244;0,360
23.02.2012 09:55;572,273;0,348
23.02.2012 10:00;572,298;0,300
23.02.2012 10:05;572,328;0,360
23.02.2012 10:10;572,361;0,396
23.02.2012 10:15;572,400;0,468
23.02.2012 10:20;572,440;0,480
23.02.2012 10:25;572,483;0,516
23.02.2012 10:30;572,537;0,648
23.02.2012 10:35;572,595;0,696
23.02.2012 10:40;572,658;0,756
23.02.2012 10:45;572,715;0,684
23.02.2012 10:50;572,763;0,576
23.02.2012 10:55;572,801;0,456
23.02.2012 11:00;572,846;0,540
23.02.2012 11:05;572,893;0,564
23.02.2012 11:10;572,941;0,576
23.02.2012 11:15;572,992;0,612
23.02.2012 11:20;573,049;0,684
23.02.2012 11:25;573,097;0,576
23.02.2012 11:30;573,140;0,516
23.02.2012 11:35;573,184;0,528
23.02.2012 11:40;573,229;0,540
23.02.2012 11:45;573,274;0,540
23.02.2012 11:50;573,319;0,540
23.02.2012 11:55;573,360;0,492
23.02.2012 12:00;573,398;0,456
23.02.2012 12:05;573,433;0,420
23.02.2012 12:10;573,469;0,432
23.02.2012 12:15;573,507;0,456
23.02.2012 12:20;573,549;0,504
23.02.2012 12:25;573,599;0,600
23.02.2012 12:30;573,654;0,660
23.02.2012 12:35;573,709;0,660
23.02.2012 12:40;573,760;0,612
23.02.2012 12:45;573,813;0,636
23.02.2012 12:50;573,860;0,564
23.02.2012 12:55;573,907;0,564
23.02.2012 13:00;573,958;0,612
23.02.2012 13:05;574,005;0,564
23.02.2012 13:10;574,043;0,456
23.02.2012 13:15;574,078;0,420
23.02.2012 13:20;574,111;0,396
23.02.2012 13:25;574,143;0,384
23.02.2012 13:30;574,176;0,396
23.02.2012 13:35;574,211;0,420
23.02.2012 13:40;574,244;0,396
23.02.2012 13:45;574,277;0,396
23.02.2012 13:50;574,314;0,444
23.02.2012 13:55;574,351;0,444
23.02.2012 14:00;574,388;0,444
23.02.2012 14:05;574,420;0,384
23.02.2012 14:10;574,452;0,384
23.02.2012 14:15;574,488;0,432
23.02.2012 14:20;574,524;0,432
23.02.2012 14:25;574,556;0,384
23.02.2012 14:30;574,588;0,384
23.02.2012 14:35;574,620;0,384
23.02.2012 14:40;574,652;0,384
23.02.2012 14:45;574,683;0,372
23.02.2012 14:50;574,711;0,336
23.02.2012 14:55;574,739;0,336
23.02.2012 15:00;574,761;0,264
