sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
02.02.2012 00:00;311,110;0,000
02.02.2012 00:05;311,110;0,000
02.02.2012 00:10;311,110;0,000
02.02.2012 00:15;311,110;0,000
02.02.2012 00:20;311,110;0,000
02.02.2012 00:25;311,110;0,000
02.02.2012 00:30;311,110;0,000
02.02.2012 00:35;311,110;0,000
02.02.2012 00:40;311,110;0,000
02.02.2012 00:45;311,110;0,000
02.02.2012 00:50;311,110;0,000
02.02.2012 00:55;311,110;0,000
02.02.2012 01:00;311,110;0,000
02.02.2012 01:05;311,110;0,000
02.02.2012 01:10;311,110;0,000
02.02.2012 01:15;311,110;0,000
02.02.2012 01:20;311,110;0,000
02.02.2012 01:25;311,110;0,000
02.02.2012 01:30;311,110;0,000
02.02.2012 01:35;311,110;0,000
02.02.2012 01:40;311,110;0,000
02.02.2012 01:45;311,110;0,000
02.02.2012 01:50;311,110;0,000
02.02.2012 01:55;311,110;0,000
02.02.2012 02:00;311,110;0,000
02.02.2012 02:05;311,110;0,000
02.02.2012 02:10;311,110;0,000
02.02.2012 02:15;311,110;0,000
02.02.2012 02:20;311,110;0,000
02.02.2012 02:25;311,110;0,000
02.02.2012 02:30;311,110;0,000
02.02.2012 02:35;311,110;0,000
02.02.2012 02:40;311,110;0,000
02.02.2012 02:45;311,110;0,000
02.02.2012 02:50;311,110;0,000
02.02.2012 02:55;311,110;0,000
02.02.2012 03:00;311,110;0,000
02.02.2012 03:05;311,110;0,000
02.02.2012 03:10;311,110;0,000
02.02.2012 03:15;311,110;0,000
02.02.2012 03:20;311,110;0,000
02.02.2012 03:25;311,110;0,000
02.02.2012 03:30;311,110;0,000
02.02.2012 03:35;311,110;0,000
02.02.2012 03:40;311,110;0,000
02.02.2012 03:45;311,110;0,000
02.02.2012 03:50;311,110;0,000
02.02.2012 03:55;311,110;0,000
02.02.2012 04:00;311,110;0,000
02.02.2012 04:05;311,110;0,000
02.02.2012 04:10;311,110;0,000
02.02.2012 04:15;311,110;0,000
02.02.2012 04:20;311,110;0,000
02.02.2012 04:25;311,110;0,000
02.02.2012 04:30;311,110;0,000
02.02.2012 04:35;311,110;0,000
02.02.2012 04:40;311,110;0,000
02.02.2012 04:45;311,110;0,000
02.02.2012 04:50;311,110;0,000
02.02.2012 04:55;311,110;0,000
02.02.2012 05:00;311,110;0,000
02.02.2012 05:05;311,110;0,000
02.02.2012 05:10;311,110;0,000
02.02.2012 05:15;311,110;0,000
02.02.2012 05:20;311,110;0,000
02.02.2012 05:25;311,110;0,000
02.02.2012 05:30;311,110;0,000
02.02.2012 05:35;311,110;0,000
02.02.2012 05:40;311,110;0,000
02.02.2012 05:45;311,110;0,000
02.02.2012 05:50;311,110;0,000
02.02.2012 05:55;311,110;0,000
02.02.2012 06:00;311,110;0,000
02.02.2012 06:05;311,110;0,000
02.02.2012 06:10;311,110;0,000
02.02.2012 06:15;311,110;0,000
02.02.2012 06:20;311,110;0,000
02.02.2012 06:25;311,110;0,000
02.02.2012 06:30;311,110;0,000
02.02.2012 06:35;311,110;0,000
02.02.2012 06:40;311,110;0,000
02.02.2012 06:45;311,110;0,000
02.02.2012 06:50;311,110;0,000
02.02.2012 06:55;311,110;0,000
02.02.2012 07:00;311,110;0,000
02.02.2012 07:05;311,110;0,000
02.02.2012 07:10;311,110;0,000
02.02.2012 07:15;311,110;0,000
02.02.2012 07:20;311,110;0,000
02.02.2012 07:25;311,110;0,000
02.02.2012 07:30;311,110;0,000
02.02.2012 07:35;311,110;0,000
02.02.2012 07:40;311,110;0,000
02.02.2012 07:45;311,110;0,000
02.02.2012 07:50;311,110;0,000
02.02.2012 07:55;311,110;0,000
02.02.2012 08:00;311,110;0,000
02.02.2012 08:05;311,110;0,000
02.02.2012 08:10;311,110;0,000
02.02.2012 08:15;311,112;0,024
02.02.2012 08:20;311,116;0,048
02.02.2012 08:25;311,121;0,060
02.02.2012 08:30;311,129;0,096
02.02.2012 08:35;311,139;0,120
02.02.2012 08:40;311,151;0,144
02.02.2012 08:45;311,165;0,168
02.02.2012 08:50;311,181;0,192
02.02.2012 08:55;311,199;0,216
02.02.2012 09:00;311,219;0,240
02.02.2012 09:05;311,243;0,288
02.02.2012 09:10;311,270;0,324
02.02.2012 09:15;311,301;0,372
02.02.2012 09:20;311,337;0,432
02.02.2012 09:25;311,377;0,480
02.02.2012 09:30;311,421;0,528
02.02.2012 09:35;311,470;0,588
02.02.2012 09:40;311,526;0,672
02.02.2012 09:45;311,586;0,720
02.02.2012 09:50;311,654;0,816
02.02.2012 09:55;311,726;0,864
02.02.2012 10:00;311,791;0,780
02.02.2012 10:05;311,854;0,756
02.02.2012 10:10;311,916;0,744
02.02.2012 10:15;311,985;0,828
02.02.2012 10:20;312,062;0,924
02.02.2012 10:25;312,142;0,960
02.02.2012 10:30;312,222;0,960
02.02.2012 10:35;312,301;0,948
02.02.2012 10:40;312,373;0,864
02.02.2012 10:45;312,441;0,816
02.02.2012 10:50;312,504;0,756
02.02.2012 10:55;312,565;0,732
02.02.2012 11:00;312,626;0,732
02.02.2012 11:05;312,688;0,744
02.02.2012 11:10;312,754;0,792
02.02.2012 11:15;312,826;0,864
02.02.2012 11:20;312,900;0,888
02.02.2012 11:25;312,978;0,936
02.02.2012 11:30;313,062;1,008
02.02.2012 11:35;313,148;1,032
02.02.2012 11:40;313,233;1,020
02.02.2012 11:45;313,318;1,020
02.02.2012 11:50;313,405;1,044
02.02.2012 11:55;313,493;1,056
02.02.2012 12:00;313,583;1,080
02.02.2012 12:05;313,673;1,080
02.02.2012 12:10;313,765;1,104
02.02.2012 12:15;313,857;1,104
02.02.2012 12:20;313,949;1,104
02.02.2012 12:25;314,044;1,140
02.02.2012 12:30;314,145;1,212
02.02.2012 12:35;314,247;1,224
02.02.2012 12:40;314,352;1,260
02.02.2012 12:45;314,460;1,296
02.02.2012 12:50;314,577;1,404
02.02.2012 12:55;314,700;1,476
02.02.2012 13:00;314,828;1,536
02.02.2012 13:05;314,959;1,572
02.02.2012 13:10;315,086;1,524
02.02.2012 13:15;315,220;1,608
02.02.2012 13:20;315,356;1,632
02.02.2012 13:25;315,489;1,596
02.02.2012 13:30;315,627;1,656
02.02.2012 13:35;315,763;1,632
02.02.2012 13:40;315,889;1,512
02.02.2012 13:45;316,008;1,428
02.02.2012 13:50;316,128;1,440
02.02.2012 13:55;316,250;1,464
02.02.2012 14:00;316,384;1,608
02.02.2012 14:05;316,511;1,524
02.02.2012 14:10;316,639;1,536
02.02.2012 14:15;316,774;1,620
02.02.2012 14:20;316,901;1,524
02.02.2012 14:25;317,012;1,332
02.02.2012 14:30;317,122;1,320
02.02.2012 14:35;317,229;1,284
02.02.2012 14:40;317,332;1,236
02.02.2012 14:45;317,429;1,164
02.02.2012 14:50;317,530;1,212
02.02.2012 14:55;317,634;1,248
02.02.2012 15:00;317,732;1,176
