sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
27.01.2012 00:00;287,894;0,000
27.01.2012 00:05;287,894;0,000
27.01.2012 00:10;287,894;0,000
27.01.2012 00:15;287,894;0,000
27.01.2012 00:20;287,894;0,000
27.01.2012 00:25;287,894;0,000
27.01.2012 00:30;287,894;0,000
27.01.2012 00:35;287,894;0,000
27.01.2012 00:40;287,894;0,000
27.01.2012 00:45;287,894;0,000
27.01.2012 00:50;287,894;0,000
27.01.2012 00:55;287,894;0,000
27.01.2012 01:00;287,894;0,000
27.01.2012 01:05;287,894;0,000
27.01.2012 01:10;287,894;0,000
27.01.2012 01:15;287,894;0,000
27.01.2012 01:20;287,894;0,000
27.01.2012 01:25;287,894;0,000
27.01.2012 01:30;287,894;0,000
27.01.2012 01:35;287,894;0,000
27.01.2012 01:40;287,894;0,000
27.01.2012 01:45;287,894;0,000
27.01.2012 01:50;287,894;0,000
27.01.2012 01:55;287,894;0,000
27.01.2012 02:00;287,894;0,000
27.01.2012 02:05;287,894;0,000
27.01.2012 02:10;287,894;0,000
27.01.2012 02:15;287,894;0,000
27.01.2012 02:20;287,894;0,000
27.01.2012 02:25;287,894;0,000
27.01.2012 02:30;287,894;0,000
27.01.2012 02:35;287,894;0,000
27.01.2012 02:40;287,894;0,000
27.01.2012 02:45;287,894;0,000
27.01.2012 02:50;287,894;0,000
27.01.2012 02:55;287,894;0,000
27.01.2012 03:00;287,894;0,000
27.01.2012 03:05;287,894;0,000
27.01.2012 03:10;287,894;0,000
27.01.2012 03:15;287,894;0,000
27.01.2012 03:20;287,894;0,000
27.01.2012 03:25;287,894;0,000
27.01.2012 03:30;287,894;0,000
27.01.2012 03:35;287,894;0,000
27.01.2012 03:40;287,894;0,000
27.01.2012 03:45;287,894;0,000
27.01.2012 03:50;287,894;0,000
27.01.2012 03:55;287,894;0,000
27.01.2012 04:00;287,894;0,000
27.01.2012 04:05;287,894;0,000
27.01.2012 04:10;287,894;0,000
27.01.2012 04:15;287,894;0,000
27.01.2012 04:20;287,894;0,000
27.01.2012 04:25;287,894;0,000
27.01.2012 04:30;287,894;0,000
27.01.2012 04:35;287,894;0,000
27.01.2012 04:40;287,894;0,000
27.01.2012 04:45;287,894;0,000
27.01.2012 04:50;287,894;0,000
27.01.2012 04:55;287,894;0,000
27.01.2012 05:00;287,894;0,000
27.01.2012 05:05;287,894;0,000
27.01.2012 05:10;287,894;0,000
27.01.2012 05:15;287,894;0,000
27.01.2012 05:20;287,894;0,000
27.01.2012 05:25;287,894;0,000
27.01.2012 05:30;287,894;0,000
27.01.2012 05:35;287,894;0,000
27.01.2012 05:40;287,894;0,000
27.01.2012 05:45;287,894;0,000
27.01.2012 05:50;287,894;0,000
27.01.2012 05:55;287,894;0,000
27.01.2012 06:00;287,894;0,000
27.01.2012 06:05;287,894;0,000
27.01.2012 06:10;287,894;0,000
27.01.2012 06:15;287,894;0,000
27.01.2012 06:20;287,894;0,000
27.01.2012 06:25;287,894;0,000
27.01.2012 06:30;287,894;0,000
27.01.2012 06:35;287,894;0,000
27.01.2012 06:40;287,894;0,000
27.01.2012 06:45;287,894;0,000
27.01.2012 06:50;287,894;0,000
27.01.2012 06:55;287,894;0,000
27.01.2012 07:00;287,894;0,000
27.01.2012 07:05;287,894;0,000
27.01.2012 07:10;287,894;0,000
27.01.2012 07:15;287,894;0,000
27.01.2012 07:20;287,894;0,000
27.01.2012 07:25;287,894;0,000
27.01.2012 07:30;287,894;0,000
27.01.2012 07:35;287,894;0,000
27.01.2012 07:40;287,894;0,000
27.01.2012 07:45;287,894;0,000
27.01.2012 07:50;287,894;0,000
27.01.2012 07:55;287,894;0,000
27.01.2012 08:00;287,894;0,000
27.01.2012 08:05;287,894;0,000
27.01.2012 08:10;287,894;0,000
27.01.2012 08:15;287,894;0,000
27.01.2012 08:20;287,894;0,000
27.01.2012 08:25;287,894;0,000
27.01.2012 08:30;287,894;0,000
27.01.2012 08:35;287,897;0,036
27.01.2012 08:40;287,904;0,084
27.01.2012 08:45;287,914;0,120
27.01.2012 08:50;287,927;0,156
27.01.2012 08:55;287,940;0,156
27.01.2012 09:00;287,951;0,132
27.01.2012 09:05;287,958;0,084
27.01.2012 09:10;287,966;0,096
27.01.2012 09:15;287,976;0,120
27.01.2012 09:20;287,990;0,168
27.01.2012 09:25;288,004;0,168
27.01.2012 09:30;288,020;0,192
27.01.2012 09:35;288,034;0,168
27.01.2012 09:40;288,044;0,120
27.01.2012 09:45;288,050;0,072
27.01.2012 09:50;288,057;0,084
27.01.2012 09:55;288,064;0,084
27.01.2012 10:00;288,074;0,120
27.01.2012 10:05;288,085;0,132
27.01.2012 10:10;288,099;0,168
27.01.2012 10:15;288,113;0,168
27.01.2012 10:20;288,128;0,180
27.01.2012 10:25;288,144;0,192
27.01.2012 10:30;288,156;0,144
27.01.2012 10:35;288,167;0,132
27.01.2012 10:40;288,179;0,144
27.01.2012 10:45;288,192;0,156
27.01.2012 10:50;288,205;0,156
27.01.2012 10:55;288,215;0,120
27.01.2012 11:00;288,226;0,132
27.01.2012 11:05;288,238;0,144
27.01.2012 11:10;288,256;0,216
27.01.2012 11:15;288,283;0,324
27.01.2012 11:20;288,314;0,372
27.01.2012 11:25;288,342;0,336
27.01.2012 11:30;288,366;0,288
27.01.2012 11:35;288,392;0,312
27.01.2012 11:40;288,419;0,324
27.01.2012 11:45;288,443;0,288
27.01.2012 11:50;288,468;0,300
27.01.2012 11:55;288,492;0,288
27.01.2012 12:00;288,513;0,252
27.01.2012 12:05;288,537;0,288
27.01.2012 12:10;288,557;0,240
27.01.2012 12:15;288,578;0,252
27.01.2012 12:20;288,591;0,156
27.01.2012 12:25;288,609;0,216
27.01.2012 12:30;288,625;0,192
27.01.2012 12:35;288,639;0,168
27.01.2012 12:40;288,655;0,192
27.01.2012 12:45;288,672;0,204
27.01.2012 12:50;288,687;0,180
27.01.2012 12:55;288,702;0,180
27.01.2012 13:00;288,719;0,204
27.01.2012 13:05;288,737;0,216
27.01.2012 13:10;288,754;0,204
27.01.2012 13:15;288,768;0,168
27.01.2012 13:20;288,783;0,180
27.01.2012 13:25;288,797;0,168
27.01.2012 13:30;288,815;0,216
27.01.2012 13:35;288,833;0,216
27.01.2012 13:40;288,851;0,216
27.01.2012 13:45;288,867;0,192
27.01.2012 13:50;288,882;0,180
27.01.2012 13:55;288,898;0,192
27.01.2012 14:00;288,920;0,264
27.01.2012 14:05;288,942;0,264
27.01.2012 14:10;288,962;0,240
27.01.2012 14:15;288,976;0,168
27.01.2012 14:20;288,990;0,168
27.01.2012 14:25;289,005;0,180
27.01.2012 14:30;289,023;0,216
27.01.2012 14:35;289,040;0,204
27.01.2012 14:40;289,052;0,144
27.01.2012 14:45;289,066;0,168
27.01.2012 14:50;289,080;0,168
27.01.2012 14:55;289,091;0,132
27.01.2012 15:00;289,101;0,120
