sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
06.03.2012 00:00;677,473;0,000
06.03.2012 00:05;677,473;0,000
06.03.2012 00:10;677,473;0,000
06.03.2012 00:15;677,473;0,000
06.03.2012 00:20;677,473;0,000
06.03.2012 00:25;677,473;0,000
06.03.2012 00:30;677,473;0,000
06.03.2012 00:35;677,473;0,000
06.03.2012 00:40;677,473;0,000
06.03.2012 00:45;677,473;0,000
06.03.2012 00:50;677,473;0,000
06.03.2012 00:55;677,473;0,000
06.03.2012 01:00;677,473;0,000
06.03.2012 01:05;677,473;0,000
06.03.2012 01:10;677,473;0,000
06.03.2012 01:15;677,473;0,000
06.03.2012 01:20;677,473;0,000
06.03.2012 01:25;677,473;0,000
06.03.2012 01:30;677,473;0,000
06.03.2012 01:35;677,473;0,000
06.03.2012 01:40;677,473;0,000
06.03.2012 01:45;677,473;0,000
06.03.2012 01:50;677,473;0,000
06.03.2012 01:55;677,473;0,000
06.03.2012 02:00;677,473;0,000
06.03.2012 02:05;677,473;0,000
06.03.2012 02:10;677,473;0,000
06.03.2012 02:15;677,473;0,000
06.03.2012 02:20;677,473;0,000
06.03.2012 02:25;677,473;0,000
06.03.2012 02:30;677,473;0,000
06.03.2012 02:35;677,473;0,000
06.03.2012 02:40;677,473;0,000
06.03.2012 02:45;677,473;0,000
06.03.2012 02:50;677,473;0,000
06.03.2012 02:55;677,473;0,000
06.03.2012 03:00;677,473;0,000
06.03.2012 03:05;677,473;0,000
06.03.2012 03:10;677,473;0,000
06.03.2012 03:15;677,473;0,000
06.03.2012 03:20;677,473;0,000
06.03.2012 03:25;677,473;0,000
06.03.2012 03:30;677,473;0,000
06.03.2012 03:35;677,473;0,000
06.03.2012 03:40;677,473;0,000
06.03.2012 03:45;677,473;0,000
06.03.2012 03:50;677,473;0,000
06.03.2012 03:55;677,473;0,000
06.03.2012 04:00;677,473;0,000
06.03.2012 04:05;677,473;0,000
06.03.2012 04:10;677,473;0,000
06.03.2012 04:15;677,473;0,000
06.03.2012 04:20;677,473;0,000
06.03.2012 04:25;677,473;0,000
06.03.2012 04:30;677,473;0,000
06.03.2012 04:35;677,473;0,000
06.03.2012 04:40;677,473;0,000
06.03.2012 04:45;677,473;0,000
06.03.2012 04:50;677,473;0,000
06.03.2012 04:55;677,473;0,000
06.03.2012 05:00;677,473;0,000
06.03.2012 05:05;677,473;0,000
06.03.2012 05:10;677,473;0,000
06.03.2012 05:15;677,473;0,000
06.03.2012 05:20;677,473;0,000
06.03.2012 05:25;677,473;0,000
06.03.2012 05:30;677,473;0,000
06.03.2012 05:35;677,473;0,000
06.03.2012 05:40;677,473;0,000
06.03.2012 05:45;677,473;0,000
06.03.2012 05:50;677,473;0,000
06.03.2012 05:55;677,473;0,000
06.03.2012 06:00;677,473;0,000
06.03.2012 06:05;677,473;0,000
06.03.2012 06:10;677,473;0,000
06.03.2012 06:15;677,473;0,000
06.03.2012 06:20;677,473;0,000
06.03.2012 06:25;677,473;0,000
06.03.2012 06:30;677,473;0,000
06.03.2012 06:35;677,473;0,000
06.03.2012 06:40;677,473;0,000
06.03.2012 06:45;677,473;0,000
06.03.2012 06:50;677,473;0,000
06.03.2012 06:55;677,473;0,000
06.03.2012 07:00;677,473;0,000
06.03.2012 07:05;677,473;0,000
06.03.2012 07:10;677,474;0,012
06.03.2012 07:15;677,478;0,048
06.03.2012 07:20;677,482;0,048
06.03.2012 07:25;677,487;0,060
06.03.2012 07:30;677,495;0,096
06.03.2012 07:35;677,503;0,096
06.03.2012 07:40;677,516;0,156
06.03.2012 07:45;677,538;0,264
06.03.2012 07:50;677,567;0,348
06.03.2012 07:55;677,604;0,444
06.03.2012 08:00;677,647;0,516
06.03.2012 08:05;677,699;0,624
06.03.2012 08:10;677,763;0,768
06.03.2012 08:15;677,837;0,888
06.03.2012 08:20;677,920;0,996
06.03.2012 08:25;678,015;1,140
06.03.2012 08:30;678,121;1,272
06.03.2012 08:35;678,239;1,416
06.03.2012 08:40;678,364;1,500
06.03.2012 08:45;678,499;1,620
06.03.2012 08:50;678,646;1,764
06.03.2012 08:55;678,802;1,872
06.03.2012 09:00;678,966;1,968
06.03.2012 09:05;679,138;2,064
06.03.2012 09:10;679,321;2,196
06.03.2012 09:15;679,511;2,280
06.03.2012 09:20;679,709;2,376
06.03.2012 09:25;679,914;2,460
06.03.2012 09:30;680,128;2,568
06.03.2012 09:35;680,352;2,688
06.03.2012 09:40;680,583;2,772
06.03.2012 09:45;680,820;2,844
06.03.2012 09:50;681,064;2,928
06.03.2012 09:55;681,316;3,024
06.03.2012 10:00;681,573;3,084
06.03.2012 10:05;681,838;3,180
06.03.2012 10:10;682,109;3,252
06.03.2012 10:15;682,386;3,324
06.03.2012 10:20;682,667;3,372
06.03.2012 10:25;682,954;3,444
06.03.2012 10:30;683,246;3,504
06.03.2012 10:35;683,544;3,576
06.03.2012 10:40;683,846;3,624
06.03.2012 10:45;684,151;3,660
06.03.2012 10:50;684,463;3,744
06.03.2012 10:55;684,778;3,780
06.03.2012 11:00;685,097;3,828
06.03.2012 11:05;685,422;3,900
06.03.2012 11:10;685,749;3,924
06.03.2012 11:15;686,080;3,972
06.03.2012 11:20;686,414;4,008
06.03.2012 11:25;686,746;3,984
06.03.2012 11:30;687,087;4,092
06.03.2012 11:35;687,427;4,080
06.03.2012 11:40;687,773;4,152
06.03.2012 11:45;688,118;4,140
06.03.2012 11:50;688,467;4,188
06.03.2012 11:55;688,815;4,176
06.03.2012 12:00;689,171;4,272
06.03.2012 12:05;689,527;4,272
06.03.2012 12:10;689,880;4,236
06.03.2012 12:15;690,234;4,248
06.03.2012 12:20;690,587;4,236
06.03.2012 12:25;690,932;4,140
06.03.2012 12:30;691,284;4,224
06.03.2012 12:35;691,638;4,248
06.03.2012 12:40;691,986;4,176
06.03.2012 12:45;692,337;4,212
06.03.2012 12:50;692,695;4,296
06.03.2012 12:55;693,002;3,684
06.03.2012 13:00;693,366;4,368
06.03.2012 13:05;693,714;4,176
06.03.2012 13:10;694,071;4,284
06.03.2012 13:15;694,426;4,260
06.03.2012 13:20;694,781;4,260
06.03.2012 13:25;695,138;4,284
06.03.2012 13:30;695,496;4,296
06.03.2012 13:35;695,862;4,392
06.03.2012 13:40;696,217;4,260
06.03.2012 13:45;696,542;3,900
06.03.2012 13:50;696,766;2,688
06.03.2012 13:55;696,943;2,124
06.03.2012 14:00;697,090;1,764
06.03.2012 14:05;697,186;1,152
06.03.2012 14:10;697,328;1,704
06.03.2012 14:15;697,442;1,368
06.03.2012 14:20;697,512;0,840
06.03.2012 14:25;697,583;0,852
06.03.2012 14:30;697,660;0,924
06.03.2012 14:35;697,741;0,972
06.03.2012 14:40;697,899;1,896
06.03.2012 14:45;698,038;1,668
06.03.2012 14:50;698,143;1,260
06.03.2012 14:55;698,200;0,684
06.03.2012 15:00;698,248;0,576
