sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
04.01.2012 00:00;114,209;0,000
04.01.2012 00:05;114,209;0,000
04.01.2012 00:10;114,209;0,000
04.01.2012 00:15;114,209;0,000
04.01.2012 00:20;114,209;0,000
04.01.2012 00:25;114,209;0,000
04.01.2012 00:30;114,209;0,000
04.01.2012 00:35;114,209;0,000
04.01.2012 00:40;114,209;0,000
04.01.2012 00:45;114,209;0,000
04.01.2012 00:50;114,209;0,000
04.01.2012 00:55;114,209;0,000
04.01.2012 01:00;114,209;0,000
04.01.2012 01:05;114,209;0,000
04.01.2012 01:10;114,209;0,000
04.01.2012 01:15;114,209;0,000
04.01.2012 01:20;114,209;0,000
04.01.2012 01:25;114,209;0,000
04.01.2012 01:30;114,209;0,000
04.01.2012 01:35;114,209;0,000
04.01.2012 01:40;114,209;0,000
04.01.2012 01:45;114,209;0,000
04.01.2012 01:50;114,209;0,000
04.01.2012 01:55;114,209;0,000
04.01.2012 02:00;114,209;0,000
04.01.2012 02:05;114,209;0,000
04.01.2012 02:10;114,209;0,000
04.01.2012 02:15;114,209;0,000
04.01.2012 02:20;114,209;0,000
04.01.2012 02:25;114,209;0,000
04.01.2012 02:30;114,209;0,000
04.01.2012 02:35;114,209;0,000
04.01.2012 02:40;114,209;0,000
04.01.2012 02:45;114,209;0,000
04.01.2012 02:50;114,209;0,000
04.01.2012 02:55;114,209;0,000
04.01.2012 03:00;114,209;0,000
04.01.2012 03:05;114,209;0,000
04.01.2012 03:10;114,209;0,000
04.01.2012 03:15;114,209;0,000
04.01.2012 03:20;114,209;0,000
04.01.2012 03:25;114,209;0,000
04.01.2012 03:30;114,209;0,000
04.01.2012 03:35;114,209;0,000
04.01.2012 03:40;114,209;0,000
04.01.2012 03:45;114,209;0,000
04.01.2012 03:50;114,209;0,000
04.01.2012 03:55;114,209;0,000
04.01.2012 04:00;114,209;0,000
04.01.2012 04:05;114,209;0,000
04.01.2012 04:10;114,209;0,000
04.01.2012 04:15;114,209;0,000
04.01.2012 04:20;114,209;0,000
04.01.2012 04:25;114,209;0,000
04.01.2012 04:30;114,209;0,000
04.01.2012 04:35;114,209;0,000
04.01.2012 04:40;114,209;0,000
04.01.2012 04:45;114,209;0,000
04.01.2012 04:50;114,209;0,000
04.01.2012 04:55;114,209;0,000
04.01.2012 05:00;114,209;0,000
04.01.2012 05:05;114,209;0,000
04.01.2012 05:10;114,209;0,000
04.01.2012 05:15;114,209;0,000
04.01.2012 05:20;114,209;0,000
04.01.2012 05:25;114,209;0,000
04.01.2012 05:30;114,209;0,000
04.01.2012 05:35;114,209;0,000
04.01.2012 05:40;114,209;0,000
04.01.2012 05:45;114,209;0,000
04.01.2012 05:50;114,209;0,000
04.01.2012 05:55;114,209;0,000
04.01.2012 06:00;114,209;0,000
04.01.2012 06:05;114,209;0,000
04.01.2012 06:10;114,209;0,000
04.01.2012 06:15;114,209;0,000
04.01.2012 06:20;114,209;0,000
04.01.2012 06:25;114,209;0,000
04.01.2012 06:30;114,209;0,000
04.01.2012 06:35;114,209;0,000
04.01.2012 06:40;114,209;0,000
04.01.2012 06:45;114,209;0,000
04.01.2012 06:50;114,209;0,000
04.01.2012 06:55;114,209;0,000
04.01.2012 07:00;114,209;0,000
04.01.2012 07:05;114,209;0,000
04.01.2012 07:10;114,209;0,000
04.01.2012 07:15;114,209;0,000
04.01.2012 07:20;114,209;0,000
04.01.2012 07:25;114,209;0,000
04.01.2012 07:30;114,209;0,000
04.01.2012 07:35;114,209;0,000
04.01.2012 07:40;114,209;0,000
04.01.2012 07:45;114,209;0,000
04.01.2012 07:50;114,209;0,000
04.01.2012 07:55;114,209;0,000
04.01.2012 08:00;114,209;0,000
04.01.2012 08:05;114,209;0,000
04.01.2012 08:10;114,209;0,000
04.01.2012 08:15;114,209;0,000
04.01.2012 08:20;114,209;0,000
04.01.2012 08:25;114,209;0,000
04.01.2012 08:30;114,209;0,000
04.01.2012 08:35;114,209;0,000
04.01.2012 08:40;114,209;0,000
04.01.2012 08:45;114,209;0,000
04.01.2012 08:50;114,209;0,000
04.01.2012 08:55;114,209;0,000
04.01.2012 09:00;114,209;0,000
04.01.2012 09:05;114,210;0,012
04.01.2012 09:10;114,212;0,024
04.01.2012 09:15;114,217;0,060
04.01.2012 09:20;114,219;0,024
04.01.2012 09:25;114,220;0,012
04.01.2012 09:30;114,222;0,024
04.01.2012 09:35;114,224;0,024
04.01.2012 09:40;114,228;0,048
04.01.2012 09:45;114,239;0,132
04.01.2012 09:50;114,257;0,216
04.01.2012 09:55;114,274;0,204
04.01.2012 10:00;114,284;0,120
04.01.2012 10:05;114,294;0,120
04.01.2012 10:10;114,313;0,228
04.01.2012 10:15;114,348;0,420
04.01.2012 10:20;114,417;0,828
04.01.2012 10:25;114,505;1,056
04.01.2012 10:30;114,682;2,124
04.01.2012 10:35;114,777;1,140
04.01.2012 10:40;114,826;0,588
04.01.2012 10:45;114,873;0,564
04.01.2012 10:50;114,962;1,068
04.01.2012 10:55;115,039;0,924
04.01.2012 11:00;115,075;0,432
04.01.2012 11:05;115,227;1,824
04.01.2012 11:10;115,386;1,908
04.01.2012 11:15;115,619;2,796
04.01.2012 11:20;115,705;1,032
04.01.2012 11:25;115,741;0,432
04.01.2012 11:30;115,769;0,336
04.01.2012 11:35;115,972;2,436
04.01.2012 11:40;116,258;3,432
04.01.2012 11:45;116,537;3,348
04.01.2012 11:50;116,748;2,532
04.01.2012 11:55;116,830;0,984
04.01.2012 12:00;116,891;0,732
04.01.2012 12:05;116,941;0,600
04.01.2012 12:10;117,120;2,148
04.01.2012 12:15;117,392;3,264
04.01.2012 12:20;117,621;2,748
04.01.2012 12:25;117,831;2,520
04.01.2012 12:30;118,042;2,532
04.01.2012 12:35;118,251;2,508
04.01.2012 12:40;118,381;1,560
04.01.2012 12:45;118,478;1,164
04.01.2012 12:50;118,566;1,056
04.01.2012 12:55;118,613;0,564
04.01.2012 13:00;118,649;0,432
04.01.2012 13:05;118,677;0,336
04.01.2012 13:10;118,725;0,576
04.01.2012 13:15;118,778;0,636
04.01.2012 13:20;118,833;0,660
04.01.2012 13:25;118,878;0,540
04.01.2012 13:30;118,928;0,600
04.01.2012 13:35;118,954;0,312
04.01.2012 13:40;118,972;0,216
04.01.2012 13:45;118,984;0,144
04.01.2012 13:50;118,993;0,108
04.01.2012 13:55;119,005;0,144
04.01.2012 14:00;119,014;0,108
04.01.2012 14:05;119,021;0,084
04.01.2012 14:10;119,031;0,120
04.01.2012 14:15;119,041;0,120
04.01.2012 14:20;119,050;0,108
04.01.2012 14:25;119,057;0,084
04.01.2012 14:30;119,064;0,084
04.01.2012 14:35;119,073;0,108
04.01.2012 14:40;119,082;0,108
04.01.2012 14:45;119,088;0,072
04.01.2012 14:50;119,095;0,084
04.01.2012 14:55;119,105;0,120
04.01.2012 15:00;119,120;0,180
