sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
21.02.2012 00:00;518,119;0,000
21.02.2012 00:05;518,119;0,000
21.02.2012 00:10;518,119;0,000
21.02.2012 00:15;518,119;0,000
21.02.2012 00:20;518,119;0,000
21.02.2012 00:25;518,119;0,000
21.02.2012 00:30;518,119;0,000
21.02.2012 00:35;518,119;0,000
21.02.2012 00:40;518,119;0,000
21.02.2012 00:45;518,119;0,000
21.02.2012 00:50;518,119;0,000
21.02.2012 00:55;518,119;0,000
21.02.2012 01:00;518,119;0,000
21.02.2012 01:05;518,119;0,000
21.02.2012 01:10;518,119;0,000
21.02.2012 01:15;518,119;0,000
21.02.2012 01:20;518,119;0,000
21.02.2012 01:25;518,119;0,000
21.02.2012 01:30;518,119;0,000
21.02.2012 01:35;518,119;0,000
21.02.2012 01:40;518,119;0,000
21.02.2012 01:45;518,119;0,000
21.02.2012 01:50;518,119;0,000
21.02.2012 01:55;518,119;0,000
21.02.2012 02:00;518,119;0,000
21.02.2012 02:05;518,119;0,000
21.02.2012 02:10;518,119;0,000
21.02.2012 02:15;518,119;0,000
21.02.2012 02:20;518,119;0,000
21.02.2012 02:25;518,119;0,000
21.02.2012 02:30;518,119;0,000
21.02.2012 02:35;518,119;0,000
21.02.2012 02:40;518,119;0,000
21.02.2012 02:45;518,119;0,000
21.02.2012 02:50;518,119;0,000
21.02.2012 02:55;518,119;0,000
21.02.2012 03:00;518,119;0,000
21.02.2012 03:05;518,119;0,000
21.02.2012 03:10;518,119;0,000
21.02.2012 03:15;518,119;0,000
21.02.2012 03:20;518,119;0,000
21.02.2012 03:25;518,119;0,000
21.02.2012 03:30;518,119;0,000
21.02.2012 03:35;518,119;0,000
21.02.2012 03:40;518,119;0,000
21.02.2012 03:45;518,119;0,000
21.02.2012 03:50;518,119;0,000
21.02.2012 03:55;518,119;0,000
21.02.2012 04:00;518,119;0,000
21.02.2012 04:05;518,119;0,000
21.02.2012 04:10;518,119;0,000
21.02.2012 04:15;518,119;0,000
21.02.2012 04:20;518,119;0,000
21.02.2012 04:25;518,119;0,000
21.02.2012 04:30;518,119;0,000
21.02.2012 04:35;518,119;0,000
21.02.2012 04:40;518,119;0,000
21.02.2012 04:45;518,119;0,000
21.02.2012 04:50;518,119;0,000
21.02.2012 04:55;518,119;0,000
21.02.2012 05:00;518,119;0,000
21.02.2012 05:05;518,119;0,000
21.02.2012 05:10;518,119;0,000
21.02.2012 05:15;518,119;0,000
21.02.2012 05:20;518,119;0,000
21.02.2012 05:25;518,119;0,000
21.02.2012 05:30;518,119;0,000
21.02.2012 05:35;518,119;0,000
21.02.2012 05:40;518,119;0,000
21.02.2012 05:45;518,119;0,000
21.02.2012 05:50;518,119;0,000
21.02.2012 05:55;518,119;0,000
21.02.2012 06:00;518,119;0,000
21.02.2012 06:05;518,119;0,000
21.02.2012 06:10;518,119;0,000
21.02.2012 06:15;518,119;0,000
21.02.2012 06:20;518,119;0,000
21.02.2012 06:25;518,119;0,000
21.02.2012 06:30;518,119;0,000
21.02.2012 06:35;518,119;0,000
21.02.2012 06:40;518,119;0,000
21.02.2012 06:45;518,119;0,000
21.02.2012 06:50;518,119;0,000
21.02.2012 06:55;518,119;0,000
21.02.2012 07:00;518,119;0,000
21.02.2012 07:05;518,119;0,000
21.02.2012 07:10;518,119;0,000
21.02.2012 07:15;518,119;0,000
21.02.2012 07:20;518,119;0,000
21.02.2012 07:25;518,119;0,000
21.02.2012 07:30;518,121;0,024
21.02.2012 07:35;518,124;0,036
21.02.2012 07:40;518,129;0,060
21.02.2012 07:45;518,135;0,072
21.02.2012 07:50;518,142;0,084
21.02.2012 07:55;518,150;0,096
21.02.2012 08:00;518,163;0,156
21.02.2012 08:05;518,192;0,348
21.02.2012 08:10;518,227;0,420
21.02.2012 08:15;518,273;0,552
21.02.2012 08:20;518,333;0,720
21.02.2012 08:25;518,408;0,900
21.02.2012 08:30;518,489;0,972
21.02.2012 08:35;518,577;1,056
21.02.2012 08:40;518,680;1,236
21.02.2012 08:45;518,802;1,464
21.02.2012 08:50;518,933;1,572
21.02.2012 08:55;519,084;1,812
21.02.2012 09:00;519,234;1,800
21.02.2012 09:05;519,401;2,004
21.02.2012 09:10;519,569;2,016
21.02.2012 09:15;519,748;2,148
21.02.2012 09:20;519,921;2,076
21.02.2012 09:25;520,117;2,352
21.02.2012 09:30;520,331;2,568
21.02.2012 09:35;520,554;2,676
21.02.2012 09:40;520,785;2,772
21.02.2012 09:45;521,025;2,880
21.02.2012 09:50;521,272;2,964
21.02.2012 09:55;521,531;3,108
21.02.2012 10:00;521,782;3,012
21.02.2012 10:05;521,992;2,520
21.02.2012 10:10;522,217;2,700
21.02.2012 10:15;522,485;3,216
21.02.2012 10:20;522,768;3,396
21.02.2012 10:25;523,033;3,180
21.02.2012 10:30;523,299;3,192
21.02.2012 10:35;523,574;3,300
21.02.2012 10:40;523,840;3,192
21.02.2012 10:45;524,132;3,504
21.02.2012 10:50;524,423;3,492
21.02.2012 10:55;524,720;3,564
21.02.2012 11:00;525,032;3,744
21.02.2012 11:05;525,354;3,864
21.02.2012 11:10;525,684;3,960
21.02.2012 11:15;526,015;3,972
21.02.2012 11:20;526,348;3,996
21.02.2012 11:25;526,685;4,044
21.02.2012 11:30;527,024;4,068
21.02.2012 11:35;527,366;4,104
21.02.2012 11:40;527,709;4,116
21.02.2012 11:45;528,056;4,164
21.02.2012 11:50;528,403;4,164
21.02.2012 11:55;528,752;4,188
21.02.2012 12:00;529,101;4,188
21.02.2012 12:05;529,452;4,212
21.02.2012 12:10;529,804;4,224
21.02.2012 12:15;530,159;4,260
21.02.2012 12:20;530,514;4,260
21.02.2012 12:25;530,866;4,224
21.02.2012 12:30;531,219;4,236
21.02.2012 12:35;531,573;4,248
21.02.2012 12:40;531,927;4,248
21.02.2012 12:45;532,282;4,260
21.02.2012 12:50;532,635;4,236
21.02.2012 12:55;532,987;4,224
21.02.2012 13:00;533,339;4,224
21.02.2012 13:05;533,690;4,212
21.02.2012 13:10;534,039;4,188
21.02.2012 13:15;534,384;4,140
21.02.2012 13:20;534,724;4,080
21.02.2012 13:25;535,064;4,080
21.02.2012 13:30;535,398;4,008
21.02.2012 13:35;535,735;4,044
21.02.2012 13:40;536,074;4,068
21.02.2012 13:45;536,407;3,996
21.02.2012 13:50;536,738;3,972
21.02.2012 13:55;537,066;3,936
21.02.2012 14:00;537,391;3,900
21.02.2012 14:05;537,714;3,876
21.02.2012 14:10;538,031;3,804
21.02.2012 14:15;538,344;3,756
21.02.2012 14:20;538,655;3,732
21.02.2012 14:25;538,960;3,660
21.02.2012 14:30;539,261;3,612
21.02.2012 14:35;539,563;3,624
21.02.2012 14:40;539,874;3,732
21.02.2012 14:45;540,192;3,816
21.02.2012 14:50;540,484;3,504
21.02.2012 14:55;540,763;3,348
21.02.2012 15:00;541,019;3,072
