sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
22.03.2012 00:00;975,155;0,000
22.03.2012 00:05;975,155;0,000
22.03.2012 00:10;975,155;0,000
22.03.2012 00:15;975,155;0,000
22.03.2012 00:20;975,155;0,000
22.03.2012 00:25;975,155;0,000
22.03.2012 00:30;975,155;0,000
22.03.2012 00:35;975,155;0,000
22.03.2012 00:40;975,155;0,000
22.03.2012 00:45;975,155;0,000
22.03.2012 00:50;975,155;0,000
22.03.2012 00:55;975,155;0,000
22.03.2012 01:00;975,155;0,000
22.03.2012 01:05;975,155;0,000
22.03.2012 01:10;975,155;0,000
22.03.2012 01:15;975,155;0,000
22.03.2012 01:20;975,155;0,000
22.03.2012 01:25;975,155;0,000
22.03.2012 01:30;975,155;0,000
22.03.2012 01:35;975,155;0,000
22.03.2012 01:40;975,155;0,000
22.03.2012 01:45;975,155;0,000
22.03.2012 01:50;975,155;0,000
22.03.2012 01:55;975,155;0,000
22.03.2012 02:00;975,155;0,000
22.03.2012 02:05;975,155;0,000
22.03.2012 02:10;975,155;0,000
22.03.2012 02:15;975,155;0,000
22.03.2012 02:20;975,155;0,000
22.03.2012 02:25;975,155;0,000
22.03.2012 02:30;975,155;0,000
22.03.2012 02:35;975,155;0,000
22.03.2012 02:40;975,155;0,000
22.03.2012 02:45;975,155;0,000
22.03.2012 02:50;975,155;0,000
22.03.2012 02:55;975,155;0,000
22.03.2012 03:00;975,155;0,000
22.03.2012 03:05;975,155;0,000
22.03.2012 03:10;975,155;0,000
22.03.2012 03:15;975,155;0,000
22.03.2012 03:20;975,155;0,000
22.03.2012 03:25;975,155;0,000
22.03.2012 03:30;975,155;0,000
22.03.2012 03:35;975,155;0,000
22.03.2012 03:40;975,155;0,000
22.03.2012 03:45;975,155;0,000
22.03.2012 03:50;975,155;0,000
22.03.2012 03:55;975,155;0,000
22.03.2012 04:00;975,155;0,000
22.03.2012 04:05;975,155;0,000
22.03.2012 04:10;975,155;0,000
22.03.2012 04:15;975,155;0,000
22.03.2012 04:20;975,155;0,000
22.03.2012 04:25;975,155;0,000
22.03.2012 04:30;975,155;0,000
22.03.2012 04:35;975,155;0,000
22.03.2012 04:40;975,155;0,000
22.03.2012 04:45;975,155;0,000
22.03.2012 04:50;975,155;0,000
22.03.2012 04:55;975,155;0,000
22.03.2012 05:00;975,155;0,000
22.03.2012 05:05;975,155;0,000
22.03.2012 05:10;975,155;0,000
22.03.2012 05:15;975,155;0,000
22.03.2012 05:20;975,155;0,000
22.03.2012 05:25;975,155;0,000
22.03.2012 05:30;975,155;0,000
22.03.2012 05:35;975,155;0,000
22.03.2012 05:40;975,155;0,000
22.03.2012 05:45;975,155;0,000
22.03.2012 05:50;975,155;0,000
22.03.2012 05:55;975,155;0,000
22.03.2012 06:00;975,155;0,000
22.03.2012 06:05;975,155;0,000
22.03.2012 06:10;975,155;0,000
22.03.2012 06:15;975,155;0,000
22.03.2012 06:20;975,155;0,000
22.03.2012 06:25;975,155;0,000
22.03.2012 06:30;975,155;0,000
22.03.2012 06:35;975,155;0,000
22.03.2012 06:40;975,158;0,036
22.03.2012 06:45;975,162;0,048
22.03.2012 06:50;975,167;0,060
22.03.2012 06:55;975,173;0,072
22.03.2012 07:00;975,180;0,084
22.03.2012 07:05;975,189;0,108
22.03.2012 07:10;975,200;0,132
22.03.2012 07:15;975,216;0,192
22.03.2012 07:20;975,234;0,216
22.03.2012 07:25;975,254;0,240
22.03.2012 07:30;975,277;0,276
22.03.2012 07:35;975,302;0,300
22.03.2012 07:40;975,331;0,348
22.03.2012 07:45;975,372;0,492
22.03.2012 07:50;975,422;0,600
22.03.2012 07:55;975,483;0,732
22.03.2012 08:00;975,554;0,852
22.03.2012 08:05;975,634;0,960
22.03.2012 08:10;975,725;1,092
22.03.2012 08:15;975,827;1,224
22.03.2012 08:20;975,941;1,368
22.03.2012 08:25;976,066;1,500
22.03.2012 08:30;976,198;1,584
22.03.2012 08:35;976,340;1,704
22.03.2012 08:40;976,494;1,848
22.03.2012 08:45;976,656;1,944
22.03.2012 08:50;976,825;2,028
22.03.2012 08:55;977,003;2,136
22.03.2012 09:00;977,192;2,268
22.03.2012 09:05;977,388;2,352
22.03.2012 09:10;977,592;2,448
22.03.2012 09:15;977,805;2,556
22.03.2012 09:20;978,028;2,676
22.03.2012 09:25;978,259;2,772
22.03.2012 09:30;978,496;2,844
22.03.2012 09:35;978,739;2,916
22.03.2012 09:40;978,990;3,012
22.03.2012 09:45;979,248;3,096
22.03.2012 09:50;979,513;3,180
22.03.2012 09:55;979,785;3,264
22.03.2012 10:00;980,062;3,324
22.03.2012 10:05;980,344;3,384
22.03.2012 10:10;980,633;3,468
22.03.2012 10:15;980,927;3,528
22.03.2012 10:20;981,225;3,576
22.03.2012 10:25;981,526;3,612
22.03.2012 10:30;981,834;3,696
22.03.2012 10:35;982,145;3,732
22.03.2012 10:40;982,460;3,780
22.03.2012 10:45;982,778;3,816
22.03.2012 10:50;983,100;3,864
22.03.2012 10:55;983,427;3,924
22.03.2012 11:00;983,756;3,948
22.03.2012 11:05;984,089;3,996
22.03.2012 11:10;984,426;4,044
22.03.2012 11:15;984,767;4,092
22.03.2012 11:20;985,110;4,116
22.03.2012 11:25;985,456;4,152
22.03.2012 11:30;985,803;4,164
22.03.2012 11:35;986,151;4,176
22.03.2012 11:40;986,502;4,212
22.03.2012 11:45;986,854;4,224
22.03.2012 11:50;987,207;4,236
22.03.2012 11:55;987,563;4,272
22.03.2012 12:00;987,920;4,284
22.03.2012 12:05;988,280;4,320
22.03.2012 12:10;988,640;4,320
22.03.2012 12:15;989,000;4,320
22.03.2012 12:20;989,362;4,344
22.03.2012 12:25;989,725;4,356
22.03.2012 12:30;990,088;4,356
22.03.2012 12:35;990,453;4,380
22.03.2012 12:40;990,818;4,380
22.03.2012 12:45;991,182;4,368
22.03.2012 12:50;991,543;4,332
22.03.2012 12:55;991,904;4,332
22.03.2012 13:00;992,263;4,308
22.03.2012 13:05;992,623;4,320
22.03.2012 13:10;992,984;4,332
22.03.2012 13:15;993,343;4,308
22.03.2012 13:20;993,697;4,248
22.03.2012 13:25;994,051;4,248
22.03.2012 13:30;994,403;4,224
22.03.2012 13:35;994,751;4,176
22.03.2012 13:40;995,096;4,140
22.03.2012 13:45;995,438;4,104
22.03.2012 13:50;995,777;4,068
22.03.2012 13:55;996,114;4,044
22.03.2012 14:00;996,449;4,020
22.03.2012 14:05;996,779;3,960
22.03.2012 14:10;997,103;3,888
22.03.2012 14:15;997,426;3,876
22.03.2012 14:20;997,743;3,804
22.03.2012 14:25;998,058;3,780
22.03.2012 14:30;998,369;3,732
22.03.2012 14:35;998,673;3,648
22.03.2012 14:40;998,974;3,612
22.03.2012 14:45;999,270;3,552
22.03.2012 14:50;999,560;3,480
22.03.2012 14:55;999,845;3,420
22.03.2012 15:00;1000,127;3,384
