sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
20.03.2012 00:00;915,014;0,000
20.03.2012 00:05;915,014;0,000
20.03.2012 00:10;915,014;0,000
20.03.2012 00:15;915,014;0,000
20.03.2012 00:20;915,014;0,000
20.03.2012 00:25;915,014;0,000
20.03.2012 00:30;915,014;0,000
20.03.2012 00:35;915,014;0,000
20.03.2012 00:40;915,014;0,000
20.03.2012 00:45;915,014;0,000
20.03.2012 00:50;915,014;0,000
20.03.2012 00:55;915,014;0,000
20.03.2012 01:00;915,014;0,000
20.03.2012 01:05;915,014;0,000
20.03.2012 01:10;915,014;0,000
20.03.2012 01:15;915,014;0,000
20.03.2012 01:20;915,014;0,000
20.03.2012 01:25;915,014;0,000
20.03.2012 01:30;915,014;0,000
20.03.2012 01:35;915,014;0,000
20.03.2012 01:40;915,014;0,000
20.03.2012 01:45;915,014;0,000
20.03.2012 01:50;915,014;0,000
20.03.2012 01:55;915,014;0,000
20.03.2012 02:00;915,014;0,000
20.03.2012 02:05;915,014;0,000
20.03.2012 02:10;915,014;0,000
20.03.2012 02:15;915,014;0,000
20.03.2012 02:20;915,014;0,000
20.03.2012 02:25;915,014;0,000
20.03.2012 02:30;915,014;0,000
20.03.2012 02:35;915,014;0,000
20.03.2012 02:40;915,014;0,000
20.03.2012 02:45;915,014;0,000
20.03.2012 02:50;915,014;0,000
20.03.2012 02:55;915,014;0,000
20.03.2012 03:00;915,014;0,000
20.03.2012 03:05;915,014;0,000
20.03.2012 03:10;915,014;0,000
20.03.2012 03:15;915,014;0,000
20.03.2012 03:20;915,014;0,000
20.03.2012 03:25;915,014;0,000
20.03.2012 03:30;915,014;0,000
20.03.2012 03:35;915,014;0,000
20.03.2012 03:40;915,014;0,000
20.03.2012 03:45;915,014;0,000
20.03.2012 03:50;915,014;0,000
20.03.2012 03:55;915,014;0,000
20.03.2012 04:00;915,014;0,000
20.03.2012 04:05;915,014;0,000
20.03.2012 04:10;915,014;0,000
20.03.2012 04:15;915,014;0,000
20.03.2012 04:20;915,014;0,000
20.03.2012 04:25;915,014;0,000
20.03.2012 04:30;915,014;0,000
20.03.2012 04:35;915,014;0,000
20.03.2012 04:40;915,014;0,000
20.03.2012 04:45;915,014;0,000
20.03.2012 04:50;915,014;0,000
20.03.2012 04:55;915,014;0,000
20.03.2012 05:00;915,014;0,000
20.03.2012 05:05;915,014;0,000
20.03.2012 05:10;915,014;0,000
20.03.2012 05:15;915,014;0,000
20.03.2012 05:20;915,014;0,000
20.03.2012 05:25;915,014;0,000
20.03.2012 05:30;915,014;0,000
20.03.2012 05:35;915,014;0,000
20.03.2012 05:40;915,014;0,000
20.03.2012 05:45;915,014;0,000
20.03.2012 05:50;915,014;0,000
20.03.2012 05:55;915,014;0,000
20.03.2012 06:00;915,014;0,000
20.03.2012 06:05;915,014;0,000
20.03.2012 06:10;915,014;0,000
20.03.2012 06:15;915,014;0,000
20.03.2012 06:20;915,014;0,000
20.03.2012 06:25;915,014;0,000
20.03.2012 06:30;915,014;0,000
20.03.2012 06:35;915,014;0,000
20.03.2012 06:40;915,014;0,000
20.03.2012 06:45;915,017;0,036
20.03.2012 06:50;915,021;0,048
20.03.2012 06:55;915,026;0,060
20.03.2012 07:00;915,033;0,084
20.03.2012 07:05;915,041;0,096
20.03.2012 07:10;915,051;0,120
20.03.2012 07:15;915,065;0,168
20.03.2012 07:20;915,083;0,216
20.03.2012 07:25;915,103;0,240
20.03.2012 07:30;915,127;0,288
20.03.2012 07:35;915,153;0,312
20.03.2012 07:40;915,182;0,348
20.03.2012 07:45;915,218;0,432
20.03.2012 07:50;915,263;0,540
20.03.2012 07:55;915,316;0,636
20.03.2012 08:00;915,380;0,768
20.03.2012 08:05;915,452;0,864
20.03.2012 08:10;915,536;1,008
20.03.2012 08:15;915,631;1,140
20.03.2012 08:20;915,737;1,272
20.03.2012 08:25;915,854;1,404
20.03.2012 08:30;915,979;1,500
20.03.2012 08:35;916,114;1,620
20.03.2012 08:40;916,261;1,764
20.03.2012 08:45;916,417;1,872
20.03.2012 08:50;916,581;1,968
20.03.2012 08:55;916,754;2,076
20.03.2012 09:00;916,938;2,208
20.03.2012 09:05;917,131;2,316
20.03.2012 09:10;917,332;2,412
20.03.2012 09:15;917,540;2,496
20.03.2012 09:20;917,758;2,616
20.03.2012 09:25;917,982;2,688
20.03.2012 09:30;918,213;2,772
20.03.2012 09:35;918,450;2,844
20.03.2012 09:40;918,694;2,928
20.03.2012 09:45;918,946;3,024
20.03.2012 09:50;919,202;3,072
20.03.2012 09:55;919,465;3,156
20.03.2012 10:00;919,734;3,228
20.03.2012 10:05;920,011;3,324
20.03.2012 10:10;920,291;3,360
20.03.2012 10:15;920,575;3,408
20.03.2012 10:20;920,864;3,468
20.03.2012 10:25;921,158;3,528
20.03.2012 10:30;921,458;3,600
20.03.2012 10:35;921,762;3,648
20.03.2012 10:40;922,071;3,708
20.03.2012 10:45;922,385;3,768
20.03.2012 10:50;922,702;3,804
20.03.2012 10:55;923,025;3,876
20.03.2012 11:00;923,352;3,924
20.03.2012 11:05;923,681;3,948
20.03.2012 11:10;924,015;4,008
20.03.2012 11:15;924,351;4,032
20.03.2012 11:20;924,691;4,080
20.03.2012 11:25;925,033;4,104
20.03.2012 11:30;925,377;4,128
20.03.2012 11:35;925,725;4,176
20.03.2012 11:40;926,074;4,188
20.03.2012 11:45;926,426;4,224
20.03.2012 11:50;926,780;4,248
20.03.2012 11:55;927,136;4,272
20.03.2012 12:00;927,493;4,284
20.03.2012 12:05;927,855;4,344
20.03.2012 12:10;928,212;4,284
20.03.2012 12:15;928,574;4,344
20.03.2012 12:20;928,934;4,320
20.03.2012 12:25;929,297;4,356
20.03.2012 12:30;929,661;4,368
20.03.2012 12:35;930,025;4,368
20.03.2012 12:40;930,388;4,356
20.03.2012 12:45;930,752;4,368
20.03.2012 12:50;931,115;4,356
20.03.2012 12:55;931,477;4,344
20.03.2012 13:00;931,836;4,308
20.03.2012 13:05;932,194;4,296
20.03.2012 13:10;932,548;4,248
20.03.2012 13:15;932,903;4,260
20.03.2012 13:20;933,257;4,248
20.03.2012 13:25;933,605;4,176
20.03.2012 13:30;933,953;4,176
20.03.2012 13:35;934,301;4,176
20.03.2012 13:40;934,644;4,116
20.03.2012 13:45;934,985;4,092
20.03.2012 13:50;935,322;4,044
20.03.2012 13:55;935,659;4,044
20.03.2012 14:00;935,993;4,008
20.03.2012 14:05;936,322;3,948
20.03.2012 14:10;936,650;3,936
20.03.2012 14:15;936,976;3,912
20.03.2012 14:20;937,301;3,900
20.03.2012 14:25;937,620;3,828
20.03.2012 14:30;937,934;3,768
20.03.2012 14:35;938,242;3,696
20.03.2012 14:40;938,544;3,624
20.03.2012 14:45;938,837;3,516
20.03.2012 14:50;939,128;3,492
20.03.2012 14:55;939,415;3,444
20.03.2012 15:00;939,699;3,408
